,a0,a2,a0_err,a2_err,Chi2,Pval,Chi2NDF
1.6591,1.0443607394807352e-27,-7.0207397951378e-28,2.382937860285637e-29,2.8138034386912354e-29,0.4077629244328918,0.9951130749696006,0.08155258488657836
1.66,1.541196658139599e-27,-1.0358680214326668e-27,3.516946473621912e-29,4.153773412321049e-29,0.44577409897916587,0.9939745583684203,0.08915481979583317
1.6608,2.255791388794839e-27,-1.515849840231225e-27,5.14815492047197e-29,6.0816950566339e-29,0.4860727074595399,0.9926243806160004,0.09721454149190797
1.6617,3.2756616249413505e-27,-2.2007769859936624e-27,7.476475735283778e-29,8.834107128171647e-29,0.5273656185795087,0.9910869725643432,0.10547312371590174
1.6626,4.7204983236102585e-27,-3.170887082804754e-27,1.0775294412140975e-28,1.273463140380854e-28,0.5689624819965289,0.9893801702697993,0.11379249639930578
1.6634,6.752670476554552e-27,-4.5351012494242826e-27,1.5415591948273608e-28,1.8222483439403502e-28,0.6120330752257106,0.9874456760558036,0.12240661504514212
1.6643,9.591073412405718e-27,-6.440234992063861e-27,2.1897462124190577e-28,2.5889718900806716e-28,0.6550920422787516,0.9853421303085664,0.13101840845575033
1.6651,1.3529532007404707e-26,-9.083430051308587e-27,3.0892395155779645e-28,3.6531526771386213e-28,0.6992023878168262,0.983012421347309,0.13984047756336523
1.666,1.895773841352726e-26,-1.2725593826703731e-26,4.329093747491056e-28,5.12032931550122e-28,0.7454826501423245,0.9803795500621132,0.1490965300284649
1.6668,2.6394247793413663e-26,-1.7714624961107514e-26,6.027806338025652e-28,7.130817944567929e-28,0.7898321593898265,0.9776773421568793,0.1579664318779653
1.6677,3.651931063671667e-26,-2.4506655503270562e-26,8.340902508206881e-28,9.868937966481145e-28,0.835804090541106,0.9746936582143081,0.1671608181082212
1.6686,5.022410065162538e-26,-3.369853816570589e-26,1.1472050524734248e-27,1.357603727041891e-27,0.8817058515177798,0.9715319084534423,0.17634117030355595
1.6694,6.86697483520547e-26,-4.6068329305803884e-26,1.5686757484439225e-27,1.8566932607785332e-27,0.9284098071569717,0.9681309075088038,0.18568196143139434
1.6703,9.336175570082421e-26,-6.262593180186531e-26,2.1329246696702784e-27,2.5249526592439712e-27,0.9755762978234934,0.9645115596163228,0.1951152595646987
1.6711,1.262314438677636e-25,-8.466314817462125e-26,2.8841047865463102e-27,3.414753862638133e-27,1.0226318325548716,0.9607197817278395,0.2045263665109743
1.672,1.6976880295689218e-25,-1.1384928961956833e-25,3.879161204091818e-27,4.593613657985624e-27,1.0698850061436116,0.956734436293162,0.21397700122872232
1.6728,2.271505619016038e-25,-1.5231316856131197e-25,5.1907494808609384e-27,6.1476986194679115e-27,1.1169893347819175,0.9525888719513068,0.2233978669563835
1.6737,3.0239900646974937e-25,-2.0274631558358285e-25,6.910889382180575e-27,8.186238395675359e-27,1.1663368399425171,0.9480658318437216,0.23326736798850342
1.6746,4.0063139132077516e-25,-2.685809832799022e-25,9.156590705573382e-27,1.0847903285606372e-26,1.213902705190017,0.9435366547033963,0.24278054103800342
1.6754,5.282621029050452e-25,-3.5411008313847056e-25,1.2074575165372278e-26,1.4306801692080272e-26,1.2607420046132733,0.938918977173584,0.25214840092265467
1.6763,6.933633156154009e-25,-4.647413596833761e-25,1.5849600766344742e-26,1.8782289016484733e-26,1.3094522333893341,0.9339560519773619,0.2618904466778668
1.6771,9.060033813700844e-25,-6.072044227707348e-25,2.0711941222548046e-26,2.4547726103724393e-26,1.3568647922170216,0.9289730074868988,0.2713729584434043
1.678,1.1787437308570713e-24,-7.89932398448624e-25,2.694912759278661e-26,3.194418960292224e-26,1.4061713866796897,0.9236370008501955,0.2812342773359379
1.6788,1.5271455076925723e-24,-1.0233388478322794e-24,3.4917123722157916e-26,4.1394162153382985e-26,1.453501623039155,0.9183725329401666,0.290700324607831
1.6797,1.9703481314513602e-24,-1.320221494093013e-24,4.5054213791467216e-26,5.341865921386229e-26,1.5039108409454693,0.9126180637367698,0.30078216818909387
1.6806,2.532129586063287e-24,-1.6965278848012285e-24,5.790421404932038e-26,6.866234586607025e-26,1.5513924603940097,0.9070640270312716,0.3102784920788019
1.6814,3.241453026704005e-24,-2.1716511548219066e-24,7.413001315464578e-26,8.791223140906859e-26,1.5978251071501408,0.901512228566314,0.3195650214300282
1.6823,4.133707425405972e-24,-2.76919286994728e-24,9.45424211099132e-26,1.1213394431695355e-25,1.6475816934787266,0.8954362660052511,0.3295163386957453
1.6831,5.252246101992526e-24,-3.5183488070039685e-24,1.201333601675245e-25,1.425019343370539e-25,1.6958375177228358,0.8894237435548967,0.33916750354456715
1.684,6.649465768949209e-24,-4.4540883421944225e-24,1.521025928229738e-25,1.8044339585716741e-25,1.7440898121673785,0.8832990439155145,0.3488179624334757
1.6848,8.389080978738177e-24,-5.619151850248302e-24,1.91908836981779e-25,2.2768963546327425e-25,1.7918769074696392,0.8771275659665791,0.35837538149392784
1.6857,1.0547721371442823e-23,-7.064715119239438e-24,2.4130679182572015e-25,2.863274018407765e-25,1.8403841876935219,0.8707605820500368,0.36807683753870435
1.6865,1.3217468500742036e-23,-8.852472153131155e-24,3.0240477955514637e-25,3.588602753653116e-25,1.8889802208906907,0.8642836133364676,0.37779604417813817
1.6874,1.6509600911264287e-23,-1.1056937723667058e-23,3.7775146462093036e-25,4.483176234711212e-25,1.935457756082576,0.8580016935188952,0.38709155121651523
1.6883,2.0556579587552827e-23,-1.3766894575826193e-23,4.703802246788351e-25,5.583013914411607e-25,1.9819970495046006,0.8516304414218646,0.39639940990092015
1.6891,2.551695807305273e-23,-1.7088490649266744e-23,5.8392351391835155e-25,6.931297889242565e-25,2.029538651760702,0.8450428913011228,0.4059077303521404
1.69,3.1578922877685355e-23,-2.1147821325697947e-23,7.226909327774288e-25,8.579218842505886e-25,2.0762738693407607,0.8384936368507587,0.4152547738681521
1.6908,3.8966243143010055e-23,-2.6094485819024052e-23,8.918084631161106e-25,1.058774238324187e-24,2.122615625156758,0.8319319137773771,0.4245231250313516
1.6917,4.7943187497262255e-23,-3.210553150265213e-23,1.0973349451484256e-24,1.3028945484819278e-24,2.1709421994327514,0.8250219368312388,0.43418843988655026
1.6925,5.882354824483697e-23,-3.939086030488298e-23,1.3464498033315842e-24,1.5988050311328742e-24,2.2165163352700086,0.8184467349126592,0.4433032670540017
1.6934,7.197508757595125e-23,-4.8197391032594315e-23,1.6475872278940196e-24,1.9565349104285784e-24,2.262497941016103,0.8117588547101096,0.4524995882032206
1.6943,8.783149361979802e-23,-5.881408139437595e-23,2.0106811680049265e-24,2.38791252693031e-24,2.3086673918217357,0.804993028837079,0.46173347836434714
1.6951,1.0690444661625483e-22,-7.158740200835848e-23,2.4474673681010807e-24,2.906844073059341e-24,2.356722414335764,0.7979010802237274,0.4713444828671528
1.696,1.2978467380255883e-22,-8.690883191482935e-23,2.9714633257477303e-24,3.529442561449885e-24,2.4012166454853574,0.7912929242878524,0.48024332909707146
1.6968,1.571662483107196e-22,-1.0524443087621067e-22,3.598594543098646e-24,4.274648191027463e-24,2.4483238228999804,0.784256695765691,0.4896647645799961
1.6977,1.8986259414739956e-22,-1.2714027777819957e-22,4.347489223952256e-24,5.164576286124734e-24,2.492336314840906,0.7776487925293802,0.4984672629681812
1.6985,2.2881292262216595e-22,-1.5322474482223987e-22,5.239697631764863e-24,6.224894866045671e-24,2.538975727513785,0.7706141498781962,0.507795145502757
1.6994,2.751080467580788e-22,-1.8422875400709158e-22,6.300202705050774e-24,7.485278181450341e-24,2.584757467743027,0.7636798084655145,0.5169514935486055
1.7003,3.300142319034651e-22,-2.209981651127979e-22,7.558038003651156e-24,8.980314419374425e-24,2.6293130965045295,0.7569066145734082,0.5258626193009059
1.7011,3.949968018940825e-22,-2.645261596348718e-22,9.046800830823926e-24,1.0749773249691904e-23,2.6734158541468664,0.7501812649324795,0.5346831708293733
1.702,4.717390359252486e-22,-3.1592066249777553e-22,1.080507163329393e-23,1.283984612541508e-23,2.718329586035445,0.7433136128062612,0.543665917207089
1.7028,5.621797153471694e-22,-3.765011017119496e-22,1.2877332330925687e-23,1.5303168284890845e-23,2.7626330083396833,0.7365235876482503,0.5525266016679367
1.7037,6.685571336025773e-22,-4.477587324625397e-22,1.53148661755169e-23,1.8200814295910894e-23,2.805921814185551,0.7298765444019395,0.5611843628371103
1.7045,7.934364097384863e-22,-5.314190049819789e-22,1.817656229157723e-23,2.1602828672563718e-23,2.851163760307794,0.7229189830292633,0.5702327520615589
1.7054,9.397171034070857e-22,-6.294026432954761e-22,2.1528782542259904e-23,2.5588335326813473e-23,2.8935391724069706,0.7163947415349092,0.5787078344813941
1.7063,1.110798399247898e-21,-7.44020383774843e-22,2.5449670598662713e-23,3.025005437520053e-23,2.938058297989525,0.7095349995519541,0.587611659597905
1.7071,1.3104933797437071e-21,-8.778178961377712e-22,3.002652747757567e-23,3.569177582777722e-23,2.9808510583722487,0.7029381958462267,0.5961702116744497
1.708,1.5431605231775839e-21,-1.0337180543226452e-21,3.535940106741829e-23,4.203266237338e-23,3.023044049990502,0.6964329488586667,0.6046088099981004
1.7088,1.8137237263052712e-21,-1.2150095007076011e-21,4.156121923861877e-23,4.940720251300529e-23,3.0664390131994628,0.6897434890688289,0.6132878026398926
1.7097,2.1278701118534458e-21,-1.4255184038434956e-21,4.8762380112336825e-23,5.797027577354893e-23,3.1083653275978156,0.6832833860566623,0.6216730655195631
1.7105,2.4919797163681807e-21,-1.6695324435812627e-21,5.710930905439805e-23,6.789598163347974e-23,3.1513515593493464,0.6766648795626548,0.6302703118698693
1.7114,2.913302362245993e-21,-1.9519180340506044e-21,6.676819140114816e-23,7.938189002014717e-23,3.1915887602877886,0.6704757842001665,0.6383177520575577
1.7123,3.3999862862540454e-21,-2.278137920638026e-21,7.792631060044589e-23,9.265126745627632e-23,3.2346335977043426,0.6638631355096597,0.6469267195408686
1.7131,3.961306861881818e-21,-2.654391204709239e-21,9.079617804381843e-23,1.079570421620951e-22,3.2756213449592817,0.6575760603138989,0.6551242689918564
1.714,4.607654796842477e-21,-3.087658216116184e-21,1.0561626730300403e-22,1.2558272569219032e-22,3.3171902599440455,0.6512109076176715,0.6634380519888091
1.7148,5.350806255443578e-21,-3.585903424701171e-21,1.226569610933202e-22,1.4584936021056941e-22,3.3587015144346646,0.6448671913663635,0.6717403028869329
1.7157,6.203914207935226e-21,-4.1579053529273826e-21,1.422200159543004e-22,1.6911668679180885e-22,3.3997892459489267,0.6386020216372436,0.6799578491897853
1.7165,7.181839233379961e-21,-4.813687640064001e-21,1.6464638352705643e-22,1.957893616593945e-22,3.440721873316371,0.6323755295880958,0.6881443746632743
1.7174,8.301105282881457e-21,-5.564237844294263e-21,1.9031530018202333e-22,2.2632028766617483e-22,3.4822574326177618,0.6260739890655569,0.6964514865235524
1.7183,9.580374636802014e-21,-6.422162282176685e-21,2.196548197312653e-22,2.6121737752361068e-22,3.521518530298212,0.6201341313566116,0.7043037060596424
1.7191,1.1040704338779166e-20,-7.401727544989137e-21,2.5314932892982945e-22,3.010566186587939e-22,3.5614492300845444,0.6141106592876178,0.7122898460169089
1.72,1.2704852603606288e-20,-8.518050184723564e-21,2.9132013864914133e-22,3.4645895640827497e-22,3.6015629565380936,0.6080786363893069,0.7203125913076187
1.7208,1.459889658350524e-20,-9.78857214961318e-21,3.34765226584054e-22,3.9813642787973426e-22,3.639616231996061,0.6023750771409883,0.7279232463992122
1.7217,1.675200770595925e-20,-1.1233189717738663e-20,3.841565753591164e-22,4.568874277302495e-22,3.6790056518682976,0.5964913140845084,0.7358011303736596
1.7225,1.9196542531130098e-20,-1.2873530794341389e-20,4.402345417224461e-22,5.235906337394874e-22,3.7166983453897897,0.5908809722699234,0.7433396690779579
1.7234,2.196779504260695e-20,-1.4733294713714105e-20,5.038121768336617e-22,5.99217814912442e-22,3.757220604102396,0.5848721868374935,0.7514441208204792
1.7243,2.510565218189159e-20,-1.6839263442107852e-20,5.758024559981268e-22,6.848514661733613e-22,3.7959969987861037,0.5791451960513914,0.7591993997572207
1.7251,2.865441735408619e-20,-1.9221294097861e-20,6.572239482913514e-22,7.817048282506477e-22,3.8338636591278576,0.5735749836223779,0.7667727318255715
1.726,3.2662841915852325e-20,-2.191213304041979e-20,7.4919487864152355e-22,8.911060132465595e-22,3.8714956389233595,0.5680619683664536,0.7742991277846719
1.7268,3.71847957624567e-20,-2.4947864032742676e-20,8.529554975266477e-22,1.014539133473518e-21,3.9102094977635415,0.5624147809179538,0.7820418995527083
1.7277,4.2280547007520033e-20,-2.836983145902876e-20,9.698879175611414e-22,1.1536314237114899e-21,3.9484485518886787,0.5568617717638188,0.7896897103777357
1.7285,4.801607109596464e-20,-3.2221031948191624e-20,1.1015053201811357e-21,1.3102034517104746e-21,3.98569976372594,0.5514766755541592,0.797139952745188
1.7294,5.44640332651041e-20,-3.65519440534001e-20,1.2494785050019252e-21,1.4862196778814784e-21,4.022255318374115,0.5462161991161203,0.804451063674823
1.7303,6.170519339503314e-20,-4.141567053583168e-20,1.4156647904908668e-21,1.6839141757627342e-21,4.06010521992593,0.540795156709083,0.812021043985186
1.7311,6.982843693045982e-20,-4.687310049982763e-20,1.6021015641655387e-21,1.905684304895668e-21,4.098120605228399,0.5353773091176395,0.8196241210456797
1.732,7.893086676955627e-20,-5.298895966929346e-20,1.8110225041423294e-21,2.154207849266347e-21,4.134536657890231,0.5302131971390731,0.8269073315780462
1.7328,8.911823928585387e-20,-5.983404553692582e-20,2.0448469435336856e-21,2.4323506966582462e-21,4.168903264021423,0.5253633109040491,0.8337806528042846
1.7337,1.0051089631071251e-19,-6.749042376446839e-20,2.3063583849609236e-21,2.7434367361497716e-21,4.206574363610209,0.5200738808350839,0.8413148727220419
1.7345,1.1323580512348994e-19,-7.604322195089866e-20,2.5984556802008465e-21,3.0908929289494302e-21,4.242289787849943,0.5150853587834531,0.8484579575699887
1.7354,1.2743725027323126e-19,-8.559037134799765e-20,2.9244685299421043e-21,3.478692188209282e-21,4.278957284399975,0.5099909277118573,0.8557914568799949
1.7363,1.432678356481698e-19,-9.623353232794893e-20,3.287884727177811e-21,3.910974769115631e-21,4.313183422713532,0.5052608015458053,0.8626366845427065
1.7371,1.6089946700139745e-19,-1.080899976736216e-19,3.692671349616269e-21,4.39246106171612e-21,4.348262032487076,0.5004383707271576,0.8696524064974153
1.738,1.8051323477076978e-19,-1.212806685359985e-19,4.143001149756774e-21,4.928148619185977e-21,4.387226904036998,0.4951123512984832,0.8774453808073996
1.7388,2.0231568960251906e-19,-1.3594454810214283e-19,4.643569845043569e-21,5.5235536061219566e-21,4.420305386110913,0.4906165815656506,0.8840610772221826
1.7397,2.2653164581288957e-19,-1.5223510400644382e-19,5.199579566717409e-21,6.184890905623031e-21,4.452970971606106,0.4862003120333268,0.8905941943212212
1.7405,2.533921564355955e-19,-1.7030663683880154e-19,5.816355059591575e-21,6.918527858162788e-21,4.490052284646785,0.4812155106833015,0.898010456929357
1.7414,2.831701571833248e-19,-1.9034319754386455e-19,6.5001301104925395e-21,7.731837695101143e-21,4.522951041908181,0.4768185528006148,0.9045902083816362
1.7423,3.161502335640372e-19,-2.1254099091073024e-19,7.257466392841948e-21,8.632573088503366e-21,4.556663170882638,0.4723380825456859,0.9113326341765277
1.7431,3.526386101645382e-19,-2.371015473058024e-19,8.095442103246455e-21,9.629316574589616e-21,4.592428799574464,0.4676128231081843,0.9184857599148929
1.744,3.92984812878908e-19,-2.642615755002776e-19,9.022001676016939e-21,1.0731344349918292e-20,4.625101100426596,0.46332176890071886,0.9250202200853191
1.7448,4.375457631788386e-19,-2.9426609453407043e-19,1.0045421983251721e-20,1.194854553788019e-20,4.659999859223596,0.4587654315420504,0.9319999718447193
1.7457,4.867284819435333e-19,-3.2738803921590837e-19,1.1174996095076747e-20,1.3291912901122886e-20,4.692044194845726,0.45460662282538133,0.9384088389691453
1.7465,5.409653708658194e-19,-3.6391432911920703e-19,1.2420742446723706e-20,1.477357327387438e-20,4.725946714195798,0.4502327404683022,0.9451893428391596
1.7474,6.00730308881255e-19,-4.0417787057238793e-19,1.3793460660513472e-20,1.6405992142419207e-20,4.757171858314564,0.4462281515481732,0.9514343716629128
1.7483,6.665250872118447e-19,-4.48505104624845e-19,1.5304797898493528e-20,1.820340881445423e-20,4.791338371706706,0.44187272273389233,0.9582676743413412
1.7491,7.389103361430512e-19,-4.972854502378204e-19,1.696761671667795e-20,2.0180884775261264e-20,4.827197729876977,0.4373313220111772,0.9654395459753953
1.75,8.184816921312386e-19,-5.509155741845915e-19,1.8795493786549883e-20,2.2354516671692745e-20,4.857405630596363,0.43352947871459113,0.9714811261192725
1.7508,9.058739502537377e-19,-6.098217015379072e-19,2.0803141493901573e-20,2.4742003301302237e-20,4.888983070646342,0.42957867778349734,0.9777966141292683
1.7517,1.0017956050382646e-18,-6.744922002477762e-19,2.3006845941737736e-20,2.736250510336705e-20,4.923147697224179,0.4253312460666967,0.9846295394448358
1.7525,1.1069905893394583e-18,-7.454228179428275e-19,2.5423630277958262e-20,3.023632369637267e-20,4.9536222055898245,0.4215664116791743,0.9907244411179649
1.7534,1.2222770876236875e-18,-8.2317152394998e-19,2.807236372370054e-20,3.338585805745521e-20,4.984443660766785,0.4177816581562055,0.996888732153357
1.7543,1.3485506724683367e-18,-9.083543255144352e-19,3.0973605515318414e-20,3.683535264263294e-20,5.01357031269346,0.4142262938328205,1.002714062538692
1.7551,1.4867248922172482e-18,-1.0015734874251076e-18,3.4148510984985305e-20,4.0610369674298685e-20,5.047088886698505,0.4101604898466919,1.009417777339701
1.756,1.6378143216736353e-18,-1.1035171223132209e-18,3.7620326620109647e-20,4.473844149271911e-20,5.080452154225899,0.4061408765515455,1.0160904308451797
1.7568,1.8029733883726272e-18,-1.21498967221606e-18,4.1415444003227254e-20,4.9250336184729204e-20,5.110113620485832,0.40259023353402984,1.0220227240971664
1.7577,1.983276472765856e-18,-1.336687144239267e-18,4.5558807466202173e-20,5.4176524401303144e-20,5.142222679098834,0.39877103598530955,1.028444535819767
1.7585,2.180118249616582e-18,-1.4695942594393382e-18,5.008238392846272e-20,5.955419658959036e-20,5.173262274978694,0.39510324497112104,1.0346524549957388
1.7594,2.394731345572799e-18,-1.6145054226125316e-18,5.50144689815276e-20,6.541761794783562e-20,5.2023564263973725,0.3916869775645441,1.0404712852794744
1.7603,2.628665556251751e-18,-1.7725024396267862e-18,6.039073223071974e-20,7.180856199109558e-20,5.231877811834886,0.38824198189436315,1.0463755623669773
1.7611,2.883414606888066e-18,-1.9445905047688988e-18,6.624585065689844e-20,7.876888155256435e-20,5.264526404508773,0.3844572394515046,1.0529052809017547
1.762,3.160777381471068e-18,-2.1319847752042246e-18,7.262065086490269e-20,8.634635326002338e-20,5.293382531777954,0.3811341791423498,1.058676506355591
1.7628,3.462454523214365e-18,-2.3358541540417997e-18,7.955438481496759e-20,9.458748753429339e-20,5.321354867783648,0.37793266163610484,1.0642709735567295
1.7637,3.790375408788741e-18,-2.5574805306842702e-18,8.709226856028687e-20,1.0354781710188182e-19,5.3540601288778875,0.3742141423249509,1.0708120257755775
1.7645,4.146669505979774e-18,-2.7982963522301463e-18,9.528198681992454e-20,1.1328203787906701e-19,5.382732868886713,0.37097602674637553,1.0765465737773425
1.7654,4.533504895969519e-18,-3.05984876906275e-18,1.0417432973006733e-19,1.2385071896687484e-19,5.412604960634388,0.3676242517149913,1.0825209921268777
1.7662,4.953311401406703e-18,-3.3437823042945833e-18,1.1382468579768346e-19,1.3531889960442314e-19,5.440783520389665,0.3644828828391151,1.088156704077933
1.7671,5.408519424528274e-18,-3.651634498219645e-18,1.2428945638290418e-19,1.4775624822531028e-19,5.470207027217108,0.3612238496988195,1.0940414054434215
1.768,5.901937491944416e-18,-3.9854764303436306e-18,1.3563297533709637e-19,1.612359167205676e-19,5.499037332983963,0.3580514523330717,1.0998074665967925
1.7688,6.436422556759568e-18,-4.3471299987351615e-18,1.4792095111389535e-19,1.758379211761998e-19,5.527273468836691,0.3549645138246822,1.1054546937673382
1.7697,7.01505919592448e-18,-4.738771642877999e-18,1.6122442114800577e-19,1.91645195404399e-19,5.556206741855848,0.3518219645878495,1.1112413483711696
1.7705,7.641109151718788e-18,-5.162532653209516e-18,1.756190142237893e-19,2.087500489273503e-19,5.5868273467997165,0.34851885256834936,1.1173654693599433
1.7714,8.31799450307403e-18,-5.620822665196039e-18,1.911815038473812e-19,2.272394257333542e-19,5.609903013240923,0.3460450478999854,1.1219806026481847
1.7722,9.04974028363009e-18,-6.116333720819658e-18,2.0800729903891665e-19,2.4723089236477787e-19,5.640588445466638,0.34277595822248397,1.1281176890933275
1.7731,9.840353686448323e-18,-6.651940837837633e-18,2.2618781141638455e-19,2.68829905227974e-19,5.670775766602066,0.3395827646778775,1.1341551533204133
1.774,1.0693455225545025e-17,-7.229791187410112e-18,2.45804002145675e-19,2.9213419247853617e-19,5.6946096054505455,0.33707761821032967,1.1389219210901091
1.7748,1.1614273579174306e-17,-7.853767047916856e-18,2.669789625806608e-19,3.1728818577677845e-19,5.722237567940427,0.33419130361028365,1.1444475135880854
1.7757,1.2607211873043578e-17,-8.526609379624063e-18,2.898129294733756e-19,3.444134416860977e-19,5.750526890689901,0.3312554859829128,1.1501053781379802
1.7765,1.3677930653353683e-17,-9.252519237614396e-18,3.1443671943698434e-19,3.736609133095008e-19,5.777426871699648,0.32848221303871256,1.1554853743399296
1.7774,1.4831056693301723e-17,-1.0034309050654083e-17,3.409566370948641e-19,4.0516125304078917e-19,5.80600058138008,0.3255559617944552,1.161200116276016
1.7782,1.6073202212856878e-17,-1.0876719155011206e-17,3.695246930180369e-19,4.390915372685998e-19,5.8323067711096765,0.3228797313091167,1.1664613542219353
1.7791,1.7410125530599023e-17,-1.1783616999016872e-17,4.002737455577891e-19,4.75610112685088e-19,5.859686831398781,0.32011234872405653,1.171937366279756
1.78,1.8848077652131793e-17,-1.2759080415993228e-17,4.3334625701357284e-19,5.148867827909463e-19,5.885610505663968,0.3175091510957533,1.1771221011327937
