Run,Detector,Yield,Yield err,Area,Area err,Time,Fit Status,a,b,sig1,X2NDF,Linear,Offset,Q_int
run0160,det_h0-0,0.00912935,0.000116236,6168.8,78.5417,1433.01,1,1.00496,-2.78357,9.37229,2.72028,9.37229,-0.106225,675710
run0160,det_h0-1,0.00992677,0.000121206,6707.62,81.9001,1433.01,1,1.00085,-1.47542,10.2253,2.90961,10.2253,-0.0737507,675710
run0160,det_h0-2,0.0039538,7.64939e-05,2671.62,51.6877,1433.01,1,1.00105,-0.22471,10.0436,4.06851,10.0436,-0.0524599,675710
run0160,det_h0-3,0.00716061,0.000102942,4838.49,69.5593,1433.01,1,1.0039,-2.10736,10.506,2.49977,10.506,-0.055263,675710
run0160,det_h0-4,0.00782375,0.000107604,5286.58,72.7089,1433.01,1,1.00306,-2.12054,10.4902,2.77695,10.4902,-0.0462696,675710
run0160,det_h0-5,0.00891116,0.000114838,6021.36,77.5974,1433.01,1,1.00073,-1.06622,12.813,2.85104,12.813,-0.0494401,675710
run0160,det_h0-6,0.00848711,0.000112073,5734.82,75.7286,1433.01,1,0.99993,-0.684898,9.78992,2.90776,9.78992,-0.110962,675710
run0160,det_h0-7,0.0068705,0.000100836,4642.47,68.1357,1433.01,1,1.00357,-0.480369,10.7484,3.45772,10.7484,-0.131963,675710
run0160,det_h1-0,0.00674682,9.99239e-05,4558.89,67.5196,1433.01,1,1.00577,-2.88286,10.1691,2.69143,10.1691,-0.155638,675710
run0160,det_h1-1,0.00760135,0.000106063,5136.31,71.668,1433.01,1,1.00986,-2.71655,9.6595,2.48405,9.6595,-0.012641,675710
run0160,det_h1-2,0.0041328,7.82063e-05,2792.57,52.8448,1433.01,1,1.00245,1.65625,12.7066,4.56874,12.7066,-0.132754,675710
run0160,det_h1-3,0.00876452,0.00011389,5922.27,76.9563,1433.01,1,1.00813,2.40202,13,2.54117,13,-0.121738,675710
run0160,det_h1-4,0.00966559,0.000119601,6531.13,80.8154,1433.01,1,1.00796,-2.48318,10.2006,3.1395,10.2006,-0.0960914,675710
run0161,det_h0-0,0.0046401,7.67556e-05,3654.56,60.453,1874.39,1,1.00286,-2.20918,9.15378,3.13503,9.15378,-0.0491499,787604
run0161,det_h0-1,0.00514996,8.08626e-05,4056.13,63.6877,1874.39,1,1.0008,-1.35989,10.5298,3.25084,10.5298,-0.0911561,787604
run0161,det_h0-2,0.00172939,4.68589e-05,1362.07,36.9063,1874.39,1,1.00209,-0.75093,10.8394,3.26951,10.8394,-0.116457,787604
run0161,det_h0-3,0.00396349,7.0939e-05,3121.66,55.8718,1874.39,1,1.00169,-0.359193,10.1534,2.4365,10.1534,0.00845818,787604
run0161,det_h0-4,0.00423985,7.33704e-05,3339.32,57.7868,1874.39,1,1.00256,-1.88011,10.8366,2.89588,10.8366,-0.100367,787604
run0161,det_h0-5,0.00476308,7.7766e-05,3751.42,61.2488,1874.39,1,0.9995,-0.749688,13,3.18852,13,0.0357039,787604
run0161,det_h0-6,0.00500306,7.9701e-05,3940.43,62.7729,1874.39,1,0.999973,-0.759353,10.554,3.41617,10.554,0.00676399,787604
run0161,det_h0-7,0.00366122,6.81803e-05,2883.59,53.6991,1874.39,1,1.00425,-0.798172,11.6633,2.7943,11.6633,-0.0704236,787604
run0161,det_h1-0,0.00402245,7.14647e-05,3168.1,56.2859,1874.39,1,1.00482,-2.20604,11.1682,2.50335,11.1682,0.0201771,787604
run0161,det_h1-1,0.00391235,7.04798e-05,3081.38,55.5102,1874.39,1,1.01032,-2.92545,9.11846,2.62088,9.11846,-0.0743667,787604
run0161,det_h1-2,0.00233611,5.44619e-05,1839.93,42.8944,1874.39,1,1.00092,2.43002,13,3.9332,13,-0.102904,787604
run0161,det_h1-3,0.00505633,8.01242e-05,3982.39,63.1062,1874.39,1,1.00661,3.09657,13,2.8397,13,-0.103293,787604
run0161,det_h1-4,0.00546601,8.3307e-05,4305.05,65.6129,1874.39,1,1.00639,-1.92448,10.6252,3.14603,10.6252,-0.0220449,787604
run0162,det_h0-0,0.00328045,6.599e-05,2471.22,49.7114,1943.46,1,1.00343,-2.56628,9.72956,3.38851,9.72956,-0.128402,753317
run0162,det_h0-1,0.00336403,6.68254e-05,2534.18,50.3407,1943.46,1,1.00141,-1.59572,10.5313,2.91091,10.5313,-0.0708156,753317
run0162,det_h0-2,0.00174796,4.817e-05,1316.77,36.2873,1943.46,1,1.00243,-0.649808,12.0147,5.22957,12.0147,-0.0712094,753317
run0162,det_h0-3,0.00307899,6.39315e-05,2319.45,48.1607,1943.46,1,1.00179,-0.622166,10.6838,1.88682,10.6838,-0.0961599,753317
run0162,det_h0-4,0.0030021,6.31282e-05,2261.53,47.5556,1943.46,1,1.00261,-1.9696,10.7144,2.59855,10.7144,-0.090562,753317
run0162,det_h0-5,0.0031262,6.44198e-05,2355.02,48.5285,1943.46,1,1.00109,-1.33302,13,3.27352,13,0.0244329,753317
run0162,det_h0-6,0.00335695,6.6755e-05,2528.85,50.2877,1943.46,1,0.998664,-0.268068,10.437,3.36924,10.437,-0.0524642,753317
run0162,det_h0-7,0.00241626,5.66348e-05,1820.21,42.6639,1943.46,1,1.00126,0.393907,10.9315,2.81547,10.9315,-0.0564419,753317
run0162,det_h1-0,0.00283585,6.13553e-05,2136.29,46.22,1943.46,1,1.00348,-1.96724,9.94475,3.00154,9.94475,-0.0646153,753317
run0162,det_h1-1,0.002552,5.82038e-05,1922.47,43.8459,1943.46,1,1.0085,-2.32251,9.01404,2.46865,9.01404,-0.0692264,753317
run0162,det_h1-2,0.00177977,4.86063e-05,1340.73,36.616,1943.46,1,1.00162,2.14246,13,5.14707,13,-0.0819132,753317
run0162,det_h1-3,0.00293832,6.2454e-05,2213.49,47.0477,1943.46,1,1.0063,3.91437,13,2.67647,13,-0.190136,753317
run0162,det_h1-4,0.00325213,6.57045e-05,2449.88,49.4963,1943.46,1,1.00595,-1.8285,10.8268,2.2185,10.8268,-0.0362441,753317
run0165,det_h0-0,0.0103925,0.000149992,4800.71,69.2871,1006.76,1,1.0034,-2.01209,9.08797,2.18996,9.08797,-0.1596,461939
run0165,det_h0-1,0.00785405,0.000130393,3628.09,60.2337,1006.76,1,1.00138,-1.68435,10.2786,2.90626,10.2786,-0.195292,461939
run0165,det_h0-2,0.0053916,0.000108036,2490.59,49.9058,1006.76,1,1.00254,-1.16051,10.744,3.09965,10.744,-0.127248,461939
run0165,det_h0-3,0.00936732,0.000142402,4327.13,65.7809,1006.76,1,1.00124,-0.284977,9.91128,2.23496,9.91128,-0.16819,461939
run0165,det_h0-4,0.00925664,0.000141558,4276,65.3912,1006.76,1,1.00189,-0.86311,11.3312,2.60211,11.3312,-0.126031,461939
run0165,det_h0-5,0.00829716,0.000134021,3832.78,61.9094,1006.76,1,0.999075,0.0615077,12.1397,2.39992,12.1397,-0.127857,461939
run0165,det_h0-6,0.00721938,0.000125014,3334.91,57.7487,1006.76,1,0.99673,0.769205,9.67071,2.21535,9.67071,-0.0906842,461939
run0165,det_h0-7,0.00687368,0.000121984,3175.22,56.3491,1006.76,1,1.00227,-0.13573,10.3024,2.97945,10.3024,-0.0982211,461939
run0165,det_h1-0,0.00783803,0.00013026,3620.69,60.1722,1006.76,1,1.00416,-1.78851,9.94443,2.48474,9.94443,-0.1379,461939
run0165,det_h1-1,0.00732221,0.000125901,3382.42,58.1585,1006.76,1,1.00844,-2.02725,9.3454,2.17759,9.3454,-0.12988,461939
run0165,det_h1-2,0.00384301,9.12102e-05,1775.24,42.1335,1006.76,1,1.00023,2.5982,11.428,2.75565,11.428,-0.0770115,461939
run0165,det_h1-3,0.0101055,0.000147906,4668.11,68.3235,1006.76,1,1.00819,3.82455,13,2.10793,13,-0.175385,461939
run0165,det_h1-4,0.0100741,0.000147676,4653.6,68.2173,1006.76,1,1.00566,-1.69664,10.1751,2.33688,10.1751,-0.204755,461939
run0167,det_h0-0,0.00832975,0.000133261,3907.12,62.5069,441.133,1,0,0,9.98542,1.96934,9.98542,-0.0936089,469056
run0167,det_h0-1,0.00873404,0.000136457,4096.75,64.0059,441.133,1,0,0,10.5575,2.50718,10.5575,-0.102481,469056
run0167,det_h0-2,0.00344643,8.57181e-05,1616.57,40.2066,441.133,1,0,0,11.1686,2.33161,11.1686,-0.080858,469056
run0167,det_h0-3,0.00587216,0.000111889,2754.37,52.4821,441.133,1,0,0,10.8556,1.9589,10.8556,-0.0684348,469056
run0167,det_h0-4,0.00614976,0.000114503,2884.58,53.7083,441.133,1,0,0,9.70744,1.8352,9.70744,-0.0727825,469056
run0167,det_h0-5,0.00727517,0.00012454,3412.46,58.4163,441.133,1,0,0,13,1.5684,13,-0.0674255,469056
run0167,det_h0-6,0.00746018,0.000126114,3499.24,59.1544,441.133,1,0,0,10.3057,2.04071,10.3057,-0.110779,469056
run0167,det_h0-7,0.00618864,0.000114864,2902.82,53.8778,441.133,1,0,0,10.4028,1.8579,10.4028,-0.0752267,469056
run0167,det_h1-0,0.00637825,0.000116611,2991.76,54.697,441.133,1,0,0,9.48309,1.78411,9.48309,-0.0969142,469056
run0167,det_h1-1,0.00584863,0.000111664,2743.33,52.3768,441.133,1,0,0,9.39681,2.19608,9.39681,-0.0812946,469056
run0167,det_h1-2,0.00335865,8.46194e-05,1575.39,39.6912,441.133,1,0,0,12.1974,1.93974,12.1974,-0.103186,469056
run0167,det_h1-3,0.0072467,0.000124296,3399.11,58.3019,441.133,1,0,0,12.2876,1.63174,12.2876,-0.134155,469056
run0167,det_h1-4,0.00832118,0.000133193,3903.1,62.4748,441.133,1,0,0,10.8892,2.01044,10.8892,-0.054954,469056
run0168,det_h0-0,0.0373238,0.000383539,9470.06,97.3142,236.839,0,0,0,9.14973,1.2878,9.14973,-0.217343,253727
run0168,det_h0-1,0.0374441,0.000384157,9500.58,97.4709,236.839,1,0,0,9.60068,1.75329,9.60068,-0.200397,253727
run0168,det_h0-2,0.013855,0.000233679,3515.39,59.2907,236.839,1,0,0,9.75616,1.49679,9.75616,-0.157806,253727
run0168,det_h0-3,0.0261581,0.000321085,6637.01,81.4678,236.839,1,0,0,10.0343,1.51678,10.0343,-0.186623,253727
run0168,det_h0-4,0.0287837,0.000336814,7303.21,85.4588,236.839,0,0,0,10.1092,1.25035,10.1092,-0.150799,253727
run0168,det_h0-5,0.029651,0.000341851,7523.26,86.7367,236.839,0,0,0,10.5449,1.16762,10.5449,-0.205285,253727
run0168,det_h0-6,0.0322531,0.000356535,8183.48,90.4626,236.839,1,0,0,9.73259,1.42984,9.73259,-0.266375,253727
run0168,det_h0-7,0.0274911,0.000329164,6975.22,83.5178,236.839,1,0,0,9.97995,1.55764,9.97995,-0.194547,253727
run0168,det_h1-0,0.0282606,0.000333739,7170.47,84.6786,236.839,0,0,0,9.5628,1.02517,9.5628,-0.173152,253727
run0168,det_h1-1,0.0283802,0.000334445,7200.83,84.8577,236.839,1,0,0,9.30475,1.58458,9.30475,-0.190477,253727
run0168,det_h1-2,0.0152403,0.000245083,3866.87,62.1841,236.839,1,0,0,10.6856,1.41664,10.6856,-0.178424,253727
run0168,det_h1-3,0.0322007,0.000356245,8170.18,90.3891,236.839,0,0,0,10.9703,0.845535,10.9703,-0.27741,253727
run0168,det_h1-4,0.0374768,0.000384324,9508.86,97.5134,236.839,0,0,0,9.48591,1.28242,9.48591,-0.176213,253727
run0169,det_h0-0,0.0460373,0.000514026,8021.41,89.5623,178.397,1,0,0,9.27761,1.46436,9.27761,-0.178993,174237
run0169,det_h0-1,0.0474276,0.000521729,8263.64,90.9045,178.397,0,0,0,9.85278,1.39865,9.85278,-0.146334,174237
run0169,det_h0-2,0.0190758,0.00033088,3323.71,57.6516,178.397,1,0,0,9.80805,2.34433,9.80805,-0.124955,174237
run0169,det_h0-3,0.0344814,0.000444859,6007.94,77.5109,178.397,1,0,0,9.71643,1.68132,9.71643,-0.181693,174237
run0169,det_h0-4,0.0367618,0.000459334,6405.27,80.033,178.397,0,0,0,10.1212,1.32541,10.1212,-0.206633,174237
run0169,det_h0-5,0.0381858,0.000468145,6653.37,81.5682,178.397,1,0,0,10.2388,1.52774,10.2388,-0.194128,174237
run0169,det_h0-6,0.0406211,0.000482843,7077.71,84.1291,178.397,0,0,0,9.40246,1.32215,9.40246,-0.194511,174237
run0169,det_h0-7,0.0335432,0.000438765,5844.46,76.4491,178.397,0,0,0,10.2293,1.02906,10.2293,-0.160118,174237
run0169,det_h1-0,0.0342679,0.00044348,5970.74,77.2706,178.397,1,0,0,9.40585,1.42881,9.40585,-0.196848,174237
run0169,det_h1-1,0.0361925,0.000455763,6306.08,79.4108,178.397,0,0,0,9.4068,1.18167,9.4068,-0.128317,174237
run0169,det_h1-2,0.0195539,0.000335001,3407.01,58.3696,178.397,1,0,0,11.1935,1.93451,11.1935,-0.141598,174237
run0169,det_h1-3,0.0406758,0.000483168,7087.23,84.1857,178.397,0,0,0,11.2549,1.12403,11.2549,-0.228231,174237
run0169,det_h1-4,0.0491288,0.000531004,8560.06,92.5206,178.397,1,0,0,9.51805,1.58894,9.51805,-0.188906,174237
run0170,det_h0-0,0.0531304,0.000551157,9292.56,96.3979,162.556,1,0,0,9.26104,1.4184,9.26104,-0.187685,174901
run0170,det_h0-1,0.0526846,0.00054884,9214.6,95.9927,162.556,1,0,0,9.56137,1.47924,9.56137,-0.203374,174901
run0170,det_h0-2,0.0202165,0.000339983,3535.89,59.4633,162.556,1,0,0,9.76986,1.85062,9.76986,-0.131539,174901
run0170,det_h0-3,0.0378492,0.000465192,6619.86,81.3625,162.556,1,0,0,9.96691,1.46693,9.96691,-0.171523,174901
run0170,det_h0-4,0.0415595,0.00048746,7268.8,85.2573,162.556,1,0,0,10.1143,1.45634,10.1143,-0.208072,174901
run0170,det_h0-5,0.0413752,0.000486378,7236.57,85.068,162.556,0,0,0,10.2512,1.24051,10.2512,-0.215488,174901
run0170,det_h0-6,0.0463642,0.000514867,8109.15,90.0508,162.556,0,0,0,9.58555,1.30426,9.58555,-0.213398,174901
run0170,det_h0-7,0.0381669,0.00046714,6675.42,81.7033,162.556,0,0,0,9.69511,1.16858,9.69511,-0.248969,174901
run0170,det_h1-0,0.0398119,0.000477101,6963.15,83.4455,162.556,0,0,0,9.65981,1.04772,9.65981,-0.174937,174901
run0170,det_h1-1,0.0398932,0.000477588,6977.36,83.5306,162.556,0,0,0,9,1.03484,9,-0.200125,174901
run0170,det_h1-2,0.0235017,0.000366567,4110.48,64.113,162.556,1,0,0,11.7767,1.82745,11.7767,-0.122471,174901
run0170,det_h1-3,0.0473022,0.00052005,8273.21,90.9572,162.556,1,0,0,11.3251,1.60078,11.3251,-0.21317,174901
run0170,det_h1-4,0.0543061,0.000557222,9498.18,97.4586,162.556,0,0,0,9.79735,1.05095,9.79735,-0.164945,174901
run0171,det_h0-0,0.0675635,0.000651643,10749.9,103.682,146.168,0,0,0,9.27911,1.25823,9.27911,-0.190053,159108
run0171,det_h0-1,0.0661767,0.000644921,10529.2,102.612,146.168,1,0,0,9.36952,1.47308,9.36952,-0.210339,159108
run0171,det_h0-2,0.026947,0.000411538,4287.49,65.4789,146.168,1,0,0,9.89531,1.99328,9.89531,-0.173651,159108
run0171,det_h0-3,0.0483661,0.000551347,7695.44,87.7237,146.168,0,0,0,10.1899,1.25384,10.1899,-0.229961,159108
run0171,det_h0-4,0.0515969,0.000569463,8209.48,90.6062,146.168,0,0,0,9.96588,1.0238,9.96588,-0.199409,159108
run0171,det_h0-5,0.0545088,0.000585312,8672.78,93.1278,146.168,0,0,0,10.7966,0.968543,10.7966,-0.209054,159108
run0171,det_h0-6,0.0595549,0.000611805,9475.66,97.343,146.168,0,0,0,9.8669,1.31162,9.8669,-0.218514,159108
run0171,det_h0-7,0.0503908,0.000562768,8017.57,89.5409,146.168,0,0,0,10.3329,1.38753,10.3329,-0.177105,159108
run0171,det_h1-0,0.0509235,0.000565735,8102.34,90.013,146.168,0,0,0,9.53804,1.21076,9.53804,-0.179906,159108
run0171,det_h1-1,0.0496633,0.000558691,7901.82,88.8922,146.168,0,0,0,9.17156,1.06574,9.17156,-0.190844,159108
run0171,det_h1-2,0.0290403,0.000427223,4620.55,67.9746,146.168,0,0,0,11.1979,1.2342,11.1979,-0.137448,159108
run0171,det_h1-3,0.0587998,0.000607914,9355.52,96.7239,146.168,1,0,0,11.0054,1.71866,11.0054,-0.240757,159108
run0171,det_h1-4,0.0702658,0.000664548,11179.9,105.735,146.168,1,0,0,9.75873,1.74562,9.75873,-0.191715,159108
run0172,det_h0-0,0.0585703,0.000476586,15103.4,122.896,233.152,0,0,0,9.27848,1.29541,9.27848,-0.212984,257867
run0172,det_h0-1,0.057765,0.000473298,14895.7,122.048,233.152,0,0,0,9.47737,1.36001,9.47737,-0.220795,257867
run0172,det_h0-2,0.0238613,0.000304193,6153.05,78.4414,233.152,1,0,0,10.0267,1.58372,10.0267,-0.130188,257867
run0172,det_h0-3,0.0423274,0.000405147,10914.8,104.474,233.152,1,0,0,10.036,1.45136,10.036,-0.209815,257867
run0172,det_h0-4,0.0457751,0.000421324,11803.9,108.646,233.152,0,0,0,10.0683,1.37846,10.0683,-0.259796,257867
run0172,det_h0-5,0.0468887,0.000426419,12091.1,109.959,233.152,0,0,0,10.6714,1.21157,10.6714,-0.242594,257867
run0172,det_h0-6,0.0507578,0.000443663,13088.8,114.406,233.152,1,0,0,9.7898,1.55911,9.7898,-0.244096,257867
run0172,det_h0-7,0.0429636,0.000408181,11078.9,105.256,233.152,1,0,0,10.0277,1.61213,10.0277,-0.242759,257867
run0172,det_h1-0,0.0440394,0.000413259,11356.3,106.566,233.152,0,0,0,9.62194,1.23224,9.62194,-0.196508,257867
run0172,det_h1-1,0.044179,0.000413914,11392.3,106.735,233.152,1,0,0,9,1.57567,9,-0.20314,257867
run0172,det_h1-2,0.0248402,0.00031037,6405.46,80.0341,233.152,1,0,0,11.2326,1.53873,11.2326,-0.173508,257867
run0172,det_h1-3,0.0508849,0.000444218,13121.5,114.549,233.152,1,0,0,11.0909,1.51207,11.0909,-0.296911,257867
run0172,det_h1-4,0.0592049,0.000479161,15267,123.56,233.152,1,0,0,9.50991,1.60131,9.50991,-0.222375,257867
run0173,det_h0-0,0.0543178,0.000514382,11151,105.598,189.258,1,0,0,9.49286,1.70345,9.49286,-0.131271,205291
run0173,det_h0-1,0.0530797,0.000508486,10896.8,104.388,189.258,0,0,0,9.67324,1.31436,9.67324,-0.166251,205291
run0173,det_h0-2,0.0215133,0.000323719,4416.48,66.4566,189.258,0,0,0,10.0608,1.19679,10.0608,-0.0892752,205291
run0173,det_h0-3,0.039287,0.000437461,8065.27,89.8069,189.258,1,0,0,10.0318,1.53207,10.0318,-0.154054,205291
run0173,det_h0-4,0.0423979,0.000454451,8703.91,93.2947,189.258,1,0,0,10.0349,1.53749,10.0349,-0.163997,205291
run0173,det_h0-5,0.0426409,0.000455751,8753.78,93.5617,189.258,0,0,0,10.485,1.24831,10.485,-0.175168,205291
run0173,det_h0-6,0.0459025,0.00047286,9423.36,97.074,189.258,0,0,0,9.62176,1.20188,9.62176,-0.149217,205291
run0173,det_h0-7,0.0399065,0.000440896,8192.44,90.5121,189.258,0,0,0,10.3016,1.26706,10.3016,-0.162039,205291
run0173,det_h1-0,0.0412399,0.000448202,8466.18,92.0118,189.258,1,0,0,9.39035,1.49182,9.39035,-0.146712,205291
run0173,det_h1-1,0.0411529,0.000447729,8448.32,91.9147,189.258,0,0,0,9.13863,1.20025,9.13863,-0.149381,205291
run0173,det_h1-2,0.0223338,0.000329834,4584.92,67.7121,189.258,1,0,0,11.0146,1.76813,11.0146,-0.123069,205291
run0173,det_h1-3,0.0464509,0.000475677,9535.95,97.6522,189.258,1,0,0,11.2172,1.46266,11.2172,-0.208569,205291
run0173,det_h1-4,0.0555461,0.000520166,11403.1,106.785,189.258,0,0,0,9.75888,1.28113,9.75888,-0.142821,205291
run0174,det_h0-0,0.0616431,0.000638149,9330.91,96.5966,139.253,1,0,0,9.38508,1.50392,9.38508,-0.144313,151370
run0174,det_h0-1,0.0619392,0.00063968,9375.73,96.8284,139.253,1,0,0,9.42931,1.5305,9.42931,-0.17938,151370
run0174,det_h0-2,0.0252497,0.000408421,3822.05,61.8227,139.253,1,0,0,9.81026,1.65248,9.81026,-0.0716234,151370
run0174,det_h0-3,0.0461258,0.000552017,6982.07,83.5588,139.253,0,0,0,10.0521,1.35957,10.0521,-0.156207,151370
run0174,det_h0-4,0.0482647,0.000564671,7305.83,85.4742,139.253,0,0,0,10.0292,1.18222,10.0292,-0.142536,151370
run0174,det_h0-5,0.0514377,0.000582936,7786.13,88.239,139.253,1,0,0,10.7235,1.44489,10.7235,-0.130057,151370
run0174,det_h0-6,0.0553188,0.000604528,8373.61,91.5075,139.253,0,0,0,9.79706,1.19534,9.79706,-0.168153,151370
run0174,det_h0-7,0.047039,0.000557454,7120.29,84.3818,139.253,0,0,0,10.3087,1.13376,10.3087,-0.165637,151370
run0174,det_h1-0,0.047855,0.000562268,7243.8,85.1105,139.253,0,0,0,9.28089,1.39254,9.28089,-0.17668,151370
run0174,det_h1-1,0.0484804,0.000565931,7338.48,85.6649,139.253,1,0,0,9.42837,1.55839,9.42837,-0.1266,151370
run0174,det_h1-2,0.0266037,0.000419229,4027,63.4587,139.253,0,0,0,11.2961,1.14756,11.2961,-0.0748309,151370
run0174,det_h1-3,0.0557619,0.000606944,8440.68,91.8732,139.253,1,0,0,11.3648,1.45458,11.3648,-0.207172,151370
run0174,det_h1-4,0.0658932,0.000659782,9974.26,99.8712,139.253,1,0,0,9.55532,1.41958,9.55532,-0.130629,151370
run0175,det_h0-0,0.0695171,0.000762418,8313.76,91.1798,109.58,0,0,0,9.36848,1.14353,9.36848,-0.136286,119593
run0175,det_h0-1,0.0699441,0.000764755,8364.82,91.4594,109.58,0,0,0,9.63897,1.24506,9.63897,-0.155972,119593
run0175,det_h0-2,0.0285514,0.000488608,3414.55,58.4341,109.58,0,0,0,9.84774,1.2722,9.84774,-0.101122,119593
run0175,det_h0-3,0.0519875,0.00065932,6217.34,78.8501,109.58,1,0,0,10.4955,1.43071,10.4955,-0.135485,119593
run0175,det_h0-4,0.0538568,0.000671069,6440.89,80.2552,109.58,0,0,0,10.0318,1.32019,10.0318,-0.174467,119593
run0175,det_h0-5,0.0553608,0.000680375,6620.77,81.3681,109.58,0,0,0,10.7134,1.19471,10.7134,-0.180767,119593
run0175,det_h0-6,0.0620713,0.000720431,7423.29,86.1585,109.58,0,0,0,9.89557,1.18973,9.89557,-0.177562,119593
run0175,det_h0-7,0.0518096,0.000658192,6196.07,78.7151,109.58,0,0,0,10.5151,1.08329,10.5151,-0.177479,119593
run0175,det_h1-0,0.0539133,0.000671421,6447.66,80.2973,109.58,1,0,0,9.67144,1.52775,9.67144,-0.157048,119593
run0175,det_h1-1,0.0540034,0.000671982,6458.43,80.3644,109.58,1,0,0,9.31325,1.62734,9.31325,-0.141179,119593
run0175,det_h1-2,0.0293397,0.000495308,3508.82,59.2353,109.58,1,0,0,11.0212,2.05925,11.0212,-0.125623,119593
run0175,det_h1-3,0.0629487,0.000725505,7528.23,86.7654,109.58,0,0,0,11.5005,1.10834,11.5005,-0.17987,119593
run0175,det_h1-4,0.071623,0.00077388,8565.61,92.5506,109.58,1,0,0,9.4059,1.56621,9.4059,-0.207879,119593
run0176,det_h0-0,0.0692832,0.000857453,6528.83,80.8012,90.0006,0,0,0,9.22134,1.31796,9.22134,-0.177872,94234
run0176,det_h0-1,0.0713278,0.000870013,6721.5,81.9848,90.0006,0,0,0,9.60859,1.24263,9.60859,-0.179364,94234
run0176,det_h0-2,0.0282668,0.00054769,2663.7,51.611,90.0006,0,0,0,9.87585,1.36931,9.87585,-0.113879,94234
run0176,det_h0-3,0.0503875,0.000731236,4748.22,68.9073,90.0006,1,0,0,10.0044,1.40115,10.0044,-0.186928,94234
run0176,det_h0-4,0.0560425,0.000771179,5281.11,72.6713,90.0006,0,0,0,9.90006,1.18394,9.90006,-0.167951,94234
run0176,det_h0-5,0.0569916,0.000777681,5370.54,73.284,90.0006,1,0,0,10.5318,1.54388,10.5318,-0.177428,94234
run0176,det_h0-6,0.0637947,0.000822789,6011.63,77.5347,90.0006,1,0,0,9.83382,1.40924,9.83382,-0.222741,94234
run0176,det_h0-7,0.0517298,0.000740912,4874.71,69.8191,90.0006,0,0,0,10.0232,1.37841,10.0232,-0.183779,94234
run0176,det_h1-0,0.0536454,0.000754505,5055.22,71.1001,90.0006,0,0,0,9.78593,1.33843,9.78593,-0.155107,94234
run0176,det_h1-1,0.0530552,0.000750344,4999.61,70.7079,90.0006,0,0,0,9.31196,1.24475,9.31196,-0.179738,94234
run0176,det_h1-2,0.0294567,0.000559099,2775.82,52.6861,90.0006,0,0,0,11.2991,1.25955,11.2991,-0.114473,94234
run0176,det_h1-3,0.0635362,0.00082112,5987.27,77.3774,90.0006,1,0,0,11.555,1.58651,11.555,-0.211345,94234
run0176,det_h1-4,0.0732956,0.000881932,6906.93,83.108,90.0006,0,0,0,9.60358,1.27364,9.60358,-0.180485,94234
run0177,det_h0-0,0.0650779,0.000915533,5052.65,71.082,71.8399,0,0,0,9.31413,1.14103,9.31413,-0.167442,77640
run0177,det_h0-1,0.0661283,0.000922892,5134.2,71.6533,71.8399,0,0,0,9.64498,1.37867,9.64498,-0.160162,77640
run0177,det_h0-2,0.0252807,0.000570626,1962.79,44.3034,71.8399,1,0,0,9,1.52299,9,-0.0970818,77640
run0177,det_h0-3,0.0466054,0.000774774,3618.44,60.1535,71.8399,1,0,0,9.60745,1.42516,9.60745,-0.180188,77640
run0177,det_h0-4,0.0511007,0.00081128,3967.46,62.9878,71.8399,0,0,0,9.94256,1.25681,9.94256,-0.201338,77640
