,Run,Detector,Yield,Yield err,Area,Area err,Time,Fit Status,a,b,sig1,X2NDF,Linear,Offset,Q_int,Ea
15,run0160,det_h0-2,0.0039538,7.649390000000001e-05,2671.62,51.6877,1433.01,1,1.00105,-0.22471,10.0436,4.06851,10.0436,-0.052459900000000004,675710.0,5414.08
16,run0160,det_h0-3,0.00716061,0.000102942,4838.49,69.5593,1433.01,1,1.0039,-2.10736,10.505999999999998,2.4997700000000003,10.505999999999998,-0.055263,675710.0,5414.08
17,run0160,det_h0-4,0.00782375,0.000107604,5286.58,72.7089,1433.01,1,1.00306,-2.12054,10.4902,2.77695,10.4902,-0.046269599999999994,675710.0,5414.08
18,run0160,det_h0-5,0.00891116,0.00011483799999999999,6021.36,77.5974,1433.01,1,1.00073,-1.0662200000000002,12.812999999999999,2.8510400000000002,12.812999999999999,-0.0494401,675710.0,5414.08
19,run0160,det_h0-6,0.00848711,0.000112073,5734.82,75.7286,1433.01,1,0.9999299999999999,-0.684898,9.78992,2.9077599999999997,9.78992,-0.11096199999999999,675710.0,5414.08
20,run0160,det_h0-7,0.0068705,0.00010083600000000001,4642.47,68.1357,1433.01,1,1.00357,-0.48036899999999993,10.7484,3.4577199999999997,10.7484,-0.13196300000000002,675710.0,5414.08
21,run0160,det_h1-0,0.00674682,9.99239e-05,4558.89,67.5196,1433.01,1,1.00577,-2.88286,10.1691,2.69143,10.1691,-0.155638,675710.0,5414.08
22,run0160,det_h1-1,0.00760135,0.00010606299999999999,5136.31,71.668,1433.01,1,1.00986,-2.71655,9.6595,2.48405,9.6595,-0.012641,675710.0,5414.08
23,run0160,det_h1-2,0.004132800000000001,7.82063e-05,2792.57,52.8448,1433.01,1,1.00245,1.65625,12.7066,4.56874,12.7066,-0.13275399999999998,675710.0,5414.08
24,run0160,det_h1-3,0.00876452,0.00011389,5922.27,76.9563,1433.01,1,1.00813,2.4020200000000003,13.0,2.54117,13.0,-0.12173800000000001,675710.0,5414.08
25,run0160,det_h1-4,0.00966559,0.00011960100000000001,6531.13,80.8154,1433.01,1,1.00796,-2.48318,10.2006,3.1395,10.2006,-0.0960914,675710.0,5414.08
26,run0161,det_h0-0,0.0046401,7.675560000000001e-05,3654.56,60.453,1874.39,1,1.00286,-2.20918,9.153780000000001,3.13503,9.153780000000001,-0.0491499,787604.0,5403.41
27,run0161,det_h0-1,0.00514996,8.08626e-05,4056.13,63.6877,1874.39,1,1.0008,-1.35989,10.5298,3.25084,10.5298,-0.0911561,787604.0,5403.41
28,run0161,det_h0-2,0.00172939,4.6858900000000006e-05,1362.07,36.9063,1874.39,1,1.00209,-0.75093,10.8394,3.26951,10.8394,-0.11645699999999999,787604.0,5403.41
29,run0161,det_h0-3,0.00396349,7.093899999999999e-05,3121.66,55.8718,1874.39,1,1.00169,-0.359193,10.1534,2.4365,10.1534,0.00845818,787604.0,5403.41
30,run0161,det_h0-4,0.00423985,7.33704e-05,3339.32,57.7868,1874.39,1,1.0025600000000001,-1.88011,10.8366,2.89588,10.8366,-0.100367,787604.0,5403.41
31,run0161,det_h0-5,0.00476308,7.7766e-05,3751.42,61.2488,1874.39,1,0.9995,-0.749688,13.0,3.18852,13.0,0.0357039,787604.0,5403.41
32,run0161,det_h0-6,0.00500306,7.9701e-05,3940.43,62.7729,1874.39,1,0.999973,-0.759353,10.554,3.4161699999999997,10.554,0.00676399,787604.0,5403.41
33,run0161,det_h0-7,0.00366122,6.81803e-05,2883.59,53.6991,1874.39,1,1.00425,-0.798172,11.6633,2.7943,11.6633,-0.07042360000000002,787604.0,5403.41
34,run0161,det_h1-0,0.00402245,7.14647e-05,3168.1,56.2859,1874.39,1,1.00482,-2.2060400000000002,11.1682,2.50335,11.1682,0.0201771,787604.0,5403.41
35,run0161,det_h1-1,0.00391235,7.04798e-05,3081.38,55.5102,1874.39,1,1.01032,-2.92545,9.11846,2.62088,9.11846,-0.0743667,787604.0,5403.41
36,run0161,det_h1-2,0.00233611,5.4461899999999994e-05,1839.93,42.8944,1874.39,1,1.00092,2.4300200000000003,13.0,3.9332,13.0,-0.102904,787604.0,5403.41
37,run0161,det_h1-3,0.00505633,8.01242e-05,3982.39,63.1062,1874.39,1,1.00661,3.0965700000000003,13.0,2.8397,13.0,-0.10329300000000001,787604.0,5403.41
38,run0161,det_h1-4,0.00546601,8.330700000000001e-05,4305.05,65.6129,1874.39,1,1.00639,-1.92448,10.6252,3.14603,10.6252,-0.022044900000000003,787604.0,5403.41
39,run0162,det_h0-0,0.00328045,6.599e-05,2471.22,49.7114,1943.46,1,1.0034299999999998,-2.56628,9.729560000000001,3.3885099999999997,9.729560000000001,-0.128402,753317.0,5393.08
40,run0162,det_h0-1,0.00336403,6.68254e-05,2534.18,50.3407,1943.46,1,1.0014100000000001,-1.59572,10.5313,2.91091,10.5313,-0.0708156,753317.0,5393.08
41,run0162,det_h0-2,0.00174796,4.817e-05,1316.77,36.2873,1943.46,1,1.00243,-0.6498079999999999,12.0147,5.22957,12.0147,-0.07120939999999999,753317.0,5393.08
42,run0162,det_h0-3,0.00307899,6.39315e-05,2319.45,48.1607,1943.46,1,1.00179,-0.622166,10.6838,1.8868200000000002,10.6838,-0.09615989999999999,753317.0,5393.08
43,run0162,det_h0-4,0.0030021,6.31282e-05,2261.53,47.5556,1943.46,1,1.00261,-1.9696,10.7144,2.59855,10.7144,-0.090562,753317.0,5393.08
44,run0162,det_h0-5,0.0031261999999999996,6.44198e-05,2355.02,48.5285,1943.46,1,1.00109,-1.33302,13.0,3.27352,13.0,0.0244329,753317.0,5393.08
45,run0162,det_h0-6,0.00335695,6.6755e-05,2528.85,50.2877,1943.46,1,0.998664,-0.268068,10.437000000000001,3.36924,10.437000000000001,-0.052464199999999996,753317.0,5393.08
46,run0162,det_h0-7,0.00241626,5.6634799999999995e-05,1820.21,42.6639,1943.46,1,1.00126,0.393907,10.9315,2.81547,10.9315,-0.056441899999999996,753317.0,5393.08
47,run0162,det_h1-0,0.00283585,6.135529999999999e-05,2136.29,46.22,1943.46,1,1.00348,-1.96724,9.94475,3.0015400000000003,9.94475,-0.0646153,753317.0,5393.08
48,run0162,det_h1-1,0.002552,5.82038e-05,1922.47,43.8459,1943.46,1,1.0085,-2.32251,9.01404,2.46865,9.01404,-0.0692264,753317.0,5393.08
49,run0162,det_h1-2,0.00177977,4.86063e-05,1340.73,36.616,1943.46,1,1.0016200000000002,2.14246,13.0,5.147069999999999,13.0,-0.08191319999999999,753317.0,5393.08
50,run0162,det_h1-3,0.00293832,6.2454e-05,2213.49,47.0477,1943.46,1,1.0063,3.91437,13.0,2.67647,13.0,-0.190136,753317.0,5393.08
51,run0162,det_h1-4,0.00325213,6.57045e-05,2449.88,49.4963,1943.46,1,1.00595,-1.8285,10.8268,2.2185,10.8268,-0.036244099999999994,753317.0,5393.08
52,run0165,det_h0-0,0.010392499999999999,0.000149992,4800.71,69.2871,1006.76,1,1.0034,-2.01209,9.08797,2.1899599999999997,9.08797,-0.1596,461939.0,5383.34
53,run0165,det_h0-1,0.00785405,0.000130393,3628.09,60.2337,1006.76,1,1.00138,-1.68435,10.2786,2.90626,10.2786,-0.19529200000000002,461939.0,5383.34
54,run0165,det_h0-2,0.005391600000000001,0.00010803600000000001,2490.59,49.9058,1006.76,1,1.00254,-1.16051,10.744000000000002,3.09965,10.744000000000002,-0.127248,461939.0,5383.34
55,run0165,det_h0-3,0.00936732,0.000142402,4327.13,65.7809,1006.76,1,1.00124,-0.284977,9.91128,2.23496,9.91128,-0.16819,461939.0,5383.34
56,run0165,det_h0-4,0.00925664,0.000141558,4276.0,65.3912,1006.76,1,1.00189,-0.86311,11.3312,2.6021099999999997,11.3312,-0.126031,461939.0,5383.34
57,run0165,det_h0-5,0.00829716,0.000134021,3832.78,61.9094,1006.76,1,0.999075,0.0615077,12.1397,2.3999200000000003,12.1397,-0.127857,461939.0,5383.34
58,run0165,det_h0-6,0.00721938,0.000125014,3334.91,57.7487,1006.76,1,0.9967299999999999,0.769205,9.67071,2.21535,9.67071,-0.09068419999999999,461939.0,5383.34
59,run0165,det_h0-7,0.00687368,0.000121984,3175.22,56.3491,1006.76,1,1.00227,-0.13573,10.3024,2.97945,10.3024,-0.0982211,461939.0,5383.34
60,run0165,det_h1-0,0.00783803,0.00013026,3620.69,60.1722,1006.76,1,1.00416,-1.7885099999999998,9.94443,2.48474,9.94443,-0.1379,461939.0,5383.34
61,run0165,det_h1-1,0.00732221,0.000125901,3382.42,58.1585,1006.76,1,1.00844,-2.02725,9.3454,2.1775900000000004,9.3454,-0.12988,461939.0,5383.34
62,run0165,det_h1-2,0.00384301,9.12102e-05,1775.24,42.1335,1006.76,1,1.00023,2.5982,11.427999999999999,2.75565,11.427999999999999,-0.0770115,461939.0,5383.34
63,run0165,det_h1-3,0.0101055,0.000147906,4668.11,68.3235,1006.76,1,1.00819,3.82455,13.0,2.10793,13.0,-0.17538499999999999,461939.0,5383.34
64,run0165,det_h1-4,0.0100741,0.00014767600000000001,4653.6,68.2173,1006.76,1,1.00566,-1.6966400000000001,10.1751,2.33688,10.1751,-0.204755,461939.0,5383.34
65,run0167,det_h0-0,0.00832975,0.000133261,3907.12,62.5069,441.13300000000004,1,0.0,0.0,9.98542,1.96934,9.98542,-0.0936089,469056.0,5383.34
66,run0167,det_h0-1,0.00873404,0.000136457,4096.75,64.0059,441.13300000000004,1,0.0,0.0,10.5575,2.50718,10.5575,-0.10248099999999999,469056.0,5383.34
67,run0167,det_h0-2,0.00344643,8.571809999999999e-05,1616.57,40.2066,441.13300000000004,1,0.0,0.0,11.1686,2.33161,11.1686,-0.080858,469056.0,5383.34
68,run0167,det_h0-3,0.00587216,0.000111889,2754.37,52.4821,441.13300000000004,1,0.0,0.0,10.8556,1.9589,10.8556,-0.0684348,469056.0,5383.34
69,run0167,det_h0-4,0.00614976,0.000114503,2884.58,53.7083,441.13300000000004,1,0.0,0.0,9.70744,1.8352,9.70744,-0.0727825,469056.0,5383.34
70,run0167,det_h0-5,0.00727517,0.00012454,3412.46,58.4163,441.13300000000004,1,0.0,0.0,13.0,1.5684,13.0,-0.0674255,469056.0,5383.34
71,run0167,det_h0-6,0.00746018,0.000126114,3499.24,59.1544,441.13300000000004,1,0.0,0.0,10.3057,2.04071,10.3057,-0.110779,469056.0,5383.34
72,run0167,det_h0-7,0.00618864,0.00011486399999999999,2902.82,53.8778,441.13300000000004,1,0.0,0.0,10.4028,1.8579,10.4028,-0.0752267,469056.0,5383.34
73,run0167,det_h1-0,0.00637825,0.000116611,2991.76,54.696999999999996,441.13300000000004,1,0.0,0.0,9.483089999999999,1.7841099999999999,9.483089999999999,-0.09691419999999999,469056.0,5383.34
74,run0167,det_h1-1,0.00584863,0.000111664,2743.33,52.3768,441.13300000000004,1,0.0,0.0,9.39681,2.19608,9.39681,-0.08129460000000001,469056.0,5383.34
75,run0167,det_h1-2,0.00335865,8.461940000000001e-05,1575.39,39.6912,441.13300000000004,1,0.0,0.0,12.1974,1.9397400000000002,12.1974,-0.10318599999999999,469056.0,5383.34
76,run0167,det_h1-3,0.0072467,0.000124296,3399.11,58.3019,441.13300000000004,1,0.0,0.0,12.2876,1.63174,12.2876,-0.134155,469056.0,5383.34
77,run0167,det_h1-4,0.00832118,0.00013319299999999998,3903.1,62.4748,441.13300000000004,1,0.0,0.0,10.8892,2.01044,10.8892,-0.054953999999999996,469056.0,5383.34
78,run0168,det_h0-0,0.037323800000000004,0.000383539,9470.06,97.3142,236.83900000000003,0,0.0,0.0,9.14973,1.2878,9.14973,-0.21734299999999998,253727.0,5373.42
79,run0168,det_h0-1,0.037444099999999994,0.000384157,9500.58,97.4709,236.83900000000003,1,0.0,0.0,9.60068,1.7532900000000002,9.60068,-0.200397,253727.0,5373.42
80,run0168,det_h0-2,0.013855000000000001,0.000233679,3515.39,59.2907,236.83900000000003,1,0.0,0.0,9.756160000000001,1.49679,9.756160000000001,-0.157806,253727.0,5373.42
81,run0168,det_h0-3,0.026158099999999997,0.000321085,6637.01,81.4678,236.83900000000003,1,0.0,0.0,10.0343,1.51678,10.0343,-0.186623,253727.0,5373.42
82,run0168,det_h0-4,0.0287837,0.000336814,7303.21,85.4588,236.83900000000003,0,0.0,0.0,10.1092,1.25035,10.1092,-0.150799,253727.0,5373.42
83,run0168,det_h0-5,0.029651,0.000341851,7523.26,86.7367,236.83900000000003,0,0.0,0.0,10.5449,1.16762,10.5449,-0.205285,253727.0,5373.42
84,run0168,det_h0-6,0.0322531,0.000356535,8183.48,90.4626,236.83900000000003,1,0.0,0.0,9.73259,1.42984,9.73259,-0.266375,253727.0,5373.42
85,run0168,det_h0-7,0.0274911,0.000329164,6975.22,83.5178,236.83900000000003,1,0.0,0.0,9.97995,1.55764,9.97995,-0.194547,253727.0,5373.42
86,run0168,det_h1-0,0.0282606,0.000333739,7170.47,84.6786,236.83900000000003,0,0.0,0.0,9.5628,1.0251700000000001,9.5628,-0.173152,253727.0,5373.42
87,run0168,det_h1-1,0.0283802,0.000334445,7200.83,84.8577,236.83900000000003,1,0.0,0.0,9.30475,1.5845799999999999,9.30475,-0.190477,253727.0,5373.42
88,run0168,det_h1-2,0.015240299999999998,0.000245083,3866.87,62.1841,236.83900000000003,1,0.0,0.0,10.6856,1.41664,10.6856,-0.178424,253727.0,5373.42
89,run0168,det_h1-3,0.0322007,0.000356245,8170.18,90.3891,236.83900000000003,0,0.0,0.0,10.9703,0.845535,10.9703,-0.27741,253727.0,5373.42
90,run0168,det_h1-4,0.037476800000000005,0.000384324,9508.86,97.5134,236.83900000000003,0,0.0,0.0,9.48591,1.2824200000000001,9.48591,-0.176213,253727.0,5373.42
91,run0169,det_h0-0,0.0460373,0.000514026,8021.41,89.5623,178.39700000000002,1,0.0,0.0,9.277610000000001,1.46436,9.277610000000001,-0.178993,174237.0,5368.27
92,run0169,det_h0-1,0.0474276,0.000521729,8263.64,90.9045,178.39700000000002,0,0.0,0.0,9.852780000000001,1.39865,9.852780000000001,-0.146334,174237.0,5368.27
93,run0169,det_h0-2,0.019075799999999997,0.00033088,3323.71,57.6516,178.39700000000002,1,0.0,0.0,9.80805,2.34433,9.80805,-0.124955,174237.0,5368.27
94,run0169,det_h0-3,0.0344814,0.00044485900000000003,6007.94,77.5109,178.39700000000002,1,0.0,0.0,9.71643,1.6813200000000001,9.71643,-0.181693,174237.0,5368.27
95,run0169,det_h0-4,0.036761800000000004,0.000459334,6405.27,80.033,178.39700000000002,0,0.0,0.0,10.1212,1.32541,10.1212,-0.20663299999999998,174237.0,5368.27
96,run0169,det_h0-5,0.0381858,0.000468145,6653.37,81.5682,178.39700000000002,1,0.0,0.0,10.2388,1.5277399999999999,10.2388,-0.194128,174237.0,5368.27
97,run0169,det_h0-6,0.0406211,0.00048284300000000005,7077.71,84.1291,178.39700000000002,0,0.0,0.0,9.402460000000001,1.32215,9.402460000000001,-0.194511,174237.0,5368.27
98,run0169,det_h0-7,0.033543199999999995,0.000438765,5844.46,76.4491,178.39700000000002,0,0.0,0.0,10.2293,1.02906,10.2293,-0.160118,174237.0,5368.27
99,run0169,det_h1-0,0.034267900000000004,0.00044348,5970.74,77.2706,178.39700000000002,1,0.0,0.0,9.40585,1.4288100000000001,9.40585,-0.196848,174237.0,5368.27
100,run0169,det_h1-1,0.0361925,0.00045576300000000003,6306.08,79.4108,178.39700000000002,0,0.0,0.0,9.4068,1.18167,9.4068,-0.12831700000000001,174237.0,5368.27
101,run0169,det_h1-2,0.019553900000000003,0.00033500099999999997,3407.01,58.3696,178.39700000000002,1,0.0,0.0,11.1935,1.93451,11.1935,-0.141598,174237.0,5368.27
102,run0169,det_h1-3,0.040675800000000005,0.000483168,7087.23,84.1857,178.39700000000002,0,0.0,0.0,11.2549,1.1240299999999999,11.2549,-0.228231,174237.0,5368.27
103,run0169,det_h1-4,0.0491288,0.0005310040000000001,8560.06,92.5206,178.39700000000002,1,0.0,0.0,9.51805,1.58894,9.51805,-0.188906,174237.0,5368.27
104,run0170,det_h0-0,0.053130399999999994,0.0005511569999999999,9292.56,96.3979,162.556,1,0.0,0.0,9.26104,1.4184,9.26104,-0.187685,174901.0,5371.49
105,run0170,det_h0-1,0.0526846,0.00054884,9214.6,95.9927,162.556,1,0.0,0.0,9.56137,1.4792399999999999,9.56137,-0.203374,174901.0,5371.49
106,run0170,det_h0-2,0.0202165,0.00033998300000000003,3535.89,59.4633,162.556,1,0.0,0.0,9.769860000000001,1.8506200000000002,9.769860000000001,-0.13153900000000002,174901.0,5371.49
107,run0170,det_h0-3,0.0378492,0.00046519199999999996,6619.86,81.3625,162.556,1,0.0,0.0,9.96691,1.4669299999999998,9.96691,-0.171523,174901.0,5371.49
108,run0170,det_h0-4,0.041559500000000006,0.00048746,7268.8,85.2573,162.556,1,0.0,0.0,10.1143,1.45634,10.1143,-0.20807199999999998,174901.0,5371.49
109,run0170,det_h0-5,0.041375199999999994,0.00048637800000000004,7236.57,85.068,162.556,0,0.0,0.0,10.2512,1.24051,10.2512,-0.215488,174901.0,5371.49
110,run0170,det_h0-6,0.0463642,0.000514867,8109.15,90.0508,162.556,0,0.0,0.0,9.58555,1.30426,9.58555,-0.213398,174901.0,5371.49
111,run0170,det_h0-7,0.038166900000000004,0.00046714,6675.42,81.7033,162.556,0,0.0,0.0,9.695110000000001,1.16858,9.695110000000001,-0.248969,174901.0,5371.49
112,run0170,det_h1-0,0.039811900000000004,0.000477101,6963.15,83.4455,162.556,0,0.0,0.0,9.65981,1.04772,9.65981,-0.17493699999999998,174901.0,5371.49
113,run0170,det_h1-1,0.0398932,0.00047758800000000004,6977.36,83.5306,162.556,0,0.0,0.0,9.0,1.03484,9.0,-0.200125,174901.0,5371.49
114,run0170,det_h1-2,0.0235017,0.000366567,4110.48,64.113,162.556,1,0.0,0.0,11.7767,1.82745,11.7767,-0.12247100000000001,174901.0,5371.49
115,run0170,det_h1-3,0.0473022,0.00052005,8273.21,90.9572,162.556,1,0.0,0.0,11.3251,1.6007799999999999,11.3251,-0.21316999999999997,174901.0,5371.49
116,run0170,det_h1-4,0.0543061,0.000557222,9498.18,97.4586,162.556,0,0.0,0.0,9.79735,1.05095,9.79735,-0.164945,174901.0,5371.49
117,run0171,det_h0-0,0.0675635,0.000651643,10749.9,103.682,146.168,0,0.0,0.0,9.279110000000001,1.25823,9.279110000000001,-0.190053,159108.0,5357.97
118,run0171,det_h0-1,0.06617669999999999,0.000644921,10529.2,102.61200000000001,146.168,1,0.0,0.0,9.36952,1.47308,9.36952,-0.210339,159108.0,5357.97
119,run0171,det_h0-2,0.026947000000000002,0.00041153800000000003,4287.49,65.4789,146.168,1,0.0,0.0,9.89531,1.99328,9.89531,-0.173651,159108.0,5357.97
120,run0171,det_h0-3,0.0483661,0.000551347,7695.44,87.7237,146.168,0,0.0,0.0,10.1899,1.25384,10.1899,-0.22996100000000003,159108.0,5357.97
121,run0171,det_h0-4,0.05159690000000001,0.000569463,8209.48,90.6062,146.168,0,0.0,0.0,9.96588,1.0238,9.96588,-0.199409,159108.0,5357.97
122,run0171,det_h0-5,0.05450880000000001,0.0005853119999999999,8672.78,93.1278,146.168,0,0.0,0.0,10.7966,0.968543,10.7966,-0.209054,159108.0,5357.97
123,run0171,det_h0-6,0.0595549,0.000611805,9475.66,97.34299999999999,146.168,0,0.0,0.0,9.8669,1.31162,9.8669,-0.21851399999999999,159108.0,5357.97
124,run0171,det_h0-7,0.0503908,0.0005627680000000001,8017.57,89.5409,146.168,0,0.0,0.0,10.3329,1.38753,10.3329,-0.17710499999999998,159108.0,5357.97
125,run0171,det_h1-0,0.050923500000000003,0.000565735,8102.34,90.01299999999999,146.168,0,0.0,0.0,9.538039999999999,1.21076,9.538039999999999,-0.17990599999999998,159108.0,5357.97
126,run0171,det_h1-1,0.0496633,0.0005586909999999999,7901.82,88.8922,146.168,0,0.0,0.0,9.171560000000001,1.06574,9.171560000000001,-0.190844,159108.0,5357.97
127,run0171,det_h1-2,0.0290403,0.000427223,4620.55,67.9746,146.168,0,0.0,0.0,11.1979,1.2342,11.1979,-0.13744800000000001,159108.0,5357.97
128,run0171,det_h1-3,0.058799800000000006,0.000607914,9355.52,96.7239,146.168,1,0.0,0.0,11.0054,1.7186599999999999,11.0054,-0.24075700000000003,159108.0,5357.97
129,run0171,det_h1-4,0.0702658,0.000664548,11179.9,105.735,146.168,1,0.0,0.0,9.75873,1.7456200000000002,9.75873,-0.191715,159108.0,5357.97
130,run0172,det_h0-0,0.0585703,0.000476586,15103.4,122.896,233.15200000000002,0,0.0,0.0,9.27848,1.29541,9.27848,-0.212984,257867.0,5353.6
131,run0172,det_h0-1,0.057765,0.00047329800000000003,14895.7,122.04799999999999,233.15200000000002,0,0.0,0.0,9.47737,1.36001,9.47737,-0.220795,257867.0,5353.6
132,run0172,det_h0-2,0.0238613,0.000304193,6153.05,78.4414,233.15200000000002,1,0.0,0.0,10.0267,1.58372,10.0267,-0.130188,257867.0,5353.6
133,run0172,det_h0-3,0.0423274,0.00040514699999999996,10914.8,104.47399999999999,233.15200000000002,1,0.0,0.0,10.036,1.45136,10.036,-0.209815,257867.0,5353.6
134,run0172,det_h0-4,0.0457751,0.000421324,11803.9,108.646,233.15200000000002,0,0.0,0.0,10.0683,1.37846,10.0683,-0.259796,257867.0,5353.6
135,run0172,det_h0-5,0.04688869999999999,0.00042641900000000004,12091.1,109.959,233.15200000000002,0,0.0,0.0,10.6714,1.21157,10.6714,-0.242594,257867.0,5353.6
136,run0172,det_h0-6,0.050757800000000006,0.000443663,13088.8,114.406,233.15200000000002,1,0.0,0.0,9.7898,1.55911,9.7898,-0.244096,257867.0,5353.6
137,run0172,det_h0-7,0.0429636,0.000408181,11078.9,105.256,233.15200000000002,1,0.0,0.0,10.0277,1.6121299999999998,10.0277,-0.242759,257867.0,5353.6
138,run0172,det_h1-0,0.0440394,0.000413259,11356.3,106.566,233.15200000000002,0,0.0,0.0,9.621939999999999,1.23224,9.621939999999999,-0.196508,257867.0,5353.6
139,run0172,det_h1-1,0.044179,0.00041391400000000004,11392.3,106.735,233.15200000000002,1,0.0,0.0,9.0,1.5756700000000001,9.0,-0.20314000000000002,257867.0,5353.6
140,run0172,det_h1-2,0.024840200000000003,0.00031037,6405.46,80.0341,233.15200000000002,1,0.0,0.0,11.2326,1.53873,11.2326,-0.173508,257867.0,5353.6
141,run0172,det_h1-3,0.0508849,0.000444218,13121.5,114.54899999999999,233.15200000000002,1,0.0,0.0,11.0909,1.51207,11.0909,-0.29691100000000004,257867.0,5353.6
142,run0172,det_h1-4,0.0592049,0.000479161,15267.0,123.56,233.15200000000002,1,0.0,0.0,9.509910000000001,1.60131,9.509910000000001,-0.222375,257867.0,5353.6
143,run0173,det_h0-0,0.0543178,0.000514382,11151.0,105.598,189.25799999999998,1,0.0,0.0,9.49286,1.70345,9.49286,-0.131271,205291.0,5348.26
144,run0173,det_h0-1,0.0530797,0.0005084859999999999,10896.8,104.38799999999999,189.25799999999998,0,0.0,0.0,9.67324,1.31436,9.67324,-0.166251,205291.0,5348.26
145,run0173,det_h0-2,0.0215133,0.00032371900000000004,4416.48,66.4566,189.25799999999998,0,0.0,0.0,10.0608,1.19679,10.0608,-0.0892752,205291.0,5348.26
146,run0173,det_h0-3,0.039287,0.000437461,8065.27,89.8069,189.25799999999998,1,0.0,0.0,10.0318,1.53207,10.0318,-0.154054,205291.0,5348.26
147,run0173,det_h0-4,0.0423979,0.000454451,8703.91,93.2947,189.25799999999998,1,0.0,0.0,10.0349,1.53749,10.0349,-0.163997,205291.0,5348.26
148,run0173,det_h0-5,0.0426409,0.000455751,8753.78,93.5617,189.25799999999998,0,0.0,0.0,10.485,1.24831,10.485,-0.17516800000000002,205291.0,5348.26
149,run0173,det_h0-6,0.0459025,0.00047286,9423.36,97.074,189.25799999999998,0,0.0,0.0,9.62176,1.2018799999999998,9.62176,-0.14921700000000002,205291.0,5348.26
150,run0173,det_h0-7,0.0399065,0.000440896,8192.44,90.5121,189.25799999999998,0,0.0,0.0,10.3016,1.26706,10.3016,-0.16203900000000002,205291.0,5348.26
151,run0173,det_h1-0,0.0412399,0.000448202,8466.18,92.0118,189.25799999999998,1,0.0,0.0,9.39035,1.4918200000000001,9.39035,-0.14671199999999998,205291.0,5348.26
152,run0173,det_h1-1,0.0411529,0.000447729,8448.32,91.9147,189.25799999999998,0,0.0,0.0,9.138630000000001,1.20025,9.138630000000001,-0.14938099999999999,205291.0,5348.26
153,run0173,det_h1-2,0.0223338,0.00032983400000000004,4584.92,67.7121,189.25799999999998,1,0.0,0.0,11.0146,1.76813,11.0146,-0.12306900000000001,205291.0,5348.26
154,run0173,det_h1-3,0.0464509,0.000475677,9535.95,97.6522,189.25799999999998,1,0.0,0.0,11.2172,1.46266,11.2172,-0.208569,205291.0,5348.26
