,a0,a0err,fitOrder,splineX,splineY
2.7754,4.3684982348190495e-16,1.0489324370027274e-17,4,2.7754,4.3684982348190495e-16
2.7758,4.564783020610719e-16,1.09609432667622e-17,4,2.7758,4.564783020610719e-16
2.7762,4.769066930357563e-16,1.1451812018842733e-17,4,2.7762,4.769066930357563e-16
2.7766,4.981656928519227e-16,1.1962687452411408e-17,4,2.7766,4.981656928519227e-16
2.7771,5.202858159925586e-16,1.2494204979166857e-17,4,2.7771,5.202858159925586e-16
2.7775,5.432978385175701e-16,1.3047206106156118e-17,4,2.7775,5.432978385175701e-16
2.7779,5.672395994887281e-16,1.362255466584011e-17,4,2.7779,5.672395994887281e-16
2.7784,5.921335538434516e-16,1.4220807460032867e-17,4,2.7784,5.921335538434516e-16
2.7788,6.180200126237547e-16,1.4842895206526316e-17,4,2.7788,6.180200126237547e-16
2.7792,6.449492848217279e-16,1.549019735170764e-17,4,2.7792,6.449492848217279e-16
2.7796,6.729242642005965e-16,1.6162451951241656e-17,4,2.7796,6.729242642005965e-16
2.7801,7.020167913594281e-16,1.686173812090384e-17,4,2.7801,7.020167913594281e-16
2.7805,7.322386671146811e-16,1.7588050200220382e-17,4,2.7805,7.322386671146811e-16
2.7809,7.636644730594189e-16,1.8343456046829043e-17,4,2.7809,7.636644730594189e-16
2.7814,7.962943896367478e-16,1.912772746023787e-17,4,2.7814,7.962943896367478e-16
2.7818,8.30190039459e-16,1.9942488543341202e-17,4,2.7818,8.30190039459e-16
2.7822,8.653978054955501e-16,2.0788752791004126e-17,4,2.7822,8.653978054955501e-16
2.7826,9.019727524273813e-16,2.1667937615875172e-17,4,2.7826,9.019727524273813e-16
2.7831,9.399297057960249e-16,2.258028473547043e-17,4,2.7831,9.399297057960249e-16
2.7835,9.793787762315103e-16,2.3528634692144554e-17,4,2.7835,9.793787762315103e-16
2.7839,1.020303365674787e-15,2.4512414377679033e-17,4,2.7839,1.020303365674787e-15
2.7843,1.062781723397934e-15,2.5533664368897158e-17,4,2.7843,1.062781723397934e-15
2.7848,1.106842565044949e-15,2.6592834820188523e-17,4,2.7848,1.106842565044949e-15
2.7852,1.15258488838934e-15,2.7692494439733135e-17,4,2.7852,1.15258488838934e-15
2.7856,1.2000662639341445e-15,2.88340311727404e-17,4,2.7856,1.2000662639341445e-15
2.7861,1.249269269425027e-15,3.001692191187741e-17,4,2.7861,1.249269269425027e-15
2.7865,1.3003486180683496e-15,3.124505055531886e-17,4,2.7865,1.3003486180683496e-15
2.7869,1.3533047000077343e-15,3.251822714464147e-17,4,2.7869,1.3533047000077343e-15
2.7873,1.408224510124436e-15,3.383869766148799e-17,4,2.7873,1.408224510124436e-15
2.7878,1.4651441878745922e-15,3.5207328072442404e-17,4,2.7878,1.4651441878745922e-15
2.7882,1.5242025209605856e-15,3.6627185124917244e-17,4,2.7882,1.5242025209605856e-15
2.7886,1.5853752301303545e-15,3.809811877419555e-17,4,2.7886,1.5853752301303545e-15
2.7891,1.6488047560855277e-15,3.962317018701739e-17,4,2.7891,1.6488047560855277e-15
2.7895,1.7144912385431636e-15,4.1202815112188915e-17,4,2.7895,1.7144912385431636e-15
2.7899,1.782574337872615e-15,4.2839739760944615e-17,4,2.7899,1.782574337872615e-15
2.7903,1.8531490887370865e-15,4.4536808026309286e-17,4,2.7903,1.8531490887370865e-15
2.7908,1.926206817747573e-15,4.629363769067698e-17,4,2.7908,1.926206817747573e-15
2.7912,2.0018936652264433e-15,4.811353830146344e-17,4,2.7912,2.0018936652264433e-15
2.7916,2.08027861708043e-15,4.999844341617908e-17,4,2.7916,2.08027861708043e-15
2.7921,2.1614378795914374e-15,5.1950171535019813e-17,4,2.7921,2.1614378795914374e-15
2.7925,2.2454965273706482e-15,5.397147181368458e-17,4,2.7925,2.2454965273706482e-15
2.7929,2.332459059976154e-15,5.606270598909683e-17,4,2.7929,2.332459059976154e-15
2.7933,2.422555443756437e-15,5.822924883141145e-17,4,2.7933,2.422555443756437e-15
2.7938,2.5157624613241504e-15,6.047064719334396e-17,4,2.7938,2.5157624613241504e-15
2.7942,2.6122075033699747e-15,6.279012687667724e-17,4,2.7942,2.6122075033699747e-15
2.7946,2.7120384997109827e-15,6.519081424806402e-17,4,2.7946,2.7120384997109827e-15
2.7951,2.815279381026284e-15,6.767359627389716e-17,4,2.7951,2.815279381026284e-15
2.7955,2.922152672610679e-15,7.024376360744566e-17,4,2.7955,2.922152672610679e-15
2.7959,3.0326818163685347e-15,7.29016044376464e-17,4,2.7959,3.0326818163685347e-15
2.7963,3.1469687610320933e-15,7.565005452656784e-17,4,2.7963,3.1469687610320933e-15
2.7968,3.2651456141792496e-15,7.8492196776154e-17,4,2.7968,3.2651456141792496e-15
2.7972,3.387377712682932e-15,8.143161625124608e-17,4,2.7972,3.387377712682932e-15
2.7976,3.5137771433539496e-15,8.447137756653702e-17,4,2.7976,3.5137771433539496e-15
2.7981,3.644405546683908e-15,8.761278139159374e-17,4,2.7981,3.644405546683908e-15
2.7985,3.77945634914402e-15,9.086064839347964e-17,4,2.7985,3.77945634914402e-15
2.7989,3.919073555178244e-15,9.421805262279506e-17,4,2.7989,3.919073555178244e-15
2.7993,4.063329979301735e-15,9.768724082850401e-17,4,2.7993,4.063329979301735e-15
2.7998,4.212383198812098e-15,1.0127152943578679e-16,4,2.7998,4.212383198812098e-15
2.8002,4.366431897064371e-15,1.0497616699536396e-16,4,2.8002,4.366431897064371e-15
2.8006,4.5255532100547964e-15,1.0880255347710138e-16,4,2.8006,4.5255532100547964e-15
2.8011,4.6899657018571166e-15,1.1275601102724152e-16,4,2.8011,4.6899657018571166e-15
2.8015,4.859764768778465e-15,1.1683902441357408e-16,4,2.8015,4.859764768778465e-15
2.8019,5.035120654637445e-15,1.2105589540131424e-16,4,2.8019,5.035120654637445e-15
2.8023,5.216255358959909e-15,1.254113017445456e-16,4,2.8023,5.216255358959909e-15
2.8028,5.4032531461777376e-15,1.2990745127005473e-16,4,2.8028,5.4032531461777376e-15
2.8032,5.596336681478918e-15,1.345499930225795e-16,4,2.8032,5.596336681478918e-15
2.8036,5.795685265038604e-15,1.393431501640183e-16,4,2.8036,5.795685265038604e-15
2.8041,6.001466251365362e-15,1.4429053993685565e-16,4,2.8041,6.001466251365362e-15
2.8045,6.213903602198949e-15,1.493986378705361e-16,4,2.8045,6.213903602198949e-15
2.8049,6.433095306442826e-15,1.546677879279701e-16,4,2.8049,6.433095306442826e-15
2.8053,6.65922460814442e-15,1.6010313219686775e-16,4,2.8053,6.65922460814442e-15
2.8058,6.8927515835361695e-15,1.657176119386765e-16,4,2.8058,6.8927515835361695e-15
2.8062,7.133541709366123e-15,1.7150499350972851e-16,4,2.8062,7.133541709366123e-15
2.8066,7.38204262168656e-15,1.7747790867421582e-16,4,2.8066,7.38204262168656e-15
2.8071,7.638385797903813e-15,1.8363915721674203e-16,4,2.8071,7.638385797903813e-15
2.8075,7.902875234583021e-15,1.899962974147425e-16,4,2.8075,7.902875234583021e-15
2.8079,8.17556736697541e-15,1.9654909878800007e-16,4,2.8079,8.17556736697541e-15
2.8083,8.456874466160487e-15,2.0330951788354327e-16,4,2.8083,8.456874466160487e-15
2.8088,8.746810114587717e-15,2.10275298457518e-16,4,2.8088,8.746810114587717e-15
2.8092,9.045801798746503e-15,2.1745829826891692e-16,4,2.8092,9.045801798746503e-15
2.8096,9.354165208332437e-15,2.2486631723473296e-16,4,2.8096,9.354165208332437e-15
2.8101,9.67197749868595e-15,2.3250056206503396e-16,4,2.8101,9.67197749868595e-15
2.8105,9.999674712247566e-15,2.403708610184362e-16,4,2.8105,9.999674712247566e-15
2.8109,1.0337419633017638e-14,2.4848201727637645e-16,4,2.8109,1.0337419633017638e-14
2.8113,1.0685682020115907e-14,2.568448433997151e-16,4,2.8113,1.0685682020115907e-14
2.8118,1.1044389496023945e-14,2.654555037431117e-16,4,2.8118,1.1044389496023945e-14
2.8122,1.1414089273163511e-14,2.743299130510882e-16,4,2.8122,1.1414089273163511e-14
2.8126,1.1795264721046018e-14,2.834790724281629e-16,4,2.8126,1.1795264721046018e-14
2.8131,1.2187490005330717e-14,2.9288963562868697e-16,4,2.8131,1.2187490005330717e-14
2.8135,1.2591941741702853e-14,3.0259293373062707e-16,4,2.8135,1.2591941741702853e-14
2.8139,1.3008614686167732e-14,3.1258590923528584e-16,4,2.8139,1.3008614686167732e-14
2.8143,1.3437656221784809e-14,3.228740364139279e-16,4,2.8143,1.3437656221784809e-14
2.8148,1.387983442779789e-14,3.334745261524204e-16,4,2.8148,1.387983442779789e-14
2.8152,1.433516280876136e-14,3.4438830688463147e-16,4,2.8152,1.433516280876136e-14
2.8156,1.480414816433476e-14,3.5562318875060083e-16,4,2.8156,1.480414816433476e-14
2.8161,1.528729182938978e-14,3.671954494112595e-16,4,2.8161,1.528729182938978e-14
2.8165,1.5784652048031133e-14,3.7910168334395557e-16,4,2.8165,1.5784652048031133e-14
2.8169,1.629665506269982e-14,3.9135294140628996e-16,4,2.8169,1.629665506269982e-14
2.8173,1.682393744700957e-14,4.039655561294215e-16,4,2.8173,1.682393744700957e-14
2.8178,1.736720500099525e-14,4.169521826692073e-16,4,2.8178,1.736720500099525e-14
2.8182,1.7926151629254523e-14,4.3030645014383334e-16,4,2.8182,1.7926151629254523e-14
2.8186,1.850154252558863e-14,4.4404587433620066e-16,4,2.8186,1.850154252558863e-14
2.8191,1.9091463682113878e-14,4.581467605164731e-16,4,2.8191,1.9091463682113878e-14
2.8195,1.970498669418953e-14,4.727429164339248e-16,4,2.8195,1.970498669418953e-14
2.8199,2.0333033728823845e-14,4.877012253892557e-16,4,2.8199,2.0333033728823845e-14
2.8203,2.0979406906332236e-14,5.030816465600024e-16,4,2.8203,2.0979406906332236e-14
2.8208,2.1645592030940866e-14,5.189114191216181e-16,4,2.8208,2.1645592030940866e-14
2.8212,2.233078282002825e-14,5.3517363778601e-16,4,2.8212,2.233078282002825e-14
2.8216,2.3036681414967462e-14,5.519026196455519e-16,4,2.8216,2.3036681414967462e-14
2.8221,2.376321418015682e-14,5.690880292636353e-16,4,2.8221,2.376321418015682e-14
2.8225,2.451155055645438e-14,5.867539042099934e-16,4,2.8225,2.451155055645438e-14
2.8229,2.528158526098475e-14,6.048857909869342e-16,4,2.8229,2.528158526098475e-14
2.8233,2.607514741002644e-14,6.235204569138418e-16,4,2.8233,2.607514741002644e-14
2.8238,2.6891974345798e-14,6.426412508163627e-16,4,2.8238,2.6891974345798e-14
2.8242,2.773355511801033e-14,6.622607026529925e-16,4,2.8242,2.773355511801033e-14
2.8246,2.860035886249277e-14,6.823770592213355e-16,4,2.8246,2.860035886249277e-14
2.8251,2.949355160812416e-14,7.029871740192467e-16,4,2.8251,2.949355160812416e-14
2.8255,3.041377218053094e-14,7.240735951880331e-16,4,2.8255,3.041377218053094e-14
2.8259,3.1362003151329615e-14,7.456163644300601e-16,4,2.8259,3.1362003151329615e-14
2.8263,3.23393728703784e-14,7.675834492450514e-16,4,2.8263,3.23393728703784e-14
2.8268,3.334654971109906e-14,7.899123972881243e-16,4,2.8268,3.334654971109906e-14
2.8272,3.438393743740264e-14,8.125125447916065e-16,4,2.8272,3.438393743740264e-14
2.8276,3.5452154702742204e-14,8.352590676413727e-16,4,2.8276,3.5452154702742204e-14
2.8281,3.654945911794553e-14,8.579222017587919e-16,4,2.8281,3.654945911794553e-14
2.8285,3.7673630440179256e-14,8.801900562672247e-16,4,2.8285,3.7673630440179256e-14
2.8289,3.881767548057415e-14,9.015727751596298e-16,4,2.8289,3.881767548057415e-14
2.8293,3.996832991948583e-14,9.213584113561887e-16,4,2.8293,3.996832991948583e-14
2.8298,4.109985647892525e-14,9.385342104973966e-16,4,2.8298,4.109985647892525e-14
2.8302,4.216722723962984e-14,9.518820417683055e-16,4,2.8302,4.216722723962984e-14
2.8306,4.3100047153167384e-14,9.603236559343871e-16,4,2.8306,4.3100047153167384e-14
2.8311,4.382107639918189e-14,9.640415228609166e-16,4,2.8311,4.382107639918189e-14
2.8315,4.431913343701554e-14,9.660580248860549e-16,4,2.8315,4.431913343701554e-14
2.8319,4.475312098095459e-14,9.730712579603441e-16,4,2.8319,4.475312098095459e-14
2.8323,4.539863361814067e-14,9.929525279901227e-16,4,2.8323,4.539863361814067e-14
2.8328,4.641274505739108e-14,1.0285900933657019e-15,4,2.8328,4.641274505739108e-14
2.8332,4.774728473217396e-14,1.0754504608937787e-15,4,2.8332,4.774728473217396e-14
2.8336,4.92800308837198e-14,1.1269602127309507e-15,4,2.8336,4.92800308837198e-14
2.8341,5.0916975246434967e-14,1.1789246289603073e-15,4,2.8341,5.0916975246434967e-14
2.8345,5.2607930355746105e-14,1.2297170332899063e-15,4,2.8345,5.2607930355746105e-14
2.8349,5.433082241027179e-14,1.2790856099103227e-15,4,2.8349,5.433082241027179e-14
2.8353,5.6079100373275674e-14,1.3273132879261889e-15,4,2.8353,5.6079100373275674e-14
2.8358,5.785132963046522e-14,1.3747828142619793e-15,4,2.8358,5.785132963046522e-14
2.8362,5.96499710516101e-14,1.4218853471631808e-15,4,2.8362,5.96499710516101e-14
2.8366,6.14776843371471e-14,1.4689375925512738e-15,4,2.8366,6.14776843371471e-14
2.8371,6.333642858332622e-14,1.5161592302910898e-15,4,2.8371,6.333642858332622e-14
2.8375,6.523133181652365e-14,1.5638399235175558e-15,4,2.8375,6.523133181652365e-14
2.8379,6.716094956680119e-14,1.6119989535541151e-15,4,2.8379,6.716094956680119e-14
2.8383,6.9131785545859e-14,1.6609116793801822e-15,4,2.8383,6.9131785545859e-14
2.8388,7.114338988434988e-14,1.7105940259827626e-15,4,2.8388,7.114338988434988e-14
2.8392,7.319885291050155e-14,1.761173693503563e-15,4,2.8392,7.319885291050155e-14
2.8396,7.529883586786576e-14,1.8126904491521108e-15,4,2.8396,7.529883586786576e-14
2.8401,9.692681216402013e-14,2.3145453444695752e-15,4,2.8401,9.692681216402013e-14
2.8405,9.966970983451799e-14,2.3809320567507764e-15,4,2.8405,9.966970983451799e-14
2.8409,1.0247550144671968e-13,2.4487578437590752e-15,4,2.8409,1.0247550144671968e-13
2.8413,1.0534970258998324e-13,2.51813033260184e-15,4,2.8413,1.0534970258998324e-13
2.8418,1.0828819589652948e-13,2.5889800573794302e-15,4,2.8418,1.0828819589652948e-13
2.8422,1.1129908575350274e-13,2.6615278245335525e-15,4,2.8422,1.1129908575350274e-13
2.8426,1.1438298019186022e-13,2.7357766876433686e-15,4,2.8426,1.1438298019186022e-13
2.8431,1.1753869439668623e-13,2.8117131091132185e-15,4,2.8431,1.1753869439668623e-13
2.8435,1.2076971456404717e-13,2.889414966189597e-15,4,2.8435,1.2076971456404717e-13
2.8439,1.2407647936029706e-13,2.968916764793709e-15,4,2.8439,1.2407647936029706e-13
2.8443,1.2746650413079221e-13,3.0503985075649172e-15,4,2.8443,1.2746650413079221e-13
2.8448,1.30934058530897e-13,3.1337013922879867e-15,4,2.8448,1.30934058530897e-13
2.8452,1.3448624055538366e-13,3.219037726994387e-15,4,2.8452,1.3448624055538366e-13
2.8456,1.381204371993999e-13,3.3063059922499076e-15,4,2.8456,1.381204371993999e-13
2.8461,1.418414797950921e-13,3.3956634776578166e-15,4,2.8461,1.418414797950921e-13
2.8465,1.4565244262968318e-13,3.4871432346168727e-15,4,2.8465,1.4565244262968318e-13
2.8469,1.4955376666427697e-13,3.580807278593909e-15,4,2.8469,1.4955376666427697e-13
2.8473,1.5354494599221305e-13,3.67659834632891e-15,4,2.8473,1.5354494599221305e-13
2.8478,1.5763145469711972e-13,3.774663447180089e-15,4,2.8478,1.5763145469711972e-13
2.8482,1.6181563851991692e-13,3.875094370172184e-15,4,2.8482,1.6181563851991692e-13
2.8486,1.6609743654292323e-13,3.977831748661332e-15,4,2.8486,1.6609743654292323e-13
2.8491,1.7048156526996187e-13,4.083029523852118e-15,4,2.8491,1.7048156526996187e-13
2.8495,1.7496481729903034e-13,4.190608990450272e-15,4,2.8495,1.7496481729903034e-13
2.8499,1.7955490947725749e-13,4.3007172781763515e-15,4,2.8499,1.7955490947725749e-13
2.8503,1.8425257289459186e-13,4.413438511995602e-15,4,2.8503,1.8425257289459186e-13
2.8508,1.8905804103004648e-13,4.528738139118924e-15,4,2.8508,1.8905804103004648e-13
2.8512,1.9397646235701978e-13,4.646735718237497e-15,4,2.8512,1.9397646235701978e-13
2.8516,1.990078523414272e-13,4.767431908261932e-15,4,2.8516,1.990078523414272e-13
2.8521,2.041547250382215e-13,4.890921243165114e-15,4,2.8521,2.041547250382215e-13
2.8525,2.094219134181134e-13,5.0172933690880524e-15,4,2.8525,2.094219134181134e-13
2.8529,2.148108501339778e-13,5.146560897348383e-15,4,2.8529,2.148108501339778e-13
2.8533,2.20324493967339e-13,5.2788439481864416e-15,4,2.8533,2.20324493967339e-13
2.8538,2.2596359582038724e-13,5.414129357913073e-15,4,2.8538,2.2596359582038724e-13
2.8542,2.3172867864246873e-13,5.5524523544453094e-15,4,2.8542,2.3172867864246873e-13
2.8546,2.376307681935488e-13,5.6940325519845645e-15,4,2.8546,2.376307681935488e-13
2.8551,2.43662731683467e-13,5.838758063373013e-15,4,2.8551,2.43662731683467e-13
2.8555,2.498319040781412e-13,5.986778264996199e-15,4,2.8555,2.498319040781412e-13
2.8559,2.5614420494780245e-13,6.138214031506054e-15,4,2.8559,2.5614420494780245e-13
2.8563,2.6259476876067335e-13,6.292989667227846e-15,4,2.8563,2.6259476876067335e-13
2.8568,2.691955072407953e-13,6.4513306446747966e-15,4,2.8568,2.691955072407953e-13
2.8572,2.75941092163391e-13,6.613199267287181e-15,4,2.8572,2.75941092163391e-13
2.8576,2.8283918957540006e-13,6.778697912250907e-15,4,2.8576,2.8283918957540006e-13
2.8581,2.898924623255715e-13,6.947912957240583e-15,4,2.8581,2.898924623255715e-13
2.8585,2.9710288593279134e-13,7.12095164006723e-15,4,2.8585,2.9710288593279134e-13
2.8589,3.044715893807199e-13,7.297750586667071e-15,4,2.8589,3.044715893807199e-13
2.8593,3.12007908991929e-13,7.478599380585915e-15,4,2.8593,3.12007908991929e-13
2.8598,3.197078331690839e-13,7.663354679988018e-15,4,2.8598,3.197078331690839e-13
2.8602,3.275814609069165e-13,7.852310443471313e-15,4,2.8602,3.275814609069165e-13
2.8606,3.356262541220385e-13,8.045355226024421e-15,4,2.8606,3.356262541220385e-13
2.861,3.438513539577293e-13,8.24272529469416e-15,4,2.861,3.438513539577293e-13
2.8615,3.5225155771369203e-13,8.444310967409597e-15,4,2.8615,3.5225155771369203e-13
2.8619,3.6083965958766444e-13,8.650429619598875e-15,4,2.8619,3.6083965958766444e-13
2.8623,3.696168463617156e-13,8.861063438846446e-15,4,2.8623,3.696168463617156e-13
2.8628,3.7857976484501614e-13,9.07616431169269e-15,4,2.8628,3.7857976484501614e-13
2.8632,3.8774163470245286e-13,9.296049511451132e-15,4,2.8632,3.8774163470245286e-13
2.8636,3.971008901014442e-13,9.520706842028328e-15,4,2.8636,3.971008901014442e-13
2.864,4.0666088605861806e-13,9.75014669059961e-15,4,2.864,4.0666088605861806e-13
2.8645,4.164302496076287e-13,9.98462215393036e-15,4,2.8645,4.164302496076287e-13
2.8649,4.2641107563962353e-13,1.0224173579911585e-14,4,2.8649,4.2641107563962353e-13
2.8653,4.366037367023031e-13,1.0468849926560046e-14,4,2.8653,4.366037367023031e-13
2.8658,4.470141100314792e-13,1.0718727854495132e-14,4,2.8658,4.470141100314792e-13
2.8662,4.576532203458079e-13,1.097412005066386e-14,4,2.8662,4.576532203458079e-13
2.8666,4.685108300916851e-13,1.1234753450309531e-14,4,2.8666,4.685108300916851e-13
2.867,4.796060700085477e-13,1.1501083483258056e-14,4,2.867,4.796060700085477e-13
2.8675,4.909319484163145e-13,1.1772965334599582e-14,4,2.8675,4.909319484163145e-13
2.8679,5.025014107499966e-13,1.2050709526840673e-14,4,2.8679,5.025014107499966e-13
2.8683,5.143114550921726e-13,1.2334232405013769e-14,4,2.8683,5.143114550921726e-13
2.8688,5.263760313825171e-13,1.2623826945523741e-14,4,2.8688,5.263760313825171e-13
2.8692,5.386882966039765e-13,1.2919420089531553e-14,4,2.8692,5.386882966039765e-13
2.8696,5.512625337676687e-13,1.322126479995742e-14,4,2.8696,5.512625337676687e-13
2.87,5.640940284056932e-13,1.3529272677901346e-14,4,2.87,5.640940284056932e-13
2.8705,5.771929848342212e-13,1.384365374820812e-14,4,2.8705,5.771929848342212e-13
2.8709,5.905519312663193e-13,1.4164166994376965e-14,4,2.8709,5.905519312663193e-13
2.8713,6.041568352029792e-13,1.4489976561756955e-14,4,2.8713,6.041568352029792e-13
