,Run,Detector,Yield,Yield err,Area,Area err,Time,Fit Status,a,b,sig1,X2NDF,Linear,Offset,Q_int,Ea
13,run0161,det_h0-0,0.0343979,0.00021888700000000002,27091.9,172.396,1874.39,0,1.00292,-2.22791,12.7604,3.252,-0.124142,183.85,787604.0,5403.41
14,run0161,det_h0-1,0.027568799999999997,0.000208613,21713.3,164.304,1874.39,0,1.00092,-1.4007399999999999,13.4193,1.63163,0.0837908,-91.8765,787604.0,5403.41
15,run0161,det_h0-2,0.012236,0.000136768,9637.09,107.719,1874.39,0,1.00252,-1.36985,14.0,2.6581200000000003,-0.0164408,34.385,787604.0,5403.41
16,run0161,det_h0-3,0.0290389,0.00021773099999999998,22871.1,171.486,1874.39,0,1.00169,-0.359215,13.7097,1.8935099999999998,0.015301499999999999,6.27749,787604.0,5403.41
17,run0161,det_h0-4,0.0322313,0.000217244,25385.5,171.102,1874.39,0,1.0023799999999998,-1.81907,14.0,2.60862,-0.0402747,78.4941,787604.0,5403.41
18,run0161,det_h0-5,0.0330983,0.000221488,26068.3,174.445,1874.39,0,0.9995649999999999,-0.773007,14.0,4.04941,-0.0018718,28.2504,787604.0,5403.41
19,run0161,det_h0-6,0.03336359999999999,0.000232537,26277.3,183.14700000000002,1874.39,0,0.999975,-0.760026,12.837,1.7467099999999998,0.0962994,-94.2341,787604.0,5403.41
20,run0161,det_h0-7,0.0290917,0.00022271,22912.7,175.407,1874.39,0,1.00426,-0.799034,13.7587,1.70747,0.0629302,-52.7294,787604.0,5403.41
21,run0161,det_h1-0,0.0301736,0.00021904,23764.9,172.517,1874.39,0,1.00479,-2.19411,13.0789,1.7531400000000001,0.0286653,-10.4839,787604.0,5403.41
22,run0161,det_h1-1,0.0299051,0.000215878,23553.3,170.02700000000002,1874.39,1,1.0102799999999998,-2.91188,12.2241,1.27846,0.17001,-201.11700000000002,787604.0,5403.41
23,run0161,det_h1-2,0.011547100000000001,0.000140487,9094.51,110.648,1874.39,0,1.0008700000000001,2.44753,14.0,2.9114299999999997,0.08710180000000001,-95.8088,787604.0,5403.41
24,run0161,det_h1-3,0.023320900000000002,0.000188289,18367.7,148.297,1874.39,0,1.00685,3.01208,14.0,5.72069,-0.131659,208.17700000000002,787604.0,5403.41
25,run0161,det_h1-4,0.034861300000000005,0.000228882,27456.9,180.268,1874.39,0,1.0064,-1.929,13.479000000000001,1.9427299999999998,0.0218218,-8.16991,787604.0,5403.41
26,run0162,det_h0-0,0.031598900000000006,0.00022086099999999998,23804.0,166.378,1943.46,0,1.00345,-2.57405,12.6173,1.7259900000000001,0.000610865,18.7844,753317.0,5393.08
27,run0162,det_h0-1,0.0262471,0.000208675,19772.4,157.19799999999998,1943.46,0,1.0013100000000001,-1.56116,13.2178,2.22377,0.123619,-145.981,753317.0,5393.08
28,run0162,det_h0-2,0.0110646,0.00014258,8335.12,107.40799999999999,1943.46,0,1.00243,-0.649662,13.1049,2.54778,0.0777504,-90.7096,753317.0,5393.08
29,run0162,det_h0-3,0.0263476,0.000215529,19848.1,162.362,1943.46,0,1.00179,-0.622164,13.4427,2.08032,0.08829989999999999,-91.9569,753317.0,5393.08
30,run0162,det_h0-4,0.030511400000000004,0.000219547,22984.7,165.389,1943.46,0,1.00261,-1.96953,14.0,1.80088,-0.00034941,25.7334,753317.0,5393.08
31,run0162,det_h0-5,0.0314551,0.000226082,23695.7,170.31099999999998,1943.46,0,1.00082,-1.2343899999999999,14.0,2.45,0.10106,-106.402,753317.0,5393.08
32,run0162,det_h0-6,0.0335244,0.00023511299999999998,25254.5,177.115,1943.46,0,0.998664,-0.268068,12.9348,1.6453099999999998,-0.0163804,52.8577,753317.0,5393.08
33,run0162,det_h0-7,0.0292721,0.00021355599999999997,22051.2,160.875,1943.46,0,1.00126,0.39379699999999995,14.0,1.4658,-0.107395,169.51,753317.0,5393.08
34,run0162,det_h1-0,0.029945799999999998,0.00021627200000000002,22558.7,162.922,1943.46,0,1.00348,-1.96722,13.2474,3.3366,-0.147905,221.729,753317.0,5393.08
35,run0162,det_h1-1,0.0292168,0.000215756,22009.5,162.532,1943.46,0,1.0085,-2.3225,12.1994,2.1099200000000002,0.0307464,-16.4942,753317.0,5393.08
36,run0162,det_h1-2,0.010822700000000001,0.00013967,8152.92,105.21600000000001,1943.46,0,1.0016200000000002,2.1425400000000003,14.0,2.97695,0.104245,-120.613,753317.0,5393.08
37,run0162,det_h1-3,0.021629699999999998,0.00018763599999999998,16294.0,141.35,1943.46,0,1.0063,3.91435,14.0,4.55551,-0.106707,173.658,753317.0,5393.08
38,run0162,det_h1-4,0.0329904,0.000226612,24852.2,170.71099999999998,1943.46,0,1.00595,-1.82853,13.6366,2.38219,-0.00548964,25.033,753317.0,5393.08
39,run0167,det_h0-0,0.032692,0.000283068,15334.4,132.775,441.13300000000004,1,0.0,0.0,12.7257,1.36099,0.0224268,-19.2554,469056.0,5383.34
40,run0167,det_h0-1,0.0267901,0.000257248,12566.0,120.664,441.13300000000004,0,0.0,0.0,13.6159,1.87775,-0.0102351,22.4226,469056.0,5383.34
41,run0167,det_h0-2,0.011154299999999999,0.000177546,5231.99,83.2791,441.13300000000004,0,0.0,0.0,13.4499,1.8737099999999998,0.0305752,-34.2494,469056.0,5383.34
42,run0167,det_h0-3,0.029640499999999997,0.000283385,13903.1,132.923,441.13300000000004,1,0.0,0.0,13.6478,1.08999,0.014034799999999998,-3.18392,469056.0,5383.34
43,run0167,det_h0-4,0.0334905,0.000286982,15708.9,134.611,441.13300000000004,0,0.0,0.0,14.0,1.9027,-0.0180938,38.8828,469056.0,5383.34
44,run0167,det_h0-5,0.032514999999999995,0.000283658,15251.4,133.05100000000002,441.13300000000004,0,0.0,0.0,14.0,2.32979,0.01867,-10.7599,469056.0,5383.34
45,run0167,det_h0-6,0.0337029,0.000296411,15808.5,139.034,441.13300000000004,1,0.0,0.0,12.8567,1.00462,-0.00797844,28.2511,469056.0,5383.34
46,run0167,det_h0-7,0.0303166,0.000273955,14220.2,128.5,441.13300000000004,1,0.0,0.0,14.0,1.3208799999999998,-0.05497899999999999,87.9137,469056.0,5383.34
47,run0167,det_h1-0,0.0330435,0.00028693,15499.2,134.586,441.13300000000004,0,0.0,0.0,13.3395,1.7326099999999998,-0.0338255,57.9322,469056.0,5383.34
48,run0167,det_h1-1,0.0315797,0.000282066,14812.7,132.305,441.13300000000004,1,0.0,0.0,12.4166,1.22624,-2.4929200000000002e-05,14.1219,469056.0,5383.34
49,run0167,det_h1-2,0.011219799999999999,0.000171502,5262.71,80.4441,441.13300000000004,0,0.0,0.0,14.0,2.439,-0.027003199999999998,46.1978,469056.0,5383.34
50,run0167,det_h1-3,0.0223398,0.00023830700000000002,10478.6,111.779,441.13300000000004,0,0.0,0.0,14.0,2.75562,-0.08841560000000001,135.976,469056.0,5383.34
51,run0167,det_h1-4,0.0338312,0.00028995,15868.7,136.003,441.13300000000004,0,0.0,0.0,13.6021,1.71127,-0.0111479,26.3014,469056.0,5383.34
52,run0172,det_h0-0,0.03373,0.00038565,8697.86,99.4464,233.15200000000002,0,0.0,0.0,12.6043,1.6591599999999997,-0.00316132,10.306,257867.0,5353.6
53,run0172,det_h0-1,0.0296158,0.000361541,7636.94,93.2294,233.15200000000002,0,0.0,0.0,13.123,1.63586,-0.0213685,33.7814,257867.0,5353.6
54,run0172,det_h0-2,0.013819999999999999,0.00025968,3563.72,66.9629,233.15200000000002,0,0.0,0.0,13.4565,1.63819,-0.00652017,12.7677,257867.0,5353.6
55,run0172,det_h0-3,0.030434500000000003,0.00037824099999999997,7848.05,97.5359,233.15200000000002,0,0.0,0.0,13.9562,1.55901,-0.00416655,11.8122,257867.0,5353.6
56,run0172,det_h0-4,0.0367307,0.000404269,9471.64,104.24799999999999,233.15200000000002,1,0.0,0.0,14.0,1.31984,-0.0259077,43.1572,257867.0,5353.6
57,run0172,det_h0-5,0.040121300000000006,0.00042291599999999996,10346.0,109.056,233.15200000000002,0,0.0,0.0,14.0,1.8464,0.00590674,0.66278,257867.0,5353.6
58,run0172,det_h0-6,0.0456779,0.000459506,11778.8,118.491,233.15200000000002,1,0.0,0.0,13.0322,1.25768,-0.020696700000000002,38.8764,257867.0,5353.6
59,run0172,det_h0-7,0.0380836,0.000421755,9820.51,108.757,233.15200000000002,1,0.0,0.0,13.8295,1.18949,-0.0499339,75.6139,257867.0,5353.6
60,run0172,det_h1-0,0.036433600000000003,0.000400896,9395.02,103.37799999999999,233.15200000000002,1,0.0,0.0,13.4165,1.38586,-0.0484549,71.9342,257867.0,5353.6
61,run0172,det_h1-1,0.032146499999999995,0.000376957,8289.52,97.2047,233.15200000000002,0,0.0,0.0,12.3886,1.54451,-0.00716789,15.9438,257867.0,5353.6
62,run0172,det_h1-2,0.0137091,0.000250175,3535.12,64.5118,233.15200000000002,0,0.0,0.0,14.0,2.2427200000000003,-0.00328837,9.1376,257867.0,5353.6
63,run0172,det_h1-3,0.025556,0.00033865800000000004,6590.04,87.3288,233.15200000000002,0,0.0,0.0,14.0,2.83467,-0.054921199999999996,82.9748,257867.0,5353.6
64,run0172,det_h1-4,0.0345452,0.000391632,8908.06,100.98899999999999,233.15200000000002,1,0.0,0.0,13.5626,1.1962700000000002,0.0138441,-14.3079,257867.0,5353.6
65,run0173,det_h0-0,0.034041800000000004,0.000434333,6988.48,89.1646,189.25799999999998,1,0.0,0.0,12.3541,1.1437700000000002,0.013943,-14.222999999999999,205291.0,5348.26
66,run0173,det_h0-1,0.0316287,0.000418113,6493.09,85.8348,189.25799999999998,1,0.0,0.0,13.3646,0.9842110000000001,-0.0265791,40.2919,205291.0,5348.26
67,run0173,det_h0-2,0.014913299999999997,0.00029930099999999997,3061.57,61.4437,189.25799999999998,1,0.0,0.0,13.1773,1.2483799999999998,0.0048928999999999995,-3.3399699999999997,205291.0,5348.26
68,run0173,det_h0-3,0.030062000000000002,0.000421255,6171.45,86.4798,189.25799999999998,0,0.0,0.0,13.6186,1.42406,-0.021306400000000003,34.3433,205291.0,5348.26
69,run0173,det_h0-4,0.037989300000000004,0.000457173,7798.86,93.8536,189.25799999999998,1,0.0,0.0,14.0,1.39615,-0.0192485,31.8125,205291.0,5348.26
70,run0173,det_h0-5,0.0424757,0.00048613,8719.88,99.7981,189.25799999999998,0,0.0,0.0,14.0,2.20737,0.000867371,5.72434,205291.0,5348.26
71,run0173,det_h0-6,0.0486093,0.000530778,9979.05,108.964,189.25799999999998,1,0.0,0.0,13.2606,1.38275,0.011894,-7.73009,205291.0,5348.26
72,run0173,det_h0-7,0.039544499999999996,0.000466881,8118.12,95.8465,189.25799999999998,1,0.0,0.0,14.0,1.16215,-0.050985199999999994,75.7363,205291.0,5348.26
73,run0173,det_h1-0,0.0365871,0.000454343,7511.0,93.2725,189.25799999999998,1,0.0,0.0,13.0571,1.38857,-0.0259075,41.1496,205291.0,5348.26
74,run0173,det_h1-1,0.0319699,0.000421208,6563.13,86.4703,189.25799999999998,1,0.0,0.0,12.2878,1.3708799999999999,-0.0125231,22.1409,205291.0,5348.26
75,run0173,det_h1-2,0.01499,0.00029629,3077.31,60.8256,189.25799999999998,0,0.0,0.0,14.0,1.8204799999999999,-0.018716999999999998,30.0651,205291.0,5348.26
76,run0173,det_h1-3,0.025971800000000003,0.000390276,5331.79,80.1202,189.25799999999998,0,0.0,0.0,14.0,1.8112599999999999,-0.0196095,34.8617,205291.0,5348.26
77,run0173,det_h1-4,0.035332800000000004,0.00044344699999999997,7253.51,91.0356,189.25799999999998,1,0.0,0.0,13.5086,1.1637,-0.00763988,14.6361,205291.0,5348.26
78,run0174,det_h0-0,0.0397158,0.000542727,6011.79,82.1526,139.253,1,0.0,0.0,12.2055,1.36527,-0.00129119,5.47556,151370.0,5342.93
79,run0174,det_h0-1,0.035584199999999996,0.0005180709999999999,5386.37,78.4204,139.253,1,0.0,0.0,13.225999999999999,1.3144,0.00267811,-0.5249739999999999,151370.0,5342.93
80,run0174,det_h0-2,0.0157164,0.00036031400000000003,2379.0,54.5407,139.253,1,0.0,0.0,13.2016,1.0684,0.00399948,-2.9191,151370.0,5342.93
81,run0174,det_h0-3,0.035834,0.000527323,5424.2,79.8208,139.253,0,0.0,0.0,13.8552,1.56271,-0.018415,28.8758,151370.0,5342.93
82,run0174,det_h0-4,0.042767,0.0005667630000000001,6473.64,85.7909,139.253,1,0.0,0.0,14.0,1.25224,-0.000610783,5.70124,151370.0,5342.93
83,run0174,det_h0-5,0.0470205,0.0005929269999999999,7117.49,89.7514,139.253,0,0.0,0.0,14.0,1.6948599999999998,-0.015975899999999998,27.3097,151370.0,5342.93
84,run0174,det_h0-6,0.053123800000000006,0.000637505,8041.34,96.4991,139.253,1,0.0,0.0,13.1652,1.3216700000000001,-0.00813861,17.0663,151370.0,5342.93
85,run0174,det_h0-7,0.0445863,0.000596971,6749.02,90.3635,139.253,1,0.0,0.0,13.9919,1.02037,-0.0320962,48.7526,151370.0,5342.93
86,run0174,det_h1-0,0.042573,0.000566568,6444.27,85.7614,139.253,1,0.0,0.0,12.8309,1.2569299999999999,-0.0161865,26.3491,151370.0,5342.93
87,run0174,det_h1-1,0.0373389,0.000534583,5651.98,80.9198,139.253,1,0.0,0.0,12.3416,1.0855299999999999,0.00768887,-5.72351,151370.0,5342.93
88,run0174,det_h1-2,0.0157707,0.000363625,2387.21,55.042,139.253,0,0.0,0.0,14.0,1.48104,0.010499,-10.6524,151370.0,5342.93
89,run0174,det_h1-3,0.0308644,0.00048489199999999995,4671.94,73.398,139.253,0,0.0,0.0,14.0,1.74042,-0.0469583,69.41,151370.0,5342.93
90,run0174,det_h1-4,0.0399042,0.000548482,6040.29,83.0237,139.253,1,0.0,0.0,13.1203,1.32334,-0.013343299999999999,21.6166,151370.0,5342.93
91,run0175,det_h0-0,0.044773099999999996,0.000647759,5354.55,77.4675,109.58,1,0.0,0.0,12.3617,0.9976229999999999,0.0008468,1.60877,119593.0,5337.47
92,run0175,det_h0-1,0.0380339,0.000610424,4548.59,73.0024,109.58,1,0.0,0.0,13.1014,1.09493,0.00133786,0.879016,119593.0,5337.47
93,run0175,det_h0-2,0.0164169,0.000418068,1963.35,49.998000000000005,109.58,1,0.0,0.0,13.2976,1.37406,0.00459153,-3.9673800000000004,119593.0,5337.47
94,run0175,det_h0-3,0.040581,0.000615633,4853.21,73.6254,109.58,1,0.0,0.0,14.0,1.20064,-0.00892725,15.1885,119593.0,5337.47
95,run0175,det_h0-4,0.0471048,0.0006684089999999999,5633.4,79.937,109.58,1,0.0,0.0,14.0,1.15876,-0.024577500000000002,37.8294,119593.0,5337.47
96,run0175,det_h0-5,0.0490621,0.0006840139999999999,5867.48,81.8033,109.58,1,0.0,0.0,14.0,1.34188,-0.010559200000000001,18.9973,119593.0,5337.47
97,run0175,det_h0-6,0.05619980000000001,0.000731286,6721.11,87.4567,109.58,1,0.0,0.0,13.0671,1.2990000000000002,-0.018274000000000002,29.3297,119593.0,5337.47
98,run0175,det_h0-7,0.0475083,0.0006845,5681.66,81.8614,109.58,1,0.0,0.0,13.8906,1.34217,-0.0305883,45.4716,119593.0,5337.47
99,run0175,det_h1-0,0.0475843,0.0006651039999999999,5690.74,79.5418,109.58,1,0.0,0.0,13.1545,1.37331,-0.00970942,16.0253,119593.0,5337.47
100,run0175,det_h1-1,0.0435299,0.000633269,5205.88,75.7345,109.58,1,0.0,0.0,12.536,1.1473,-0.00516526,9.72236,119593.0,5337.47
101,run0175,det_h1-2,0.017144799999999998,0.00041464,2050.4,49.5881,109.58,1,0.0,0.0,14.0,1.31715,-0.00432369,8.59149,119593.0,5337.47
102,run0175,det_h1-3,0.0328404,0.0005698869999999999,3927.48,68.1545,109.58,0,0.0,0.0,14.0,1.4324299999999999,-0.0147357,24.967,119593.0,5337.47
103,run0175,det_h1-4,0.0453958,0.00065982,5429.02,78.9099,109.58,1,0.0,0.0,13.3806,1.16258,-0.00133167,4.85045,119593.0,5337.47
104,run0176,det_h0-0,0.052000000000000005,0.000775467,4900.17,73.0753,90.0006,1,0.0,0.0,12.134,1.17707,0.00366807,-2.81054,94234.0,5332.91
105,run0176,det_h0-1,0.041292,0.0007137080000000001,3891.11,67.2556,90.0006,1,0.0,0.0,13.5063,1.0680100000000001,0.00614255,-6.27735,94234.0,5332.91
106,run0176,det_h0-2,0.0173905,0.000492777,1638.78,46.4363,90.0006,1,0.0,0.0,13.15,0.9941200000000001,0.007997,-8.86183,94234.0,5332.91
107,run0176,det_h0-3,0.0478335,0.000770007,4507.55,72.5609,90.0006,1,0.0,0.0,13.84,1.16091,-0.0086177,14.3798,94234.0,5332.91
108,run0176,det_h0-4,0.054850800000000005,0.000810877,5168.81,76.4122,90.0006,1,0.0,0.0,14.0,1.3401100000000001,-0.00395555,8.74054,94234.0,5332.91
109,run0176,det_h0-5,0.05350509999999999,0.000811933,5042.0,76.5117,90.0006,1,0.0,0.0,14.0,1.1061,0.010267,-9.528089999999999,94234.0,5332.91
110,run0176,det_h0-6,0.059052099999999996,0.000848083,5564.72,79.9183,90.0006,0,0.0,0.0,13.3345,1.41598,-0.0006726130000000001,4.4736400000000005,94234.0,5332.91
111,run0176,det_h0-7,0.0507851,0.0008022530000000001,4785.69,75.5995,90.0006,1,0.0,0.0,13.8271,1.08914,-0.0177972,27.4362,94234.0,5332.91
112,run0176,det_h1-0,0.0524594,0.000814112,4943.46,76.717,90.0006,1,0.0,0.0,13.1198,1.1893799999999999,-0.00936978,16.6501,94234.0,5332.91
113,run0176,det_h1-1,0.0501412,0.0007837539999999999,4725.0,73.8562,90.0006,1,0.0,0.0,12.6541,1.1028200000000001,0.00908045,-8.96013,94234.0,5332.91
114,run0176,det_h1-2,0.017364599999999997,0.000474905,1636.34,44.7522,90.0006,1,0.0,0.0,14.0,1.10212,-0.00695748,12.0523,94234.0,5332.91
115,run0176,det_h1-3,0.0352486,0.0006600089999999999,3321.62,62.1953,90.0006,0,0.0,0.0,14.0,1.66587,-0.023526599999999998,35.9263,94234.0,5332.91
116,run0176,det_h1-4,0.0539986,0.000802839,5088.51,75.6547,90.0006,1,0.0,0.0,13.1855,0.9963059999999999,0.000879039,1.17001,94234.0,5332.91
117,run0177,det_h0-0,0.06916950000000001,0.000990838,5370.32,76.9287,71.8399,1,0.0,0.0,12.3821,1.1721,0.00447231,-3.8942699999999997,77640.0,5327.68
118,run0177,det_h0-1,0.0541573,0.000884365,4204.78,68.6621,71.8399,1,0.0,0.0,13.3387,0.8520270000000001,-0.00505731,8.88514,77640.0,5327.68
119,run0177,det_h0-2,0.0187485,0.000560166,1455.63,43.4913,71.8399,1,0.0,0.0,13.3514,1.01044,-0.00144706,3.9370300000000005,77640.0,5327.68
120,run0177,det_h0-3,0.0650037,0.000988785,5046.89,76.7692,71.8399,1,0.0,0.0,13.6328,0.8731620000000001,-0.032805900000000006,48.1934,77640.0,5327.68
121,run0177,det_h0-4,0.07052919999999999,0.00102671,5475.89,79.7135,71.8399,1,0.0,0.0,14.0,1.07861,-0.0080402,14.8679,77640.0,5327.68
122,run0177,det_h0-5,0.0677446,0.000978862,5259.69,75.9988,71.8399,0,0.0,0.0,14.0,1.7551700000000001,-0.0184277,27.671999999999997,77640.0,5327.68
123,run0177,det_h0-6,0.070336,0.00102797,5460.89,79.8119,71.8399,1,0.0,0.0,12.9538,1.13673,-0.017166400000000002,27.6761,77640.0,5327.68
124,run0177,det_h0-7,0.061567899999999995,0.0009599439999999999,4780.13,74.53,71.8399,0,0.0,0.0,13.6499,1.44963,-0.0226574,34.0268,77640.0,5327.68
125,run0177,det_h1-0,0.07243730000000001,0.00103369,5624.03,80.2554,71.8399,1,0.0,0.0,12.8605,1.39229,-0.020241299999999997,30.6773,77640.0,5327.68
126,run0177,det_h1-1,0.0705573,0.00100591,5478.07,78.0985,71.8399,1,0.0,0.0,12.4432,1.02294,0.00314512,-1.24189,77640.0,5327.68
127,run0177,det_h1-2,0.0199737,0.000580174,1550.76,45.0447,71.8399,1,0.0,0.0,14.0,1.2702200000000001,0.00310803,-1.6519,77640.0,5327.68
128,run0177,det_h1-3,0.0444014,0.000824925,3447.32,64.0472,71.8399,1,0.0,0.0,14.0,1.37058,-0.0228218,35.5456,77640.0,5327.68
129,run0177,det_h1-4,0.0731554,0.00101855,5679.79,79.08,71.8399,1,0.0,0.0,12.9584,1.2229,-0.00477999,8.92827,77640.0,5327.68
130,run0178,det_h0-0,0.10425699999999999,0.00116377,8544.79,95.3814,74.4918,1,0.0,0.0,12.2493,1.1208799999999999,0.00247109,-0.623594,81959.0,5322.81
131,run0178,det_h0-1,0.07184580000000002,0.000982118,5888.41,80.4934,74.4918,1,0.0,0.0,13.116,1.12001,-0.00383709,7.500039999999999,81959.0,5322.81
132,run0178,det_h0-2,0.025961099999999997,0.000624313,2127.75,51.1681,74.4918,1,0.0,0.0,12.9534,1.07386,-0.00250539,5.63399,81959.0,5322.81
133,run0178,det_h0-3,0.09955800000000001,0.00117073,8159.67,95.9518,74.4918,1,0.0,0.0,13.623,1.2235200000000002,-0.030988400000000003,46.7177,81959.0,5322.81
134,run0178,det_h0-4,0.1026,0.00117351,8408.98,96.1799,74.4918,1,0.0,0.0,14.0,1.03785,-0.030706900000000002,46.2202,81959.0,5322.81
135,run0178,det_h0-5,0.09338389999999999,0.00111315,7653.65,91.2328,74.4918,0,0.0,0.0,14.0,1.73258,-0.0112759,18.9326,81959.0,5322.81
136,run0178,det_h0-6,0.0914685,0.00111469,7496.67,91.3585,74.4918,1,0.0,0.0,13.4428,1.3924,-0.0156561,24.9651,81959.0,5322.81
137,run0178,det_h0-7,0.0831932,0.00105803,6818.43,86.7155,74.4918,1,0.0,0.0,14.0,1.04193,-0.0365811,53.474,81959.0,5322.81
138,run0178,det_h1-0,0.104153,0.00119286,8536.24,97.7655,74.4918,1,0.0,0.0,13.1879,1.14942,-0.0298532,45.2202,81959.0,5322.81
139,run0178,det_h1-1,0.102915,0.00118338,8434.81,96.9885,74.4918,1,0.0,0.0,12.5378,1.2393,-0.00562477,12.3975,81959.0,5322.81
140,run0178,det_h1-2,0.0269865,0.000627835,2211.79,51.4567,74.4918,1,0.0,0.0,14.0,1.3083799999999999,-0.00513179,9.65578,81959.0,5322.81
141,run0178,det_h1-3,0.061690499999999995,0.00093338,5056.09,76.4989,74.4918,0,0.0,0.0,14.0,1.7533299999999998,-0.00968223,18.2262,81959.0,5322.81
142,run0178,det_h1-4,0.10560399999999999,0.00118735,8655.19,97.3142,74.4918,1,0.0,0.0,13.1916,1.14192,-0.014679399999999999,23.4284,81959.0,5322.81
143,run0179,det_h0-0,0.156156,0.00149673,11560.1,110.801,67.955,1,0.0,0.0,12.4649,0.9321520000000001,-0.00879164,15.1654,74029.0,5317.52
144,run0179,det_h0-1,0.101355,0.0012243,7503.2,90.6334,67.955,1,0.0,0.0,12.948,0.91485,-0.0098509,16.4507,74029.0,5317.52
145,run0179,det_h0-2,0.035468400000000004,0.000763068,2625.69,56.4892,67.955,1,0.0,0.0,13.6573,1.00976,-0.013938800000000001,21.2683,74029.0,5317.52
146,run0179,det_h0-3,0.15203599999999998,0.00150397,11255.1,111.338,67.955,1,0.0,0.0,13.6554,1.15573,-0.0469991,68.5007,74029.0,5317.52
147,run0179,det_h0-4,0.158475,0.0015259,11731.8,112.961,67.955,1,0.0,0.0,14.0,0.9092290000000001,-0.065492,94.8902,74029.0,5317.52
148,run0179,det_h0-5,0.125671,0.0013658,9303.32,101.109,67.955,0,0.0,0.0,14.0,1.4701899999999999,-0.023320900000000002,36.6702,74029.0,5317.52
149,run0179,det_h0-6,0.11982899999999999,0.00134594,8870.81,99.6385,67.955,1,0.0,0.0,13.2563,0.936364,-0.0380425,56.7775,74029.0,5317.52
150,run0179,det_h0-7,0.117974,0.00132473,8733.48,98.0687,67.955,1,0.0,0.0,14.0,1.13896,-0.051756899999999995,75.0324,74029.0,5317.52
151,run0179,det_h1-0,0.149887,0.0015110999999999998,11096.0,111.866,67.955,1,0.0,0.0,13.1341,1.25694,-0.0431314,64.5242,74029.0,5317.52
152,run0179,det_h1-1,0.15879000000000001,0.00152653,11755.1,113.008,67.955,1,0.0,0.0,12.3602,1.2066700000000001,-0.0102862,18.8463,74029.0,5317.52
153,run0179,det_h1-2,0.0353311,0.000750369,2615.53,55.549,67.955,1,0.0,0.0,14.0,1.2436200000000002,-0.015756,24.7054,74029.0,5317.52
154,run0179,det_h1-3,0.08708930000000001,0.00115965,6447.13,85.8477,67.955,0,0.0,0.0,14.0,1.6118,-0.0327512,50.7842,74029.0,5317.52
155,run0179,det_h1-4,0.160828,0.00154255,11905.9,114.194,67.955,1,0.0,0.0,13.0702,1.2163700000000002,0.00089483,2.91027,74029.0,5317.52
156,run0180,det_h0-0,0.22972199999999998,0.00185556,16108.1,130.112,65.797,1,0.0,0.0,12.4199,1.37826,-0.00409778,9.48666,70120.0,5312.88
157,run0180,det_h0-1,0.139753,0.00146976,9799.49,103.059,65.797,1,0.0,0.0,13.1484,1.23268,-0.00643592,11.8581,70120.0,5312.88
158,run0180,det_h0-2,0.0469315,0.0008760980000000001,3290.84,61.431999999999995,65.797,1,0.0,0.0,13.4838,1.09263,-0.00676642,11.0647,70120.0,5312.88
