,a0,a2,a4,a0_err,a2_err,a4_err,Chi2,Pval,Chi2NDF
3.659299311887736,9.561579754006008e-06,1.204824717389982e-06,7.073465583734718e-08,2.766444637966776e-07,5.373971018430533e-07,6.4621785502012e-07,10.567402770475889,0.03188109156541998,2.641850692618972
3.676516176489705,8.496428884888671e-06,1.7411571320394271e-06,-1.1637651686256487e-06,2.6511643595744996e-07,5.074556057073994e-07,5.717993024779554e-07,72.44084594205306,6.92550545369376e-15,18.110211485513265
3.6774331523545185,7.28564371083721e-06,-4.4562800142429813e-07,1.092948580125497e-06,2.611973498091948e-07,4.85057968833604e-07,5.729643346873378e-07,18.31760036407703,0.0010696114372895328,4.579400091019258
3.6792071150088783,8.061783740511197e-06,2.67898064849476e-07,4.0001907106163925e-07,2.771054273787746e-07,5.575731603085855e-07,6.233029768813608e-07,15.231369672403462,0.004244630630190604,3.8078424181008654
3.680072671666319,6.728868020851214e-06,5.452726908913041e-06,-3.282813430883999e-06,2.628869952814345e-07,4.0465265194962536e-07,5.896206076777688e-07,58.541677115186666,5.8730106127623194e-12,14.635419278796666
3.680886809116387,8.378171020220063e-06,1.2159299312088046e-06,-1.6032775716355149e-06,3.1195054784647196e-07,5.703192273296541e-07,6.88254436673021e-07,45.29393887942705,3.4539944119556113e-09,11.323484719856763
3.6817437959059327,7.577185392403076e-06,2.4558500909351774e-06,-1.2760745429161184e-06,3.117045852895377e-07,5.441011984299678e-07,6.4386508170012e-07,43.982299907100035,6.470317892728407e-09,10.995574976775009
3.682660771770746,8.229690317447685e-06,5.331751059512875e-06,-2.804749178209865e-06,3.5684025186515916e-07,5.793879259753218e-07,7.637894950588544e-07,50.41388071475815,2.959247009778788e-10,12.603470178689538
3.683397780409756,1.4977184965761192e-05,2.8384600080669188e-06,-6.002001462888317e-06,7.617235510801342e-07,1.42720237377496e-06,1.7446643885819635e-06,13.116951075060502,0.01071826464957294,3.2792377687651255
3.684263337067197,1.5643473985342104e-05,1.697514021275147e-06,5.36522247774063e-06,8.934858697598652e-07,2.001357626337581e-06,2.2327346666827653e-06,22.09674939589878,0.00019172568587158846,5.524187348974695
3.685943031174706,3.0196222944794824e-05,7.514141179991932e-06,-9.202910571668987e-06,1.5413085214352952e-06,2.6986924392262335e-06,3.2762293305661716e-06,13.221100840645526,0.010244493651175851,3.3052752101613816
3.6876998540932737,2.7122147001042648e-05,3.4953661757400724e-06,-9.389472004816032e-06,1.3730609695263929e-06,2.3821894511718797e-06,2.9994978960847476e-06,27.174295921151014,1.8329347461919754e-05,6.7935739802877535
3.689525235955006,2.9256496096825044e-05,-6.85542784403711e-07,-8.508112682295719e-06,1.4610044498683545e-06,2.756183395169812e-06,3.0867832496943615e-06,11.968713499972779,0.0175854424677822,2.9921783749931947
3.6912563492698878,2.8250263450805065e-05,3.2966542405383082e-06,-4.155689610949647e-06,1.4698460435390782e-06,2.6913414768917826e-06,3.084757158732014e-06,6.67880631329575,0.15386705332702938,1.6697015783239375
3.6930131721884565,2.9162432025694017e-05,3.6075892157624113e-06,-1.764670453589726e-05,1.496259602841002e-06,2.7535188602874603e-06,3.1317980323991828e-06,8.067540869095026,0.08913518386019405,2.0168852172737566
3.6935787834695564,2.951438349229854e-05,4.017256017883382e-06,-1.1813225191730311e-06,1.4540225664444599e-06,2.6237786097295617e-06,3.263012945659614e-06,35.25155585971191,4.124167794073325e-07,8.812888964927977
3.6946157374849062,2.4337598983398242e-05,1.2201015362406633e-06,-8.337734489036294e-06,1.3277276319236513e-06,2.2108621858568816e-06,2.859798101845889e-06,85.4591345106057,1.2121598824267403e-17,21.364783627651423
3.6962782918566246,2.4234617000291454e-05,6.51516391286505e-06,-1.1369770899546488e-05,1.3343310380293495e-06,2.0783467418468357e-06,2.6852538607221344e-06,48.23976507081999,8.411737567703232e-10,12.059941267704998
3.6980094051715064,2.6957445261515937e-05,1.1503392778462107e-05,-6.3242944042908315e-06,1.3900882048984265e-06,2.5840902848790824e-06,3.2250365215707997e-06,6.859849448718956,0.14348251000760548,1.714962362179739
3.6997833678258654,2.6282236749899497e-05,2.0955033517356173e-06,7.152169265853804e-07,1.3171033712990699e-06,2.4554242832407263e-06,2.8824667060880356e-06,10.05490000653224,0.03951298341633839,2.51372500163306
3.70147163180127,2.8963639061547225e-05,5.632530172585808e-07,-3.5314564161562906e-06,1.4684950900051775e-06,2.7886433010781724e-06,3.0413194230913515e-06,8.900060314420127,0.06364662274813826,2.225015078605032
3.703177035512466,2.633458870824338e-05,1.082770027258237e-05,-5.063793629684284e-06,1.2881583339483584e-06,2.2893186062895855e-06,2.8590225591677145e-06,11.92192476380006,0.017941395400562866,2.980481190950015
3.704736751469439,2.518435265833561e-05,5.520665136118927e-06,-3.7639464147538895e-06,1.190724994785745e-06,2.301513506486089e-06,2.6603846185592745e-06,8.384764107123681,0.07845818338800634,2.0961910267809203
3.7066478320101255,1.9863703320547302e-05,4.426397028874825e-06,-1.7648734182948002e-06,9.34916778645946e-07,1.7476367398839345e-06,2.107306163570255e-06,8.672800171805678,0.06981902083878934,2.1682000429514194
3.7082761069102617,1.9499172868611323e-05,1.0632444297489478e-06,3.054019433794263e-06,8.395327332728082e-07,1.6080747757167574e-06,1.913362649184933e-06,9.46749274244689,0.05041950185527159,2.3668731856117224
3.7099643708856664,1.5683938518680857e-05,1.0899477449178972e-05,-8.207778591241238e-06,6.559205155549987e-07,9.939350572736667e-07,1.4204413266406758e-06,36.800169957440126,1.9803787586192091e-07,9.200042489360031
3.7108556371467936,1.690571948594543e-05,4.733055957006563e-06,-2.3561564855958597e-06,7.945849989354883e-07,1.4608804901572229e-06,1.7265120163711712e-06,13.09042048815848,0.010842330807998757,3.27260512203962
3.7117726130116075,2.533503798965327e-05,1.2301430762662007e-06,1.7054552337735543e-06,8.448316466746771e-07,1.5804197701179812e-06,1.8670835377966211e-06,5.730449501676457,0.22020311243572788,1.4326123754191142
3.713529435930176,2.5563176772599324e-05,7.748782548129898e-06,-3.853816259657947e-06,7.595638538659731e-07,1.342158039402968e-06,1.6747734981965174e-06,18.201676923250204,0.0011269729734028637,4.550419230812551
3.7151662806982073,2.4811179193749584e-05,2.5311288165111587e-06,-6.095434862258997e-07,7.035671766816475e-07,1.3030138770511941e-06,1.572103361036681e-06,3.960483695655604,0.41138021548821324,0.990120923913901
3.719356946099085,2.2384325085409964e-05,2.2205729348648908e-06,-1.1567870942260456e-06,6.213727314554294e-07,1.1513630784499068e-06,1.387637074254622e-06,3.9192207973917195,0.41704849829301416,0.9798051993479299
3.723504762160485,2.298230328225498e-05,3.375355320306019e-06,3.0645047734667553e-07,6.27787482285383e-07,1.1848995433838334e-06,1.4454309738293687e-06,1.9638029081203427,0.7424165985180282,0.4909507270300857
3.727875394787168,2.2230684466392526e-05,5.514217767268345e-07,-4.399124020895099e-07,5.949437584368364e-07,1.106776287473347e-06,1.2980340820593978e-06,1.271133585952754,0.8662537613940617,0.3177833964881885
3.745075119653346,1.5443806576227806e-05,2.661340131303604e-06,-7.197504833451307e-07,4.451018566206278e-07,8.140865586949216e-07,1.0009093136458527e-06,2.5206660734789863,0.6409390752934265,0.6301665183697466
3.7623005541232106,2.0332130713232696e-05,9.55474221462983e-07,8.751955080790162e-07,5.636614685963466e-07,1.071949154742307e-06,1.2398933350041467e-06,2.43135389217176,0.6569686554204077,0.60783847304294
3.779337451499375,3.0281171732277938e-05,1.29991686047012e-06,2.5483612704219e-06,8.086835990785193e-07,1.5248658436592852e-06,1.857162737638462e-06,9.375517063558918,0.05236890434162929,2.3438792658897296
3.7880872866206348,4.446611586523098e-05,4.663617357646259e-06,-3.221736741250433e-07,1.1815109418549148e-06,2.117361152893045e-06,2.611578025528195e-06,10.740448483665926,0.029641212552305354,2.6851121209164814
3.796605735308717,6.127986874284483e-05,5.221550051185626e-07,-3.6335882295086787e-07,1.5383476515305623e-06,2.8418339061049936e-06,3.3805987535057336e-06,1.9345443569704475,0.7477965901708213,0.48363608924261187
3.805055625053636,0.0001263625101017837,9.3050525049401e-06,4.5187390874510845e-06,3.2539576396868983e-06,6.0285177777897375e-06,7.329540937229871e-06,3.0036637843833756,0.5572124620847326,0.7509159460958439
3.8135397942701363,0.00021822561201249491,7.539503509813931e-06,-5.0057890500586734e-06,5.401486340934383e-06,1.0055243986997762e-05,1.1877167306945516e-05,1.4823544591443494,0.8297624894798106,0.37058861478608734
3.8178675775573416,0.0005926662647069509,6.623110186576814e-05,-1.1082435180053275e-05,1.4674114381973008e-05,2.6591483789963907e-05,3.297811203392386e-05,3.5074828105760947,0.47674147924226906,0.8768707026440237
3.8222639197877095,0.0009582852285062902,6.614288676230426e-05,1.0843638123861875e-06,2.3067059298662285e-05,4.199793193352391e-05,5.136181625454124e-05,1.8470257734461284,0.7638684092032855,0.4617564433615321
3.830696669796837,0.0010631845923768032,4.620812176677565e-05,3.4513672274331594e-06,2.5043197339784285e-05,4.5526026315856135e-05,5.5457992806306995e-05,2.9371825582428195,0.5683921898038582,0.7342956395607049
3.8375697038489927,0.0008569941745159897,7.63834688608872e-05,6.603384922012874e-06,2.032576548954502e-05,3.7289297515280703e-05,4.557217528828091e-05,1.9611205426046816,0.742909904041499,0.4902801356511704
3.8445541461837887,0.0004415282268501069,3.5901199939830745e-05,-1.3419412748247772e-05,1.0523554833086792e-05,1.8936524805898903e-05,2.3274151262817075e-05,2.6463709012047034,0.6186310861137357,0.6615927253011759
3.8463195389702522,0.00034047322093700165,3.067234998590639e-05,-1.1643144484172114e-05,8.137744789422501e-06,1.4598097868703738e-05,1.793111395377242e-05,2.570552636239884,0.6320483566233878,0.642638159059971
3.847930674134597,0.0004314057254518509,2.7816393174324132e-05,6.500200061735728e-06,1.0181915267638287e-05,1.8396643147789204e-05,2.266445303360317e-05,6.544680231804506,0.16199684775074255,1.6361700579511265
3.84977319573212,0.00019088496947686567,1.6856754984529432e-05,2.5756674552257952e-06,4.538964403118898e-06,8.334947074010196e-06,1.0205799389011694e-05,1.2935299659905624,0.8624723091084914,0.3233824914976406
3.852147049139162,0.00013692773335524704,7.563007932011027e-06,4.453544038282651e-07,3.1997450470554646e-06,5.88492234119688e-06,7.111534351387903e-06,0.8510224380839937,0.9314798513964999,0.21275560952099842
3.8564148433510974,7.904121074309059e-05,4.4877599687651775e-06,6.254493358580468e-07,1.8975403786285857e-06,3.4931779758891056e-06,4.2679113801056034e-06,2.9123941617142632,0.5725914438024045,0.7280985404285658
3.865190388076044,4.2325267880903866e-05,2.761513527096439e-07,1.785650830842206e-06,1.0536457619731346e-06,1.9442812952582444e-06,2.3194620629234055e-06,3.406005331700436,0.4923135777807105,0.851501332925109
3.8668786520514487,3.2391647343091554e-05,2.6443947799963118e-06,8.309404379582856e-07,9.995939387196987e-07,1.8696818987521602e-06,2.1991195836467955e-06,10.001469809930805,0.040402930517776915,2.5003674524827013
3.869363913741131,3.166647629919657e-05,3.0677931888619593e-06,1.6415943031404388e-07,1.3363472925423974e-06,2.530276994461061e-06,2.974565157248305e-06,2.2598233472546134,0.6880930779052297,0.5649558368136534
3.8736402778209627,3.845552099368604e-05,1.8882536667184149e-06,-1.1913100139465167e-06,1.7129012677014227e-06,3.2841641661246605e-06,3.755647510514536e-06,5.296308005855636,0.25822274446547816,1.324077001463909
3.878070899522913,5.3285594492010736e-05,7.497730557594691e-06,1.2013604001798374e-06,2.6440978297885003e-06,4.940921233992087e-06,5.948832887177476e-06,7.035729364762253,0.1340120958506803,1.7589323411905633
3.8816445344353174,4.964858908616196e-05,1.2336514984682453e-05,-7.058252395270929e-06,2.244877864411099e-06,4.026558813390949e-06,4.948006797674173e-06,13.861158873265818,0.007751620701364509,3.4652897183164546
3.8864865097962498,9.940627990980077e-05,1.602929101257071e-05,-2.5336071332777727e-07,4.3735617087547635e-06,8.487235012645583e-06,9.964013009794398e-06,1.5239793296730495,0.8223855105539628,0.3809948324182624
3.8909257013660956,0.00015071503117853441,4.0974489143312434e-05,-1.9010170013618766e-05,6.462703564555959e-06,1.159963960748111e-05,1.4025660164913001e-05,13.728290254820635,0.008214689786201787,3.432072563705159
3.899118495074151,0.00037871553586047243,3.100426914892326e-05,-1.4185495453323768e-05,9.776923078033988e-06,1.7822638582388296e-05,2.1713310273986354e-05,3.741468171831569,0.44212337372181887,0.9353670429578923
3.908014017949633,0.0009631529328086028,7.161861603506158e-05,4.969345430648345e-06,2.428970772223932e-05,4.4553751970649376e-05,5.430710200484899e-05,4.724639296451419,0.31673540412546847,1.1811598241128547
3.9165410365056115,0.0009543939364211854,3.815290058340837e-05,1.0476428781518252e-05,2.4234151809599084e-05,4.450035474626393e-05,5.2998313326070306e-05,3.608402209711319,0.4615880660575966,0.9021005524278297
3.925025205722112,0.0005168465668587397,3.506102773409765e-05,-2.3278954367839913e-05,1.4451607663547203e-05,2.6821516315298146e-05,3.152600740931777e-05,0.8173935468455986,0.936101123319494,0.20434838671139965
3.933637922957044,0.00027365835435075065,3.2149893318253713e-05,-1.9825032283127405e-05,7.5990713873655365e-06,1.3784863547600313e-05,1.6568637352559857e-05,3.7611675198114978,0.4392920646067684,0.9402918799528744
3.9423706183425127,0.0001359410796625001,2.061590235281636e-05,-1.4684193448247896e-05,4.416175246555004e-06,8.187094661887408e-06,9.93271833997794e-06,1.5422417174171363,0.8191334555326487,0.3855604293542841
3.9507005299368947,0.0001380834907573007,-3.4616099968027842e-06,-1.0490571700278741e-05,5.182751817387729e-06,9.678954798412222e-06,1.0937303106479459e-05,3.484473477295031,0.48024311040454004,0.8711183693237577
3.959476074661841,9.17143035505607e-05,1.7913865988461485e-05,-3.1261074465584995e-05,4.5957112179842805e-06,8.046249027943207e-06,9.476623460393491e-06,11.146837128868468,0.024962401209107477,2.786709282217117
3.9677974163883283,8.779234615064503e-05,-1.85395988551459e-06,-4.163558091454053e-06,3.669835145920395e-06,6.990641039870169e-06,7.76374894046998e-06,9.098888188007221,0.058674718521475024,2.2747220470018052
3.9722794572976503,5.303858575673652e-05,1.106987898476724e-05,-3.246752783597653e-07,2.334484100456795e-06,4.373657267033387e-06,5.1427407513430695e-06,6.596587335992518,0.15880542862659275,1.6491468339981294
3.976384424019573,6.439578297483207e-05,2.5911713236857436e-06,5.839240999026151e-07,2.312557739975019e-06,4.371381800146806e-06,5.114160276792703e-06,5.369761431513642,0.2514169504549941,1.3424403578784105
3.9849542919150287,0.00013831688271529185,-2.953737278044643e-07,4.73421018113351e-06,3.855814130553119e-06,7.2069482857364055e-06,8.527322137417119e-06,5.339135702128312,0.2542355835105234,1.334783925532078
4.002231145592266,9.275131165650114e-05,5.684882190848647e-06,-4.335323975377645e-06,2.4600027854323506e-06,4.557179132752708e-06,5.4230085191256045e-06,1.614205851142435,0.806236660424469,0.40355146278560877
4.010826723091408,4.2298929654253204e-05,8.531047569569205e-07,4.1972549860251675e-06,1.2038348385860394e-06,2.3457275181289234e-06,2.695010231168824e-06,3.12193097570369,0.5376318983693318,0.7804827439259225
4.019208053893163,3.60341091931663e-05,4.237326033399504e-07,-2.259034790021951e-06,1.0245973023066101e-06,1.8760245434406876e-06,2.160337933345666e-06,5.491711639801631,0.24045899433448356,1.3729279099504077
4.036424918495132,3.336456983945779e-05,1.7774443129082225e-06,2.4444460276439018e-06,8.601439996650482e-07,1.6145874376933003e-06,1.8984968774085826e-06,1.7438665090076617,0.7827346481109301,0.43596662725191543
4.053547514550251,4.231713469963901e-05,2.0529684827260837e-06,1.2804455601073857e-06,1.103907373569875e-06,2.1269724220793605e-06,2.499369917262284e-06,4.94596542994675,0.292886851121331,1.2364913574866876
4.0706872503411615,7.729652557503317e-05,2.5831897513869923e-06,-1.1177047898574665e-07,1.929061907697024e-06,3.521285262915321e-06,4.2993309246911675e-06,7.866526757876131,0.09659168028549461,1.9666316894690328
4.075126441911007,0.000177224234133727,1.0366656388599658e-05,9.315885223830031e-07,4.26144327401046e-06,7.802635978466231e-06,9.462768764393698e-06,2.887634864177479,0.5768020758994948,0.7219087160443698
4.078297293032326,0.00019976982027262026,2.030627270813734e-06,1.609805445857218e-06,4.776893735677144e-06,8.746930356389066e-06,1.0506298180549932e-05,1.7545045299052653,0.7807946323734448,0.4386261324763163
4.087861265603653,0.0002343713563447942,1.7469056199654676e-05,-8.057443582280398e-07,5.590955107644493e-06,1.0102492897508322e-05,1.2551473764533322e-05,5.911964331774691,0.2058200037705596,1.4779910829436727
4.09212905981559,0.00024264594090430064,1.2913366002475102e-05,-2.1172697163250598e-06,5.972196243685393e-06,1.1078944809242405e-05,1.3279264367744761e-05,1.1529903343408354,0.8857761322432415,0.28824758358520886
4.096551111649645,0.00021631509817762986,1.0930890721566253e-05,-8.627520555618126e-06,6.191238263900827e-06,1.1579472012928093e-05,1.3757845470628963e-05,1.088532506627407,0.8960873582420527,0.27213312665685174
4.105069560337727,0.00018828583601366244,8.219361664164935e-06,5.235010120693915e-06,5.421715361919358e-06,1.0144145688981508e-05,1.2031727090474851e-05,2.580665366164072,0.6302519621614228,0.645166341541018
4.113468030875272,0.00014269520233116783,2.2597238506971213e-06,4.264987122166639e-06,4.0367714056979776e-06,7.567485654115529e-06,8.894275213332514e-06,1.6532239231424088,0.7991959671470676,0.4133059807856022
4.122132167317578,0.00013220987917877462,6.791906214081785e-06,-3.189540932968922e-06,3.611974260118438e-06,6.6770650606094435e-06,7.851015321537714e-06,1.1491144482681663,0.886403407394596,0.2872786120670416
4.12395754917931,0.00012413983446158587,1.151265896318829e-05,-2.0368691951324735e-06,3.1279217604836646e-06,5.7450474521763716e-06,7.019514721725728e-06,2.3214558802676044,0.6768654529725268,0.5803639700669011
4.126622778094797,0.00012199466413659469,7.486864262000266e-06,-3.1287372340815095e-06,2.9295448162560314e-06,5.415110670009975e-06,6.54526920604946e-06,0.9593673718028745,0.9158933541281494,0.23984184295071861
4.13072774481672,0.00012059609029394994,1.4500763536319314e-05,-1.5334995468868618e-06,2.790534274684394e-06,5.053641963111784e-06,6.279799532415777e-06,2.368051612407325,0.6684083884040615,0.5920129031018313
4.139151924957952,0.00012101030250908191,6.606776348643247e-06,1.2063388318911622e-06,2.7122563590288542e-06,4.9292018105243885e-06,6.096701266124276e-06,2.5548522124843758,0.6348413195845728,0.6387130531210939
4.156411638899399,0.00014257817649915777,7.360551022909183e-06,4.250594630709819e-06,3.1497392883007512e-06,5.724540165188345e-06,7.074833802286588e-06,2.549048962817164,0.6358748765289379,0.637262240704291
4.170346244097408,0.00019019367516592226,1.8835878733792998e-05,-4.968366056196907e-07,4.178940872554646e-06,7.500359947002396e-06,9.3821172158392e-06,1.5470015980617469,0.8182843773196528,0.3867503995154367
4.190571132330683,0.00031120528222120225,2.3656417344708046e-05,1.2318260431205992e-06,6.7306676437608484e-06,1.2033146492903708e-05,1.5052654116474084e-05,2.725042420772864,0.60483967740144,0.681260605193216
4.199158139961929,0.0004760324603332221,3.047960401427385e-05,-2.8090466421505297e-06,1.0398533216230572e-05,1.8650094878301985e-05,2.3166229612826123e-05,1.6992625010765385,0.7908515874143457,0.42481562526913463
4.207916544951084,0.000630077284700765,5.1079706434541225e-05,-3.0961665995557237e-06,1.3644035130876745e-05,2.4454049847437914e-05,3.0560334667755875e-05,1.9909432247923005,0.7374247773375127,0.4977358061980751
4.216340725092316,0.0008384969194547299,3.621813066114209e-05,-2.4818396601540473e-06,1.8214979367368415e-05,3.269681969123566e-05,4.015211356054045e-05,1.1168513221059113,0.8915894225389025,0.27921283052647783
4.221645473319603,0.001044370188735925,7.953906586386633e-05,2.6473284854776867e-06,2.2422587592609365e-05,4.009530028482829e-05,5.021473482292907e-05,2.364668563793316,0.6690214166407817,0.591167140948329
4.225107699949367,0.001129330345374686,0.00010647754644254324,-9.112175518842004e-07,2.431463334135472e-05,4.367147077335801e-05,5.477316668460157e-05,1.1768862297899374,0.8818892908888143,0.29422155744748435
4.230875221043007,0.0014087211653593529,0.00012090882057360307,-7.347928702529155e-06,3.0173002170846152e-05,5.388579003007386e-05,6.762269534811574e-05,1.532905757459386,0.8207970766140172,0.3832264393648465
4.2392994011842395,0.00172802823442015,0.00010290131261965019,-9.577522567837289e-06,3.702886873408446e-05,6.613629513397876e-05,8.226657008396971e-05,1.6852691086893257,0.793391738456397,0.4213172771723314
4.24231599468344,0.001747622327910624,0.0001096503837934124,3.6416689314340903e-06,3.75549396914522e-05,6.717687153692695e-05,8.371057391621658e-05,2.536468742784405,0.6381176217566872,0.6341171856961012
4.24787783894759,0.001960273931931118,7.717043097030848e-05,8.661885176737983e-06,4.2072856238540105e-05,7.506776992431882e-05,9.314856075167763e-05,1.9712007830555118,0.741056017871573,0.49280019576387796
4.252257041442167,0.0020020779656368458,0.0001014381253674067,-1.5863331773209675e-05,4.2913535542887686e-05,7.660934554013954e-05,9.498816869272882e-05,1.5407026689204408,0.8194078665587079,0.3851756672301102
4.25472516339606,0.0019894719926823777,9.57553838715218e-05,2.588407278091877e-06,4.271799930208804e-05,7.604344319550261e-05,9.477373256684576e-05,2.339595976491939,0.6735696200134638,0.5848989941229847
4.25739896217944,0.0019565362194791354,0.00011078524683444239,-1.596237141636425e-05,4.1980250383136575e-05,7.484753280083695e-05,9.302794399652955e-05,2.0383289615563287,0.7287090913164239,0.5095822403890822
4.259258623512755,0.001956175678390461,8.931013437140257e-05,5.3885540675029965e-05,4.204837166904317e-05,7.568115988798062e-05,9.365053138484013e-05,3.5487086560543397,0.4705108392545816,0.8871771640135849
4.2616239070519,0.0018583033829545103,0.00010985061619168599,-3.850102067760614e-06,3.982872101769339e-05,7.091188080831771e-05,8.86492819103528e-05,2.0959399116642294,0.7181183298079252,0.5239849779160574
4.263192192876769,0.0018136326658683873,9.490199203907631e-05,-2.301956635659833e-05,3.89421064086438e-05,6.946070510762083e-05,8.617297312262794e-05,1.4998159244374965,0.8266740734736135,0.3749539811093741
4.271830619715387,0.0014909227811470002,6.472222082794688e-05,-1.6113795848713645e-05,3.205120689891538e-05,5.6973186910626175e-05,7.078160471071127e-05,1.7630121642393828,0.7792420843033623,0.4407530410598457
4.2764240689073505,0.0013849500659700838,7.74740250093749e-05,3.263669866151683e-05,2.9823981112429694e-05,5.3596851240548366e-05,6.663130572386772e-05,3.892467226956592,0.42075439511957247,0.973116806739148
4.28036620813926,0.0011661535962449085,8.664646149868281e-05,-1.2032500155435225e-05,2.5029705967641466e-05,4.4567290147839784e-05,5.5849760000048314e-05,1.9714910610715315,0.7410026297469843,0.4928727652678829
4.28891036643103,0.0009057378635669149,4.8363774001673786e-05,-1.4344346437549556e-05,1.9438021218185757e-05,3.4706737026390754e-05,4.303603758144989e-05,1.019001892243262,0.9069011239669421,0.2547504730608155
4.293495245755098,0.0008269545094109347,3.905873547751181e-05,4.102586917439097e-06,1.791992706080614e-05,3.209636531137455e-05,3.9706778162553e-05,3.177996611701611,0.5284921857761673,0.7944991529254027
4.297651631684394,0.0007129178071506003,5.8957536303492716e-05,-7.864700075298735e-06,1.5361916352056187e-05,2.7363984763939446e-05,3.43565345775932e-05,1.8430360453332517,0.7645999583367871,0.46075901133331293
4.300136893374075,0.000678726262623936,3.630456950946153e-05,-1.547833103105465e-05,1.4707356696325722e-05,2.6325950549650056e-05,3.2529354738542245e-05,1.0748946854222565,0.8982347134836441,0.26872367135556413
4.300239731788821,0.0006817380052267123,3.507828957465914e-05,-1.5484946327390002e-05,1.4761186704126136e-05,2.6350748493502032e-05,3.2537318977565895e-05,0.9047133316214042,0.9238836437370398,0.22617833290535105
4.30191942589633,0.0006744656518929771,5.5133066901065866e-05,-4.7829882351249566e-05,1.4747801541472971e-05,2.611538582327176e-05,3.2477261109391196e-05,0.36502826178104825,0.9852386926877663,0.09125706544526206
4.306187220108267,0.0006546964268451624,4.001625862170752e-05,-3.72536494653771e-05,1.4666789356553566e-05,2.6332816454572764e-05,3.238686152906422e-05,0.41576628873571564,0.981165837436721,0.10394157218392891
4.308783890080591,0.0006590732738453285,4.089257107810603e-05,-3.4803015540364485e-05,1.4892373403406988e-05,2.6540315104353126e-05,3.274146029988959e-05,0.8766388202952872,0.9278881751154254,0.2191597050738218
4.310729250092858,0.00066782638487294,1.3975288572939688e-05,1.8424547801081906e-05,1.529226382490953e-05,2.7858361445699132e-05,3.379557014067393e-05,3.781657747541097,0.43636090894668844,0.9454144368852743
4.31302597468884,0.0007419073106776131,5.270157473209736e-05,-3.275606624627138e-05,1.6661351108259747e-05,2.984513385477814e-05,3.668686966195483e-05,0.3842429624929151,0.9837465325350003,0.09606074062322878
4.315699773472222,0.0008110984407361676,2.941844383333057e-05,-3.8661977247508124e-05,1.8165703275525638e-05,3.262526562399816e-05,3.9665430406056946e-05,0.3719279224588867,0.9847100487090341,0.09298198061472167
4.3181079063508445,0.0008505458412969131,3.5729184790034806e-05,-4.526357423903873e-05,1.9039220797241617e-05,3.4198217448031044e-05,4.1428208872318364e-05,0.7555121056727006,0.9443108037268719,0.18887802641817514
