,a0,a0_err,Chi2,Pval,Chi2NDF
1.6985,1.1484929681654676e-22,2.4532994631681547e-24,608.4289576125559,3.5441775433963047e-128,101.40482626875932
1.6994,1.3809182865128908e-22,2.9497257061910685e-24,608.3424523834489,3.699787188965248e-128,101.3904087305748
1.7003,1.6566132256886632e-22,3.53854502031912e-24,608.2410046445244,3.8910020388352537e-128,101.3735007740874
1.7011,1.982781577612268e-22,4.235212095024413e-24,608.207574069518,3.9561543849375306e-128,101.36792901158634
1.702,2.368136410456813e-22,5.058215583921753e-24,608.1099769848568,4.152668240293668e-128,101.35166283080946
1.7028,2.8221505772534087e-22,6.027899326579157e-24,608.0614073690118,4.2540720960767203e-128,101.3435678948353
1.7037,3.356164013678811e-22,7.16843800199829e-24,608.0164743735155,4.350087030469986e-128,101.33607906225258
1.7045,3.98298401688394e-22,8.507207142712061e-24,607.9870674398693,4.4140953259235445e-128,101.33117790664488
1.7054,4.717434104028887e-22,1.0075751819898938e-23,607.9181740207698,4.5677635933192284e-128,101.3196956701283
1.7063,5.576191997695297e-22,1.1909843662448532e-23,607.8850880108846,4.643452803226251e-128,101.31418133514744
1.7071,6.578490314022739e-22,1.4050527813267678e-23,607.8654791744175,4.688901543915204e-128,101.31091319573625
1.708,7.746213494231379e-22,1.6544522117014336e-23,607.8489773531845,4.7274934537941e-128,101.30816289219742
1.7088,9.104220558194054e-22,1.9444855396433216e-23,607.820535708704,4.794755342271642e-128,101.30342261811734
1.7097,1.0680863272126275e-21,2.281215962395051e-23,607.8013418509579,4.840687048784861e-128,101.30022364182632
1.7105,1.2508024567769055e-21,2.671458497007687e-23,607.7979063145588,4.848954736372582e-128,101.29965105242646
1.7114,1.462199860022212e-21,3.122967698794047e-23,607.808490368087,4.823529151858038e-128,101.30141506134783
1.7123,1.706374199622795e-21,3.644484640308328e-23,607.819534427206,4.797140640169575e-128,101.30325573786767
1.7131,1.9880022160637972e-21,4.245987581855443e-23,607.8196071969687,4.796967244783575e-128,101.30326786616145
1.714,2.312278359863649e-21,4.938579525463863e-23,607.8204284597176,4.795010778913959e-128,101.30340474328626
1.7148,2.685027799886824e-21,5.73473542424149e-23,607.8473102940764,4.731409735007084e-128,101.30788504901273
1.7157,3.1129043946333518e-21,6.648640013190729e-23,607.871909658809,4.673948362853284e-128,101.31198494313485
1.7165,3.603283376832885e-21,7.696082172508181e-23,607.9147283796718,4.5755881149315417e-128,101.31912139661198
1.7174,4.1645801567854926e-21,8.89497626648627e-23,607.9378477158426,4.5233432682188585e-128,101.3229746193071
1.7183,4.806036703506831e-21,1.0265112573106367e-22,607.9687894115968,4.45435374931919e-128,101.32813156859947
1.7191,5.538056381112092e-21,1.1828768570477174e-22,608.0246000674892,4.332564566631802e-128,101.33743334458154
1.72,6.372217517012767e-21,1.3610613122615504e-22,608.0744183210548,4.226667434887632e-128,101.34573638684247
1.7208,7.321658761965855e-21,1.5638679650931984e-22,608.1097689978591,4.1530972816896133e-128,101.35162816630985
1.7217,8.400642228562435e-21,1.7943566609235525e-22,608.1671286247349,4.03643789963951e-128,101.36118810412249
1.7225,9.625433059699963e-21,2.0560022343778658e-22,608.2380076537659,3.896798782724449e-128,101.37300127562764
1.7234,1.1013776761638426e-20,2.352589574969637e-22,608.304567142831,3.770070777210902e-128,101.38409452380517
1.7243,1.2585580314931331e-20,2.6883769914993634e-22,608.3754772574686,3.6395901455154126e-128,101.39591287624476
1.7251,1.436293634110137e-20,3.0680860323376493e-22,608.4498955283361,3.507507843653219e-128,101.40831592138936
1.726,1.6370196968397603e-20,3.49692400991908e-22,608.5305541795905,3.369757162012e-128,101.42175902993175
1.7268,1.8634577248184584e-20,3.9806888486340645e-22,608.5951179402123,3.2634022618195367e-128,101.43251965670204
1.7277,2.1185029818876932e-20,4.525624185969565e-22,608.7032942749862,3.0926750179597724e-128,101.45054904583104
1.7285,2.405630859170351e-20,5.139077041258311e-22,608.7712587479648,2.990010037646961e-128,101.46187645799414
1.7294,2.7282616331248276e-20,5.828451257674505e-22,608.8823683751477,2.829459567104051e-128,101.48039472919129
1.7303,3.090598946305754e-20,6.602650731859023e-22,608.9683282915724,2.711188705427429e-128,101.49472138192874
1.7311,3.4969191582803766e-20,7.470897156769873e-22,609.0842935355155,2.5594288411127843e-128,101.51404892258591
1.732,3.952170691844922e-20,8.443711574489807e-22,609.1905454064593,2.4278495431844216e-128,101.53175756774321
1.7328,4.4616479109938163e-20,9.532419226719943e-22,609.2928667427119,2.307535404397466e-128,101.54881112378531
1.7337,5.031264264842847e-20,1.0749681980617638e-21,609.4002911984885,2.187631024449175e-128,101.56671519974809
1.7345,5.66735186968589e-20,1.2109056696953124e-21,609.5177927378481,2.0636015721432963e-128,101.58629878964136
1.7354,6.377043958527355e-20,1.3625803558525432e-21,609.6446673190974,1.9375618491802215e-128,101.6074445531829
1.7363,7.168050029262703e-20,1.5316379489697693e-21,609.7695161505908,1.8210516827591294e-128,101.62825269176513
1.7371,8.048780484512802e-20,1.719882003950806e-21,609.9054652166503,1.7021361823640326e-128,101.65091086944172
1.738,9.028430870053157e-20,1.929270219156047e-21,610.0286504665919,1.6011049724500916e-128,101.67144174443199
1.7388,1.0117188998134664e-19,2.161990232739845e-21,610.1605720490124,1.4995487844688887e-128,101.6934286748354
1.7397,1.1326091403250543e-19,2.420405355917542e-21,610.3035529257128,1.3967399161551292e-128,101.71725882095213
1.7405,1.2666844677593465e-19,2.7070101380867357e-21,610.4386118450813,1.3061090505137387e-128,101.73976864084688
1.7414,1.415296239372996e-19,3.024699433132466e-21,610.5740787291128,1.2211113864105886e-128,101.76234645485214
1.7423,1.5798054954386578e-19,3.3764091689593736e-21,610.7412282306408,1.1238185586997458e-128,101.7902047051068
1.7431,1.7618170317242518e-19,3.76552821670127e-21,610.8788569905062,1.049555878407955e-128,101.81314283175102
1.744,1.9630282183674333e-19,4.195717439246098e-21,611.0259185768219,9.756183051687729e-129,101.83765309613699
1.7448,2.1851768949308666e-19,4.670703528083014e-21,611.1873155313997,9.00454319404967e-129,101.86455258856661
1.7457,2.4302938786182045e-19,5.1948327498931e-21,611.3594245367825,8.266705156675905e-129,101.89323742279709
1.7465,2.7006162852590787e-19,5.772841530086013e-21,611.5002936139812,7.708015492439629e-129,101.9167156023302
1.7474,2.9982944713963457e-19,6.409435526490768e-21,611.6892118136204,7.017572982405604e-129,101.94820196893674
1.7483,3.326017773512003e-19,7.11026581323257e-21,611.8481482313663,6.484839825314671e-129,101.97469137189438
1.7491,3.6864138853471707e-19,7.881031105950544e-21,612.0262706662768,5.935707074194192e-129,102.00437844437947
1.75,4.08249086695088e-19,8.728150307047963e-21,612.2080981108724,5.423083621493314e-129,102.03468301847873
1.7508,4.5174601227021605e-19,9.658459278827187e-21,612.3746418704096,4.992490744951901e-129,102.06244031173493
1.7517,4.994696616082129e-19,1.067925035508345e-20,612.5572679561503,4.55951521556378e-129,102.09287799269173
1.7525,5.517975407614832e-19,1.1798561465538241e-20,612.7350055485266,4.174213028600779e-129,102.12250092475443
1.7534,6.091291941727656e-19,1.3024972310727838e-20,612.9172660178649,3.8128940273861715e-129,102.15287766964416
1.7543,6.718939020934888e-19,1.436773821621051e-20,613.1218455073442,3.4444492223029926e-129,102.18697425122404
1.7551,7.40567290019877e-19,1.5836929176530582e-20,613.310585189361,3.136187024582835e-129,102.21843086489349
1.756,8.156481156544462e-19,1.7443240270346328e-20,613.4906016410334,2.8679128777358845e-129,102.2484336068389
1.7568,8.976726180640292e-19,1.9198327014441083e-20,613.7028629161325,2.5809137722985563e-129,102.28381048602209
1.7577,9.872189692832861e-19,2.1114337958150276e-20,613.8898226329823,2.3520113590018372e-129,102.31497043883037
1.7585,1.0849200850430588e-18,2.32050931403946e-20,614.1071635604919,2.1113045834738852e-129,102.35119392674865
1.7594,1.1914387428219131e-18,2.548454068474667e-20,614.3037088731885,1.9149112956621368e-129,102.38395147886474
1.7603,1.3074954076724762e-18,2.796833072278135e-20,614.5179121124189,1.721618222221029e-129,102.41965201873649
1.7611,1.4338461423520012e-18,3.067253716973558e-20,614.7269912815927,1.55178088105914e-129,102.45449854693213
1.762,1.5713701150759323e-18,3.361608157141939e-20,614.9428479280834,1.3939964712698394e-129,102.49047465468057
1.7628,1.7208867818525268e-18,3.681660627209544e-20,615.1728124921801,1.243509780237228e-129,102.52880208203003
1.7637,1.8834070905331672e-18,4.0295400527419524e-20,615.3722378839764,1.1262249602851591e-129,102.5620396473294
1.7645,2.0599582186988715e-18,4.407472874417987e-20,615.5730425750459,1.0193032981659697e-129,102.59550709584097
1.7654,2.2515322558355773e-18,4.817609505073609e-20,615.7962108186341,9.123403384625767e-130,102.63270180310569
1.7662,2.4593168045568117e-18,5.2625051442661487e-20,616.0439824233679,8.066817602675143e-130,102.67399707056131
1.7671,2.684673095339009e-18,5.744995651098863e-20,616.2475135836733,7.291082236527748e-130,102.70791893061221
1.768,2.9287524702621924e-18,6.267659173196902e-20,616.492984452643,6.4540670057276346e-130,102.74883074210716
1.7688,3.193119117175544e-18,6.833775086606539e-20,616.7228100963122,5.757714958731189e-130,102.78713501605203
1.7697,3.479178060785397e-18,7.446408686636798e-20,616.9706450342612,5.090744909673881e-130,102.82844083904354
1.7705,3.788665848351602e-18,8.109213171590027e-20,617.193832879959,4.5564839625720845e-130,102.8656388133265
1.7714,4.123101539727979e-18,8.82553727988447e-20,617.4422038168832,4.027588731696937e-130,102.90703396948054
1.7722,4.484579746375686e-18,9.599799933835526e-20,617.6764559090639,3.5851417130097536e-130,102.94607598484397
1.7731,4.8748570787583786e-18,1.0435864383952517e-19,617.9388269225449,3.147029864708772e-130,102.98980448709081
1.774,5.2960695498547274e-18,1.1338169784997347e-19,618.1672953272147,2.8093744129786553e-130,103.02788255453578
1.7748,5.75040639924447e-18,1.2311564325152222e-19,618.4227280116472,2.474575988285293e-130,103.07045466860787
1.7757,6.2403394232377386e-18,1.3361216437061535e-19,618.6546597434688,2.205271668989635e-130,103.1091099572448
1.7765,6.768201114408394e-18,1.4492319644176936e-19,618.9244887614904,1.928621498614706e-130,103.15408146024839
1.7774,7.336687779858072e-18,1.5710472654611027e-19,619.1712040662161,1.706155085298333e-130,103.19520067770269
1.7782,7.948730226215566e-18,1.7022095371523666e-19,619.4327941860588,1.4982374035131184e-130,103.2387990310098
1.7791,8.607212584084605e-18,1.8433353660938336e-19,619.6995325163869,1.3122962390236806e-130,103.2832554193978
1.78,9.315394995174018e-18,1.9951163956131272e-19,619.9519079856956,1.1576619815578199e-130,103.32531799761593
1.7808,1.0076423684670158e-17,2.1582351815982047e-19,620.2067438890756,1.0200011772597438e-130,103.36779064817927
1.7817,1.0894203315846627e-17,2.333536862195761e-19,620.4761744175905,8.922172422409821e-131,103.41269573626509
1.7825,1.1772465688072685e-17,2.5218179013522896e-19,620.7481662734327,7.794491272805616e-131,103.45802771223879
1.7834,1.27150180130705e-17,2.723894432946706e-19,621.019140416939,6.812779725897216e-131,103.50319006948983
1.7842,1.3726127672357579e-17,2.9406879610697716e-19,621.296249242045,5.936591623644229e-131,103.54937487367415
1.7851,1.4810205027556163e-17,3.1731571121231327e-19,621.5931700160147,5.122421558914729e-131,103.59886166933579
1.786,1.597271217620115e-17,3.422436805669813e-19,621.8566616921175,4.493924342099993e-131,103.64277694868626
1.7868,1.72184932231009e-17,3.6895771804265486e-19,622.1042425973695,3.97382628758717e-131,103.68404043289492
1.7877,1.85518919627867e-17,3.9755731837077397e-19,622.406016130003,3.420577793533615e-131,103.73433602166716
1.7885,1.9979300168402584e-17,4.281742433494015e-19,622.6940185598487,2.9645656511765157e-131,103.78233642664145
1.7894,2.1507184608353553e-17,4.609469849252806e-19,622.9662158079101,2.589599329671734e-131,103.82770263465169
1.7902,2.3141451780466396e-17,4.960023680076205e-19,623.2241922853884,2.2780967067332575e-131,103.87069871423141
1.7911,2.4888045458077612e-17,5.334737621643449e-19,623.5161250802898,1.9705398517115526e-131,103.9193541800483
1.792,2.675432968480857e-17,5.735171091206185e-19,623.8171052883922,1.6968600914928733e-131,103.96951754806537
1.7928,2.8748074973432206e-17,6.162965008706508e-19,624.1040005764868,1.4714503410794562e-131,104.01733342941446
1.7937,3.087713890739838e-17,6.6198194741535775e-19,624.3861704957362,1.2789823475075844e-131,104.06436174928938
1.7945,3.3149153662936304e-17,7.107410878197777e-19,624.6855520274586,1.1022236260359847e-131,104.11425867124309
1.7954,3.557346831484091e-17,7.627717301028685e-19,624.9800646216655,9.521935039547117e-132,104.16334410361092
1.7962,3.815784182562418e-17,8.182466064843966e-19,625.3008679008085,8.119101581671144e-132,104.21681131680141
1.7971,4.0914333517520045e-17,8.774140605561427e-19,625.5882676296787,7.038786109483437e-132,104.26471127161312
1.798,4.3851069415162725e-17,9.404591212067225e-19,625.894911277365,6.044150036031076e-132,104.3158185462275
1.7988,4.6979900875313263e-17,1.0076301680726548e-18,626.1885650972263,5.223664096058825e-132,104.36476084953772
1.7997,5.0310810868587324e-17,1.079150045406686e-18,626.5033893387791,4.467321588222065e-132,104.4172315564632
1.8005,5.385747650853608e-17,1.1553062071675433e-18,626.8095495169543,3.8369698252709897e-132,104.46825825282572
1.8014,5.763023518865156e-17,1.236321390339888e-18,627.1086188579984,3.307191251757469e-132,104.51810314299973
1.8022,6.164299480400557e-17,1.3225054408528203e-18,627.4362696778993,2.8103673609561106e-132,104.57271161298321
1.8031,6.591020129345165e-17,1.4141500268497843e-18,627.7275023492361,2.4317812789496566e-132,104.62125039153936
1.804,7.044518020844978e-17,1.5115626553708882e-18,628.0478082538872,2.0740186216081236e-132,104.6746347089812
1.8048,7.526454739446855e-17,1.6150964352356184e-18,628.3792060752512,1.759167819265158e-132,104.72986767920854
1.8057,8.038230807771201e-17,1.7250423773099234e-18,628.6921238205736,1.5058756110541923e-132,104.78202063676225
1.8065,8.581689310223877e-17,1.841803154615981e-18,629.0033677186597,1.2901252665542324e-132,104.83389461977661
1.8074,9.158399346401963e-17,1.965722034386267e-18,629.3243132952713,1.0999706714186306e-132,104.88738554921188
1.8082,9.770412395238634e-17,2.0972392814241313e-18,629.6497628253447,9.357466445206623e-133,104.94162713755746
1.8091,1.0419502849351304e-16,2.2367365535666404e-18,629.9770591342683,7.953105360582501e-133,104.99617652237805
1.81,1.1107718366531594e-16,2.3846518036332526e-18,630.2995897406886,6.775530007008882e-133,105.0499316234481
1.8108,1.183730218943186e-16,2.541478938955484e-18,630.6359486255622,5.732786886315792e-133,105.10599143759369
1.8117,1.261034505918733e-16,2.707654691299028e-18,630.9608774488722,4.878141546001198e-133,105.1601462414787
1.8125,1.3429321106009796e-16,2.883714844809492e-18,631.279971030492,4.1629564982825265e-133,105.213328505082
1.8134,1.4296414448405016e-16,3.0701501583040915e-18,631.6218341586177,3.5126590372997758e-133,105.27030569310296
1.8142,1.5214439910908306e-16,3.267533661693947e-18,631.9374986463567,3.0027759893642443e-133,105.32291644105946
1.8151,1.618554249506922e-16,3.476387130906155e-18,632.3046121400148,2.5021198133710024e-133,105.3841020233358
1.816,1.7213199684293668e-16,3.697394130548739e-18,632.6366817453804,2.1215569849886382e-133,105.4394469575634
1.8168,1.8300519519496186e-16,3.931243144551716e-18,632.9595067003102,1.807156929884993e-133,105.49325111671835
1.8177,1.944936082726845e-16,4.178377693793388e-18,633.3174867508926,1.512693848942469e-133,105.5529144584821
1.8185,2.0664185138850566e-16,4.439710853532336e-18,633.6571244817935,1.2778028711562212e-133,105.60952074696559
1.8194,2.1947505633042804e-16,4.715810163136356e-18,634.0037011943175,1.0756701725662223e-133,105.66728353238625
1.8202,2.330386907648172e-16,5.007627268385104e-18,634.33103915485,9.142090507944954e-134,105.72183985914167
1.8211,2.473571103721972e-16,5.315733406353821e-18,634.6783742773923,7.69301589629312e-134,105.77972904623205
1.822,2.6247129157367645e-16,5.641003116799635e-18,635.0347128330458,6.444729444401678e-134,105.83911880550762
1.8228,2.784241821327973e-16,5.98435675005775e-18,635.3935206970166,5.392369453417286e-134,105.89892011616944
1.8237,2.952613225656165e-16,6.346744977952998e-18,635.732063525479,4.557505598386561e-134,105.95534392091317
1.8245,3.130159335545704e-16,6.728950108919537e-18,636.0945848763976,3.8062762703003855e-134,106.01576414606626
1.8254,3.3174326114594264e-16,7.132099336679862e-18,636.4374656631886,3.2100463099819974e-134,106.07291094386477
1.8262,3.514849759833826e-16,7.557153793961728e-18,636.7983221797872,2.6831385541675547e-134,106.1330536966312
1.8271,3.722888776928134e-16,8.005135718835415e-18,637.168308117992,2.2325675188060357e-134,106.19471801966533
1.828,3.9421497074978014e-16,8.477307184050361e-18,637.5285369418833,1.8666860935473234e-134,106.25475615698055
1.8288,4.173099444777523e-16,8.97467535303267e-18,637.8791088998701,1.5682726193385107e-134,106.313184816645
1.8297,4.4162466836124763e-16,9.498415281380558e-18,638.2556049684866,1.3007007423654138e-134,106.37593416141443
1.8305,4.672337957755996e-16,1.005001833366433e-17,638.6017828813597,1.0951543001379031e-134,106.43363048022661
1.8314,4.941887757227859e-16,1.0630708572374512e-17,638.9673466078707,9.132499941592867e-135,106.49455776797845
1.8322,5.225506262307447e-16,1.1241718059876909e-17,639.3154479126222,7.681959749770478e-135,106.5525746521037
1.8331,5.52383328442015e-16,1.1884609487972047e-17,639.7137905692388,6.302492762932671e-135,106.61896509487313
1.834,5.837614572025795e-16,1.2560800002661008e-17,640.0871246082285,5.2353903961682357e-135,106.68118743470474
1.8348,6.167567987515791e-16,1.3271876835988025e-17,640.4502885800849,4.3709933633127047e-135,106.74171476334749
1.8357,6.514427753791634e-16,1.4019463530399732e-17,640.8155013042992,3.645598459118569e-135,106.80258355071653
1.8365,6.878979938038764e-16,1.4805337124051938e-17,641.2046004183155,3.004710465204069e-135,106.86743340305259
1.8374,7.262015234777377e-16,1.5631075688685855e-17,641.5769049556388,2.4972403262388974e-135,106.92948415927314
1.8382,7.664380989164755e-16,1.649855050397208e-17,641.9446024002607,2.0802329055402196e-135,106.99076706671012
1.8391,8.086918427389727e-16,1.740965944576347e-17,642.3272681985937,1.7200185970094324e-135,107.05454469976563
1.84,8.530580851328915e-16,1.8366411374780874e-17,642.709693825894,1.4223479325533384e-135,107.11828230431566
1.8408,8.996248821830622e-16,1.9370663191035456e-17,643.0804943388111,1.1830060136103411e-135,107.18008238980185
1.8417,9.485086795390522e-16,2.042504124180366e-17,643.4638905362082,9.777990329942577e-136,107.2439817560347
1.8425,9.99790939119727e-16,2.153130881484366e-17,643.8571369080694,8.04241087880506e-136,107.30952281801156
1.8434,1.053579104729034e-15,2.2691679894876647e-17,644.2370645627718,6.658812870914619e-136,107.37284409379531
1.8442,1.1099928418221121e-15,2.390881452126398e-17,644.6179068600559,5.510736937895933e-136,107.43631781000931
