207.5	651
208.5	661
209.5	607
210.5	628
211.5	645
212.5	653
213.5	587
214.5	611
215.5	657
216.5	613
217.5	676
218.5	660
219.5	655
220.5	675
221.5	612
222.5	591
223.5	626
224.5	592
225.5	641
226.5	645
227.5	640
228.5	629
229.5	532
230.5	561
231.5	613
232.5	618
233.5	577
234.5	536
235.5	510
236.5	621
237.5	609
238.5	585
239.5	594
240.5	612
241.5	580
242.5	601
243.5	596
244.5	602
245.5	590
246.5	557
247.5	651
248.5	600
249.5	573
250.5	566
251.5	584
252.5	610
253.5	606
254.5	576
255.5	579
256.5	569
257.5	594
258.5	551
259.5	531
260.5	521
261.5	537
262.5	537
263.5	495
264.5	502
265.5	503
266.5	536
267.5	554
268.5	590
269.5	612
270.5	708
271.5	807
272.5	995
273.5	1115
274.5	1406
275.5	1694
276.5	2001
277.5	2392
278.5	2731
279.5	3342
280.5	3577
281.5	4022
282.5	4239
283.5	4456
284.5	4454
285.5	4426
286.5	4216
287.5	3902
288.5	3549
289.5	3049
290.5	2553
291.5	2181
292.5	1753
293.5	1378
294.5	1076
295.5	887
296.5	647
297.5	553
298.5	474
299.5	396
300.5	345
301.5	350
302.5	337
303.5	311
304.5	287
305.5	267
306.5	259
307.5	294
308.5	284
309.5	275
310.5	268
311.5	253
312.5	282
313.5	263
314.5	257
315.5	256
316.5	245
317.5	258
318.5	263
319.5	281
320.5	300
321.5	307
322.5	288
323.5	327
324.5	329
325.5	366
326.5	349
327.5	408
328.5	444
329.5	457
330.5	530
331.5	532
332.5	579
333.5	574
334.5	574
335.5	620
336.5	587
337.5	556
338.5	555
339.5	496
340.5	476
341.5	455
342.5	392
343.5	381
344.5	340
345.5	338
346.5	336
347.5	287
348.5	260
349.5	271
350.5	247
351.5	216
352.5	198
353.5	196
354.5	222
355.5	188
356.5	200
357.5	206
358.5	228
359.5	198
360.5	204
361.5	197
362.5	224
363.5	199
364.5	217
365.5	209
366.5	235
367.5	188
368.5	188
369.5	210
370.5	195
371.5	208
372.5	182
373.5	194
374.5	191
375.5	187
376.5	176
377.5	180
378.5	188
379.5	166
380.5	202
381.5	194
382.5	180
383.5	196
384.5	190
385.5	171
386.5	187
387.5	181
388.5	154
389.5	177
390.5	188
391.5	210
392.5	180
393.5	190
394.5	206
395.5	201
396.5	160
397.5	188
398.5	204
399.5	195
400.5	184
401.5	165
402.5	180
403.5	172
404.5	193
405.5	199
406.5	199
407.5	178
408.5	199
409.5	169
410.5	199
411.5	186
412.5	179
413.5	191
414.5	170
415.5	205
416.5	168
417.5	163
418.5	168
419.5	149
420.5	195
421.5	215
422.5	172
423.5	189
424.5	184
425.5	207
426.5	192
427.5	204
428.5	208
429.5	173
430.5	181
431.5	174
432.5	195
433.5	192
434.5	156
435.5	203
436.5	178
437.5	133
438.5	166
439.5	177
440.5	181
441.5	177
442.5	174
443.5	151
444.5	185
445.5	155
446.5	154
447.5	161
448.5	157
449.5	133
450.5	163
451.5	155
452.5	162
453.5	157
454.5	170
455.5	141
456.5	166
457.5	147
458.5	159
459.5	178
460.5	185
461.5	178
462.5	170
463.5	160
464.5	168
465.5	157
466.5	166
467.5	177
468.5	166
469.5	156
470.5	172
471.5	175
472.5	155
473.5	165
474.5	163
475.5	167
476.5	172
477.5	165
478.5	147
479.5	142
480.5	171
481.5	158
482.5	163
483.5	163
484.5	158
485.5	154
486.5	171
487.5	156
488.5	182
489.5	169
490.5	193
491.5	186
492.5	185
493.5	221
494.5	183
495.5	215
496.5	217
497.5	228
498.5	240
499.5	227
500.5	238
501.5	254
502.5	258
503.5	276
504.5	206
505.5	238
506.5	229
507.5	226
508.5	207
509.5	197
510.5	191
511.5	207
512.5	168
513.5	175
514.5	188
515.5	157
516.5	150
517.5	154
518.5	148
519.5	144
520.5	144
521.5	172
522.5	140
523.5	136
524.5	137
525.5	157
526.5	154
527.5	151
528.5	178
529.5	141
530.5	134
531.5	160
532.5	145
533.5	127
534.5	126
535.5	152
536.5	148
537.5	138
538.5	140
539.5	150
540.5	136
541.5	144
542.5	151
543.5	120
544.5	135
545.5	141
546.5	145
547.5	151
548.5	136
549.5	149
550.5	145
551.5	143
552.5	146
553.5	121
554.5	142
555.5	133
556.5	138
557.5	124
558.5	148
559.5	124
560.5	141
561.5	162
562.5	137
563.5	124
564.5	148
565.5	145
566.5	151
567.5	139
568.5	139
569.5	146
570.5	153
571.5	161
572.5	171
573.5	148
574.5	146
575.5	160
576.5	152
577.5	166
578.5	140
579.5	185
580.5	149
581.5	169
582.5	166
583.5	145
584.5	145
585.5	129
586.5	147
587.5	156
588.5	164
589.5	138
590.5	133
591.5	126
592.5	135
593.5	139
594.5	135
595.5	133
596.5	143
597.5	144
598.5	149
599.5	157
600.5	163
601.5	150
602.5	135
603.5	140
604.5	144
605.5	150
606.5	132
607.5	144
608.5	125
609.5	161
610.5	141
611.5	137
612.5	157
613.5	146
614.5	146
615.5	147
616.5	138
617.5	139
618.5	148
619.5	138
620.5	150
621.5	149
622.5	124
623.5	132
624.5	138
625.5	121
626.5	120
627.5	132
628.5	139
629.5	123
630.5	139
631.5	123
632.5	128
633.5	134
634.5	119
635.5	146
636.5	117
637.5	133
638.5	121
639.5	121
640.5	101
641.5	122
642.5	127
643.5	112
644.5	98
645.5	114
646.5	112
647.5	118
648.5	106
649.5	118
650.5	110
651.5	111
652.5	109
653.5	106
654.5	115
655.5	135
656.5	113
657.5	114
658.5	130
659.5	111
660.5	113
661.5	103
662.5	127
663.5	119
664.5	128
665.5	112
666.5	115
667.5	121
668.5	129
669.5	110
670.5	123
671.5	104
672.5	109
673.5	99
674.5	115
675.5	112
676.5	117
677.5	108
678.5	104
679.5	103
680.5	98
681.5	119
682.5	111
683.5	112
684.5	99
685.5	112
686.5	101
687.5	100
688.5	107
689.5	120
690.5	87
691.5	109
692.5	110
693.5	105
694.5	99
695.5	106
696.5	109
697.5	108
698.5	99
699.5	105
700.5	111
701.5	89
702.5	121
703.5	91
704.5	104
705.5	117
706.5	121
707.5	103
708.5	108
709.5	94
710.5	114
711.5	97
712.5	101
713.5	102
714.5	88
715.5	119
716.5	89
717.5	101
718.5	114
719.5	87
720.5	108
721.5	114
722.5	79
723.5	96
724.5	105
725.5	114
726.5	87
727.5	117
728.5	84
729.5	85
730.5	94
731.5	110
732.5	92
733.5	107
734.5	92
735.5	95
736.5	102
737.5	96
738.5	124
739.5	102
740.5	82
741.5	97
742.5	88
743.5	94
744.5	108
745.5	86
746.5	98
747.5	97
748.5	102
749.5	93
750.5	96
751.5	86
752.5	96
753.5	101
754.5	82
755.5	95
756.5	82
757.5	100
758.5	104
759.5	118
760.5	108
761.5	95
762.5	88
763.5	104
764.5	101
765.5	107
766.5	94
767.5	102
768.5	96
769.5	123
770.5	112
771.5	94
772.5	116
773.5	109
774.5	109
775.5	94
776.5	102
777.5	91
778.5	116
779.5	122
780.5	119
781.5	103
782.5	119
783.5	121
784.5	138
785.5	124
786.5	114
787.5	155
788.5	141
789.5	143
790.5	152
791.5	139
792.5	144
793.5	141
794.5	137
795.5	111
796.5	142
797.5	156
798.5	146
799.5	137
800.5	139
801.5	145
802.5	173
803.5	141
804.5	168
805.5	143
806.5	150
807.5	151
808.5	137
809.5	138
810.5	144
811.5	143
812.5	140
813.5	159
814.5	123
815.5	141
816.5	123
817.5	130
818.5	142
819.5	115
820.5	143
821.5	127
822.5	156
823.5	152
824.5	136
825.5	173
826.5	156
827.5	177
828.5	180
829.5	215
830.5	172
831.5	204
832.5	192
833.5	222
834.5	225
835.5	255
836.5	251
837.5	244
838.5	242
839.5	275
840.5	285
841.5	285
842.5	288
843.5	283
844.5	317
845.5	307
846.5	304
847.5	304
848.5	280
849.5	274
850.5	272
851.5	290
852.5	264
853.5	252
854.5	251
855.5	217
856.5	202
857.5	237
858.5	228
859.5	252
860.5	233
861.5	249
862.5	242
863.5	232
864.5	229
865.5	273
866.5	258
867.5	250
868.5	259
869.5	265
870.5	265
871.5	250
872.5	249
873.5	257
874.5	221
875.5	228
876.5	250
877.5	246
878.5	207
879.5	203
880.5	210
881.5	191
882.5	208
883.5	186
884.5	174
885.5	171
886.5	184
887.5	149
888.5	168
889.5	157
890.5	157
891.5	155
892.5	155
893.5	109
894.5	142
895.5	149
896.5	118
897.5	125
898.5	144
899.5	117
900.5	126
901.5	132
902.5	123
903.5	140
904.5	110
905.5	113
906.5	123
907.5	125
908.5	111
909.5	107
910.5	139
911.5	128
912.5	124
913.5	117
914.5	122
915.5	118
916.5	141
917.5	121
918.5	107
919.5	119
920.5	139
921.5	120
922.5	117
923.5	113
924.5	103
925.5	102
926.5	111
927.5	114
928.5	132
929.5	127
930.5	121
931.5	130
932.5	100
933.5	131
934.5	121
935.5	112
936.5	126
937.5	108
938.5	101
939.5	131
940.5	104
941.5	124
942.5	108
943.5	118
944.5	110
945.5	114
946.5	105
947.5	103
948.5	112
949.5	118
950.5	124
951.5	111
952.5	111
953.5	118
954.5	116
955.5	94
956.5	117
957.5	118
958.5	125
959.5	140
960.5	130
961.5	113
962.5	97
963.5	104
964.5	89
965.5	111
966.5	102
967.5	115
968.5	103
969.5	92
970.5	113
971.5	101
972.5	107
973.5	113
974.5	113
975.5	112
976.5	108
977.5	117
978.5	118
979.5	117
980.5	108
981.5	112
982.5	112
983.5	87
984.5	103
985.5	104
986.5	108
987.5	116
988.5	123
989.5	112
990.5	140
991.5	116
992.5	111
993.5	104
994.5	99
995.5	106
996.5	115
997.5	119
998.5	139
999.5	122
1000.5	114
1001.5	140
1002.5	130
1003.5	121
1004.5	159
1005.5	159
1006.5	155
1007.5	154
1008.5	158
1009.5	174
1010.5	170
1011.5	177
1012.5	179
1013.5	190
1014.5	196
1015.5	182
1016.5	201
1017.5	190
1018.5	195
1019.5	160
1020.5	176
1021.5	165
1022.5	180
1023.5	157
1024.5	150
1025.5	160
1026.5	173
1027.5	165
1028.5	148
1029.5	147
1030.5	130
1031.5	142
1032.5	111
1033.5	100
1034.5	124
1035.5	111
1036.5	96
1037.5	100
1038.5	106
1039.5	110
1040.5	106
1041.5	90
1042.5	108
1043.5	84
1044.5	88
1045.5	85
1046.5	112
1047.5	99
1048.5	99
1049.5	81
1050.5	102
1051.5	95
1052.5	92
1053.5	83
1054.5	100
1055.5	85
1056.5	103
1057.5	99
1058.5	94
1059.5	89
1060.5	84
1061.5	75
1062.5	90
1063.5	104
1064.5	100
1065.5	96
1066.5	87
1067.5	70
1068.5	92
1069.5	93
1070.5	104
1071.5	102
1072.5	76
1073.5	103
1074.5	101
1075.5	83
1076.5	89
1077.5	100
1078.5	98
1079.5	87
1080.5	76
1081.5	97
1082.5	85
1083.5	97
1084.5	89
1085.5	88
1086.5	107
1087.5	108
1088.5	115
1089.5	76
1090.5	79
1091.5	100
1092.5	82
1093.5	91
1094.5	104
1095.5	93
1096.5	104
1097.5	121
1098.5	89
1099.5	97
1100.5	97
1101.5	102
1102.5	91
1103.5	98
1104.5	103
1105.5	115
1106.5	99
1107.5	99
1108.5	94
1109.5	96
1110.5	114
1111.5	96
1112.5	109
1113.5	116
1114.5	108
1115.5	130
1116.5	130
1117.5	124
1118.5	119
1119.5	121
1120.5	138
1121.5	114
1122.5	107
1123.5	108
1124.5	97
1125.5	109
1126.5	118
1127.5	118
1128.5	117
1129.5	115
1130.5	147
1131.5	94
1132.5	107
1133.5	127
1134.5	126
1135.5	98
1136.5	124
1137.5	108
1138.5	123
1139.5	85
1140.5	105
1141.5	98
1142.5	107
1143.5	108
1144.5	101
1145.5	105
1146.5	94
1147.5	88
1148.5	81
1149.5	88
1150.5	78
1151.5	84
1152.5	92
1153.5	82
1154.5	82
1155.5	70
1156.5	67
1157.5	78
1158.5	83
1159.5	66
1160.5	70
1161.5	76
1162.5	92
1163.5	79
1164.5	82
1165.5	65
1166.5	72
1167.5	87
1168.5	65
1169.5	76
1170.5	76
1171.5	67
1172.5	67
1173.5	69
1174.5	66
1175.5	62
1176.5	76
1177.5	72
1178.5	52
1179.5	60
1180.5	67
1181.5	71
1182.5	53
1183.5	54
1184.5	47
1185.5	65
1186.5	58
1187.5	52
1188.5	60
1189.5	56
1190.5	63
1191.5	46
1192.5	59
1193.5	50
1194.5	52
1195.5	64
1196.5	61
1197.5	49
1198.5	60
1199.5	62
1200.5	57
1201.5	57
1202.5	51
1203.5	64
1204.5	52
1205.5	40
1206.5	45
1207.5	59
1208.5	43
1209.5	51
1210.5	41
1211.5	49
1212.5	42
1213.5	58
1214.5	54
1215.5	55
1216.5	47
1217.5	49
1218.5	52
1219.5	39
1220.5	46
1221.5	50
1222.5	41
1223.5	53
1224.5	54
1225.5	40
1226.5	42
1227.5	44
1228.5	47
1229.5	49
1230.5	34
1231.5	43
1232.5	48
1233.5	42
1234.5	47
1235.5	50
1236.5	37
1237.5	33
1238.5	45
1239.5	48
1240.5	46
1241.5	36
1242.5	45
1243.5	42
1244.5	30
1245.5	39
1246.5	37
1247.5	43
1248.5	26
1249.5	36
1250.5	43
1251.5	24
1252.5	25
1253.5	46
1254.5	40
1255.5	26
1256.5	42
1257.5	43
1258.5	38
1259.5	41
1260.5	31
1261.5	46
1262.5	47
1263.5	39
1264.5	38
1265.5	42
1266.5	39
1267.5	38
1268.5	42
1269.5	22
1270.5	27
1271.5	30
1272.5	40
1273.5	39
1274.5	37
1275.5	36
1276.5	25
1277.5	46
1278.5	38
1279.5	24
1280.5	34
1281.5	33
1282.5	30
1283.5	49
1284.5	24
1285.5	34
1286.5	28
1287.5	30
1288.5	23
1289.5	32
1290.5	26
1291.5	30
1292.5	20
1293.5	29
1294.5	28
1295.5	22
1296.5	31
1297.5	26
1298.5	26
1299.5	39
1300.5	31
1301.5	25
1302.5	20
1303.5	27
1304.5	26
1305.5	16
1306.5	16
1307.5	30
1308.5	16
1309.5	17
1310.5	17
1311.5	19
1312.5	16
1313.5	23
1314.5	29
1315.5	16
1316.5	12
1317.5	13
1318.5	18
1319.5	15
1320.5	28
1321.5	28
1322.5	15
1323.5	17
1324.5	23
1325.5	24
1326.5	25
1327.5	15
1328.5	21
1329.5	19
1330.5	25
1331.5	16
1332.5	32
1333.5	24
1334.5	32
1335.5	34
1336.5	31
1337.5	42
1338.5	34
1339.5	48
1340.5	49
1341.5	60
1342.5	57
1343.5	58
1344.5	80
1345.5	99
1346.5	105
1347.5	128
1348.5	141
1349.5	141
1350.5	166
1351.5	157
1352.5	187
1353.5	243
1354.5	252
1355.5	253
1356.5	295
1357.5	307
1358.5	329
1359.5	338
1360.5	396
1361.5	446
1362.5	421
1363.5	438
1364.5	443
1365.5	461
1366.5	459
1367.5	511
1368.5	522
1369.5	499
1370.5	544
1371.5	563
1372.5	524
1373.5	495
1374.5	479
1375.5	463
1376.5	459
1377.5	424
1378.5	437
1379.5	377
1380.5	363
1381.5	327
1382.5	328
1383.5	287
1384.5	249
1385.5	231
1386.5	239
1387.5	201
1388.5	154
1389.5	168
1390.5	149
1391.5	142
1392.5	126
1393.5	93
1394.5	93
1395.5	94
1396.5	73
1397.5	64
1398.5	71
1399.5	56
1400.5	65
1401.5	49
1402.5	33
1403.5	46
1404.5	43
1405.5	33
1406.5	36
1407.5	26
1408.5	34
1409.5	36
1410.5	33
1411.5	26
1412.5	42
1413.5	35
1414.5	41
1415.5	50
1416.5	37
1417.5	43
1418.5	41
1419.5	33
1420.5	64
1421.5	54
1422.5	53
1423.5	51
1424.5	63
1425.5	76
1426.5	78
1427.5	78
1428.5	100
1429.5	104
1430.5	90
1431.5	93
1432.5	121
1433.5	126
1434.5	122
1435.5	115
1436.5	158
1437.5	133
1438.5	102
1439.5	151
1440.5	123
1441.5	139
1442.5	147
1443.5	125
1444.5	133
1445.5	151
1446.5	147
1447.5	143
1448.5	132
1449.5	176
1450.5	146
1451.5	141
1452.5	155
1453.5	153
1454.5	167
1455.5	178
1456.5	153
1457.5	161
1458.5	166
1459.5	172
1460.5	188
1461.5	198
1462.5	212
1463.5	202
1464.5	211
1465.5	214
1466.5	218
1467.5	221
1468.5	224
1469.5	235
1470.5	205
1471.5	246
1472.5	203
1473.5	204
1474.5	197
1475.5	194
1476.5	180
1477.5	175
1478.5	154
1479.5	158
1480.5	159
1481.5	143
1482.5	145
1483.5	118
1484.5	118
1485.5	106
1486.5	75
1487.5	92
1488.5	87
1489.5	62
1490.5	66
1491.5	48
1492.5	54
1493.5	43
1494.5	39
1495.5	45
1496.5	34
1497.5	31
1498.5	25
1499.5	24
1500.5	19
1501.5	33
1502.5	21
1503.5	24
1504.5	24
1505.5	16
1506.5	15
1507.5	14
1508.5	11
1509.5	14
1510.5	19
1511.5	8
1512.5	14
1513.5	7
1514.5	19
1515.5	21
1516.5	13
1517.5	15
1518.5	17
1519.5	13
1520.5	17
1521.5	20
1522.5	8
1523.5	11
1524.5	14
1525.5	13
1526.5	16
1527.5	13
1528.5	14
1529.5	19
1530.5	10
1531.5	12
1532.5	14
1533.5	10
1534.5	19
1535.5	11
1536.5	12
1537.5	8
1538.5	6
1539.5	16
1540.5	6
1541.5	9
1542.5	5
1543.5	13
1544.5	10
1545.5	8
1546.5	5
1547.5	10
1548.5	7
1549.5	9
1550.5	5
1551.5	13
1552.5	10
1553.5	8
1554.5	8
1555.5	10
1556.5	9
1557.5	11
1558.5	9
1559.5	12
1560.5	9
1561.5	11
1562.5	10
1563.5	8
1564.5	12
1565.5	8
1566.5	5
1567.5	6
1568.5	7
1569.5	16
1570.5	10
1571.5	10
1572.5	6
1573.5	7
1574.5	11
1575.5	10
1576.5	10
1577.5	5
1578.5	6
1579.5	11
1580.5	7
1581.5	14
1582.5	12
1583.5	9
1584.5	11
1585.5	5
1586.5	6
1587.5	4
1588.5	7
1589.5	8
1590.5	8
1591.5	6
1592.5	11
1593.5	6
1594.5	9
1595.5	3
1596.5	9
1597.5	3
1598.5	4
1599.5	10
1600.5	12
1601.5	8
1602.5	7
1603.5	7
1604.5	6
1605.5	5
1606.5	12
1607.5	5
1608.5	6
1609.5	17
1610.5	10
1611.5	16
1612.5	12
1613.5	9
1614.5	8
1615.5	11
1616.5	9
1617.5	6
1618.5	8
1619.5	12
1620.5	5
1621.5	7
1622.5	9
1623.5	13
1624.5	11
1625.5	10
1626.5	4
1627.5	9
1628.5	6
1629.5	8
1630.5	13
1631.5	11
1632.5	9
1633.5	11
1634.5	5
1635.5	10
1636.5	9
1637.5	11
1638.5	3
1639.5	10
1640.5	11
1641.5	12
1642.5	10
1643.5	7
1644.5	11
1645.5	9
1646.5	6
1647.5	12
1648.5	9
1649.5	12
1650.5	3
1651.5	10
1652.5	5
1653.5	5
1654.5	11
1655.5	8
1656.5	8
1657.5	8
1658.5	7
1659.5	9
1660.5	13
1661.5	5
1662.5	10
1663.5	5
1664.5	7
1665.5	8
1666.5	10
1667.5	4
1668.5	10
1669.5	2
1670.5	8
1671.5	4
1672.5	5
1673.5	7
1674.5	5
1675.5	8
1676.5	4
1677.5	6
1678.5	5
1679.5	8
1680.5	13
1681.5	9
1682.5	4
1683.5	8
1684.5	7
1685.5	2
1686.5	5
1687.5	6
1688.5	8
1689.5	8
1690.5	5
1691.5	12
1692.5	9
1693.5	9
1694.5	7
1695.5	6
1696.5	6
1697.5	9
1698.5	6
1699.5	6
1700.5	8
1701.5	8
1702.5	7
1703.5	10
1704.5	4
1705.5	5
1706.5	8
1707.5	4
1708.5	10
1709.5	12
1710.5	11
1711.5	10
1712.5	7
1713.5	6
1714.5	5
1715.5	15
1716.5	9
1717.5	16
1718.5	13
1719.5	4
1720.5	8
1721.5	4
1722.5	11
1723.5	8
1724.5	20
1725.5	12
1726.5	9
1727.5	9
1728.5	9
1729.5	8
1730.5	4
1731.5	11
1732.5	12
1733.5	8
1734.5	11
1735.5	6
1736.5	8
1737.5	7
1738.5	5
1739.5	11
1740.5	12
1741.5	9
1742.5	16
1743.5	5
1744.5	9
1745.5	10
1746.5	14
1747.5	6
1748.5	10
1749.5	26
1750.5	9
1751.5	15
1752.5	17
1753.5	12
1754.5	11
1755.5	14
1756.5	18
1757.5	19
1758.5	10
1759.5	24
1760.5	15
1761.5	12
1762.5	13
1763.5	18
1764.5	15
1765.5	8
1766.5	12
1767.5	21
1768.5	17
1769.5	19
1770.5	11
1771.5	17
1772.5	13
1773.5	10
1774.5	14
1775.5	15
1776.5	21
1777.5	22
1778.5	25
1779.5	19
1780.5	17
1781.5	16
1782.5	18
1783.5	12
1784.5	18
1785.5	21
1786.5	31
1787.5	22
1788.5	16
1789.5	22
1790.5	22
1791.5	20
1792.5	20
1793.5	13
1794.5	22
1795.5	25
1796.5	13
1797.5	13
1798.5	12
1799.5	19
1800.5	18
1801.5	11
1802.5	18
1803.5	16
1804.5	19
1805.5	16
1806.5	18
1807.5	21
1808.5	17
1809.5	8
1810.5	12
1811.5	16
1812.5	20
1813.5	6
1814.5	5
1815.5	8
1816.5	11
1817.5	11
1818.5	10
1819.5	6
1820.5	10
1821.5	10
1822.5	11
1823.5	12
1824.5	12
1825.5	7
1826.5	10
1827.5	12
1828.5	9
1829.5	12
1830.5	5
1831.5	11
1832.5	5
1833.5	7
1834.5	7
1835.5	7
1836.5	10
1837.5	15
1838.5	9
1839.5	10
1840.5	11
1841.5	8
1842.5	10
1843.5	7
1844.5	12
1845.5	10
1846.5	10
1847.5	7
1848.5	13
1849.5	7
1850.5	11
1851.5	4
1852.5	16
1853.5	13
1854.5	13
1855.5	10
1856.5	9
1857.5	9
1858.5	16
1859.5	17
1860.5	17
1861.5	12
1862.5	19
1863.5	7
1864.5	11
1865.5	12
1866.5	14
1867.5	11
1868.5	13
1869.5	23
1870.5	16
1871.5	13
1872.5	7
1873.5	8
1874.5	15
1875.5	15
1876.5	7
1877.5	14
1878.5	9
1879.5	12
1880.5	22
1881.5	12
1882.5	9
1883.5	11
1884.5	12
1885.5	16
1886.5	10
1887.5	12
1888.5	17
1889.5	13
1890.5	12
1891.5	15
1892.5	15
1893.5	14
1894.5	14
1895.5	14
1896.5	7
1897.5	9
1898.5	15
1899.5	5
1900.5	16
1901.5	10
1902.5	20
1903.5	15
1904.5	14
1905.5	17
1906.5	15
1907.5	13
1908.5	12
1909.5	20
1910.5	11
1911.5	9
1912.5	20
1913.5	19
1914.5	15
1915.5	8
1916.5	12
1917.5	14
1918.5	20
1919.5	15
1920.5	12
1921.5	15
1922.5	22
1923.5	16
1924.5	13
1925.5	8
1926.5	14
1927.5	14
1928.5	14
1929.5	20
1930.5	15
1931.5	30
1932.5	20
1933.5	18
1934.5	14
1935.5	8
1936.5	12
1937.5	23
1938.5	23
1939.5	23
1940.5	19
1941.5	16
1942.5	30
1943.5	21
1944.5	27
1945.5	23
1946.5	21
1947.5	25
1948.5	27
1949.5	24
1950.5	27
1951.5	20
1952.5	21
1953.5	27
1954.5	35
1955.5	33
1956.5	26
1957.5	33
1958.5	34
1959.5	29
1960.5	28
1961.5	34
1962.5	32
1963.5	31
1964.5	31
1965.5	31
1966.5	32
1967.5	42
1968.5	30
1969.5	44
1970.5	38
1971.5	36
1972.5	36
1973.5	28
1974.5	29
1975.5	49
1976.5	37
1977.5	23
1978.5	40
1979.5	36
1980.5	34
1981.5	25
1982.5	38
1983.5	24
1984.5	27
1985.5	28
1986.5	37
1987.5	29
1988.5	36
1989.5	22
1990.5	32
1991.5	22
1992.5	27
1993.5	28
1994.5	27
1995.5	29
1996.5	18
1997.5	32
1998.5	30
1999.5	25
2000.5	20
2001.5	22
2002.5	20
2003.5	20
2004.5	25
2005.5	22
2006.5	15
2007.5	23
2008.5	22
2009.5	19
2010.5	18
2011.5	24
2012.5	18
2013.5	13
2014.5	15
2015.5	24
2016.5	14
2017.5	15
2018.5	15
2019.5	19
2020.5	16
2021.5	21
2022.5	16
2023.5	20
2024.5	22
2025.5	22
2026.5	12
2027.5	14
2028.5	14
2029.5	18
2030.5	21
2031.5	13
2032.5	10
2033.5	16
2034.5	13
2035.5	15
2036.5	13
2037.5	6
2038.5	15
2039.5	27
2040.5	17
2041.5	16
2042.5	12
2043.5	14
2044.5	15
2045.5	18
2046.5	19
2047.5	10
2048.5	13
2049.5	22
2050.5	15
2051.5	20
2052.5	13
2053.5	16
2054.5	8
2055.5	13
2056.5	10
2057.5	18
2058.5	14
2059.5	23
2060.5	14
2061.5	22
2062.5	18
2063.5	12
2064.5	11
2065.5	11
2066.5	17
2067.5	16
2068.5	18
2069.5	15
2070.5	18
2071.5	14
2072.5	14
2073.5	8
2074.5	24
2075.5	20
2076.5	14
2077.5	11
2078.5	15
2079.5	21
2080.5	14
2081.5	16
2082.5	14
2083.5	18
2084.5	15
2085.5	18
2086.5	15
2087.5	21
2088.5	14
2089.5	17
2090.5	17
2091.5	23
2092.5	19
2093.5	21
2094.5	20
2095.5	19
2096.5	18
2097.5	10
2098.5	23
2099.5	16
2100.5	15
2101.5	17
2102.5	23
2103.5	16
2104.5	13
2105.5	16
2106.5	16
2107.5	13
2108.5	13
2109.5	13
2110.5	15
2111.5	16
2112.5	17
2113.5	19
2114.5	18
2115.5	17
2116.5	13
2117.5	15
2118.5	14
2119.5	18
2120.5	18
2121.5	13
2122.5	17
2123.5	22
2124.5	20
2125.5	14
2126.5	19
2127.5	13
2128.5	20
