,a0,a0err,fitOrder,splineX,splineY
2.5071,3.804118178904784e-26,9.300157472201187e-28,4,2.5071,3.804118178904784e-26
2.5075,4.5258941026855764e-26,1.1063815377680927e-27,4,2.5075,4.5258941026855764e-26
2.508,5.375261066337748e-26,1.3139069821770218e-27,4,2.508,5.375261066337748e-26
2.5084,6.373115986244552e-26,1.5576832096484555e-27,4,2.5084,6.373115986244552e-26
2.5088,7.543362800184158e-26,1.8435413784334246e-27,4,2.5088,7.543362800184158e-26
2.5093,8.913947467727043e-26,2.178318584861442e-27,4,2.5093,8.913947467727043e-26
2.5097,1.0516364078061486e-25,2.569687375047751e-27,4,2.5097,1.0516364078061486e-25
2.5101,1.2386971183608767e-25,3.026507683200773e-27,4,2.5101,1.2386971183608767e-25
2.5105,1.4567214632023693e-25,3.558893864133603e-27,4,2.5105,1.4567214632023693e-25
2.511,1.7104639441209847e-25,4.178441329178226e-27,4,2.511,1.7104639441209847e-25
2.5114,2.0053614509156526e-25,4.89843690295917e-27,4,2.5114,2.0053614509156526e-25
2.5118,2.3475929146228237e-25,5.733921465586203e-27,4,2.5118,2.3475929146228237e-25
2.5123,2.74411160705255e-25,6.7018418707485e-27,4,2.5123,2.74411160705255e-25
2.5127,3.203008274812403e-25,7.821903877692088e-27,4,2.5127,3.203008274812403e-25
2.5131,3.7332559777304927e-25,9.116063527991791e-27,4,2.5131,3.7332559777304927e-25
2.5135,4.345143099884786e-25,1.0609354497881547e-26,4,2.5135,4.345143099884786e-25
2.514,5.050364303937396e-25,1.2330258296006513e-26,4,2.514,5.050364303937396e-25
2.5144,5.862040993772639e-25,1.431078614114205e-26,4,2.5144,5.862040993772639e-25
2.5148,6.7950515769684915e-25,1.65872188986137e-26,4,2.5148,6.7950515769684915e-25
2.5153,7.866117657374511e-25,1.9200319675264286e-26,4,2.5153,7.866117657374511e-25
2.5157,9.093995322836403e-25,2.219560302620828e-26,4,2.5157,9.093995322836403e-25
2.5161,1.049994008794443e-24,2.5625056723432987e-26,4,2.5161,1.049994008794443e-24
2.5165,1.210832484890411e-24,2.9547890637717397e-26,4,2.5165,1.210832484890411e-24
2.517,1.3945464766466712e-24,3.402873326180044e-26,4,2.517,1.3945464766466712e-24
2.5174,1.6041602065871558e-24,3.9140562729212994e-26,4,2.5174,1.6041602065871558e-24
2.5178,1.843072666116318e-24,4.496664042989925e-26,4,2.5178,1.843072666116318e-24
2.5183,2.114998160133878e-24,5.159726343446366e-26,4,2.5183,2.114998160133878e-24
2.5187,2.4242194121286294e-24,5.913667081005475e-26,4,2.5187,2.4242194121286294e-24
2.5191,2.7754325883650914e-24,6.769928842088008e-26,4,2.5191,2.7754325883650914e-24
2.5195,3.1739386767342384e-24,7.741386392189718e-26,4,2.5195,3.1739386767342384e-24
2.52,3.625506389198592e-24,8.842165003088043e-26,4,2.52,3.625506389198592e-24
2.5204,4.136766386527939e-24,1.0088390860939692e-25,4,2.5204,4.136766386527939e-24
2.5208,4.714931422235583e-24,1.149756196333116e-25,4,2.5208,4.714931422235583e-24
2.5213,5.3681297270903096e-24,1.3089518863739018e-25,4,2.5213,5.3681297270903096e-24
2.5217,6.1053798531246866e-24,1.4886275006910124e-25,4,2.5217,6.1053798531246866e-24
2.5221,6.936460600904214e-24,1.6911371585507218e-25,4,2.5221,6.936460600904214e-24
2.5225,7.872668871999848e-24,1.9192626714190225e-25,4,2.5225,7.872668871999848e-24
2.523,8.925957984794234e-24,2.175897868510964e-25,4,2.523,8.925957984794234e-24
2.5234,1.0110259432310222e-23,2.464450316231472e-25,4,2.5234,1.0110259432310222e-23
2.5238,1.1439848556235134e-23,2.7883438186122905e-25,4,2.5238,1.1439848556235134e-23
2.5243,1.2932128144542482e-23,3.151879192787928e-25,4,2.5243,1.2932128144542482e-23
2.5247,1.4604582229215e-23,3.5592768513867944e-25,4,2.5247,1.4604582229215e-23
2.5251,1.6477738938049974e-23,4.0155398456923907e-25,4,2.5251,1.6477738938049974e-23
2.5255,1.857371552265498e-23,4.526030549534902e-25,4,2.5255,1.857371552265498e-23
2.526,2.0916756090095726e-23,5.096647400393327e-25,4,2.526,2.0916756090095726e-23
2.5264,2.3533666635209987e-23,5.733950722387176e-25,4,2.5264,2.3533666635209987e-23
2.5268,2.6454652546935415e-23,6.4452414295923255e-25,4,2.5268,2.6454652546935415e-23
2.5273,2.971113435570603e-23,7.238186228639553e-25,4,2.5273,2.971113435570603e-23
2.5277,3.333914302052187e-23,8.121544872365753e-25,4,2.5277,3.333914302052187e-23
2.5281,3.737791629779351e-23,9.104856003654243e-25,4,2.5281,3.737791629779351e-23
2.5285,4.1869156572781216e-23,1.0198312716188481e-24,4,2.5285,4.1869156572781216e-23
2.529,4.6861003893188127e-23,1.1413507116046783e-24,4,2.529,4.6861003893188127e-23
2.5294,5.240394729104719e-23,1.2762809728708716e-24,4,2.5294,5.240394729104719e-23
2.5298,5.855372363133215e-23,1.425972063004842e-24,4,2.5298,5.855372363133215e-23
2.5303,6.537251266068332e-23,1.5919447908154424e-24,4,2.5303,6.537251266068332e-23
2.5307,7.292669215122915e-23,1.7758090504575284e-24,4,2.5307,7.292669215122915e-23
2.5311,8.128802441311577e-23,1.979297233631321e-24,4,2.5311,8.128802441311577e-23
2.5315,9.053581636934424e-23,2.204341104494041e-24,4,2.5315,9.053581636934424e-23
2.532,1.0076115902112012e-22,2.453172855814542e-24,4,2.532,1.0076115902112012e-22
2.5324,1.1205323178708524e-22,2.72794240554935e-24,4,2.5324,1.1205323178708524e-22
2.5328,1.24513443317948e-22,3.0311315831384077e-24,4,2.5328,1.24513443317948e-22
2.5333,1.3826131321248457e-22,3.3656251002648735e-24,4,2.5333,1.3826131321248457e-22
2.5337,1.5340919397524374e-22,3.7341536785285885e-24,4,2.5337,1.5340919397524374e-22
2.5341,1.7009491533434388e-22,4.140098724595955e-24,4,2.5341,1.7009491533434388e-22
2.5345,1.8845671317164072e-22,4.586771765808557e-24,4,2.5345,1.8845671317164072e-22
2.535,2.0865493165168125e-22,5.078118521645818e-24,4,2.535,2.0865493165168125e-22
2.5354,2.308503946865422e-22,5.618009704361847e-24,4,2.5354,2.308503946865422e-22
2.5358,2.5523283938827398e-22,6.2110452041616155e-24,4,2.5358,2.5523283938827398e-22
2.5363,2.8199442392417692e-22,6.861940159040543e-24,4,2.5363,2.8199442392417692e-22
2.5367,3.113505599027005e-22,7.575892527778084e-24,4,2.5367,3.113505599027005e-22
2.5371,3.435323118856538e-22,8.358549856183457e-24,4,2.5371,3.435323118856538e-22
2.5375,3.7878913194369706e-22,9.21590882279007e-24,4,2.5375,3.7878913194369706e-22
2.538,4.1738519601278014e-22,1.0154431245271495e-23,4,2.538,4.1738519601278014e-22
2.5384,4.596206127503437e-22,1.1181442579031145e-23,4,2.5384,4.596206127503437e-22
2.5388,5.057998815408132e-22,1.2304265272885153e-23,4,2.5388,5.057998815408132e-22
2.5393,5.56268621862738e-22,1.353133270553367e-23,4,2.5393,5.56268621862738e-22
2.5397,6.1138993582042905e-22,1.4871497796406798e-23,4,2.5397,6.1138993582042905e-22
2.5401,6.715575504070273e-22,1.6334249250038692e-23,4,2.5401,6.715575504070273e-22
2.5405,7.371817855613004e-22,1.792951001984524e-23,4,2.5405,7.371817855613004e-22
2.541,8.087454536762426e-22,1.9669158948512172e-23,4,2.541,8.087454536762426e-22
2.5414,8.86711361677151e-22,2.1564340596523046e-23,4,2.5414,8.86711361677151e-22
2.5418,9.716011220697435e-22,2.3627643856868942e-23,4,2.5418,9.716011220697435e-22
2.5423,1.064024553810262e-21,2.587404075005671e-23,4,2.5423,1.064024553810262e-21
2.5427,1.1645372448903773e-21,2.8316930907373235e-23,4,2.5427,1.1645372448903773e-21
2.5431,1.2738347228949733e-21,3.097319960322758e-23,4,2.5431,1.2738347228949733e-21
2.5435,1.3925696203411357e-21,3.385860739371135e-23,4,2.5435,1.3925696203411357e-21
2.544,1.5215372775868118e-21,3.699277620934368e-23,4,2.544,1.5215372775868118e-21
2.5444,1.6615104695841153e-21,4.039404879403448e-23,4,2.5444,1.6615104695841153e-21
2.5448,1.8133854925324718e-21,4.408444078248187e-23,4,2.5448,1.8133854925324718e-21
2.5453,1.9780638626357085e-21,4.808563384832325e-23,4,2.5453,1.9780638626357085e-21
2.5457,2.1565053194686655e-21,5.242119477440274e-23,4,2.5457,2.1565053194686655e-21
2.5461,2.3498170036146345e-21,5.711781362652722e-23,4,2.5461,2.3498170036146345e-21
2.5465,2.559066800294807e-21,6.220157876926619e-23,4,2.5465,2.559066800294807e-21
2.547,2.7855401314662706e-21,6.77034578988964e-23,4,2.547,2.7855401314662706e-21
2.5474,3.0304792395945624e-21,7.365350673812923e-23,4,2.5474,3.0304792395945624e-21
2.5478,3.2952726458617103e-21,8.00858841284512e-23,4,2.5478,3.2952726458617103e-21
2.5482,3.581372145794274e-21,8.70350303192203e-23,4,2.5482,3.581372145794274e-21
2.5487,3.8903595181424546e-21,9.454036769893406e-23,4,2.5487,3.8903595181424546e-21
2.5491,4.2239441855033e-21,1.0264265004549168e-22,4,2.5491,4.2239441855033e-21
2.5495,4.583853146300963e-21,1.1138378485925084e-22,4,2.5495,4.583853146300963e-21
2.55,4.972029862452478e-21,1.2081131877542545e-22,4,2.55,4.972029862452478e-21
2.5504,5.390495933728277e-21,1.3097393829217157e-22,4,2.5504,5.390495933728277e-21
2.5508,5.841410193845757e-21,1.4192363894861904e-22,4,2.5508,5.841410193845757e-21
2.5512,6.327052874877794e-21,1.53717556132528e-22,4,2.5512,6.327052874877794e-21
2.5517,6.849807693250617e-21,1.664103433289441e-22,4,2.5517,6.849807693250617e-21
2.5521,7.412382917917114e-21,1.8007011598454458e-22,4,2.5521,7.412382917917114e-21
2.5525,8.017636885854847e-21,1.9476722712193805e-22,4,2.5525,8.017636885854847e-21
2.553,8.66824671720535e-21,2.1056417141948948e-22,4,2.553,8.66824671720535e-21
2.5534,9.367450906082202e-21,2.2753940450120256e-22,4,2.5534,9.367450906082202e-21
2.5538,1.0118460441292177e-20,2.4577280852612014e-22,4,2.5538,1.0118460441292177e-20
2.5542,1.0925143763764477e-20,2.653556858688969e-22,4,2.5542,1.0925143763764477e-20
2.5547,1.1790963454444323e-20,2.8637430687960854e-22,4,2.5547,1.1790963454444323e-20
2.5551,1.2719474874353517e-20,3.089140734143073e-22,4,2.5551,1.2719474874353517e-20
2.5555,1.3715568829807266e-20,3.330918010365515e-22,4,2.5555,1.3715568829807266e-20
2.556,1.4783560715518813e-20,3.5901641278562694e-22,4,2.556,1.4783560715518813e-20
2.5564,1.5927698612634412e-20,3.867904249047547e-22,4,2.5564,1.5927698612634412e-20
2.5568,1.715352177685684e-20,4.165520585897653e-22,4,2.5568,1.715352177685684e-20
2.5572,1.8466780485681892e-20,4.483968092306011e-22,4,2.5572,1.8466780485681892e-20
2.5577,1.9871221987073664e-20,4.824883354605679e-22,4,2.5577,1.9871221987073664e-20
2.5581,2.1374621923791348e-20,5.189738676085172e-22,4,2.5581,2.1374621923791348e-20
2.5585,2.2982080989229126e-20,5.579836451217252e-22,4,2.5585,2.2982080989229126e-20
2.559,2.4701002806732862e-20,5.996975666732452e-22,4,2.559,2.4701002806732862e-20
2.5594,2.653810567839051e-20,6.442768752804301e-22,4,2.5594,2.653810567839051e-20
2.5598,2.850078911363282e-20,6.918998307704149e-22,4,2.5598,2.850078911363282e-20
2.5602,3.0596702716429383e-20,7.4275632038379825e-22,4,2.5602,3.0596702716429383e-20
2.5607,3.283451585177135e-20,7.970525971685433e-22,4,2.5607,3.283451585177135e-20
2.5611,3.522258785714743e-20,8.549914977906372e-22,4,2.5611,3.522258785714743e-20
2.5615,3.77699182562322e-20,9.167947575959743e-22,4,2.5615,3.77699182562322e-20
2.562,4.048682516847758e-20,9.827067400122715e-22,4,2.562,4.048682516847758e-20
2.5624,4.338308215649714e-20,1.0529667373193185e-21,4,2.5624,4.338308215649714e-20
2.5628,4.6469840357985007e-20,1.1278471338613788e-21,4,2.5628,4.6469840357985007e-20
2.5632,4.975804200867607e-20,1.2076119967770536e-21,4,2.5632,4.975804200867607e-20
2.5637,5.3259904499672124e-20,1.2925572644563178e-21,4,2.5637,5.3259904499672124e-20
2.5641,5.698809944925734e-20,1.3829871392598103e-21,4,2.5641,5.698809944925734e-20
2.5645,6.09555839342628e-20,1.479218191213965e-21,4,2.5645,6.09555839342628e-20
2.565,6.51767142886018e-20,1.5815962979359955e-21,4,2.565,6.51767142886018e-20
2.5654,6.966714152546263e-20,1.6905156008325947e-21,4,2.5654,6.966714152546263e-20
2.5658,7.443969573161317e-20,1.806252285804991e-21,4,2.5658,7.443969573161317e-20
2.5662,7.951544112760753e-20,1.929360766342458e-21,4,2.5662,7.951544112760753e-20
2.5667,8.490483538074253e-20,2.0600506965690626e-21,4,2.5667,8.490483538074253e-20
2.5671,9.063140544618389e-20,2.1989216292136696e-21,4,2.5671,9.063140544618389e-20
2.5675,9.671202339628002e-20,2.3463766738542124e-21,4,2.5675,9.671202339628002e-20
2.568,1.0316618289450851e-19,2.502871879821422e-21,4,2.568,1.0316618289450851e-19
2.5684,1.1001504533806904e-19,2.6689468991148134e-21,4,2.5684,1.1001504533806904e-19
2.5688,1.1728199776513286e-19,2.845151010660132e-21,4,2.5688,1.1728199776513286e-19
2.5692,1.249876356822033e-19,3.0319758199139536e-21,4,2.5692,1.249876356822033e-19
2.5697,1.3316272292555367e-19,3.230189863716153e-21,4,2.5697,1.3316272292555367e-19
2.5701,1.4182051186544518e-19,3.4400947850011856e-21,4,2.5701,1.4182051186544518e-19
2.5705,1.509979267562196e-19,3.662589122258531e-21,4,2.5705,1.509979267562196e-19
2.571,1.6071963269619232e-19,3.898277927465539e-21,4,2.571,1.6071963269619232e-19
2.5714,1.710155636239851e-19,4.1478688137806366e-21,4,2.5714,1.710155636239851e-19
2.5718,1.8191829757898466e-19,4.412179865306e-21,4,2.5718,1.8191829757898466e-19
2.5722,1.934534311066112e-19,4.6917898586890496e-21,4,2.5722,1.934534311066112e-19
2.5727,2.0566268440569898e-19,4.987742287354474e-21,4,2.5727,2.0566268440569898e-19
2.5731,2.1857347049672932e-19,5.300687253964341e-21,4,2.5731,2.1857347049672932e-19
2.5735,2.3223070153738167e-19,5.6317121818281105e-21,4,2.5735,2.3223070153738167e-19
2.574,2.4666570214778056e-19,5.981593111898901e-21,4,2.574,2.4666570214778056e-19
2.5744,2.619281856233349e-19,6.351514926733216e-21,4,2.5744,2.619281856233349e-19
2.5748,2.78049786017472e-19,6.742228606974874e-21,4,2.5748,2.78049786017472e-19
2.5752,2.9508574550764822e-19,7.15508126385097e-21,4,2.5752,2.9508574550764822e-19
2.5757,3.1307207402780454e-19,7.591004299179895e-21,4,2.5757,3.1307207402780454e-19
2.5761,3.3206684923841463e-19,8.051299195965464e-21,4,2.5761,3.3206684923841463e-19
2.5765,3.5211370710043123e-19,8.537072656781584e-21,4,2.5765,3.5211370710043123e-19
2.577,3.7326924272393235e-19,9.049738499889914e-21,4,2.577,3.7326924272393235e-19
2.5774,3.9558519716172863e-19,9.590518633051276e-21,4,2.5774,3.9558519716172863e-19
2.5778,4.1912745958430466e-19,1.0160931695554863e-20,4,2.5778,4.1912745958430466e-19
2.5782,4.43949125592447e-19,1.0762371535105995e-20,4,2.5782,4.43949125592447e-19
2.5787,4.701161346780968e-19,1.1396375184945614e-20,4,2.5787,4.701161346780968e-19
2.5791,4.976976282004758e-19,1.2064652832099535e-20,4,2.5791,4.976976282004758e-19
2.5795,5.267538964038035e-19,1.2768622703782014e-20,4,2.5795,5.267538964038035e-19
2.58,5.573641332577114e-19,1.3510207843903227e-20,4,2.58,5.573641332577114e-19
2.5804,5.8960488979301865e-19,1.4291344284505477e-20,4,2.5804,5.8960488979301865e-19
2.5808,6.235482302310923e-19,1.5113602211262487e-20,4,2.5808,6.235482302310923e-19
2.5812,6.592823518635549e-19,1.5979329984428577e-20,4,2.5812,6.592823518635549e-19
2.5817,6.968817156478285e-19,1.6890026311852015e-20,4,2.5817,6.968817156478285e-19
2.5821,7.364430718883885e-19,1.7848345648425777e-20,4,2.5821,7.364430718883885e-19
2.5825,7.780580334687112e-19,1.8856371694059638e-20,4,2.5825,7.780580334687112e-19
2.583,8.218240963178765e-19,1.9916477368326358e-20,4,2.583,8.218240963178765e-19
2.5834,8.678598683938214e-19,2.1031602174286136e-20,4,2.5834,8.678598683938214e-19
2.5838,9.162212060090748e-19,2.220286443501772e-20,4,2.5838,9.162212060090748e-19
2.5842,9.670714822005925e-19,2.3434528323688884e-20,4,2.5842,9.670714822005925e-19
2.5847,1.0204675815323824e-18,2.4727690401451726e-20,4,2.5847,1.0204675815323824e-18
2.5851,1.0766009920168155e-18,2.6087206840398162e-20,4,2.5851,1.0766009920168155e-18
2.5855,1.1355487190418443e-18,2.7514768988249265e-20,4,2.5855,1.1355487190418443e-18
2.586,1.1974162252302938e-18,2.901321687430582e-20,4,2.586,1.1974162252302938e-18
2.5864,1.2623656335163339e-18,3.058598169240706e-20,4,2.5864,1.2623656335163339e-18
2.5868,1.3305538314401994e-18,3.2237336717992644e-20,4,2.5868,1.3305538314401994e-18
2.5872,1.402085946383331e-18,3.3969384943124737e-20,4,2.5872,1.402085946383331e-18
2.5877,1.4771573022708829e-18,3.5787390462452706e-20,4,2.5877,1.4771573022708829e-18
2.5881,1.5558910723520224e-18,3.769382582585259e-20,4,2.5881,1.5558910723520224e-18
2.5885,1.6384366815570256e-18,3.969292831842862e-20,4,2.5885,1.6384366815570256e-18
2.589,1.724990652829404e-18,4.1789705675769524e-20,4,2.589,1.724990652829404e-18
2.5894,1.815941853912378e-18,4.3988423404567585e-20,4,2.5894,1.815941853912378e-18
2.5898,1.910907739140584e-18,4.6288126474032454e-20,4,2.5898,1.910907739140584e-18
2.5902,2.01052680326779e-18,4.8700520891101765e-20,4,2.5902,2.01052680326779e-18
2.5907,2.114901945715287e-18,5.122742113068054e-20,4,2.5907,2.114901945715287e-18
2.5911,2.2242452112238773e-18,5.387471352524101e-20,4,2.5911,2.2242452112238773e-18
2.5915,2.3387257263252387e-18,5.664604170199438e-20,4,2.5915,2.3387257263252387e-18
2.592,2.4585682748229943e-18,5.954728661458554e-20,4,2.592,2.4585682748229943e-18
2.5924,2.584047739770543e-18,6.258476988976352e-20,4,2.5924,2.584047739770543e-18
2.5928,2.715393961790761e-18,6.576396312911382e-20,4,2.5928,2.715393961790761e-18
2.5932,2.852771690016269e-18,6.90893574856261e-20,4,2.5932,2.852771690016269e-18
2.5937,2.9965247346267843e-18,7.256887866783598e-20,4,2.5937,2.9965247346267843e-18
2.5941,3.1468652908926945e-18,7.620781959261023e-20,4,2.5941,3.1468652908926945e-18
2.5945,3.3041086609484783e-18,8.001385378429382e-20,4,2.5945,3.3041086609484783e-18
2.595,3.46848971751362e-18,8.399223273606303e-20,4,2.595,3.46848971751362e-18
2.5954,3.640371538931745e-18,8.81521131366011e-20,4,2.5954,3.640371538931745e-18
2.5958,3.819990963820732e-18,9.249918125930601e-20,4,2.5958,3.819990963820732e-18
2.5962,4.007700647058323e-18,9.704220314582419e-20,4,2.5962,4.007700647058323e-18
2.5967,4.203800891065588e-18,1.0178765529466736e-19,4,2.5967,4.203800891065588e-18
2.5971,4.408662613411937e-18,1.0674535983518548e-19,4,2.5971,4.408662613411937e-18
2.5975,4.6226401268272825e-18,1.1192330791869283e-19,4,2.5975,4.6226401268272825e-18
2.598,4.8460375126294085e-18,1.1732956514712909e-19,4,2.598,4.8460375126294085e-18
2.5984,5.0793388023742284e-18,1.229746695488979e-19,4,2.5984,5.0793388023742284e-18
2.5988,5.322820212378478e-18,1.288662661413093e-19,4,2.5988,5.322820212378478e-18
2.5992,5.576962625870823e-18,1.3501584451237027e-19,4,2.5992,5.576962625870823e-18
2.5997,5.842150736156246e-18,1.414321750355427e-19,4,2.5997,5.842150736156246e-18
2.6001,6.1188442931812835e-18,1.4812680935852937e-19,4,2.6001,6.1188442931812835e-18
2.6005,6.407520764529802e-18,1.5511181400074331e-19,4,2.6005,6.407520764529802e-18
2.601,6.708474186802954e-18,1.623920298238442e-19,4,2.601,6.708474186802954e-18
2.6014,7.022449973562474e-18,1.6998903099141518e-19,4,2.6014,7.022449973562474e-18
2.6018,7.349734260984359e-18,1.7790652588273294e-19,4,2.6018,7.349734260984359e-18
2.6022,7.690939965990285e-18,1.861613122609722e-19,4,2.6022,7.690939965990285e-18
2.6027,8.046613202575394e-18,1.9476593089783512e-19,4,2.6027,8.046613202575394e-18
2.6031,8.41716730917433e-18,2.037300975041578e-19,4,2.6031,8.41716730917433e-18
2.6035,8.80317871089488e-18,2.1306664723610138e-19,4,2.6035,8.80317871089488e-18
2.604,9.205405839078913e-18,2.2279717435986653e-19,4,2.604,9.205405839078913e-18
2.6044,9.624412075092295e-18,2.329321443920233e-19,4,2.6044,9.624412075092295e-18
2.6048,1.006077565758944e-17,2.434874875724635e-19,4,2.6048,1.006077565758944e-17
2.6052,1.051509964599454e-17,2.544768054616829e-19,4,2.6052,1.051509964599454e-17
2.6057,1.0988304968001436e-17,2.659224281946468e-19,4,2.6057,1.0988304968001436e-17
2.6061,1.1480741487289326e-17,2.7783291564057214e-19,4,2.6061,1.1480741487289326e-17
2.6065,1.1993114289838606e-17,2.902240699610744e-19,4,2.6065,1.1993114289838606e-17
2.607,1.2526113466895081e-17,3.0311511970411384e-19,4,2.607,1.2526113466895081e-17
2.6074,1.3081103901161154e-17,3.165375031449486e-19,4,2.6074,1.3081103901161154e-17
2.6078,1.3658357862189337e-17,3.3049812218038627e-19,4,2.6078,1.3658357862189337e-17
2.6082,1.42586199710162e-17,3.450144896063881e-19,4,2.6082,1.42586199710162e-17
2.6087,1.488325646644863e-17,3.6011924148312073e-19,4,2.6087,1.488325646644863e-17
2.6091,1.5532236473483352e-17,3.758157706777969e-19,4,2.6091,1.5532236473483352e-17
2.6095,1.6207504252173934e-17,3.9214445700611867e-19,4,2.6095,1.6207504252173934e-17
2.61,1.6909109408577754e-17,4.0911085864625895e-19,4,2.61,1.6909109408577754e-17
2.6104,1.7638453066083593e-17,4.2674362998164135e-19,4,2.6104,1.7638453066083593e-17
2.6108,1.839644807736144e-17,4.450733807777815e-19,4,2.6108,1.839644807736144e-17
2.6112,1.918387529479545e-17,4.641138254115508e-19,4,2.6112,1.918387529479545e-17
2.6117,2.0002095967577778e-17,4.838961276608097e-19,4,2.6117,2.0002095967577778e-17
2.6121,2.0851961060745373e-17,5.044442471239908e-19,4,2.6121,2.0851961060745373e-17
2.6125,2.173493396346839e-17,5.257934949591705e-19,4,2.6125,2.173493396346839e-17
2.613,2.265158301377086e-17,5.479546231866803e-19,4,2.613,2.265158301377086e-17
2.6134,2.360332459712919e-17,5.70964536223042e-19,4,2.6134,2.360332459712919e-17
2.6138,2.4591508924490192e-17,5.948540976881375e-19,4,2.6138,2.4591508924490192e-17
2.6142,2.561725916331654e-17,6.196523631255334e-19,4,2.6142,2.561725916331654e-17
2.6147,2.6682064589471917e-17,6.453938796817099e-19,4,2.6147,2.6682064589471917e-17
