,a0,a1,a2
4.63517,5.006100956628375e-05,0.0,1.0821423848623949e-05
4.639959999999999,0.00010784475753294554,0.0,3.0587716556840546e-05
4.64996,8.713214332210565e-05,0.0,4.896260097134936e-05
4.67012,9.327237776951113e-05,0.0,4.030180412093976e-06
4.68015,8.941383465308056e-05,0.0,6.189726234682474e-06
4.68993,6.591203216948705e-05,0.0,2.3108265291734527e-05
4.71002,6.640197838115133e-05,0.0,2.5535063461963693e-05
4.73,7.01265326965405e-05,0.0,2.8165614214697118e-05
4.75,9.27306204054402e-05,0.0,3.7899027402560185e-05
4.75518,0.00014235485232686094,0.0,3.46713836249992e-05
4.75888,0.000155489516143208,0.0,3.482388299269279e-05
4.77004,0.00016760056973025463,0.0,6.14587151279028e-05
4.77502,0.0001651206754092351,0.0,5.826312430489024e-05
4.7801800000000005,0.00013852789575567238,0.0,6.277568667932439e-05
4.79012,0.0002511851544197608,0.0,0.00011831063573276522
4.799919999999999,0.0005304885291881154,0.0,0.0002694693946534777
4.81003,0.00047347779163152144,0.0,0.000258222575586226
4.8121599999999995,0.00031331097642030303,0.0,0.00017754151216765125
4.81527,0.00020364542274726714,0.0,9.940500547050525e-05
4.82006,0.00010130203793987225,0.0,4.5546584028456104e-05
4.82989,7.383498934451267e-05,0.0,2.569275265566987e-05
4.85003,7.467000521428479e-05,0.0,2.3379137268694015e-05
4.86629,7.899623384836037e-05,0.0,2.3402155167808382e-05
4.88989,8.389849633542376e-05,0.0,3.203594125508797e-05
4.89991,9.075094745429816e-05,0.0,3.53557991015677e-05
4.9101300000000005,8.998209349789579e-05,0.0,4.3591219035532174e-05
4.91996,9.143096603505384e-05,0.0,3.35523118867427e-05
4.92615,9.315479229049369e-05,0.0,3.265336020931507e-05
4.9301900000000005,9.262311478570779e-05,0.0,4.4769065346338235e-05
4.93692,9.376237697522857e-05,0.0,3.5060394266659176e-05
4.94675,9.086407483858631e-05,0.0,3.1889695025875366e-05
4.95027,9.371109508848246e-05,0.0,4.156138924750218e-05
4.95676,8.975858494180385e-05,0.0,3.63220979475548e-05
4.961869999999999,9.326501336080624e-05,0.0,3.4862399668983346e-05
4.96475,9.250216645813542e-05,0.0,3.3324890190861415e-05
4.96787,9.170736499472217e-05,0.0,3.720260418287842e-05
4.97004,0.00010477795569925612,0.0,4.32592934493377e-05
4.9728,9.568486340273611e-05,0.0,3.835914670794016e-05
4.97463,9.467884523946348e-05,0.0,3.6478703765503826e-05
4.98471,9.632709497602299e-05,0.0,4.079843250264486e-05
4.990069999999999,0.00010687174678501267,0.0,4.9938528221148606e-05
4.994669999999999,0.00010055952886509742,0.0,4.882050938281623e-05
5.00464,9.933658710603791e-05,0.0,5.185282729601438e-05
5.00999,0.00011761558703853828,0.0,4.973846137289246e-05
5.01484,0.00011741550161721597,0.0,6.012068688486211e-05
5.01774,0.00013254742960565542,0.0,5.5114041752882294e-05
5.01786,0.00013025650203181492,0.0,4.899500397559884e-05
5.019819999999999,0.000158329711129047,0.0,4.570946741242638e-05
5.0248,0.0002717467690085477,0.0,7.39653116589037e-05
5.027830000000001,0.00038383186982366856,0.0,0.00012947343075503018
5.0301,0.00038523736795004134,0.0,0.00012946245825311541
5.032780000000001,0.00035318814102327557,0.0,0.00011784707763650733
5.0359,0.0003547237875421041,0.0,0.00010863930007982736
5.03871,0.0003449848958274766,0.0,0.0001120092492551319
5.041980000000001,0.0003330194954236504,0.0,9.476563424475717e-05
5.04479,0.00030171049138917177,0.0,9.474566752090945e-05
5.04997,0.00023095259454185955,0.0,0.00010541086069111351
5.05484,0.00015287067633045225,0.0,6.0942454108936815e-05
5.0648800000000005,0.00028742439535214283,0.0,0.0001202582734252953
5.06991,0.0002951892464829179,0.0,0.00013658703252969243
5.07448,0.00027729333329187117,0.0,0.00011631011775271874
5.08419,0.000234964874978426,0.0,0.0001276833721095631
5.08999,0.00023479232412155625,0.0,0.0001275343766070467
5.093719999999999,0.00036498851453435204,0.0,0.00020275413297593138
5.09676,0.00048408662206797124,0.0,0.00029849798039523364
5.09889,0.00046592392782874296,0.0,0.00028351067375901787
5.09999,0.0004793811915702399,0.0,0.0003070742883592766
5.10043,0.0004703122373999357,0.0,0.00029714766242885536
5.100709999999999,0.0004710557231264663,0.0,0.0002740864661155712
5.10288,0.0009519734614638551,0.0,0.0005702788847836591
5.1048599999999995,0.0010594607783934976,0.0,0.0005857446017727802
5.1069,0.000993975831671827,0.0,0.000571427301671752
5.10878,0.0009591388489185023,0.0,0.000560590404046739
5.110040000000001,0.0009701523050393569,0.0,0.000566951924188894
5.11075,0.000925217899208152,0.0,0.000540677034029774
5.11384,0.0008732591478694366,0.0,0.0004913499096006932
5.1188,0.0007557964779022193,0.0,0.00038822949739286184
5.1237699999999995,0.0005555146698199691,0.0,0.00027352671954657435
5.12852,0.0003261975062709869,0.0,0.00014858151430149132
5.12994,0.0003418480309326298,0.0,0.00017158897090585644
5.1338099999999995,0.00018309837545767962,0.0,6.953169662435215e-05
5.13888,0.00015698304557374733,0.0,4.222592434586898e-05
5.14165,0.00015849866604857686,0.0,4.249026865700349e-05
5.1447400000000005,0.00015198571624059007,0.0,4.702753523220958e-05
5.14799,0.00014697393227204353,0.0,3.617420438281748e-05
5.15001,0.0001587077741976608,0.0,4.09641715706204e-05
5.150980000000001,0.00015258048594138978,0.0,3.441435144233172e-05
5.15704,0.00015001643338914848,0.0,4.040955484024409e-05
5.15937,0.00015782345656435473,0.0,5.618043033824078e-05
5.17005,0.00016489027614659656,0.0,7.35427766588327e-05
5.18984,0.00017527806774591994,0.0,8.064251994008136e-05
5.210030000000001,0.00020424967783790087,0.0,9.529523051126348e-05
5.23003,0.0002387865044465104,0.0,0.00012308187012690936
5.2395,0.00027610863841815293,0.0,0.0001002617597777563
5.24306,0.00028948898715857403,0.0,0.00013940002435455838
5.25013,0.0003363989296286428,0.0,0.000128257715437907
5.25994,0.0004298788152978411,0.0,0.00017353990400568618
5.26504,0.00048261323304363204,0.0,0.00022654521713347283
5.26998,0.000554157758431298,0.0,0.00031614314767277403
5.27496,0.0007281286026714831,0.0,0.0004754850396343514
5.27502,0.0007614696980975425,0.0,0.00045198800914115583
5.2798099999999994,0.0012849848193854845,0.0,0.0008644455706052675
5.28495,0.0017003423970826093,0.0,0.0011225820434422377
5.29016,0.0022697834688470437,0.0,0.0015521508040913813
5.29294,0.002627003360725041,0.0,0.001957889888914901
5.29767,0.002613136517155683,0.0,0.0018346245266098909
5.29972,0.002530560849702139,0.0,0.0016158340351297414
5.30238,0.002656722105096832,0.0,0.0017759956552060537
5.30823,0.002157098873235603,0.0,0.001472429720039287
5.312880000000001,0.0016739637249781494,0.0,0.0011156730997038304
5.31752,0.0012591135894374286,0.0,0.0007672962042468064
5.32281,0.0009291588689103293,0.0,0.0005615994487681108
5.32768,0.0006863526679522525,0.0,0.0004090681269231307
5.33288,0.0005403359041485096,0.0,0.00032036451417934115
5.33291,0.0005604820009989961,0.0,0.0002961763205903133
5.33747,0.0005095080316953656,0.0,0.00025256360157675404
5.34274,0.00046985573303607035,0.0,0.00024538901506401844
5.34293,0.000468454366099174,0.0,0.00022421816848997798
5.34694,0.0004189289799922206,0.0,0.0002007157881333204
5.34826,0.00041338932176118693,0.0,0.00018687540514973698
5.34858,0.0004089600260880212,0.0,0.0001866267785634877
5.35205,0.00042405278067486445,0.0,0.00020702097058738684
5.3536,0.0004001668059193184,0.0,0.0001920909318393464
5.3579,0.00048108865037466993,0.0,0.0002451618114518425
5.35797,0.0004979306388416929,0.0,0.0002728529890515013
5.3598300000000005,0.00045841542190583535,0.0,0.00023620072596143403
5.36189,0.000458953168183959,0.0,0.00023488487242594714
5.36386,0.00044550366595705006,0.0,0.0002460197500609912
5.36605,0.0004397917562641622,0.0,0.00022388983704504413
5.368040000000001,0.00044730942124590573,0.0,0.0002117978852713676
5.36827,0.0004528164557147273,0.0,0.0002483664087247476
5.36965,0.0004376770783500953,0.0,0.00020723079656978827
5.3714900000000005,0.00046313605226000346,0.0,0.0002549875691018832
5.373419999999999,0.00043021419782732635,0.0,0.00023514899258157237
5.3748,0.0003983898071174398,0.0,0.0001981760901668557
5.38009,0.00034837935837957635,0.0,0.00016168916638720278
5.3829199999999995,0.00033593327317697676,0.0,0.00015609981451823813
5.3833400000000005,0.00034502315401548566,0.0,0.00016436523780374423
5.383859999999999,0.0003363093688824781,0.0,0.0001528368231807986
5.38596,0.0003279214821994551,0.0,0.00014277324713587541
5.38986,0.00032450896916631436,0.0,0.00013994802893916154
5.39308,0.0003325172226770813,0.0,0.0001506198670045585
5.40341,0.0003490348686970699,0.0,0.00014302513477973625
5.41408,0.00035105233511203515,0.0,0.0001474941124630766
5.42436,0.00033920890218143044,0.0,0.00015994623332154823
5.43541,0.0003521054135378443,0.0,0.00018584822257716407
5.43926,0.0003674272677253584,0.0,0.00020329342848413666
5.4408199999999995,0.00036037209235575447,0.0,0.00019386281739235716
