,a0,a0_err,Chi2,Pval,Chi2NDF
2.5054,9.170800831352988e-28,3.26175820276478e-29,2009.483394911859,0.0,334.9138991519765
2.5058,1.0999006017297483e-27,3.9114739007975344e-29,2009.2740244227514,0.0,334.87900407045856
2.5063,1.3191593561532913e-27,4.688814128326468e-29,2008.4679764210032,0.0,334.74466273683385
2.5067,1.5805268724300086e-27,5.614027663715596e-29,2007.3988981777723,0.0,334.5664830296287
2.5071,1.8912059060219343e-27,6.712337274385145e-29,2006.1652791096963,0.0,334.36087985161606
2.5075,2.2594951591514828e-27,8.012835093296054e-29,2004.847514876978,0.0,334.14125247949636
2.508,2.6951940265713847e-27,9.549725242515611e-29,2003.4770056081238,0.0,333.9128342680206
2.5084,3.2097813987581223e-27,1.1362985273013092e-28,2002.0677391480892,0.0,333.6779565246815
2.5088,3.816399887295371e-27,1.3498340824171734e-28,2000.6316120712156,0.0,333.43860201186925
2.5093,4.5302611937441296e-27,1.6008792672285707e-28,1999.1903019829672,0.0,333.1983836638279
2.5097,5.369139293747995e-27,1.8955846051878362e-28,1997.7254853662253,0.0,332.95424756103756
2.5101,6.353126354349644e-27,2.240927878347709e-28,1996.2532556163,0.0,332.70887593605
2.5105,7.505508082476244e-27,2.644999597513969e-28,1994.7903456570668,0.0,332.4650576095111
2.511,8.853279426876655e-27,3.1171129046914147e-28,1993.3163084806783,0.0,332.2193847467797
2.5114,1.0427012773275857e-26,3.6678424586942715e-28,1991.8379291993379,0.0,331.97298819988964
2.5118,1.2261872102133102e-26,4.3093509525853e-28,1990.3639544119303,0.0,331.7273257353217
2.5123,1.4398013587085978e-26,5.055467692537812e-28,1988.8849130596416,0.0,331.4808188432736
2.5127,1.6881950573521528e-26,5.922225219859113e-28,1987.402634429619,0.0,331.2337724049365
2.5131,1.976549117027352e-26,6.927500640261883e-28,1985.9293958503272,0.0,330.9882326417212
2.5135,2.3108790113977854e-26,8.091905871650828e-28,1984.4459068094982,0.0,330.7409844682497
2.514,2.697856239741127e-26,9.438501919148016e-28,1982.982289935112,0.0,330.49704832251865
2.5144,3.145330331544086e-26,1.099413010403588e-27,1981.5148922534963,0.0,330.25248204224937
2.5148,3.6619469438668135e-26,1.2788534957248594e-27,1980.0591844205635,0.0,330.0098640700939
2.5153,4.2578071322740406e-26,1.4856241436330503e-27,1978.601183468909,0.0,329.76686391148485
2.5157,4.9439761779281084e-26,1.723502003668188e-27,1977.1339325365109,0.0,329.5223220894185
2.5161,5.733328298417306e-26,1.9969077294967303e-27,1975.6766052186258,0.0,329.2794342031043
2.5165,6.640003087312316e-26,2.3106709700256222e-27,1974.227632224452,0.0,329.0379387040753
2.517,7.680319213497716e-26,2.670346424280637e-27,1972.7756125388341,0.0,328.79593542313904
2.5174,8.872636924372329e-26,3.0822125275001822e-27,1971.3325925385006,0.0,328.5554320897501
2.5178,1.0237330884604285e-25,3.55320116385907e-27,1969.8933564636363,0.0,328.31555941060606
2.5183,1.1797475919120915e-25,4.091159414606473e-27,1968.4556935529101,0.0,328.075948925485
2.5187,1.3579220438253158e-25,4.704986972593736e-27,1967.0233518831897,0.0,327.83722531386496
2.5191,1.5612073987702062e-25,5.4046617344264616e-27,1965.5810350306542,0.0,327.5968391717757
2.5195,1.792684314512574e-25,6.2007899510305175e-27,1964.1783872936153,0.0,327.3630645489359
2.52,2.0563108891377146e-25,7.106548558370502e-27,1962.740478977334,0.0,327.123413162889
2.5204,2.3558439850413184e-25,8.134897833622199e-27,1961.3343682275815,0.0,326.8890613712636
2.5208,2.6961127191190858e-25,9.302029397329083e-27,1959.9199426945247,0.0,326.6533237824208
2.5213,3.082208908299197e-25,1.0625136246091429e-26,1958.4980489996956,0.0,326.4163414999493
2.5217,3.519601275899079e-25,1.2122878744403066e-26,1957.1012488648148,0.0,326.18354147746913
2.5221,4.015006674024504e-25,1.3817581126716693e-26,1955.6772393743588,0.0,325.9462065623931
2.5225,4.575143894372477e-25,1.5732289743636653e-26,1954.2818658345302,0.0,325.71364430575505
2.523,5.207817247454178e-25,1.7893167053221472e-26,1952.895404087279,0.0,325.48256734787986
2.5234,5.922122214301642e-25,2.0330680651271812e-26,1951.5018612133008,0.0,325.2503102022168
2.5238,6.727553071216807e-25,2.3076815298415105e-26,1950.1103963551373,0.0,325.0183993925229
2.5243,7.634878242801133e-25,2.6167739970238287e-26,1948.72123525397,0.0,324.78687254232835
2.5247,8.656023454609923e-25,2.9643541383316246e-26,1947.338453019245,0.0,324.5564088365408
2.5251,9.804033207143094e-25,3.354804330718324e-26,1945.9660069943993,0.0,324.32766783239987
2.5255,1.1093867133153228e-24,3.793112435181529e-26,1944.5896750531215,0.0,324.09827917552025
2.526,1.254128138662124e-24,4.284568347298199e-26,1943.2193015498701,0.0,323.869883591645
2.5264,1.4164374603915e-24,4.835224539222965e-26,1941.8533440215178,0.0,323.6422240035863
2.5268,1.5982726083860814e-24,5.45162294387124e-26,1940.491666861228,0.0,323.41527781020466
2.5273,1.8017879558287147e-24,6.14097034958514e-26,1939.1383560576278,0.0,323.1897260096046
2.5277,2.0294119538645638e-24,6.91133032424884e-26,1937.7819157298197,0.0,322.96365262163664
2.5281,2.2836955696115286e-24,7.771280143924275e-26,1936.442443480837,0.0,322.74040724680617
2.5285,2.5676625695222884e-24,8.730769827476416e-26,1935.090191010137,0.0,322.51503183502285
2.529,2.884431815820419e-24,9.80025663074521e-26,1933.7451924736504,0.0,322.2908654122751
2.5294,3.2375955950208743e-24,1.0991600965633497e-25,1932.3925074553842,0.0,322.0654179092307
2.5298,3.630848419395507e-24,1.231717134863628e-25,1931.0510344271613,0.0,321.84183907119353
2.5303,4.068479975028163e-24,1.3791235674221188e-25,1929.7219992610144,0.0,321.62033321016906
2.5307,4.554915932707188e-24,1.5428466775264047e-25,1928.4040721290783,0.0,321.4006786881797
2.5311,5.095664600903849e-24,1.7246754582027354e-25,1927.0549581272453,0.0,321.1758263545409
2.5315,5.695797840917423e-24,1.9263470663150652e-25,1925.7411011922104,0.0,320.9568501987017
2.532,6.361659365230271e-24,2.1499231005926046e-25,1924.4217397562743,0.0,320.7369566260457
2.5324,7.099696706504162e-24,2.3975468196371695e-25,1923.1094314764787,0.0,320.5182385794131
2.5328,7.91741879096683e-24,2.6716700472132933e-25,1921.7835007859223,0.0,320.29725013098704
2.5333,8.822335255826122e-24,2.9748207768519264e-25,1920.4804396930847,0.0,320.08007328218076
2.5337,9.823275246257057e-24,3.3098861537626935e-25,1919.1813250517305,0.0,319.8635541752884
2.5341,1.0929733137864246e-23,3.6799655923368456e-25,1917.872014126509,0.0,319.64533568775147
2.5345,1.2151739786923869e-23,4.0884034395528626e-25,1916.5755144279817,0.0,319.4292524046636
2.535,1.3500537186521725e-23,4.538866632003341e-25,1915.277127314026,0.0,319.21285455233766
2.5354,1.4988385818156998e-23,5.0353890800276805e-25,1913.9797248441846,0.0,318.9966208073641
2.5358,1.662753119637397e-23,5.582043397594779e-25,1912.7027705091718,0.0,318.783795084862
2.5363,1.8434533913014008e-23,6.184129898328599e-25,1911.3983476083558,0.0,318.5663912680593
2.5367,2.0422006653302057e-23,6.845972100576801e-25,1910.1299772442355,0.0,318.3549962073726
2.5371,2.2609004328810134e-23,7.573653754493344e-25,1908.8476003162064,0.0,318.1412667193677
2.5375,2.5012646263716916e-23,8.372867277100963e-25,1907.5767661857606,0.0,317.9294610309601
2.538,2.765488790765949e-23,9.250665683018695e-25,1906.2874982425647,0.0,317.71458304042744
2.5384,3.0554084530232214e-23,1.021323677017129e-24,1905.0232538756682,0.0,317.5038756459447
2.5388,3.373504956580531e-23,1.126857315795083e-24,1903.7589164303763,0.0,317.29315273839603
2.5393,3.7223807613166096e-23,1.2425159410364502e-24,1902.493399260354,0.0,317.082233210059
2.5397,4.104633810922338e-23,1.369150476366506e-24,1901.2343355160008,0.0,316.8723892526668
2.5401,4.523305889391309e-23,1.507751140004735e-24,1899.9791200231793,0.0,316.6631866705299
2.5405,4.9815959132808566e-23,1.6593532916922566e-24,1898.7209616821713,0.0,316.45349361369523
2.541,5.482808858408413e-23,1.8250402257645758e-24,1897.4706599154144,0.0,316.2451099859024
2.5414,6.030899648786701e-23,2.0060779611866756e-24,1896.207796475721,0.0,316.0346327459535
2.5418,6.629583728241154e-23,2.2037134627659445e-24,1894.9714698525647,0.0,315.82857830876077
2.5423,7.283237399276601e-23,2.4193323176215075e-24,1893.7294266573222,0.0,315.6215711095537
2.5427,7.996834831408516e-23,2.654549623362496e-24,1892.483446463731,0.0,315.4139077439552
2.5431,8.774960975397625e-23,2.9108635545938506e-24,1891.2452574984895,0.0,315.2075429164149
2.5435,9.623326267924798e-23,3.1901175639943873e-24,1890.0091108468916,0.0,315.00151847448194
2.544,1.0547579199274268e-22,3.494145580019301e-24,1888.7792532465141,0.0,314.79654220775234
2.5444,1.1553955015704777e-22,3.824968859793558e-24,1887.5574342155846,0.0,314.5929057025974
2.5448,1.2649338761961588e-22,4.1847774868292116e-24,1886.3267587637838,0.0,314.3877931272973
2.5453,1.3840654626740224e-22,4.575855831133982e-24,1885.1105968685033,0.0,314.1850994780839
2.5457,1.5135982643861968e-22,5.000775896292319e-24,1883.8924614562673,0.0,313.9820769093779
2.5461,1.6542738334935957e-22,5.4619894845588554e-24,1882.6964351484883,0.0,313.7827391914147
2.5465,1.807142537384301e-22,5.9627524943891035e-24,1881.474427773691,0.0,313.57907129561517
2.547,1.9732217709991299e-22,6.506338910772472e-24,1880.2317079582615,0.0,313.3719513263769
2.5474,2.1532052117422523e-22,7.095165561609728e-24,1879.0293781118676,0.0,313.1715630186446
2.5478,2.348431460882568e-22,7.733409785976185e-24,1877.8241763036194,0.0,312.97069605060324
2.5482,2.5599007740262653e-22,8.424385880962011e-24,1876.64275717317,0.0,312.77379286219497
2.5487,2.789279455729605e-22,9.17315030565439e-24,1875.4145881466495,0.0,312.5690980244416
2.5491,3.037361017366208e-22,9.982672581215419e-24,1874.2383726375524,0.0,312.3730621062587
2.5495,3.305957710983761e-22,1.0858466806437897e-23,1873.0473046571947,0.0,312.1745507761991
2.55,3.5966869935537682e-22,1.1805670010332144e-23,1871.8375182982363,0.0,311.9729197163727
2.5504,3.9108076121854485e-22,1.282858952047672e-23,1870.6590257538428,0.0,311.77650429230715
2.5508,4.250412678678281e-22,1.39337037385099e-23,1869.472843106511,0.0,311.5788071844185
2.5512,4.617257537344902e-22,1.51266522584769e-23,1868.2861496481485,0.0,311.3810249413581
2.5517,5.013384442911311e-22,1.6414007181774166e-23,1867.1049690059838,0.0,311.1841615009973
2.5521,5.441005542224693e-22,1.7802669421519157e-23,1865.9113789483795,0.0,310.9852298247299
2.5525,5.902292565202138e-22,1.929986086711377e-23,1864.7383873814197,0.0,310.7897312302366
2.553,6.3996053649602015e-22,2.0912971115294e-23,1863.5708757615862,0.0,310.59514596026435
2.5534,6.9357465777685875e-22,2.2650805285529818e-23,1862.3966744866652,0.0,310.3994457477775
2.5538,7.513355739352547e-22,2.4521735622071214e-23,1861.2164033044478,0.0,310.20273388407463
2.5542,8.135503445977435e-22,2.653568627364578e-23,1860.0424971525495,0.0,310.0070828587582
2.5547,8.805289240898066e-22,2.870256964125162e-23,1858.8785016656693,0.0,309.8130836109449
2.5551,9.525974674286715e-22,3.103234024950234e-23,1857.6987041129794,0.0,309.61645068549655
2.5555,1.0301526002930736e-21,3.3537743092584816e-23,1856.5140026379609,0.0,309.4190004396601
2.556,1.1135795661161936e-21,3.623082275618226e-23,1855.3169709469373,0.0,309.2194951578229
2.5564,1.2033820945146529e-21,3.912655283602837e-23,1854.0592898333352,0.0,309.0098816388892
2.5568,1.3007510242762257e-21,4.225712470799329e-23,1852.4798229355079,0.0,308.746637155918
2.5572,1.3991961495654131e-21,4.5467136056128285e-23,1852.9737777343594,0.0,308.8289629557266
2.5577,1.511927771469106e-21,4.90844380311205e-23,1851.2005102688684,0.0,308.53341837814475
2.5581,1.6312372620525444e-21,5.292252364627004e-23,1849.935314234133,0.0,308.3225523723555
2.5585,1.7590353515647605e-21,5.703202947749953e-23,1848.7131729581968,0.0,308.11886215969946
2.559,1.895737498729184e-21,6.142778890758369e-23,1847.5841042184531,0.0,307.9306840364089
2.5594,2.0424458836652506e-21,6.614068104169784e-23,1846.4053809400084,0.0,307.73423015666805
2.5598,2.199395391055136e-21,7.118136090114356e-23,1845.28433749053,0.0,307.547389581755
2.5602,2.3676798483898772e-21,7.658111594039361e-23,1844.12176175458,0.0,307.35362695909663
2.5607,2.5476955943242817e-21,8.235489564310754e-23,1842.9905423463808,0.0,307.1650903910635
2.5611,2.7401818098790842e-21,8.852595082653384e-23,1841.885179776073,0.0,306.98086329601216
2.5615,2.9463796249613757e-21,9.513037204624407e-23,1840.7340817347053,0.0,306.7890136224509
2.562,3.1666566706140017e-21,1.0218331195071622e-22,1839.6224273627308,0.0,306.6037378937885
2.5624,3.402249789572393e-21,1.097212834249947e-22,1838.4970216517527,0.0,306.41617027529213
2.5628,3.653863913035194e-21,1.1776797054467694e-22,1837.3900328376878,0.0,306.23167213961466
2.5632,3.922714998748692e-21,1.263601409847426e-22,1836.2745933188826,0.0,306.0457655531471
2.5637,4.2098239294997856e-21,1.3553021028924627e-22,1835.1592436513865,0.0,305.8598739418978
2.5641,4.516218777114875e-21,1.4531115782240618e-22,1834.0558474244706,0.0,305.6759745707451
2.5645,4.8432524328275574e-21,1.5574381809001168e-22,1832.9418797947847,0.0,305.4903132991308
2.565,5.192107024356922e-21,1.6686695758309679e-22,1831.841246369981,0.0,305.30687439499684
2.5654,5.5640965395612476e-21,1.7871999993140475e-22,1830.7339482572067,0.0,305.12232470953444
2.5658,5.960746348705966e-21,1.9135090839605965e-22,1829.6235988012618,0.0,304.93726646687696
2.5662,6.383163204647874e-21,2.0479824522330804e-22,1828.5522764068362,0.0,304.7587127344727
2.5667,6.83338583275246e-21,2.1911945376565147e-22,1827.4543119903242,0.0,304.575718665054
2.5671,7.312822137280655e-21,2.3436007813392516e-22,1826.3502582349454,0.0,304.3917097058242
2.5675,7.823283293955619e-21,2.505795725176826e-22,1825.2644940160767,0.0,304.21074900267945
2.568,8.366550252085226e-21,2.6783006027528765e-22,1824.1699007137533,0.0,304.0283167856256
2.5684,8.944556195075491e-21,2.8617394010726874e-22,1823.0835383596254,0.0,303.8472563932709
2.5688,9.559203046634076e-21,3.0567063122568277e-22,1822.006551556815,0.0,303.6677585928025
2.5692,1.0212932513000833e-20,3.2639327286927556e-22,1820.9192183107189,0.0,303.4865363851198
2.5697,1.0907751543132799e-20,3.484072307993892e-22,1819.8418518602846,0.0,303.30697531004745
2.5701,1.1645972142696582e-20,3.717830606184868e-22,1818.7666574467235,0.0,303.12777624112056
2.5705,1.2430375560242523e-20,3.9660687025779184e-22,1817.6912007114483,0.0,302.9485334519081
2.571,1.326335479210779e-20,4.2295359530742195e-22,1816.6200888841581,0.0,302.77001481402635
2.5714,1.4147566417745102e-20,4.509051926806492e-22,1815.5514820761177,0.0,302.59191367935296
2.5718,1.508600820603658e-20,4.805563874426359e-22,1814.4924156717482,0.0,302.41540261195803
2.5722,1.6081331438220875e-20,5.119893452628137e-22,1813.4430523108258,0.0,302.24050871847095
2.5727,1.7139170774278898e-20,5.453626185944179e-22,1812.3367835761721,0.0,302.0561305960287
2.5731,1.8259135838855972e-20,5.806897428976764e-22,1811.282708804675,0.0,301.8804514674458
2.5735,1.9445734000230525e-20,6.181056305165876e-22,1810.2550786493723,0.0,301.7091797748954
2.574,2.070537122268356e-20,6.577829644324203e-22,1809.1662319380596,0.0,301.5277053230099
2.5744,2.2039068559175534e-20,6.997809839243146e-22,1808.1129994798134,0.0,301.3521665799689
2.5748,2.3451490525381046e-20,7.442352243998981e-22,1807.0658238090678,0.0,301.1776373015113
2.5752,2.494700619919548e-20,7.912815539538567e-22,1806.0265446986027,0.0,301.00442411643377
2.5757,2.653033802989231e-20,8.410594910796943e-22,1804.9792561838797,0.0,300.82987603064663
2.5761,2.820738298093004e-20,8.937484347271302e-22,1803.918207013725,0.0,300.6530345022875
2.5765,2.998097613414471e-20,9.494492002386191e-22,1802.8785212554799,0.0,300.47975354258
2.577,3.185728806183921e-20,1.0083381836451969e-21,1801.8284705701074,0.0,300.3047450950179
2.5774,3.3840673076621753e-20,1.0705597641954627e-21,1800.791428193985,0.0,300.1319046989975
2.5778,3.593863860876335e-20,1.1363390742244249e-21,1799.7527594465216,0.0,299.95879324108694
2.5782,3.815579054509978e-20,1.205815864793387e-21,1798.7121989232705,0.0,299.7853664872118
2.5787,4.049788608627249e-20,1.2791772790603033e-21,1797.687295186452,0.0,299.614549197742
2.5791,4.2972662414769983e-20,1.3566489464105456e-21,1796.6566892834019,0.0,299.44278154723366
2.5795,4.558761397524284e-20,1.438458175531064e-21,1795.6172472033809,0.0,299.2695412005635
2.58,4.8347008180813653e-20,1.52475007945125e-21,1794.5930593309893,0.0,299.09884322183154
2.5804,5.126158869041793e-20,1.615838170141832e-21,1793.558822448049,0.0,298.9264704080082
2.5808,5.433721943738054e-20,1.7119167513953055e-21,1792.5359952321046,0.0,298.75599920535075
2.5812,5.758138713217396e-20,1.8132108678373348e-21,1791.519236112292,0.0,298.58653935204865
2.5817,6.10029826165373e-20,1.9199792710571047e-21,1790.4936405385902,0.0,298.4156067564317
2.5821,6.461296761568995e-20,2.032578319453124e-21,1789.4802666561964,0.0,298.24671110936606
2.5825,6.841841430442091e-20,2.151199280561861e-21,1788.4561332616913,0.0,298.0760222102819
2.583,7.242995829431425e-20,2.2761837080203985e-21,1787.437476996126,0.0,297.906246166021
2.5834,7.66581768155872e-20,2.407855236715607e-21,1786.4242157592917,0.0,297.7373692932153
2.5838,8.111207963606241e-20,2.5464802540115642e-21,1785.4103047475774,0.0,297.5683841245962
2.5842,8.580525392449905e-20,2.6924634337081087e-21,1784.3872742603567,0.0,297.3978790433928
2.5847,9.074670607787401e-20,2.846108310206928e-21,1783.379429136776,0.0,297.22990485612934
2.5851,9.594971901638902e-20,3.007802293008287e-21,1782.3724819948507,0.0,297.0620803324751
2.5855,1.0142649164965418e-19,3.177911108276413e-21,1781.3633054501956,0.0,296.89388424169925
2.586,1.0719094646848393e-19,3.356857573420584e-21,1780.3517434734076,0.0,296.72529057890125
2.5864,1.1325617422792672e-19,3.545032223875184e-21,1779.3345830823039,0.0,296.5557638470506
2.5868,1.1963754207217013e-19,3.742934912642401e-21,1778.330534674277,0.0,296.3884224457128
2.5872,1.263518860311119e-19,3.951016569868536e-21,1777.3058874796866,0.0,296.2176479132811
2.5877,1.3341387290476718e-19,4.169743011557637e-21,1776.2747759011395,0.0,296.04579598352325
2.5881,1.4084724735973924e-19,4.399797913238919e-21,1775.21851854628,0.0,295.8697530910467
2.5885,1.4868087957165918e-19,4.641943608800196e-21,1774.0870243417562,0.0,295.68117072362605
2.589,1.5702298779975448e-19,4.898803808028925e-21,1772.5838692487373,0.0,295.43064487478955
2.5894,1.6469269788971647e-19,5.142804728101508e-21,1774.4694108697709,0.0,295.7449018116285
2.5898,1.742138630312773e-19,5.433664717567888e-21,1772.0316390559715,0.0,295.3386065093286
2.5902,1.8377651578561571e-19,5.7284924437627176e-21,1770.8010419959994,0.0,295.13350699933324
2.5907,1.9375190297693766e-19,6.036394024300118e-21,1769.7638318896009,0.0,294.9606386482668
2.5911,2.0422262820833625e-19,6.359421536582431e-21,1768.7297360117218,0.0,294.78828933528695
2.5915,2.1520330954952337e-19,6.698062224503637e-21,1767.7151911327417,0.0,294.6191985221236
2.592,2.267247449600861e-19,7.053210653032991e-21,1766.7054601436266,0.0,294.45091002393775
2.5924,2.3880058453241226e-19,7.425335055176092e-21,1765.7187285886466,0.0,294.2864547647744
2.5928,2.514612619778337e-19,7.815372291172655e-21,1764.755719165719,0.0,294.1259531942865
2.5932,2.6473936934028774e-19,8.224195553249459e-21,1763.7842162428951,0.0,293.96403604048254
2.5937,2.7866430796461496e-19,8.652678406720079e-21,1762.8022447123594,0.0,293.80037411872655
2.5941,2.9324979356849143e-19,9.101361759108633e-21,1761.8438615541077,0.0,293.6406435923513
2.5945,3.0854350515990695e-19,9.57154034320904e-21,1760.8717555368992,0.0,293.47862592281655
2.595,3.245743365519848e-19,1.0064104913287763e-20,1759.8929377008253,0.0,293.3154896168042
2.5954,3.4135659015975196e-19,1.0579597825269034e-20,1758.9339931707445,0.0,293.1556655284574
2.5958,3.5893762731984348e-19,1.1119343534208858e-20,1757.971303353008,0.0,292.99521722550134
2.5962,3.7734665908543163e-19,1.1684220625731571e-20,1757.0066949984198,0.0,292.8344491664033
2.5967,3.966126761794857e-19,1.2275215050867048e-20,1756.0613842795053,0.0,292.67689737991753
2.5971,4.1679975168509057e-19,1.2894019230081589e-20,1755.0914665409932,0.0,292.51524442349887
2.5975,4.379033889446761e-19,1.3540803070356347e-20,1754.1539308642443,0.0,292.35898847737406
2.598,4.600042101813821e-19,1.4217660840071892e-20,1753.1913246658119,0.0,292.19855411096864
2.5984,4.831123145129037e-19,1.4925194165479503e-20,1752.2534579153555,0.0,292.0422429858926
2.5988,5.072929463093018e-19,1.5665130892454078e-20,1751.3040488495026,0.0,291.88400814158376
2.5992,5.3259037484139e-19,1.6438811617561127e-20,1750.3469075353041,0.0,291.72448458921735
2.5997,5.590330743860966e-19,1.724722400818646e-20,1749.4019315504702,0.0,291.56698859174503
2.6001,5.866656564584824e-19,1.8091642406161082e-20,1748.4611069729942,0.0,291.41018449549904
2.6005,6.155688204185083e-19,1.8974423215072642e-20,1747.5146441959146,0.0,291.2524406993191
2.601,6.457710779730878e-19,1.9896523067905902e-20,1746.5769877357202,0.0,291.09616462262005
2.6014,6.773135627050468e-19,2.08591608452693e-20,1745.6473879260627,0.0,290.94123132101043
2.6018,7.102779659379072e-19,2.186474667269782e-20,1744.7198118546835,0.0,290.78663530911393
2.6022,7.447235045296558e-19,2.2914885428737118e-20,1743.779136919628,0.0,290.6298561532713
2.6027,7.806772297182973e-19,2.4010621504945675e-20,1742.8509564673627,0.0,290.47515941122714
2.6031,8.182339768954088e-19,2.515455087271934e-20,1741.9117687958308,0.0,290.3186281326385
2.6035,8.574244298496171e-19,2.6347904766106287e-20,1740.9912789030961,0.0,290.165213150516
2.604,8.983534111011499e-19,2.7593497611543207e-20,1740.0608428682706,0.0,290.0101404780451
2.6044,9.41066396109788e-19,2.889274333454434e-20,1739.128035902311,0.0,289.85467265038517
2.6048,9.856233536452535e-19,3.024769648799132e-20,1738.2131134573353,0.0,289.7021855762226
2.6052,1.0321174097394223e-18,3.1660726148478955e-20,1737.2858458357368,0.0,289.5476409726228
2.6057,1.0806224884763084e-18,3.313429658149591e-20,1736.3653129654426,0.0,289.39421882757375
2.6061,1.1312019455386337e-18,3.467020349016011e-20,1735.4464674198625,0.0,289.24107790331044
2.6065,1.183947695373273e-18,3.6271301297489973e-20,1734.536052126241,0.0,289.0893420210402
2.607,1.2389521640036773e-18,3.793995080894799e-20,1733.6112612487368,0.0,288.9352102081228
2.6074,1.2962998816869432e-18,3.967903889949123e-20,1732.6946794196635,0.0,288.78244656994394
2.6078,1.3560586062914927e-18,4.149056688923497e-20,1731.7862071690486,0.0,288.6310345281748
