,a0,a1,a2,a3,a4,a5,a6,a7,a8
4.580030000000001,2.2293839881307922e-05,0.0,1.129033233944411e-05,0.0,-2.1583816956599246e-05,0.0,1.448956206624778e-05,0.0,-6.525570039014637e-06
4.59008,5.093859531769388e-05,0.0,3.3301907205846624e-05,0.0,-6.772901231133486e-05,0.0,1.1822835566042758e-05,0.0,8.217388324476037e-06
4.60027,0.00014542769509675514,0.0,0.00010155129849464356,0.0,-0.00022921266406284113,0.0,8.740888257121447e-06,0.0,1.689216657481379e-05
4.60999,0.00042728985090659174,0.0,0.000314918322060474,0.0,-0.000713284633284514,0.0,-9.855018205496963e-06,0.0,6.3154319719979375e-06
4.62023,0.0004792039839194933,0.0,0.00033256808060116197,0.0,-0.000843431204491736,0.0,9.95578390419679e-06,0.0,5.972797491968715e-05
4.62994,0.00036153071168784905,0.0,0.00025018374441824386,0.0,-0.0005925681300107431,0.0,1.1292213853726509e-05,0.0,-3.066303911936357e-07
4.63517,0.00019288188316168777,0.0,0.00012019105986843111,0.0,-0.0003071540994997201,0.0,2.519837235147462e-05,0.0,2.02931739456369e-05
4.639959999999999,0.0001718504042588101,0.0,9.442210603465356e-05,0.0,-0.000187091512345944,0.0,3.339317347611235e-05,0.0,7.234128032829812e-06
4.64996,0.0002014313975397253,0.0,0.0001101351955430282,0.0,-0.0002534205536260525,0.0,4.796667742484518e-05,0.0,1.117037635023061e-05
4.67012,0.00021570975103471423,0.0,9.661074819549726e-05,0.0,-0.00024550709283463484,0.0,2.224270154678554e-05,0.0,-2.265579436623599e-06
4.68015,0.00014849140752012553,0.0,5.789086980274486e-05,0.0,-0.0001329692072984245,0.0,1.1129429656431796e-05,0.0,-1.2547860823277195e-06
4.68993,0.00010449738154106336,0.0,4.9643821096646464e-05,0.0,-9.670661526874146e-05,0.0,1.3357959385390939e-05,0.0,6.501718540095363e-06
4.71002,8.870291987830906e-05,0.0,3.971665418008443e-05,0.0,-6.496497004351041e-05,0.0,7.742368363957696e-06,0.0,9.830849831123927e-06
4.73,9.684494929190043e-05,0.0,4.534514373012648e-05,0.0,-7.577031401606889e-05,0.0,9.993585111912212e-06,0.0,9.676778081250929e-06
4.75,0.00015805080706759992,0.0,7.352147726617159e-05,0.0,-0.00014732013928475657,0.0,2.279489944477654e-05,0.0,5.33429487419479e-06
4.75518,0.00032529903544022555,0.0,0.00016007328911414918,0.0,-0.00037225152647917843,0.0,2.6342634254188174e-05,0.0,1.7282150764499255e-05
4.75888,0.0003306100594373863,0.0,0.0001556975434394953,0.0,-0.00035628961141402133,0.0,2.7356137257339673e-05,0.0,9.892647077056033e-06
4.77004,0.00031458622900128213,0.0,0.00015272833044250155,0.0,-0.00032628903615680043,0.0,3.531091380227457e-05,0.0,2.266390311605897e-05
4.77502,0.0002500759796596748,0.0,0.00011492621796851454,0.0,-0.00021948528249701247,0.0,3.9761348359427026e-05,0.0,8.4279899673414e-06
4.7801800000000005,0.0001762312978291001,0.0,9.504361118452617e-05,0.0,-0.00012736135332615532,0.0,4.387912457594207e-05,0.0,-1.2801413782450505e-05
4.79012,0.0002770914527874716,0.0,0.00013083314436076776,0.0,-0.0001235602250307915,0.0,5.172229431682739e-05,0.0,3.0353131286411457e-06
4.799919999999999,0.0005771720344389262,0.0,0.00028519501008796526,0.0,-0.00020175781004483842,0.0,3.207701386321404e-05,0.0,3.5434519321879574e-05
4.81003,0.0005060102711453001,0.0,0.0002518553467483305,0.0,-0.00015523367447601907,0.0,5.0240387177213596e-05,0.0,2.7040679613908012e-05
4.8121599999999995,0.0003340833365362817,0.0,0.00017296175075399967,0.0,-0.00010185767983011176,0.0,3.127843170588671e-05,0.0,1.9087124917736262e-05
4.81527,0.00021273608544230752,0.0,9.385807247150739e-05,0.0,-5.219281796892851e-05,0.0,2.592576015028036e-05,0.0,1.2779741041064873e-05
4.82006,0.00010413263875494564,0.0,4.153790570070103e-05,0.0,-1.981378726953111e-05,0.0,1.792056071484398e-05,0.0,2.4704260676316984e-06
4.82989,7.555293577266991e-05,0.0,2.549727668430731e-05,0.0,-1.3888825849287729e-05,0.0,3.920737827324664e-06,0.0,9.067000004802334e-06
4.85003,8.036898641966657e-05,0.0,2.1967614319037366e-05,0.0,-2.471659784262446e-05,0.0,1.4967735103651772e-05,0.0,1.4806687774142963e-06
4.86629,8.614306817290174e-05,0.0,2.1207554423946916e-05,0.0,-2.99587276918714e-05,0.0,1.9699891643387432e-05,0.0,2.255662980269705e-06
4.88989,9.191903906515618e-05,0.0,3.36152953137098e-05,0.0,-3.600101358733646e-05,0.0,8.68139484527817e-06,0.0,1.3012115048866521e-05
4.89991,9.802421167516758e-05,0.0,3.787876855584733e-05,0.0,-3.441789151883175e-05,0.0,1.1408905731878024e-05,0.0,5.4525628383814776e-06
4.9101300000000005,9.791087559797599e-05,0.0,4.502645701405744e-05,0.0,-3.8421616350341584e-05,0.0,1.172411512298114e-05,0.0,9.007834457480948e-06
4.91996,9.847186764270154e-05,0.0,3.621986839776599e-05,0.0,-3.4389411765128524e-05,0.0,1.5426469494334683e-05,0.0,1.6406247134218472e-06
4.92615,0.00010305973620890871,0.0,3.657047450623951e-05,0.0,-3.98093743902252e-05,0.0,1.0692832489743406e-05,0.0,5.504266379875099e-06
4.9301900000000005,0.0001047949193783123,0.0,4.904153161027367e-05,0.0,-4.952355339122265e-05,0.0,1.2652676785053359e-05,0.0,8.398444264369389e-06
4.93692,0.00010668772530629128,0.0,3.567748399675375e-05,0.0,-4.973395898641854e-05,0.0,2.1990440607078937e-05,0.0,6.586926754045551e-06
4.94675,0.00010722765120159442,0.0,3.8780802013797135e-05,0.0,-5.510866368605763e-05,0.0,1.8359831809051483e-05,0.0,4.5798741865924065e-07
4.95027,0.00011145077684578372,0.0,4.8474453436545293e-05,0.0,-6.042223104241512e-05,0.0,1.7034464194392224e-05,0.0,4.26750705885101e-06
4.95676,0.00010829555634618134,0.0,3.861647272584984e-05,0.0,-5.883910343915019e-05,0.0,2.6207333054899887e-05,0.0,-1.2733930427854923e-06
4.961869999999999,0.0001117195704412424,0.0,4.595117797452064e-05,0.0,-5.8449538225218546e-05,0.0,1.38073158872602e-05,0.0,-9.777956677630213e-07
4.96475,0.00011234083506270518,0.0,4.292160273260713e-05,0.0,-6.371847913521779e-05,0.0,1.952491901262126e-05,0.0,3.377067110549687e-07
4.96787,0.00011585995071557836,0.0,4.818720822353019e-05,0.0,-6.837877984773024e-05,0.0,1.9253094896000787e-05,0.0,-3.385426357595751e-06
4.97004,0.00012212472437077857,0.0,5.16339190922617e-05,0.0,-6.515842126337928e-05,0.0,1.682100726071788e-05,0.0,9.577150023264294e-06
4.9728,0.00011584971271703588,0.0,4.3988921242678015e-05,0.0,-6.497173189045925e-05,0.0,2.0853293109317642e-05,0.0,4.3875366107677e-06
4.97463,0.00011718908514000207,0.0,5.047610204958832e-05,0.0,-7.170366804972649e-05,0.0,1.5083245709400713e-05,0.0,4.312430517631589e-06
4.98471,0.0001185938731914693,0.0,4.8249952122328535e-05,0.0,-6.771822302885143e-05,0.0,2.2122695632909127e-05,0.0,-7.258824218048139e-07
4.990069999999999,0.00012630380356656184,0.0,5.513882292457953e-05,0.0,-7.075078113106471e-05,0.0,2.0594312745735247e-05,0.0,1.2177937169726323e-05
4.994669999999999,0.00012173287061407118,0.0,5.382294505452154e-05,0.0,-6.863669918762484e-05,0.0,2.0089654618741863e-05,0.0,5.5466074906753184e-06
5.00464,0.00012590296534421247,0.0,5.359955835744102e-05,0.0,-7.276463133934061e-05,0.0,2.6713078455737637e-05,0.0,-2.6761951954967835e-06
5.00999,0.0001354940332289402,0.0,5.776040536905491e-05,0.0,-6.344746120825913e-05,0.0,1.3844419555797043e-05,0.0,6.327419260629946e-06
5.01484,0.0001458458711216791,0.0,6.579652873758711e-05,0.0,-8.142278417486936e-05,0.0,2.5324715980043784e-05,0.0,-2.3431977773638538e-06
5.01774,0.00016414855781674245,0.0,6.623115493215391e-05,0.0,-8.982463887686086e-05,0.0,2.7063145616030154e-05,0.0,-4.907701017532637e-06
5.01786,0.00016331252079100574,0.0,6.293207458774677e-05,0.0,-9.197970328281258e-05,0.0,2.4465588513598775e-05,0.0,-3.0221759409181367e-06
5.019819999999999,0.00020125822563124711,0.0,8.092907910641082e-05,0.0,-0.00011920036896724156,0.0,1.3229688158952175e-05,0.0,6.573541138273407e-07
5.0248,0.0003209917737666644,0.0,0.00011160803254071339,0.0,-0.00015228226046884913,0.0,3.2902564586668315e-05,0.0,-9.21497184071197e-06
5.027830000000001,0.00043569042872506817,0.0,0.00016807048599300214,0.0,-0.00018116542012619726,0.0,2.3969181893292383e-05,0.0,1.127319510744641e-05
5.0301,0.00043377423990220156,0.0,0.00015376745919126554,0.0,-0.00018487819296009967,0.0,4.9561010451902475e-05,0.0,1.741869683521145e-05
5.032780000000001,0.0004088011070757691,0.0,0.00015729994721436585,0.0,-0.0001781033044321329,0.0,3.22821451880611e-05,0.0,-5.192161756354833e-06
5.0359,0.0004003693722527018,0.0,0.00014225874384137367,0.0,-0.00017195901372714067,0.0,2.830269107324223e-05,0.0,2.174848227219419e-05
5.03871,0.00039441211603464805,0.0,0.00014648972774638247,0.0,-0.00017035162479487261,0.0,3.61892547284165e-05,0.0,6.12686444867508e-07
5.041980000000001,0.00037245494751636206,0.0,0.0001422229411346609,0.0,-0.00014178166848797844,0.0,8.714701539921715e-06,0.0,-1.2037571503001525e-06
5.04479,0.0003357526425288301,0.0,0.0001304127802484821,0.0,-0.00011958349277801879,0.0,1.4157307144300465e-05,0.0,-8.471908145419792e-06
5.04997,0.0002522537463749785,0.0,0.00011304883699122036,0.0,-9.803112440194473e-05,0.0,3.384829772875565e-05,0.0,8.975617139257186e-06
5.05484,0.00018150375010211238,0.0,7.761272275313558e-05,0.0,-9.84531412999102e-05,0.0,2.7882995306967397e-05,0.0,1.4440330113387366e-06
5.0648800000000005,0.0003546129504380749,0.0,0.00015659112712447127,0.0,-0.0001830397471554047,0.0,2.8756418019321605e-05,0.0,-7.264969891827454e-06
5.06991,0.00034712565024000805,0.0,0.00014583667074246658,0.0,-0.0001722058766279294,0.0,4.8360025345886954e-05,0.0,1.866307397425732e-05
5.07448,0.0003544802613356054,0.0,0.00015993372234614526,0.0,-0.00019384381154170352,0.0,2.2820100039534445e-05,0.0,-9.480570639837338e-06
5.08419,0.00032077552754559334,0.0,0.00015378256180294475,0.0,-0.00022334892394826623,0.0,4.811567823945511e-05,0.0,1.1439118959140148e-05
5.08999,0.0003230189234376809,0.0,0.00015855433189147013,0.0,-0.00024239851556244962,0.0,4.241657421915976e-05,0.0,3.561634206178103e-05
5.093719999999999,0.0005743175648753153,0.0,0.00034390292465607717,0.0,-0.0004905271195525124,0.0,2.45003972555129e-05,0.0,2.4940710730187663e-05
5.09676,0.0007507043174440318,0.0,0.0004222361550551665,0.0,-0.0006193763907377265,0.0,7.526896058319586e-05,0.0,2.6690204881668607e-05
5.09889,0.0007305340344424261,0.0,0.0004074179594168711,0.0,-0.0006262495759272051,0.0,9.032578553956757e-05,0.0,2.9813363741583526e-05
5.09999,0.0007322146443210029,0.0,0.00044915349116111535,0.0,-0.0006130258158627168,0.0,5.580626401741233e-05,0.0,3.367953314775561e-05
5.10043,0.000719195824668583,0.0,0.0004174445817794513,0.0,-0.0005951709913859329,0.0,8.614055655272652e-05,0.0,1.4460935845014191e-05
5.100709999999999,0.0007192558452666954,0.0,0.00040552155019427376,0.0,-0.0005837700363430343,0.0,7.461008447055168e-05,0.0,9.17444837466759e-06
5.10288,0.0012076896446493388,0.0,0.0006590901382730023,0.0,-0.0007234525884706464,0.0,0.00010589182590396037,0.0,4.4890961810583515e-05
5.1048599999999995,0.0012812079468937558,0.0,0.0006634088451042135,0.0,-0.0006668505326815311,0.0,9.313580264275388e-05,0.0,4.3756804082114e-05
5.1069,0.0012015340009451396,0.0,0.0006289758549993314,0.0,-0.0006393583542880786,0.0,0.00011363571814292348,0.0,4.7625059326588725e-05
5.10878,0.0011618130604916334,0.0,0.0006135857149833403,0.0,-0.0005988540627561195,0.0,0.00010817854989826369,0.0,1.4068422867907557e-05
5.110040000000001,0.0011586471350681672,0.0,0.0006095611870281402,0.0,-0.0006058106403072761,0.0,0.00011203351649196937,0.0,6.516073389087069e-05
5.11075,0.0010985284075985813,0.0,0.0005737904438693528,0.0,-0.0005371899971091203,0.0,0.00011578657303649009,0.0,1.3089565948779128e-05
5.11384,0.0010300048520501866,0.0,0.0005125146649960733,0.0,-0.0005033251586369111,0.0,0.00012118254257886654,0.0,3.283683968384264e-05
5.1188,0.0008420639651569729,0.0,0.00041228613111549063,0.0,-0.00032525768854635445,0.0,4.9373094873655755e-05,0.0,4.323863679601225e-05
5.1237699999999995,0.000596751785153842,0.0,0.0002739439981010015,0.0,-0.0001839647595406279,0.0,6.13419265124015e-05,0.0,1.5793122961782892e-05
5.12852,0.00034017463011368974,0.0,0.00014780605541554084,0.0,-7.659332520517898e-05,0.0,3.006908290538317e-05,0.0,7.659089600488329e-06
5.12994,0.000357787352254705,0.0,0.00016538100979034609,0.0,-9.42524069086683e-05,0.0,4.713353377520699e-05,0.0,1.656814702302383e-05
5.1338099999999995,0.0001953743990885232,0.0,7.9618223055971e-05,0.0,-6.115182619483119e-05,0.0,1.737117568200036e-05,0.0,2.4899961967429064e-06
5.13888,0.00017525133907852185,0.0,5.742346162189698e-05,0.0,-7.041912272057554e-05,0.0,3.2293638988673765e-05,0.0,-1.5621258233534655e-05
5.14165,0.00018597397610622832,0.0,7.255866625367138e-05,0.0,-9.949136779682887e-05,0.0,1.2410621414390748e-05,0.0,7.639252440707062e-06
5.1447400000000005,0.00018307787061278005,0.0,6.759090351461547e-05,0.0,-0.00011334658711513774,0.0,3.427006943819119e-05,0.0,8.37010442077806e-06
5.14799,0.00018985630629093832,0.0,7.36965370302651e-05,0.0,-0.00012455272847463489,0.0,2.6189798940833233e-05,0.0,-5.817003827490119e-06
5.15001,0.00019745761642512576,0.0,8.583077849525852e-05,0.0,-0.00013718229130644957,0.0,1.6640799791125505e-06,0.0,3.1857866239398845e-05
5.150980000000001,0.00019910581781370915,0.0,7.988676609286974e-05,0.0,-0.00014243072934554314,0.0,1.1418312084076641e-05,0.0,1.763186041036256e-05
5.15704,0.00021066381299078655,0.0,8.272139475677804e-05,0.0,-0.0001555147915391492,0.0,2.4998223120790466e-05,0.0,2.7375667455928466e-06
5.15937,0.00022151820842793504,0.0,9.587944990589851e-05,0.0,-0.0001620446778366903,0.0,2.689905365160811e-05,0.0,2.165564828069132e-06
5.17005,0.0002216514023253304,0.0,0.0001003198392778176,0.0,-0.00016384473018053578,0.0,3.388470486681948e-05,0.0,1.813090671632118e-05
5.18984,0.00025601130532601095,0.0,0.00011359881551380822,0.0,-0.00020631793812377454,0.0,3.7473720457547325e-05,0.0,2.31319977722141e-05
5.210030000000001,0.00033074437070584813,0.0,0.00016537408312657163,0.0,-0.00029167616932342804,0.0,2.9916121504236766e-05,0.0,2.224828013396364e-05
5.23003,0.0004761175451665231,0.0,0.00025172736907346,0.0,-0.0005039381733526521,0.0,5.665327149080081e-05,0.0,3.0581252627755375e-05
5.2395,0.0006872758325606287,0.0,0.0003811526223410904,0.0,-0.0007916715439729653,0.0,1.996293664434306e-05,0.0,3.525340337897605e-05
5.24306,0.0007456783660594674,0.0,0.00041508315090740426,0.0,-0.0008851521509647113,0.0,7.094572839527779e-05,0.0,2.7625708241493034e-05
5.25013,0.00103527975891467,0.0,0.0005799613435167901,0.0,-0.0013176288524137754,0.0,8.566440172022727e-05,0.0,3.3417767066092877e-05
5.25994,0.0013592777837113095,0.0,0.000767858320227417,0.0,-0.0017384707639767805,0.0,0.00010299993531895545,0.0,4.9851900900270475e-05
5.26504,0.0014237533441073846,0.0,0.0007885514341876315,0.0,-0.0018167596497319122,0.0,0.000172997550999094,0.0,5.842805569465794e-05
