,a0,a1,a2,a3,a4,a5,a6,a7,a8
4.03514,6.044299834975052e-06,0.0,2.7029339955424587e-06,0.0,-4.847931370617792e-07,0.0,9.833019891829795e-07,0.0,2.2971041169505876e-07
4.26996,9.602088281444208e-06,0.0,1.1844323636063276e-06,0.0,-1.7128470036532347e-07,0.0,-1.8115134780249317e-06,0.0,2.379772428936799e-06
4.29005,8.37255771856545e-06,0.0,2.838753391167748e-06,0.0,3.821230669908768e-07,0.0,-1.180828457624299e-06,0.0,-2.2347066270413043e-06
4.291119999999999,7.308785476753674e-06,0.0,-7.037555836284958e-07,0.0,-6.770635239004837e-07,0.0,2.256701653085279e-06,0.0,8.974621198986107e-07
4.29319,8.009335004012062e-06,0.0,8.374998965561871e-07,0.0,7.341320984110517e-07,0.0,-1.5313689724136608e-06,0.0,1.1263785672420702e-07
4.2942,6.668242892544156e-06,0.0,3.763600075091945e-06,0.0,-3.2973577673966026e-06,0.0,4.0881394763688095e-06,0.0,-1.335440360521308e-06
4.29515,7.994933172995975e-06,0.0,-3.2615485901429664e-07,0.0,-2.1728238853102876e-06,0.0,1.9619438797516785e-06,0.0,1.3488660848222986e-06
4.29615,8.24425709710114e-06,0.0,1.995079740620649e-06,0.0,-3.5733894238814615e-07,0.0,4.406379440710417e-06,0.0,-6.133465733399738e-06
4.297219999999999,8.6479919464909e-06,0.0,3.6284653334298476e-06,0.0,-2.1624996116318375e-06,0.0,5.653659303720215e-06,0.0,-4.7974342555818204e-06
4.298080000000001,1.5469344013779584e-05,0.0,2.460132990505486e-06,0.0,-8.04667541454211e-06,0.0,-5.337567656170022e-06,0.0,8.774842620611174e-06
4.2990900000000005,1.7120243069672722e-05,0.0,8.131224844286652e-07,0.0,6.993363451205715e-06,0.0,-1.2396098851559694e-05,0.0,1.0320730953776307e-05
4.30105,3.002905635168171e-05,0.0,5.016250043416386e-06,0.0,-1.0520948589239268e-05,0.0,1.0190950587719768e-05,0.0,-4.7223423206207615e-06
4.3031,2.7329455670813255e-05,0.0,1.3313144178070445e-06,0.0,-1.8682795192594973e-05,0.0,5.0309904322397796e-06,0.0,1.2105873146738846e-05
4.30523,2.894296922704621e-05,0.0,-7.162483248396003e-07,0.0,-6.892220111230518e-06,0.0,-4.285337320230565e-06,0.0,3.2512048037056073e-06
4.30725,2.8596721960901197e-05,0.0,2.191540782060334e-06,0.0,-3.4051084878049356e-06,0.0,8.450170382235791e-06,0.0,-8.764150240143978e-06
4.3093,2.9482147939005847e-05,0.0,6.777024653889806e-06,0.0,-1.0298952926141506e-05,0.0,-6.264795298967117e-06,0.0,-6.250498027944936e-06
4.30996,2.9619003653355442e-05,0.0,5.8650874071896984e-08,0.0,-1.0738162695551321e-05,0.0,1.1315930730510777e-05,0.0,9.115147561658442e-06
4.31117,2.386600363688034e-05,0.0,-2.3217522036856235e-06,0.0,-2.2259866345116694e-05,0.0,1.2969741495230177e-05,0.0,1.4825224476209903e-05
4.31311,2.536592095898767e-05,0.0,-7.180640896023662e-07,0.0,-1.4992702668110461e-05,0.0,2.2288157060063842e-05,0.0,-1.0480915157581533e-05
4.31513,2.6318567880558544e-05,0.0,1.2309571932195065e-05,0.0,-1.0012294921623611e-05,0.0,8.045338775147964e-07,0.0,3.2666428746648113e-06
4.3172,2.615841461332864e-05,0.0,3.992719128289025e-07,0.0,-2.557072376377091e-06,0.0,6.622725518328811e-06,0.0,1.0891098007126877e-06
4.31917,2.9552782547510317e-05,0.0,1.92418278135057e-06,0.0,9.899683682408613e-07,0.0,3.8236711366301415e-06,0.0,-1.2569111320862092e-05
4.32116,2.6205857701481135e-05,0.0,8.485029411373559e-06,0.0,-7.153895013692957e-06,0.0,1.039585948134793e-05,0.0,-4.272756159092641e-06
4.32298,2.4782635775337356e-05,0.0,7.951579020811059e-06,0.0,-3.0086447421594118e-06,0.0,-1.0761611062332465e-06,0.0,-3.5349980948859377e-06
4.32521,1.929892390901493e-05,0.0,4.8908230271167275e-06,0.0,-5.1024508918239425e-06,0.0,3.103858281374579e-06,0.0,1.05820581855107e-06
4.32711,1.9510346091022805e-05,0.0,1.225694424700201e-07,0.0,-6.193436119590718e-07,0.0,2.7044654519156852e-06,0.0,4.97149750439846e-06
4.32908,1.639921921026366e-05,0.0,6.77764742500685e-06,0.0,-8.811459550062e-06,0.0,1.1274930190127148e-05,0.0,-5.3967457408005984e-06
4.33012,1.675178027260464e-05,0.0,4.961100252230616e-06,0.0,-1.850033884512079e-06,0.0,4.4829564431167065e-06,0.0,-5.60850129621948e-06
4.33119,2.5342772382197225e-05,0.0,2.3085107877009202e-07,0.0,-9.460811209905452e-07,0.0,4.619541831215713e-06,0.0,6.581352608459971e-07
4.33324,2.5695816872056892e-05,0.0,6.163606187035152e-06,0.0,-3.412536340121848e-06,0.0,6.523278117532375e-06,0.0,-5.727921149773639e-06
4.33515,2.4791715890747047e-05,0.0,1.963814144741599e-06,0.0,-1.6333242859533506e-06,0.0,1.4174864659497851e-06,0.0,1.1292151968348598e-06
4.34004,2.2309419449312837e-05,0.0,1.9218890159152494e-06,0.0,-1.5019930773547448e-06,0.0,1.8191268176545875e-07,0.0,9.850542936662418e-07
4.34488,2.2931456412802485e-05,0.0,3.2330763672366732e-06,0.0,-7.179481517902162e-07,0.0,-4.786723837936174e-07,0.0,2.588925094291592e-06
4.34998,2.219811138367086e-05,0.0,5.579501915765741e-07,0.0,-5.838645736072854e-07,0.0,5.080391135510254e-07,0.0,-4.5948600992986384e-07
4.37005,1.545461539928985e-05,0.0,2.209553210921707e-06,0.0,-1.497018934869784e-06,0.0,1.7901939904141873e-06,0.0,-4.2792638200314156e-10
4.39015,2.0381214297919952e-05,0.0,9.703770714753667e-07,0.0,1.374503896693404e-06,0.0,5.097257771047682e-07,0.0,-1.425204434553856e-06
4.41003,3.0138437068640677e-05,0.0,1.038432576276274e-06,0.0,-6.160265463946895e-07,0.0,2.02895844490602e-07,0.0,6.1886303284560885e-06
4.42024,4.488007391532631e-05,0.0,2.3621997979864893e-06,0.0,-4.212668674361218e-06,0.0,1.0516670924673124e-05,0.0,-1.7263845506733801e-06
4.43018,6.116963718661532e-05,0.0,9.920312225583808e-08,0.0,-2.02258401212006e-06,0.0,5.682120298158796e-07,0.0,2.9885575023026845e-06
4.44004,0.00012612542393336895,0.0,7.175424632491525e-06,0.0,-3.53286799076132e-06,0.0,7.80982337414086e-06,0.0,8.63257158658493e-06
4.44994,0.00021782568356949682,0.0,1.0595587662953736e-05,0.0,-1.3560064058332467e-06,0.0,-8.56843549577004e-06,0.0,-8.433017322962675e-07
4.4549900000000004,0.0005932573628764614,0.0,5.145658040335267e-05,0.0,-4.383462525667224e-05,0.0,5.378382864511601e-05,0.0,2.1034608085731215e-05
4.46012,0.0009585612592917727,0.0,5.064239652274459e-05,0.0,-3.940191544945995e-05,0.0,6.63659480141299e-05,0.0,2.1480187001461422e-05
4.4699599999999995,0.0010631236322313279,0.0,2.8274372705644793e-05,0.0,-3.838026704361995e-05,0.0,6.425597281924173e-05,0.0,2.8734258314102133e-05
4.4779800000000005,0.0008568564548709654,0.0,6.55396446228641e-05,0.0,-1.2625976805998877e-05,0.0,3.474121483268174e-05,0.0,1.1633676501749037e-05
4.48613,0.00044232729647389124,0.0,2.6811120273179167e-05,0.0,-2.8232765518931143e-05,0.0,3.804208110375546e-05,0.0,-3.9014490701495334e-06
4.48819,0.00034189543850627187,0.0,2.2631641552698462e-05,0.0,-2.123098453927412e-05,0.0,3.688008729986529e-05,0.0,-1.3864643917841577e-05
4.490069999999999,0.0004323412898131995,0.0,1.4765556040163767e-05,0.0,-1.85394318210322e-05,0.0,5.011064837137592e-05,0.0,6.383361788494025e-06
4.49222,0.00019083174045561713,0.0,1.4477497333472684e-05,0.0,-3.0604428782867535e-06,0.0,7.706833755237331e-06,0.0,5.402990459881775e-06
4.4949900000000005,0.0001368354529057476,0.0,7.082851382225428e-06,0.0,-7.360238223817184e-07,0.0,8.676044603886026e-07,0.0,1.9099041012419576e-06
4.499969999999999,7.891084297596627e-05,0.0,3.6628100948874884e-06,0.0,-2.779504950055811e-06,0.0,4.4245142734639395e-07,0.0,7.059238180113923e-06
4.51021,4.228163411677385e-05,0.0,-3.8113270945215604e-07,0.0,-1.6812350013027278e-07,0.0,3.0931584825562273e-06,0.0,1.0174513386247292e-06
4.51218,3.234141251154238e-05,0.0,1.3770137413072967e-06,0.0,-3.2223649863660726e-07,0.0,5.1518783260270205e-06,0.0,-2.0075629054517837e-06
4.51508,3.162026118964088e-05,0.0,1.9835596415972526e-06,0.0,-2.5478855802495698e-06,0.0,3.24951333613205e-06,0.0,2.3385086603888985e-06
4.52007,3.84149487912922e-05,0.0,5.627691750854776e-07,0.0,-1.571738859233402e-06,0.0,4.488316873499047e-07,0.0,2.5753615039633265e-06
4.52524,5.296707633666325e-05,0.0,5.355635128620929e-06,0.0,-1.0946908930117872e-05,0.0,1.2561942070930924e-05,0.0,8.308227019850387e-06
4.5294099999999995,4.9741528332782685e-05,0.0,7.39266570699795e-06,0.0,-1.3619552047800676e-05,0.0,1.728983328529474e-05,0.0,-7.027119077795823e-07
4.53506,9.895091847703358e-05,0.0,1.612232096709952e-05,0.0,-5.849968096344824e-06,0.0,-2.6683865407733915e-06,0.0,1.1792532980695909e-05
4.54024,0.00015254077757050836,0.0,2.7764012631079024e-05,0.0,-2.509876036390356e-05,0.0,5.9302287699023956e-05,0.0,-3.6260912368151286e-05
4.5498,0.000378654949879189,0.0,2.265183800884102e-05,0.0,-3.1070406690921885e-05,0.0,2.5592620866398788e-05,0.0,1.3062555363063767e-05
4.56018,0.0009628707847222233,0.0,4.9538796387673946e-05,0.0,-4.335913213438646e-05,0.0,6.907247634359181e-05,0.0,4.208019562157948e-05
4.570130000000001,0.0009563726359598751,0.0,1.9420287753251772e-05,0.0,-1.3053965564407877e-05,0.0,9.563033820167195e-05,0.0,-4.2108929943785853e-05
4.580030000000001,0.0005181012636535868,0.0,3.4296508086170133e-05,0.0,-1.5171628504861165e-05,0.0,2.2438008958631286e-05,0.0,-3.734317319434969e-05
4.59008,0.0002750596784744386,0.0,2.5494301278443864e-05,0.0,-2.1806980903342246e-05,0.0,3.744904904362622e-05,0.0,-2.947432804342872e-05
4.60027,0.0001356972397390368,0.0,1.9166090468430503e-05,0.0,-2.2761876823606954e-05,0.0,8.06445555080064e-07,0.0,1.3665956276847558e-05
4.60999,0.00013743063631514046,0.0,-3.210908516832459e-06,0.0,-1.4060931895648714e-05,0.0,1.8413891826405786e-05,0.0,-1.4462231832127478e-05
4.62023,9.363257159315245e-05,0.0,1.2025450842612532e-05,0.0,-2.6803500331507867e-05,0.0,3.488022784950265e-05,0.0,-3.685882213881315e-05
4.62994,8.728071200242688e-05,0.0,-3.3114853539888895e-06,0.0,1.335775396051351e-06,0.0,5.220640681823825e-06,0.0,-1.1243639517346394e-05
4.63517,5.324685277264921e-05,0.0,8.756428514975132e-06,0.0,-9.537366672388705e-07,0.0,1.2768880187187825e-05,0.0,-8.825594797733286e-06
4.639959999999999,6.431055330051e-05,0.0,5.908996556382932e-07,0.0,-3.327778143333762e-06,0.0,3.3949334759336347e-06,0.0,6.4065943621429515e-06
4.64996,0.00013727720330416687,0.0,-4.5255818321292666e-07,0.0,-5.966968030088794e-06,0.0,6.217283308003559e-06,0.0,1.2288634187400582e-05
4.67012,9.272957457777713e-05,0.0,5.2396201429770095e-06,0.0,-4.4174679348045835e-06,0.0,-1.164167657100689e-07,0.0,1.1099605636758943e-06
4.68015,4.210513050666628e-05,0.0,1.6701166769884382e-06,0.0,4.509251907753238e-06,0.0,-2.1881275776963155e-06,0.0,8.317254063235698e-07
4.68993,3.626162788910744e-05,0.0,2.2589037798098643e-07,0.0,-1.6948848109127517e-06,0.0,4.733250597034091e-06,0.0,-6.3305150987777805e-06
4.71002,3.3466930795378424e-05,0.0,1.4806896687384828e-06,0.0,2.171447581388934e-06,0.0,3.091011855608958e-06,0.0,-2.711881510254103e-06
4.73,4.224145795345046e-05,0.0,2.9510268758165554e-06,0.0,1.8216714805763868e-06,0.0,-5.4510896289503196e-06,0.0,3.782109350079043e-06
4.75,7.712268779044283e-05,0.0,8.564530962470254e-07,0.0,-5.75142415809292e-06,0.0,4.144847381185297e-06,0.0,8.030305653408106e-06
4.75518,0.00017714551764317406,0.0,7.65856126564115e-06,0.0,-4.080636867286611e-06,0.0,9.261130831098972e-06,0.0,2.3608889871808133e-06
4.75888,0.00019947757947446392,0.0,3.617450977742821e-07,0.0,-5.461916472907316e-06,0.0,6.844758331992347e-06,0.0,7.654427675695436e-06
4.77004,0.0002343893328096616,0.0,1.1675336756128985e-05,0.0,-1.6765549563443926e-05,0.0,1.901036813370304e-05,0.0,1.633548253760233e-05
4.77502,0.000242239394767338,0.0,1.3068725151237402e-05,0.0,-3.892241529443273e-06,0.0,-4.10960674783604e-06,0.0,7.916574112255578e-06
4.7801800000000005,0.00021600159149819567,0.0,1.0257259236767698e-05,0.0,-1.6016161969523538e-05,0.0,-5.205603013407972e-06,0.0,1.9000520889299814e-05
4.79012,0.0001875318885951166,0.0,6.465876985083991e-06,0.0,-6.541302682833241e-06,0.0,1.3392058851376094e-05,0.0,7.92214357478663e-06
4.799919999999999,0.00014224611750075439,0.0,1.3354475120169309e-06,0.0,-2.3983575275293066e-06,0.0,7.353413705983515e-06,0.0,4.626244431334653e-06
4.81003,0.00013262006326870913,0.0,5.614999982165735e-06,0.0,-3.040931956952783e-06,0.0,1.0094662532822619e-05,0.0,-1.0133575020825886e-05
4.8121599999999995,0.0001237831651063199,0.0,1.0477613297331782e-05,0.0,-6.8826878708981205e-06,0.0,3.915211968469518e-06,0.0,6.149892286513315e-06
4.81527,0.00012177843404464315,0.0,8.236773239099107e-06,0.0,-4.070020497695896e-06,0.0,-5.9996511190393e-06,0.0,7.1922852202388285e-06
4.82006,0.000120669342241531,0.0,1.2472914784306209e-05,0.0,-4.61559277417466e-06,0.0,7.16130414391604e-06,0.0,4.3666884660404233e-07
4.82989,0.00012080400219226576,0.0,5.483174598410445e-06,0.0,-4.105133800753002e-06,0.0,1.827524419033316e-06,0.0,9.806067519251345e-06
4.85003,0.00014242360360146948,0.0,5.593025408203751e-06,0.0,-1.7419134139424799e-06,0.0,5.2055646942206925e-06,0.0,8.365221738987847e-06
4.86629,0.00019042136617677648,0.0,1.576181797547868e-05,0.0,-6.087548104438222e-06,0.0,1.1688659174708706e-05,0.0,1.8121327660067763e-06
4.88989,0.00031162817388753473,0.0,1.7726437968543867e-05,0.0,-1.0198203711730865e-05,0.0,2.168748504290159e-05,0.0,5.295265726827367e-06
4.89991,0.0004761234436573193,0.0,2.4248922468643612e-05,0.0,-1.7348427772919803e-05,0.0,2.1562257131612702e-05,0.0,1.1811116749198885e-05
4.9101300000000005,0.0006301163984168938,0.0,4.2387915616777465e-05,0.0,-2.172406002535351e-05,0.0,2.817453244181753e-05,0.0,1.547972584909189e-05
4.91996,0.0008394599008921668,0.0,2.696134823895197e-05,0.0,-1.7432304045582627e-05,0.0,3.970321246352603e-05,0.0,-4.672450807579366e-06
4.92615,0.0010452310176294988,0.0,6.204800257190365e-05,0.0,-3.3744619805821305e-05,0.0,6.045426016924049e-05,0.0,2.4630721356274274e-05
4.9301900000000005,0.0011292500861795102,0.0,9.355988800433165e-05,0.0,-3.2444937920561105e-05,0.0,4.038453759502497e-05,0.0,3.3792383169889966e-05
4.93692,0.0014098496558814413,0.0,0.00010038399276209655,0.0,-4.922187593857493e-05,0.0,7.187094070064089e-05,0.0,2.7456250471789596e-05
4.94675,0.0017295223043247308,0.0,7.886438107507427e-05,0.0,-5.6394840179591144e-05,0.0,8.549651835465227e-05,0.0,2.297470796139294e-05
4.95027,0.0017488791409229212,0.0,8.113833050003584e-05,0.0,-5.3659610448148935e-05,0.0,9.797341159116145e-05,0.0,3.461331821497172e-05
4.95676,0.001963482050029039,0.0,4.445968138055464e-05,0.0,-6.552912216931555e-05,0.0,0.00012654567178729047,0.0,4.158870862467614e-05
4.961869999999999,0.002003844861076836,0.0,7.522328203432602e-05,0.0,-6.585064954945993e-05,0.0,9.601699159251013e-05,0.0,1.9770138301426333e-05
4.96475,0.001993447416170721,0.0,5.86656095919761e-05,0.0,-7.890223621523337e-05,0.0,0.000142325559205303,0.0,4.327780041282052e-05
4.96787,0.0019588453846750217,0.0,8.077537459412273e-05,0.0,-6.898665558784933e-05,0.0,0.00010944584117171927,0.0,1.4114255149235841e-05
4.97004,0.0019577642478380212,0.0,5.313954021289497e-05,0.0,-1.728540240033248e-05,0.0,0.00012836208154912317,0.0,3.565339850790199e-05
4.9728,0.0018612335659144341,0.0,7.7334400462963e-05,0.0,-7.560323074318137e-05,0.0,0.00012066299653495742,0.0,4.423585023869525e-05
4.97463,0.0018150134228732285,0.0,7.193152196054384e-05,0.0,-6.728619504460291e-05,0.0,8.32450123225763e-05,0.0,1.92041386340481e-05
4.98471,0.0014934387383934947,0.0,4.063267668948495e-05,0.0,-6.706232230485982e-05,0.0,9.241646438309908e-05,0.0,2.2935681118753795e-05
4.990069999999999,0.0013858553182764135,0.0,5.054180322292451e-05,0.0,-2.1593187082050858e-05,0.0,9.411346318724522e-05,0.0,3.2064885401887254e-05
4.994669999999999,0.0011673589825707538,0.0,6.791334857840666e-05,0.0,-5.022715691657605e-05,0.0,6.605769012698843e-05,0.0,2.305846825700773e-05
5.00464,0.0009060588193457609,0.0,3.933731097746746e-05,0.0,-3.357293051611348e-05,0.0,3.180520137189817e-05,0.0,1.2433731684592427e-05
5.00999,0.0008276912078824744,0.0,2.4429955389317778e-05,0.0,-2.2551229858113285e-05,0.0,5.229421984054888e-05,0.0,9.189080386502726e-06
5.01484,0.0007137066950979695,0.0,4.728287145975189e-05,0.0,-3.187915749612366e-05,0.0,4.1559347215081834e-05,0.0,1.4824406570612732e-05
5.01774,0.000678542601530827,0.0,3.1232565919267924e-05,0.0,-2.6565617088410014e-05,0.0,1.6052648483656112e-05,0.0,9.43335655895601e-06
5.01786,0.0006823375551704774,0.0,2.832683595050614e-05,0.0,-2.654487011931213e-05,0.0,2.651856657463182e-05,0.0,-6.106076164234863e-07
5.019819999999999,0.0006747201453630174,0.0,5.335486388896161e-05,0.0,-4.886280582151023e-05,0.0,1.0153801731070378e-05,0.0,-7.297800390682969e-06
5.0248,0.0006539570059286489,0.0,4.0716829504430166e-05,0.0,-4.219048991902992e-05,0.0,-6.86692188276401e-06,0.0,1.5393887201811966e-05
5.027830000000001,0.0006594692261648716,0.0,3.434612151935297e-05,0.0,-4.796273159190996e-05,0.0,2.7613174933711795e-05,0.0,1.5112476499169873e-06
5.0301,0.0006678148218844513,0.0,2.201311769526324e-06,0.0,-7.317447571465051e-06,0.0,4.04266371647495e-05,0.0,1.673211286626945e-05
5.032780000000001,0.0007428013379800558,0.0,4.768932074582965e-05,0.0,-3.755749587830455e-05,0.0,2.5444632041743804e-05,0.0,-1.3926203082487257e-05
5.0359,0.000811154877381992,0.0,2.8478800919097273e-05,0.0,-3.96079936666465e-05,0.0,8.019481330541717e-06,0.0,-6.799549943680897e-06
5.03871,0.0008513399472339527,0.0,3.723384861660425e-05,0.0,-3.44210931442091e-05,0.0,8.278374235895802e-06,0.0,-3.1648178227734375e-05
5.041980000000001,0.0008621555501178589,0.0,4.71371027536481e-05,0.0,-4.265250695772855e-05,0.0,1.85237003671239e-05,0.0,9.23968766242013e-06
5.04479,0.0008424564696940241,0.0,4.9894992422121154e-05,0.0,-5.129661443273347e-05,0.0,-1.1689414434216567e-05,0.0,-1.8142732102501445e-06
5.04997,0.0007994275597830786,0.0,4.1946708318786885e-05,0.0,-2.6996509873881692e-05,0.0,2.94848003407377e-05,0.0,2.1775339719165363e-05
5.05484,0.0006893387757114999,0.0,3.948380105709325e-05,0.0,-4.123473747527271e-05,0.0,-4.814077847626583e-07,0.0,7.470115924260494e-06
5.0648800000000005,0.000430573107696366,0.0,1.8848887123002404e-05,0.0,-2.2450686069470254e-05,0.0,3.7479786839189653e-06,0.0,6.595202905754486e-06
5.06991,0.0003606898520084348,0.0,7.977324512477364e-06,0.0,-2.991766408101832e-06,0.0,7.210184368266748e-06,0.0,2.249962449322237e-05
5.07448,0.00029184057983003037,0.0,1.818778788834216e-05,0.0,-1.8004036439241692e-05,0.0,6.910330447761243e-06,0.0,-5.779447795576524e-06
5.08419,0.00022482413041935212,0.0,2.1256819050378075e-05,0.0,-1.0935616542665703e-05,0.0,6.889826001065784e-06,0.0,3.50665388214986e-07
5.08999,0.00021153892227304154,0.0,2.0101280996695287e-06,0.0,3.3489892533524944e-06,0.0,-1.8640326060767975e-06,0.0,1.2262855991575866e-05
5.093719999999999,0.0002046383471526297,0.0,6.771223255418045e-06,0.0,-1.555032824156021e-05,0.0,-3.0730135254558743e-06,0.0,1.0344319966079808e-05
5.09676,0.00021360206345352533,0.0,1.0575436636909984e-05,0.0,-3.1666468339351598e-06,0.0,3.921814064505828e-06,0.0,1.364329004576421e-07
5.09889,0.00020213970807602682,0.0,5.099921915157357e-06,0.0,-1.9615520354860853e-06,0.0,1.3010689103654666e-05,0.0,1.3210081176585833e-05
5.09999,0.00020196343715018158,0.0,2.9873898349655106e-05,0.0,-1.5210515361589787e-05,0.0,9.078266097112063e-06,0.0,1.1259575031760068e-05
5.10043,0.0002022419380709628,0.0,8.880324012031445e-06,0.0,-9.511217897362345e-06,0.0,1.9509130627323766e-05,0.0,-4.6060155191633246e-06
5.100709999999999,0.0001993964324223334,0.0,5.833996464177386e-06,0.0,2.6656321299800484e-06,0.0,1.9778579068066832e-05,0.0,-8.801716233806838e-06
5.10288,0.00019937416051617486,0.0,7.867434227501396e-06,0.0,-1.7729526715677285e-05,0.0,3.7555719058949404e-06,0.0,6.627989633676508e-06
5.1048599999999995,0.00019258474433062362,0.0,1.0885233483417115e-05,0.0,-1.4327318743749958e-05,0.0,-2.1681420296571247e-06,0.0,3.6593003634260305e-05
5.1069,0.00019130854544281446,0.0,-1.8405985452043845e-06,0.0,-5.7552295706571695e-06,0.0,3.4172462896367127e-06,0.0,8.014942149906483e-06
5.10878,0.00017737110986942867,0.0,2.0843258579215376e-05,0.0,-1.448733618816212e-05,0.0,1.8117690357700916e-05,0.0,1.2706045661639576e-05
5.110040000000001,0.00017779339045973733,0.0,-4.3291312894523646e-07,0.0,-2.388209210371781e-06,0.0,2.8299814407780235e-06,0.0,2.6062793939821397e-05
5.11075,0.00018131152877280947,0.0,-1.4755596297263247e-06,0.0,-2.6240677751897786e-05,0.0,1.941437710537793e-05,0.0,9.46997988170111e-06
5.11384,0.00017986704269489398,0.0,-6.890455317612681e-06,0.0,-1.5392597128430924e-05,0.0,9.465510272192779e-06,0.0,1.4761251071093132e-05
5.1188,0.00015778554237321762,0.0,6.9392503279313395e-06,0.0,-5.895616372615412e-06,0.0,1.3376568375180903e-05,0.0,7.837892573218256e-06
5.1237699999999995,0.00013913945412181495,0.0,4.938586897325137e-06,0.0,-1.6575977124540493e-05,0.0,1.736178176406937e-05,0.0,1.5531421796790928e-06
5.12852,0.00012947922261879343,0.0,8.18774405685607e-06,0.0,-1.115170290913508e-05,0.0,6.876137031336464e-06,0.0,-5.454985255802977e-06
5.12994,0.0001263398312484208,0.0,7.77336574639469e-06,0.0,-3.3164546310435474e-06,0.0,3.717426596891492e-06,0.0,6.947071856089992e-06
5.1338099999999995,0.0001587169774898577,0.0,7.662667692344226e-06,0.0,-8.671432652891013e-06,0.0,-2.6366565972589758e-06,0.0,-3.7705406432708133e-06
5.13888,0.0002771164198293254,0.0,1.7360162468819156e-05,0.0,-3.610136224149505e-05,0.0,2.4821092973483603e-05,0.0,-4.030010252584363e-06
5.14165,0.0003346642067525514,0.0,1.3777788978480652e-05,0.0,-9.69501568459079e-06,0.0,1.5051695015314223e-06,0.0,-7.037595032970227e-07
5.1447400000000005,0.00035650824741002596,0.0,1.8898077632395942e-05,0.0,-1.5302746433700894e-05,0.0,1.0992260326197279e-05,0.0,4.569136148604798e-06
5.14799,0.0003625029208575934,0.0,1.370773008043725e-05,0.0,-1.640448502707532e-05,0.0,1.1471325973988864e-05,0.0,1.748732028827525e-06
5.15001,0.000370488379720919,0.0,2.7169860164365e-05,0.0,-8.389858044357307e-06,0.0,1.0303684747574558e-05,0.0,1.7804037840180653e-05
5.150980000000001,0.0003775081383376178,0.0,1.4365020859903508e-05,0.0,-1.0917559242338327e-05,0.0,1.0099191647334095e-05,0.0,-4.982989375239023e-06
5.15704,0.00036221143042340203,0.0,1.6825594720747146e-05,0.0,-1.4380627136181413e-05,0.0,2.2526862274269632e-06,0.0,1.3248086042764941e-05
5.15937,0.00033414877454482686,0.0,2.3889430292443218e-05,0.0,-2.121630485097898e-05,0.0,1.0911410554708773e-05,0.0,1.0312854068656503e-05
5.17005,0.00020940434449367794,0.0,4.714124680119495e-06,0.0,-6.0098812023516805e-06,0.0,1.0527581731564086e-05,0.0,1.2139104291249172e-05
5.18984,0.00013659161626110476,0.0,3.1869541160455947e-06,0.0,-7.399539166514203e-07,0.0,8.16066351422249e-06,0.0,8.169367641914896e-06
5.210030000000001,0.00012547064663029762,0.0,5.754185651234891e-06,0.0,-3.8115748318076484e-06,0.0,6.437248921412466e-06,0.0,4.170438419029493e-06
5.23003,0.00014515597589179134,0.0,1.1068755531026537e-05,0.0,-2.6349495877465024e-06,0.0,7.60617013999132e-06,0.0,2.353371009565106e-06
5.2395,0.00020358461320637148,0.0,1.4448004162784275e-05,0.0,-1.5331607699531985e-05,0.0,7.671920509715764e-06,0.0,-3.0001527420511506e-06
5.24306,0.0002244917373039129,0.0,2.2824143619400196e-06,0.0,-5.399592452065383e-06,0.0,1.8159346472847376e-06,0.0,2.6244152073000014e-05
