,a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10
4.30105,0.0001579374114853824,0.0,0.00011348599255391215,0.0,-0.00022839671765843562,0.0,3.2664593935040447e-06,0.0,1.1323740131161228e-05,0.0,1.0883402447975997e-05
4.3031,0.00016471621078032792,0.0,0.0001091295609440009,0.0,-0.00023377870118075292,0.0,6.993641071461412e-06,0.0,8.16987576074557e-06,0.0,5.8568638592334635e-06
4.30523,0.0001515472137113849,0.0,9.639708427207449e-05,0.0,-0.0002177144293774459,0.0,1.2618450523334869e-05,0.0,-3.734848919994255e-06,0.0,2.0047138338748503e-05
4.30725,0.0001473199303046895,0.0,9.736723033055067e-05,0.0,-0.0002065419715410183,0.0,9.414086327710476e-06,0.0,-8.084543301596004e-06,0.0,1.7824495697799364e-05
4.3093,0.00014634432737323295,0.0,9.494983156719512e-05,0.0,-0.00020999366036632665,0.0,4.013063486218513e-06,0.0,6.360732450851293e-06,0.0,6.065134152371526e-06
4.30996,0.00014779114607836415,0.0,9.629398104671688e-05,0.0,-0.00020836283435993932,0.0,1.114546052968603e-05,0.0,-2.8035243550684057e-07,0.0,7.338084476178363e-06
4.31117,0.00014069685857754272,0.0,9.368866381136474e-05,0.0,-0.00019611275603049724,0.0,1.2350236325697307e-06,0.0,-1.2226859899041783e-05,0.0,2.1034873824422826e-05
4.31311,0.00013447543098556167,0.0,8.714332746913147e-05,0.0,-0.00019556974502913424,0.0,4.490872869047127e-06,0.0,-1.327585835103051e-05,0.0,1.6700678666141517e-05
4.31513,0.0001248511331135866,0.0,8.928159307496375e-05,0.0,-0.0001858043315211303,0.0,1.826629471858692e-06,0.0,-1.5628033906016587e-07,0.0,5.242675756034309e-06
4.3172,0.00012212700625828323,0.0,8.274384815732105e-05,0.0,-0.00019050292213174905,0.0,-1.8503021096321058e-06,0.0,5.5264690150384175e-06,0.0,1.1521399468471714e-05
4.31917,0.00011214184163134893,0.0,7.388362245151601e-05,0.0,-0.00018380315340548513,0.0,3.966908954562586e-06,0.0,1.454185501270492e-05,0.0,9.371867413368034e-06
4.32116,0.0001103808263164982,0.0,7.215248530801201e-05,0.0,-0.00016251607057811171,0.0,1.1320366522705617e-05,0.0,1.7842838980875888e-06,0.0,-2.8954836399084933e-06
4.32298,9.558603686618429e-05,0.0,6.148346671894765e-05,0.0,-0.00014672484217542888,0.0,8.07486597775257e-06,0.0,4.293514481146077e-06,0.0,4.1000885680466825e-06
4.32521,8.416188608238899e-05,0.0,5.1465629845243644e-05,0.0,-0.00012286290779403773,0.0,1.6394139176444115e-05,0.0,-4.357780694373637e-06,0.0,2.298712640233013e-06
4.32711,7.307385203285146e-05,0.0,4.486713262092801e-05,0.0,-9.505636333416984e-05,0.0,1.1125156779637567e-05,0.0,-4.6641377592519485e-06,0.0,4.7857275903265415e-06
4.32908,5.910189030158385e-05,0.0,3.6333947885573586e-05,0.0,-6.958188937143805e-05,0.0,9.785595609160262e-06,0.0,-4.268225636336394e-06,0.0,-4.5974335427780546e-08
4.33012,6.92079252771961e-05,0.0,4.6573455732517306e-05,0.0,-9.503604345442713e-05,0.0,1.060855965024703e-05,0.0,-8.673351213510108e-06,0.0,1.3084456997986834e-06
4.33119,4.9808835966899296e-05,0.0,2.2299013058502333e-05,0.0,-4.6653105435524015e-05,0.0,9.025630762219099e-06,0.0,-8.684574957587927e-07,0.0,-7.282990545030548e-08
4.33324,5.2324198787603724e-05,0.0,2.2752603722328282e-05,0.0,-3.539652968076138e-05,0.0,5.464406137166158e-06,0.0,-4.375706880836404e-07,0.0,5.065536719921974e-06
4.33515,5.0509377959613016e-05,0.0,2.1365504313902423e-05,0.0,-3.214380907241754e-05,0.0,7.962920574133612e-06,0.0,1.5313128408960743e-06,0.0,2.742974656399107e-06
4.34004,4.486744568343375e-05,0.0,1.6254297278550708e-05,0.0,-2.1769660456485954e-05,0.0,7.776580320209628e-06,0.0,-2.7101967996755243e-06,0.0,6.379707797980034e-06
4.34488,4.2218787881206865e-05,0.0,1.4882625931956666e-05,0.0,-1.9239333144706916e-05,0.0,3.371643934784667e-06,0.0,5.659186666899291e-07,0.0,2.5502056073845867e-06
4.34998,4.113787063040974e-05,0.0,1.3715940520573046e-05,0.0,-2.0135374605694757e-05,0.0,1.9946978665236275e-06,0.0,5.561807148856047e-06,0.0,1.6903168366028795e-06
4.37005,3.485098779877893e-05,0.0,7.008046493206216e-06,0.0,-1.5522398710143756e-05,0.0,9.568736287393799e-06,0.0,1.0102049069677969e-06,0.0,-4.6293139372305634e-07
4.39015,3.4552987643093506e-05,0.0,7.352049370588996e-06,0.0,-1.3897345829257534e-05,0.0,8.041603624268396e-06,0.0,-1.6357227653837944e-06,0.0,3.772446700834488e-06
4.41003,3.8043019631521704e-05,0.0,6.8526562648106175e-06,0.0,-1.7833270229069285e-05,0.0,3.873138589420242e-06,0.0,-7.718502576227111e-07,0.0,9.29384813769035e-06
4.42024,3.886446058844633e-05,0.0,9.434038253236682e-06,0.0,-1.341363255957089e-05,0.0,8.245601731115466e-06,0.0,-2.899587525296288e-06,0.0,2.151885175716849e-06
4.43018,3.9150009524988304e-05,0.0,1.1016180338159801e-05,0.0,-1.7615525804935504e-05,0.0,8.592806463651397e-06,0.0,-1.1798964357848482e-06,0.0,8.716050163812532e-07
4.44004,3.38267568641756e-05,0.0,1.3222470897989787e-05,0.0,-2.1871400548238032e-05,0.0,1.529288164799002e-05,0.0,-3.843786647016624e-06,0.0,-1.0889753111327245e-06
4.44994,3.451118721581993e-05,0.0,1.4218892980776478e-05,0.0,-2.512886110539498e-05,0.0,1.6568811546551038e-05,0.0,-5.45291180377363e-06,0.0,5.458548001527733e-06
4.4549900000000004,1.9697519662579374e-05,0.0,1.011900861825725e-05,0.0,-1.3973834800674037e-05,0.0,2.5932066071219596e-06,0.0,4.97483636097833e-06,0.0,2.323894443234649e-06
4.46012,2.1205901116035483e-05,0.0,5.8684458934987575e-06,0.0,-1.1025668062652807e-05,0.0,3.2910572617612298e-06,0.0,-1.6531760854226702e-06,0.0,-3.5087541413513804e-07
4.4699599999999995,2.2423527408920294e-05,0.0,8.007473561764757e-06,0.0,-1.767764212428209e-05,0.0,1.2613520248166012e-05,0.0,9.914665618749068e-07,0.0,6.194596782713321e-06
4.4779800000000005,2.9800871887850742e-05,0.0,1.9841999903308666e-05,0.0,-2.967989481215579e-05,0.0,-5.031225119315195e-06,0.0,6.844470736200874e-06,0.0,4.016473811178849e-06
4.48613,3.805075797712727e-05,0.0,2.3902712486516254e-05,0.0,-2.650598817922561e-05,0.0,3.736148160244161e-06,0.0,4.5695204157485576e-07,0.0,1.1018805884307241e-05
4.48819,4.454850276247059e-05,0.0,2.2918873237373585e-05,0.0,-3.367923370365194e-05,0.0,9.544518948523861e-06,0.0,-3.946868692765969e-08,0.0,6.367206098451087e-06
4.490069999999999,4.3119573683998396e-05,0.0,2.680638522248036e-05,0.0,-2.9465818421236675e-05,0.0,7.430071986439029e-06,0.0,-4.712890648312786e-06,0.0,1.1345257338435301e-05
4.49222,4.943711544078547e-05,0.0,2.4267015242753135e-05,0.0,-2.878881818633576e-05,0.0,9.710813753339644e-06,0.0,-5.010685302233451e-06,0.0,9.249561238316511e-06
4.4949900000000005,5.458449639232811e-05,0.0,2.6680587108220654e-05,0.0,-3.15465106888316e-05,0.0,8.72428610159331e-06,0.0,-6.755272668963495e-08,0.0,9.766945407690631e-06
4.499969999999999,5.835093599794099e-05,0.0,2.922004775711557e-05,0.0,-3.413680906496514e-05,0.0,8.352771277149604e-06,0.0,-2.6992936018127693e-06,0.0,6.060923622030084e-06
4.51021,6.382017046056897e-05,0.0,3.15521562462714e-05,0.0,-3.904300292562566e-05,0.0,2.5697768669796017e-06,0.0,6.54891064216815e-06,0.0,9.653143814054922e-06
4.51218,7.507706585128563e-05,0.0,3.81022192568215e-05,0.0,-5.420763714477999e-05,0.0,1.028537387137193e-05,0.0,-6.021776170946401e-06,0.0,1.3200812502198054e-05
4.51508,7.51340299071794e-05,0.0,4.739703091545295e-05,0.0,-6.876712146283098e-05,0.0,1.391853259792434e-06,0.0,-2.621159513802128e-06,0.0,2.1050235966620623e-05
4.52007,6.856859459377126e-05,0.0,3.499688652350473e-05,0.0,-6.79031416334658e-05,0.0,7.201854548393287e-06,0.0,-6.094672403398846e-06,0.0,1.6080352976545303e-05
4.52524,6.799441101154367e-05,0.0,3.4598180460707944e-05,0.0,-7.656927042660872e-05,0.0,1.3119069014557362e-05,0.0,9.471716519573404e-07,0.0,5.135481881770584e-06
4.5294099999999995,6.855435708079143e-05,0.0,4.280080304254706e-05,0.0,-7.579534071432058e-05,0.0,8.245023550259692e-06,0.0,-9.776874794139465e-06,0.0,9.890428670535387e-06
4.53506,5.8571543352444505e-05,0.0,2.815001011080904e-05,0.0,-7.536281314215138e-05,0.0,1.626216023971526e-05,0.0,-5.718820842363995e-06,0.0,-4.217857981020276e-06
4.54024,4.614372797574425e-05,0.0,2.122051436954352e-05,0.0,-5.1411972578330784e-05,0.0,1.1134500735992405e-05,0.0,4.6263704384594425e-06,0.0,4.67136602015771e-07
4.5498,5.5372166968229876e-05,0.0,2.1512204882815076e-05,0.0,-5.005886533044135e-05,0.0,2.0108143591039217e-05,0.0,-4.764618145977053e-06,0.0,2.4012512055428496e-06
4.56018,2.160959793059227e-05,0.0,6.3508463456061776e-06,0.0,-2.2325135822877363e-05,0.0,8.79713858622905e-06,0.0,2.7027777951719665e-06,0.0,3.4265043767112725e-06
4.570130000000001,1.6570119880897017e-05,0.0,1.4419121757685521e-05,0.0,-8.6981542267575e-06,0.0,4.388178384426087e-06,0.0,-3.042046350449624e-06,0.0,-6.137542683473794e-06
4.580030000000001,2.227088872423798e-05,0.0,1.016102044597099e-05,0.0,-2.010092616571079e-05,0.0,8.330731969350547e-06,0.0,-9.492491198352678e-06,0.0,8.992063368738587e-06
4.59008,5.091371719491844e-05,0.0,3.340352868269017e-05,0.0,-6.795361436789832e-05,0.0,1.0603047657222888e-05,0.0,8.077824881264303e-06,0.0,1.631922528082917e-06
4.60027,0.00014577533851580928,0.0,0.00010678439150375315,0.0,-0.00022795927287471817,0.0,-9.658066406501325e-06,0.0,1.2619868086148902e-05,0.0,1.6083199507861493e-05
4.60999,0.0004282733096696462,0.0,0.00030640543783435394,0.0,-0.0007225158876680388,0.0,1.920310085135922e-05,0.0,1.4563449508850334e-05,0.0,-2.0561462784844336e-05
4.62023,0.00047897500213515975,0.0,0.00033540027656362326,0.0,-0.0008404923848423435,0.0,1.8850717671090817e-07,0.0,5.6902173182167064e-05,0.0,7.08773434091091e-06
4.62994,0.00036203084896637637,0.0,0.00026103768709958544,0.0,-0.0005865516422758929,0.0,-2.1747634382428997e-05,0.0,-7.852389624467418e-06,0.0,2.3264886835744946e-05
4.63517,0.00019257504120327954,0.0,0.00012522638584645324,0.0,-0.0003021580530121873,0.0,5.583807029539837e-06,0.0,1.4185977702520756e-05,0.0,1.6211786302878824e-05
4.639959999999999,0.00017177913734710276,0.0,9.83854417503659e-05,0.0,-0.00018584461111608588,0.0,1.4557879346796611e-05,0.0,1.26607676389514e-06,0.0,2.1043524905930453e-05
4.64996,0.00020136642672832975,0.0,0.00012035327933237416,0.0,-0.000245346738044178,0.0,9.25888711143976e-06,0.0,8.643995023931784e-07,0.0,3.215519255749053e-05
4.67012,0.00021539769057579477,0.0,9.846086391427808e-05,0.0,-0.00024271012465795246,0.0,1.4591631282374599e-05,0.0,-5.225005077458508e-06,0.0,6.364035318239616e-06
4.68015,0.00014841016744869778,0.0,5.953483012710577e-05,0.0,-0.00013085814873993392,0.0,3.4430732467137674e-06,0.0,-4.438946523025652e-06,0.0,7.481704664189992e-06
4.68993,0.0001044028423391387,0.0,5.0353533567753095e-05,0.0,-9.59941100965451e-05,0.0,9.834623217392917e-06,0.0,5.5932286757210995e-06,0.0,3.3780194589935444e-06
4.71002,8.868933056226157e-05,0.0,4.092941950222693e-05,0.0,-6.432534381153677e-05,0.0,1.3027631711180848e-06,0.0,8.644813077533913e-06,0.0,6.916594433185375e-06
4.73,9.686850774181757e-05,0.0,4.704414075288696e-05,0.0,-7.498242421571782e-05,0.0,1.4695350696808312e-06,0.0,8.06430172533591e-06,0.0,8.924702820955423e-06
4.75,0.00015791101088667343,0.0,7.689328300956641e-05,0.0,-0.0001441730161004889,0.0,7.799856634174685e-06,0.0,1.4495659774353629e-06,0.0,1.3507856051205648e-05
4.75518,0.00032476490088347265,0.0,0.0001658240137190023,0.0,-0.0003660148383438621,0.0,5.486895236132988e-06,0.0,1.0935742284225582e-05,0.0,1.6076455639766917e-05
4.75888,0.0003301910044869377,0.0,0.0001615117405561548,0.0,-0.00035001138518831723,0.0,5.384833960988554e-06,0.0,3.0067895603995916e-06,0.0,1.7622677792316574e-05
4.77004,0.00031413958150038485,0.0,0.00015931909688990275,0.0,-0.0003199252152564964,0.0,9.474786041130944e-06,0.0,1.5650360791512274e-05,0.0,2.143814850470118e-05
4.77502,0.00025025455917246847,0.0,0.00012113962376273174,0.0,-0.00021515062284919081,0.0,9.085426251136218e-06,0.0,-2.485639031271289e-07,0.0,3.153330761608397e-05
4.7801800000000005,0.0001764598962624598,0.0,9.593934016665617e-05,0.0,-0.000130172800776913,0.0,2.56000542420016e-05,0.0,-1.672760912021957e-05,0.0,2.670444305279735e-05
4.79012,0.00027709024360854205,0.0,0.00013175803035728702,0.0,-0.00012704202873084367,0.0,2.9950425377351825e-05,0.0,-1.147998163978473e-06,0.0,3.71935110137535e-05
4.799919999999999,0.0005779066599674704,0.0,0.00028666017739765716,0.0,-0.0002080064667877199,0.0,2.019980967199586e-06,0.0,3.813810639238616e-05,0.0,4.7247201006126826e-05
4.81003,0.0005064823971097693,0.0,0.0002519729049042152,0.0,-0.00016156515967509014,0.0,2.4103818400462426e-05,0.0,3.217175227511821e-05,0.0,4.404288399225705e-05
4.8121599999999995,0.00033503764038269256,0.0,0.00017336369577977372,0.0,-0.00010953198070194776,0.0,5.938186364511639e-06,0.0,2.5969223840815222e-05,0.0,4.404041546218552e-05
4.81527,0.00021308901750188353,0.0,9.344755919481525e-05,0.0,-5.513203872248277e-05,0.0,1.1781386831785577e-05,0.0,1.4766026593262002e-05,0.0,2.8057807615999212e-05
4.82006,0.00010443113708144964,0.0,4.076366387323522e-05,0.0,-2.1391356356207285e-05,0.0,9.485875658596606e-06,0.0,2.254344765865927e-06,0.0,2.0119074991069915e-05
4.82989,7.555464001812091e-05,0.0,2.5454282093345852e-05,0.0,-1.4069170567007896e-05,0.0,2.9559518707863547e-06,0.0,8.92976755489425e-06,0.0,2.1369934672827122e-06
4.85003,8.031681900056761e-05,0.0,2.1888932189413698e-05,0.0,-2.440702879264233e-05,0.0,1.1904746800869805e-05,0.0,6.347434238367706e-07,0.0,5.485254511421625e-06
4.86629,8.606665616308346e-05,0.0,2.111790821346363e-05,0.0,-2.9506188679383378e-05,0.0,1.6298736186603437e-05,0.0,1.2144714055827008e-06,0.0,5.992932072531269e-06
4.88989,9.188174492942198e-05,0.0,3.376106823489754e-05,0.0,-3.5975202350296526e-05,0.0,6.445258975363889e-06,0.0,1.2908192461779982e-05,0.0,3.4850439739882272e-06
4.89991,9.802120947645702e-05,0.0,3.7985262019666783e-05,0.0,-3.4710690463635226e-05,0.0,8.009040088849752e-06,0.0,4.882406054459292e-06,0.0,5.826694457609555e-06
4.9101300000000005,9.791093009263215e-05,0.0,4.522873524787244e-05,0.0,-3.90987361722267e-05,0.0,7.442670180056406e-06,0.0,9.101016266985393e-06,0.0,7.124707346358666e-06
4.91996,9.845265800749854e-05,0.0,3.6163969709894684e-05,0.0,-3.471035867841044e-05,0.0,1.2822260770895747e-05,0.0,9.7514943563471e-07,0.0,4.8002505091535675e-06
4.92615,0.00010310393193501916,0.0,3.6767892736790094e-05,0.0,-3.99821272253863e-05,0.0,5.555448918779889e-06,0.0,4.607249913909637e-06,0.0,8.143399307347898e-06
4.9301900000000005,0.00010490479430098018,0.0,4.94384609299045e-05,0.0,-5.046986523332666e-05,0.0,5.812122331384473e-06,0.0,8.211344879064729e-06,0.0,1.042688630880238e-05
4.93692,0.00010679819373864019,0.0,3.6247075364828914e-05,0.0,-4.8939331944380654e-05,0.0,1.1492174574797697e-05,0.0,4.190077361820091e-06,0.0,1.6788271606238943e-05
4.94675,0.00010755128054506172,0.0,3.97025456109465e-05,0.0,-5.460610245619592e-05,0.0,6.51868062804094e-06,0.0,-3.09310473746192e-06,0.0,1.7506223850551815e-05
4.95027,0.00011183973188699452,0.0,4.9512153868621006e-05,0.0,-6.0881770547744774e-05,0.0,4.955460589000263e-06,0.0,2.2421535407345363e-06,0.0,1.7178030347446223e-05
4.95676,0.00010825371565493669,0.0,3.92754740209705e-05,0.0,-5.762001518423043e-05,0.0,1.571705055058056e-05,0.0,-4.005584422798248e-06,0.0,1.4748734773083837e-05
4.961869999999999,0.00011178611557873346,0.0,4.678783435185326e-05,0.0,-5.827412748665321e-05,0.0,5.9383592125344655e-06,0.0,-2.6925772686110394e-06,0.0,1.0424183894134816e-05
4.96475,0.0001123142073198841,0.0,4.3449344920241786e-05,0.0,-6.339459995558003e-05,0.0,1.2775386592365873e-05,0.0,-1.2724145287704775e-06,0.0,9.203448392594733e-06
4.96787,0.00011593227350295088,0.0,4.921961368042044e-05,0.0,-6.777584219906589e-05,0.0,9.095060716846146e-06,0.0,-5.622924832428173e-06,0.0,1.2776096511235216e-05
4.97004,0.00012220118292774273,0.0,5.243507883358425e-05,0.0,-6.531102954789524e-05,0.0,8.769398051717213e-06,0.0,8.164292835534042e-06,0.0,1.1548002880804179e-05
4.9728,0.00011606808809991743,0.0,4.5184132981587e-05,0.0,-6.428509244282018e-05,0.0,8.1665031299414e-06,0.0,1.7526095988611653e-06,0.0,1.7345219341170688e-05
4.97463,0.00011715303850372719,0.0,5.1265536791876057e-05,0.0,-7.141095307866301e-05,0.0,8.967345206391322e-06,0.0,3.092867757160838e-06,0.0,7.658926159675714e-06
4.98471,0.00011857953671847075,0.0,4.915148441688899e-05,0.0,-6.715708338258101e-05,0.0,1.2980853673290026e-05,0.0,-2.4380680360693183e-06,0.0,1.1794343658298554e-05
4.990069999999999,0.00012653204683008912,0.0,5.703200063039878e-05,0.0,-7.067160814444966e-05,0.0,5.923783520269103e-06,0.0,1.0676824754245395e-05,0.0,2.0072305269005004e-05
4.994669999999999,0.00012179153084498147,0.0,5.515111766469175e-05,0.0,-6.850768209412866e-05,0.0,8.758674871729028e-06,0.0,4.683921576543469e-06,0.0,1.4509016496183886e-05
5.00464,0.00012615980009973856,0.0,5.56081438978559e-05,0.0,-7.154199520781252e-05,0.0,9.770804004666342e-06,0.0,-5.037479196676257e-06,0.0,2.0920874051682695e-05
5.00999,0.00013572029055089935,0.0,5.864616992931075e-05,0.0,-6.39880328383088e-05,0.0,3.5311779587385603e-06,0.0,5.156193208002191e-06,0.0,1.4716620051191517e-05
5.01484,0.0001458931914805161,0.0,6.684199051123535e-05,0.0,-8.135129864947139e-05,0.0,1.3912532452686239e-05,0.0,-3.203600704094533e-06,0.0,1.4319971529957843e-05
5.01774,0.0001644318394689576,0.0,6.797707949475699e-05,0.0,-8.87839749937613e-05,0.0,1.0141190098031248e-05,0.0,-8.53376971440504e-06,0.0,2.1763613691164687e-05
5.01786,0.00016349052876507588,0.0,6.457824221960013e-05,0.0,-9.070795534870613e-05,0.0,1.0001442821542899e-05,0.0,-6.464027348528622e-06,0.0,1.8020747201987394e-05
5.019819999999999,0.00020135093582923446,0.0,8.202929126141894e-05,0.0,-0.00011879790228793551,0.0,4.78544609668461e-06,0.0,-1.4307123941366543e-06,0.0,1.0258980695671171e-05
5.0248,0.0003211701626226994,0.0,0.00011255714413856447,0.0,-0.00015166014087101437,0.0,1.8057321557896507e-05,0.0,-1.412529609039232e-05,0.0,2.128291640307617e-05
5.027830000000001,0.00043573362614501165,0.0,0.00016856381402047485,0.0,-0.00018155968939596442,0.0,1.5145172435812892e-05,0.0,9.694656217905167e-06,0.0,1.2862445290009707e-05
5.0301,0.0004345649379180675,0.0,0.00015555781049942226,0.0,-0.0001844080504483651,0.0,1.6427698445264007e-05,0.0,7.8514719267801e-06,0.0,5.262847257566018e-05
5.032780000000001,0.00040975132477004904,0.0,0.0001584620392875981,0.0,-0.00017970552413263413,0.0,5.896191714608565e-06,0.0,-1.1428854476189035e-05,0.0,3.939664071587072e-05
5.0359,0.0004006773431190338,0.0,0.00014335561569642463,0.0,-0.00017246007061249438,0.0,9.23690466921021e-06,0.0,1.6695107999013594e-05,0.0,2.9570670684701688e-05
5.03871,0.00039444369741970653,0.0,0.00014684922149812732,0.0,-0.0001705942579604844,0.0,2.6840484036708624e-05,0.0,-1.578764155403207e-06,0.0,1.3992968504012824e-05
5.041980000000001,0.00037270888935100795,0.0,0.00014253080130317478,0.0,-0.0001432872211719812,0.0,-1.0539558932498709e-06,0.0,-3.921140213721134e-06,0.0,1.609562860817868e-05
5.04479,0.00033596022448314307,0.0,0.0001304757937516968,0.0,-0.00012083925016064639,0.0,5.672196667072432e-06,0.0,-1.0524103016698815e-05,0.0,1.3925201563774595e-05
5.04997,0.00025227530685069464,0.0,0.00011356550332921894,0.0,-9.968935515929493e-05,0.0,2.1263728320981622e-05,0.0,7.527741578084757e-06,0.0,2.086598904898649e-05
5.05484,0.00018147843250152166,0.0,7.82838129534846e-05,0.0,-9.859193760348635e-05,0.0,1.950022816251251e-05,0.0,-2.1756517568015827e-07,0.0,1.1681710138991867e-05
5.0648800000000005,0.00035479998116824153,0.0,0.00015772181824814919,0.0,-0.00018365689515114164,0.0,1.5331125417189003e-05,0.0,-8.357698247874315e-06,0.0,1.674291760618052e-05
5.06991,0.00034765516682096296,0.0,0.0001495953384995669,0.0,-0.0001714164378105734,0.0,1.505590809536561e-05,0.0,1.5828968008164896e-05,0.0,4.448338430043777e-05
5.07448,0.0003546618028842816,0.0,0.00016147328269788887,0.0,-0.00019399316060126495,0.0,9.319550252279091e-06,0.0,-1.0715291094410608e-05,0.0,1.5646024712694292e-05
5.08419,0.00032101102194593477,0.0,0.00015925730514405393,0.0,-0.0002218221438521273,0.0,1.6553676175551815e-05,0.0,9.060314250315085e-06,0.0,3.329743417495784e-05
5.08999,0.0003235298701216661,0.0,0.00016666951479986757,0.0,-0.0002400995861728978,0.0,3.486942183111635e-06,0.0,3.263908066211786e-05,0.0,3.966591389914046e-05
5.093719999999999,0.0005749802170076808,0.0,0.00035146424557600615,0.0,-0.0004905453584487639,0.0,-7.288145813077006e-06,0.0,2.310274468285277e-05,0.0,2.840721812551431e-05
5.09676,0.0007514645985433331,0.0,0.00043493143527429594,0.0,-0.0006179155177089065,0.0,1.7636785272057793e-05,0.0,2.3657714160253484e-05,0.0,5.277072260823477e-05
5.09889,0.0007309322255932216,0.0,0.0004202375961996164,0.0,-0.0006230255419095509,0.0,3.1641302168228506e-05,0.0,2.4939760922402337e-05,0.0,5.3971347059949466e-05
5.09999,0.0007332979139177122,0.0,0.0004596681350921414,0.0,-0.0006149116732972736,0.0,8.242016397606109e-06,0.0,3.32873258312336e-05,0.0,4.415299917619258e-05
5.10043,0.0007200728800414921,0.0,0.00043088343602743894,0.0,-0.0005943786456438209,0.0,2.3688152983496704e-05,0.0,1.1123776084497242e-05,0.0,5.845414348696799e-05
