,a0,a2,a4,a0_err,a2_err,a4_err,Chi2,Pval,Chi2NDF
1.702,4.744451028048405e-22,-3.392278762779386e-22,2.5436874493684542e-23,1.0946250263670653e-23,1.9815752432321936e-23,1.6472235067460725e-23,0.3336917424991439,0.9875367188130666,0.08342293562478598
1.7028,5.6544113403521025e-22,-4.0451529624467097e-22,3.056439520607864e-23,1.304657893612806e-23,2.3619961563856403e-23,1.9629963743332243e-23,0.33829808168772524,0.9872096288566562,0.08457452042193131
1.7037,6.724776527800143e-22,-4.813465988257375e-22,3.6634377254584226e-23,1.551729213640163e-23,2.8095488423196693e-23,2.3344270083890973e-23,0.3431905236472598,0.9868581481864362,0.08579763091181496
1.7045,7.981409680242843e-22,-5.716148258310808e-22,4.3827676377927333e-23,1.8418232682468013e-23,3.3350969533940796e-23,2.7704541945795886e-23,0.3485435694202819,0.9864687941274749,0.08713589235507048
1.7054,9.453459652542967e-22,-6.773777361073831e-22,5.22951447599546e-23,2.1816555181122554e-23,3.9507921972564147e-23,3.2812303888462305e-23,0.3534480953801211,0.986107700272105,0.08836202384503028
1.7063,1.117523166639738e-21,-8.011868729680439e-22,6.229524521213155e-23,2.5791778925570762e-23,4.671061818054721e-23,3.8785568250939563e-23,0.3583566451522283,0.985742156192603,0.08958916128805708
1.7071,1.3185080161904398e-21,-9.457772333945355e-22,7.403380499777519e-23,3.0432381188155926e-23,5.511945335452146e-23,4.575738068050691e-23,0.3630428230820535,0.9853893155123016,0.09076070577051337
1.708,1.5526934462576441e-21,-1.114349819582703e-21,8.781269749650128e-23,3.5839931854986644e-23,6.491871615831778e-23,5.388027466668837e-23,0.36687914173948266,0.9850976734329093,0.09171978543487067
1.7088,1.8250390008579935e-21,-1.310483631533727e-21,1.039468873615293e-22,4.212903321565367e-23,7.631663621257249e-23,6.332670205969617e-23,0.37211863681949725,0.9846953218648579,0.09302965920487431
1.7097,2.1412731299349174e-21,-1.5383365044969846e-21,1.2279430363333102e-22,4.943206426533729e-23,8.955294995688258e-23,7.429405906192851e-23,0.3765693091612528,0.9843499015721415,0.0941423272903132
1.7105,2.507828150070577e-21,-1.8026056958413445e-21,1.447956848457789e-22,5.789786218252074e-23,1.0489875093834488e-22,8.700560116192889e-23,0.38175306465394526,0.9839433895210568,0.09543826616348632
1.7114,2.93199570260441e-21,-2.108523756165837e-21,1.703531650881985e-22,6.769468106693425e-23,1.2265792210292583e-22,1.0171494664079441e-22,0.38660169606710804,0.9835590925944812,0.09665042401677701
1.7123,3.422011858791149e-21,-2.462204112432738e-21,2.0016122230573415e-22,7.901346444847907e-23,1.4317788104920492e-22,1.1870383625202209e-22,0.39128322169804186,0.9831843318722623,0.09782080542451047
1.7131,3.987198432241572e-21,-2.870276835365799e-21,2.346981082820707e-22,9.206911008980586e-23,1.668473153921479e-22,1.3829912888645326e-22,0.39570223915982494,0.9828272598942567,0.09892555978995624
1.714,4.6380421231252725e-21,-3.340443411785286e-21,2.747326391211509e-22,1.0710445285582442e-22,1.9410856551331748e-22,1.6086116451246917e-22,0.40031337113409304,0.982451238996006,0.10007834278352326
1.7148,5.386407937277759e-21,-3.881384128614643e-21,3.210402263562862e-22,1.2439395647295709e-22,2.2545929713226815e-22,1.8680199303449158e-22,0.40507284500135465,0.9820594713750253,0.10126821125033866
1.7157,6.2455531605563365e-21,-4.502709715965114e-21,3.7452181925771574e-22,1.4424400932190667e-22,2.6145459410771886e-22,2.16579284742646e-22,0.4094502908436251,0.981695893264152,0.10236257271090628
1.7165,7.230452296869064e-21,-5.215341154369401e-21,4.361421975369914e-22,1.6700103602431226e-22,3.0272509454095257e-22,2.507129919763179e-22,0.41448766994604336,0.9812736621490556,0.10362191748651084
1.7174,8.357771104347179e-21,-6.031381490186903e-21,5.071077326854217e-22,1.93050344997041e-22,3.499704082588352e-22,2.8977963643261807e-22,0.4198375231284177,0.980820764135911,0.10495938078210443
1.7183,9.646305788331834e-21,-6.964518087167834e-21,5.885867145078034e-22,2.228264249796777e-22,4.039789751464077e-22,3.3443120333194576e-22,0.4240469733647644,0.9804611852966356,0.1060117433411911
1.7191,1.1117314893204998e-20,-8.030551578429406e-21,6.822287346107331e-22,2.568219653086158e-22,4.656384984729824e-22,3.8539247747087893e-22,0.42777715088563933,0.9801401865833027,0.10694428772140983
1.72,1.2793717870672072e-20,-9.245900935965627e-21,7.894395874871446e-22,2.955663757111367e-22,5.359213891181783e-22,4.434718258303782e-22,0.4326833915086771,0.979714621882872,0.10817084787716927
1.7208,1.4701776238588678e-20,-1.062951977893602e-20,9.118622851990781e-22,3.3966611932654995e-22,6.159219021849393e-22,5.095727863328216e-22,0.4374339209526744,0.9792989437165792,0.1093584802381686
1.7217,1.6871004711400825e-20,-1.2203796391482614e-20,1.0521518461482398e-21,3.8980681301851607e-22,7.068839381394336e-22,5.847038525805554e-22,0.4409453496942698,0.9789894109133435,0.11023633742356745
1.7225,1.933391588746238e-20,-1.3991758784333204e-20,1.211836321726229e-21,4.467382939106461e-22,8.101739057452865e-22,6.700058710197347e-22,0.44532045706735124,0.9786010487242082,0.11133011426683781
1.7234,2.2126230147747364e-20,-1.602023465150581e-20,1.3942685884231926e-21,5.11289630316052e-22,9.272953486845076e-22,7.667021608746992e-22,0.4501801168300893,0.978166185022176,0.11254502920752232
1.7243,2.528806765934503e-20,-1.8317957173983108e-20,1.6015545243147143e-21,5.8438687798198765e-22,1.0599369470313394e-21,8.76193460916434e-22,0.4549434072954591,0.9777363996913097,0.11373585182386478
1.7251,2.886413641623722e-20,-2.0917916597801173e-20,1.8370792427570075e-21,6.6706509188333095e-22,1.2099633385228016e-21,1.0000095785959809e-21,0.4590681668736223,0.977361407516192,0.11476704171840557
1.726,3.2903616028773283e-20,-2.3856064915161986e-20,2.1042496730573516e-21,7.6046281984527975e-22,1.3794569338765148e-21,1.1398534183613303e-21,0.46351966183737625,0.9769537886921124,0.11587991545934406
1.7268,3.746089473951637e-20,-2.7172605138382123e-20,2.407569269835937e-21,8.658393260617201e-22,1.570697036650302e-21,1.297622838071364e-21,0.4678151360064914,0.9765575946592058,0.11695378400162285
1.7277,4.2596755262431603e-20,-3.0912564393200676e-20,2.750876721605859e-21,9.84603575790298e-22,1.7862461789954247e-21,1.4753826212444608e-21,0.47202303119285116,0.9761667665691975,0.11800575779821279
1.7285,4.837763001805804e-20,-3.512297465379183e-20,3.1386659044939746e-21,1.118286812030772e-21,2.0288822183181815e-21,1.6754730389495535e-21,0.4764418186293998,0.9757534760481226,0.11911045465734996
1.7294,5.487693240428091e-20,-3.985955521078905e-20,3.576409505548558e-21,1.268595106565199e-21,2.301708968929851e-21,1.9003903576789988e-21,0.4805791871002702,0.9753638500943133,0.12014479677506755
1.7303,6.21762284887012e-20,-4.518174848666945e-20,4.071031025614382e-21,1.4374147962392475e-21,2.6081435871142326e-21,2.1529690107512007e-21,0.48463416270430043,0.9749795023570532,0.12115854067607511
1.7311,7.036515719393442e-20,-5.115578786947289e-20,4.628071451377671e-21,1.6268242311863316e-21,2.9519962698029278e-21,2.4362887245860604e-21,0.4894885713704385,0.9745161672314017,0.12237214284260962
1.732,7.954164357996027e-20,-5.785327650634981e-20,5.2551442617876084e-21,1.8390857032853295e-21,3.3373254754276397e-21,2.753743985583065e-21,0.4926857543814104,0.9742091041992905,0.1231714385953526
1.7328,8.981196962229962e-20,-6.534955221271858e-20,5.957134883218446e-21,2.076652782217065e-21,3.768614716034405e-21,3.1090507473658653e-21,0.497608579042152,0.9737333659638979,0.124402144760538
1.7337,1.0129863729723595e-19,-7.374123523122963e-20,6.74938448535373e-21,2.342384535703697e-21,4.251088572693299e-21,3.506367418891569e-21,0.5013586832397873,0.9733685761813852,0.12533967080994682
1.7345,1.1412874317246634e-19,-8.311611347739879e-20,7.634962490050797e-21,2.6392039251082685e-21,4.790004314523851e-21,3.950105251505138e-21,0.5063791438911647,0.9728770047830746,0.12659478597279117
1.7354,1.2844884423664474e-19,-9.358764930132761e-20,8.630263740699973e-21,2.9705231020609638e-21,5.391585149398282e-21,4.4452461165400566e-21,0.5096936587484121,0.9725504652515669,0.12742341468710303
1.7363,1.444116260879192e-19,-1.0526084347411803e-19,9.73936038561388e-21,3.3398526264345073e-21,6.062220524520318e-21,4.997285934799177e-21,0.5148553490225919,0.9720387894535147,0.12871383725564797
1.7371,1.6219203551214065e-19,-1.1827280583328373e-19,1.098286883035219e-20,3.751272425476506e-21,6.809312085046413e-21,5.611985781522751e-21,0.5182647171971191,0.9716987222327192,0.12956617929927977
1.738,1.819731387907609e-19,-1.3275937439445303e-19,1.2376960936523115e-20,4.20902831370947e-21,7.640589233775748e-21,6.2957437996014444e-21,0.5223652942378263,0.971287510157922,0.13059132355945657
1.7388,2.0396111631785176e-19,-1.4886021840547304e-19,1.3922648438977944e-20,4.7178494412397695e-21,8.564662886841554e-21,7.055843317794116e-21,0.5267544799605886,0.9708447059553013,0.13168861999014714
1.7397,2.283843581546018e-19,-1.667536008934743e-19,1.564632702928306e-20,5.283058143351841e-21,9.591132142233467e-21,7.900002245481758e-21,0.5304039095964909,0.9704744558772664,0.13260097739912272
1.7405,2.5547737694571698e-19,-1.8661722775119206e-19,1.7572587396809948e-20,5.910112845273221e-21,1.0730063089086875e-20,8.83631123947816e-21,0.5352077606860497,0.96998422515866,0.13380194017151242
1.7414,2.8551344274850714e-19,-2.0864189118801661e-19,1.970933618316087e-20,6.6052922555552016e-21,1.1992666627264303e-20,9.874202039141902e-21,0.5387616365577786,0.9696194720012247,0.13469040913944466
1.7423,3.1878135762333346e-19,-2.3305141225232343e-19,2.2085154907896206e-20,7.375335378404548e-21,1.3391381717258668e-20,1.102357957620584e-20,0.542864206257569,0.9691962126952305,0.13571605156439226
1.7431,3.555908699528365e-19,-2.600760298162651e-19,2.473210571286833e-20,8.227409805776519e-21,1.49390201264023e-20,1.2295278522431068e-20,0.5462464994602273,0.9688455058262609,0.13656162486505682
1.744,3.9629260806921274e-19,-2.8996083997992415e-19,2.765802177535469e-20,9.169604114755021e-21,1.665057034213834e-20,1.3701395022203117e-20,0.5502414661513432,0.9684292340920374,0.1375603665378358
