,a0,a2,a4,a0_err,a2_err,a4_err,Chi2,Pval,Chi2NDF
2.5011,2.733913715869108e-27,-2.5652918386203914e-27,-7.406143462895043e-29,6.695883624861231e-29,1.1561831887012912e-28,6.840962375543466e-29,27.746589644884047,1.4038212091768046e-05,6.936647411221012
2.5015,3.344655811860206e-27,-3.1379594733394332e-27,-9.05464916064408e-29,8.190896689523435e-29,1.4143488182468103e-28,8.370796317049904e-29,27.649362547156663,1.46893498291141e-05,6.912340636789166
2.502,4.082667752528636e-27,-3.83001675242639e-27,-1.1032826258465165e-28,9.997408551677239e-29,1.7263119859200426e-28,1.0219600208182724e-28,27.560862553000504,1.5308119536521608e-05,6.890215638250126
2.5024,4.9726976219205625e-27,-4.664574134424981e-27,-1.3418823595165982e-28,1.2176029557899048e-28,2.1025582142602558e-28,1.2449664023874115e-28,27.492555625959465,1.5803373726958178e-05,6.873138906489866
2.5028,6.0438832075467644e-27,-5.669175070890036e-27,-1.6275988787404448e-28,1.479836964978614e-28,2.5554580664864392e-28,1.5133626520396455e-28,27.45460071136053,1.6085417894182884e-05,6.863650177840133
2.5033,7.330635309596608e-27,-6.876391319584051e-27,-1.9684656205622661e-28,1.7949623171542938e-28,3.099843925827293e-28,1.8358407757149834e-28,27.495997274177384,1.5778043297436112e-05,6.873999318544346
2.5037,8.874526155228764e-27,-8.327962270439282e-27,-2.35181807530005e-28,2.1736750418488674e-28,3.7547717732969674e-28,2.2231184008213268e-28,27.8130884071103,1.360948095941703e-05,6.953272101777575
2.5041,1.0728125397486614e-26,-1.0134292892923848e-26,-1.3317811656588879e-28,2.6321845024045802e-28,4.569218659623559e-28,2.7227098370548383e-28,28.33985852710075,1.0642936416647842e-05,7.084964631775187
2.5045,1.290185549707113e-26,-1.208797165534926e-26,-3.2353639952483906e-28,3.153630909675876e-28,5.446579112708582e-28,3.2406282924525887e-28,25.481946553060105,4.0242328965137715e-05,6.370486638265026
2.505,1.5526928269808368e-26,-1.4547276564351974e-26,-4.049332896597679e-28,3.796610429577133e-28,6.555906277383226e-28,3.8955081755482803e-28,25.95416100480208,3.232525898975383e-05,6.48854025120052
2.5054,1.8645320359002174e-26,-1.7468578393604956e-26,-4.892681346687141e-28,4.5593781922908955e-28,7.872995971974133e-28,4.677306721160543e-28,26.03820994678039,3.1088147116052906e-05,6.509552486695098
2.5058,2.2346279266536107e-26,-2.093488699149334e-26,-5.869523094811848e-28,5.46423737354332e-28,9.435501040688159e-28,5.6059533623299305e-28,26.01775853647979,3.138476712337366e-05,6.504439634119947
2.5063,2.6730929196656095e-26,-2.5040812932310546e-26,-7.017041695011898e-28,6.536034164223314e-28,1.1286370156160782e-27,6.706690052031945e-28,25.963347791449312,3.2187691467399406e-05,6.490836947862328
2.5067,3.191729067346395e-26,-2.9896808720598686e-26,-8.368309074394987e-28,7.803626048523669e-28,1.347543261516268e-27,8.009125122063723e-28,25.89423835615422,3.323702137437429e-05,6.473559589038555
2.5071,3.804118178904784e-26,-3.5630197948880597e-26,-9.954894452736547e-28,9.300157472201187e-28,1.6059828155627923e-27,9.547271776834104e-28,25.81111002854088,3.4544347912930555e-05,6.45277750713522
2.5075,4.5258941026855764e-26,-4.238697996028102e-26,-1.1818606111644215e-27,1.1063815377680927e-27,1.9105600836866254e-27,1.1360597782138613e-27,25.72403629865471,3.596855201041837e-05,6.431009074663677
2.508,5.375261066337748e-26,-5.033797588809894e-26,-1.3999219881378653e-27,1.3139069821770218e-27,2.2689553755664487e-27,1.3494871264557224e-27,25.63480988786409,3.748851574738486e-05,6.408702471966023
2.5084,6.373115986244552e-26,-5.967780362360357e-26,-1.6555542477488722e-27,1.5576832096484555e-27,2.689955936063288e-27,1.60027427116765e-27,25.54098491897468,3.9155706581503736e-05,6.38524622974367
2.5088,7.543362800184158e-26,-7.062929829095104e-26,-1.955277903682469e-27,1.8435413784334246e-27,3.1836393788189072e-27,1.894460967582468e-27,25.446244027110836,4.0913934131066254e-05,6.361561006777709
2.5093,8.913947467727043e-26,-8.34562179718746e-26,-2.3035335800336656e-27,2.178318584861442e-27,3.7618261094532244e-27,2.239065447791886e-27,25.352984819359058,4.27212572744741e-05,6.3382462048397645
2.5097,1.0516364078061486e-25,-9.845135010792861e-26,-2.7094478698944033e-27,2.569687375047751e-27,4.437759911025507e-27,2.6420456460968654e-27,25.260872071587993,4.458420990139067e-05,6.315218017896998
2.5101,1.2386971183608767e-25,-1.1595551952015228e-25,-3.180980884179177e-27,3.026507683200773e-27,5.226702344613374e-27,3.1125014512916344e-27,25.16359067325928,4.663939355098779e-05,6.29089766831482
2.5105,1.4567214632023693e-25,-1.3635332785982209e-25,-3.7307973199859855e-27,3.558893864133603e-27,6.146227756164859e-27,3.661028650989821e-27,25.069297915472042,4.8721216245040324e-05,6.2673244788680105
2.511,1.7104639441209847e-25,-1.6009004615498807e-25,-4.369333115654825e-27,4.178441329178226e-27,7.216293350318558e-27,4.2995407141912785e-27,24.977337098803766,5.084043359124991e-05,6.244334274700941
2.5114,2.0053614509156526e-25,-1.8767822447353518e-25,-5.105243624217835e-27,4.89843690295917e-27,8.459865695334439e-27,5.04171219616083e-27,24.886886609478125,5.301414441894842e-05,6.221721652369531
2.5118,2.3475929146228237e-25,-2.196922608917687e-25,-5.9561967816988915e-27,5.733921465586203e-27,9.90295306949925e-27,5.903192178772884e-27,24.794748831919783,5.532334053591644e-05,6.198687207979946
2.5123,2.74411160705255e-25,-2.5678241503342168e-25,-6.937865241319625e-27,6.7018418707485e-27,1.1574764647875118e-26,6.901451060506954e-27,24.7004184558481,5.7791019247615366e-05,6.175104613962025
2.5127,3.203008274812403e-25,-2.9970192108657703e-25,-8.072063976105364e-27,7.821903877692088e-27,1.350934491350672e-26,8.056957129902328e-27,24.604361157284217,6.041624068992883e-05,6.151090289321054
2.5131,3.7332559777304927e-25,-3.492888715215989e-25,-9.379926651476232e-27,9.116063527991791e-27,1.5744850200541204e-26,9.392629280465085e-27,24.51985271626591,6.282358943492583e-05,6.129963179066477
2.5135,4.345143099884786e-25,-4.0651411610112575e-25,-1.0875582763993073e-26,1.0609354497881547e-26,1.8324256912214493e-26,1.0934015323715536e-26,24.429412914999904,6.550552141151846e-05,6.107353228749976
2.514,5.050364303937396e-25,-4.724592859744195e-25,-1.2597960615617982e-26,1.2330258296006513e-26,2.1296871536978883e-26,1.2710895882132906e-26,24.33989710125404,6.82719924956007e-05,6.08497427531351
2.5144,5.862040993772639e-25,-5.48358007024744e-25,-1.4568297656167685e-26,1.431078614114205e-26,2.47180042185125e-26,1.4756337533459515e-26,24.2496349182679,7.117901197533853e-05,6.062408729566975
2.5148,6.7950515769684915e-25,-6.35591670871676e-25,-1.6829890839141974e-26,1.65872188986137e-26,2.8650404469439506e-26,1.710813792048373e-26,24.16571642393758,7.399186730550556e-05,6.041429105984395
2.5153,7.866117657374511e-25,-7.357285984096138e-25,-1.94127725738131e-26,1.9200319675264286e-26,3.3164653689583135e-26,1.980862323270471e-26,24.082881155703546,7.687663577473753e-05,6.020720288925887
2.5157,9.093995322836403e-25,-8.505253112336845e-25,-2.235597373841295e-26,2.219560302620828e-26,3.833870026615467e-26,2.2904411258634668e-26,23.988775047288847,8.028963784575362e-05,5.997193761822212
2.5161,1.049994008794443e-24,-9.819386905385626e-25,-2.57336485753787e-26,2.5625056723432987e-26,4.4263353352764044e-26,2.6450698411798264e-26,23.90728474613455,8.336638727285556e-05,5.976821186533638
2.5165,1.210832484890411e-24,-1.1322881667344798e-24,-2.956107270921606e-26,2.9547890637717397e-26,5.1039927420475845e-26,3.0507414129332755e-26,23.813441290939252,8.705482289980362e-05,5.953360322734813
2.517,1.3945464766466712e-24,-1.304034382550451e-24,-3.389015877245531e-26,3.402873326180044e-26,5.878119734107234e-26,3.5142468078512575e-26,23.732819321876917,9.035270087764363e-05,5.933204830469229
2.5174,1.6041602065871558e-24,-1.4999347849627546e-24,-3.885437067268427e-26,3.9140562729212994e-26,6.761262434978625e-26,4.043237516696405e-26,23.650979432170885,9.382725855215264e-05,5.912744858042721
2.5178,1.843072666116318e-24,-1.7232360543713236e-24,-4.445787332376499e-26,4.496664042989925e-26,7.767809861864398e-26,4.6462317244443224e-26,23.5697717876859,9.740605234874937e-05,5.892442946921475
2.5183,2.114998160133878e-24,-1.977367068256786e-24,-5.0818742032424524e-26,5.159726343446366e-26,8.9133994275808e-26,5.332720829442309e-26,23.489978445913778,0.00010105445472531327,5.872494611478444
2.5187,2.4242194121286294e-24,-2.2663365806993903e-24,-5.802096145762447e-26,5.913667081005475e-26,1.0216022460474625e-25,6.113504192174264e-26,23.408833005721178,0.00010490380047453519,5.852208251430294
2.5191,2.7754325883650914e-24,-2.5945439361962668e-24,-6.614820091298994e-26,6.769928842088008e-26,1.1695437058678129e-25,7.000450913030595e-26,23.326398566802638,0.00010896332605063124,5.8315996417006595
2.5195,3.1739386767342384e-24,-2.966881699598752e-24,-7.538376405444763e-26,7.741386392189718e-26,1.3373872317172255e-25,8.007004728715501e-26,23.243709201272548,0.0001131920304499482,5.810927300318137
2.52,3.625506389198592e-24,-3.388817926577039e-24,-8.574408932804343e-26,8.842165003088043e-26,1.5275876781468544e-25,9.147883334156971e-26,23.16538950983083,0.00011734733836053574,5.791347377457708
2.5204,4.136766386527939e-24,-3.866545358188063e-24,-9.739224103630965e-26,1.0088390860939692e-25,1.7429182627020498e-25,1.0439678028813555e-25,23.087842051642355,0.00012161079009850917,5.771960512910589
2.5208,4.714931422235583e-24,-4.4066743873831595e-24,-1.1058432952370102e-25,1.149756196333116e-25,1.9864161853671705e-25,1.1901017610069068e-25,23.011877276453333,0.00012593621420269404,5.752969319113333
2.5213,5.3681297270903096e-24,-5.016951554058374e-24,-1.2533307874366886e-25,1.3089518863739018e-25,2.261495270107768e-25,1.3552113407840803e-25,22.933252948315676,0.00013057389027824317,5.733313237078919
2.5217,6.1053798531246866e-24,-5.705720512354374e-24,-1.4191602623702244e-25,1.4886275006910124e-25,2.5719818950923066e-25,1.5416170238287349e-25,22.86259177376047,0.000134886249363945,5.715647943440118
2.5221,6.936460600904214e-24,-6.4820621068255405e-24,-1.6055284171350423e-25,1.6911371585507218e-25,2.9219089871251455e-25,1.7517659227954623e-25,22.77741480355344,0.00014027271898197464,5.69435370088836
2.5225,7.872668871999848e-24,-7.356604530658612e-24,-1.8141814105529364e-25,1.9192626714190225e-25,3.316134492629526e-25,1.9885641291425582e-25,22.70273076243073,0.00014517091768373138,5.675682690607682
2.523,8.925957984794234e-24,-8.340416108259086e-24,-2.0483917070220362e-25,2.175897868510964e-25,3.759628062818711e-25,2.2550236081131515e-25,22.630166691548617,0.00015009253615175903,5.657541672887154
2.5234,1.0110259432310222e-23,-9.446728177699002e-24,-2.308610985863991e-25,2.464450316231472e-25,4.258297647536629e-25,2.554674323154486e-25,22.560164110403953,0.00015499720856184743,5.640041027600988
2.5238,1.1439848556235134e-23,-1.0688294980638221e-23,-2.603231712848687e-25,2.7883438186122905e-25,4.818043441801072e-25,2.891184193347445e-25,22.483974839067734,0.00016051618413375374,5.620993709766934
2.5243,1.2932128144542482e-23,-1.2082258841563595e-23,-2.927068276139088e-25,3.151879192787928e-25,5.44630420335092e-25,3.2688667533941536e-25,22.408995833814807,0.0001661377405366964,5.602248958453702
2.5247,1.4604582229215e-23,-1.3644132183203833e-23,-3.291268962620954e-25,3.5592768513867944e-25,6.150424714719027e-25,3.692319561769177e-25,22.34096799735576,0.0001714068954147952,5.58524199933894
2.5251,1.6477738938049974e-23,-1.539349180219053e-23,-3.695944896038551e-25,4.0155398456923907e-25,6.939012501846352e-25,4.166649656476819e-25,22.271843375999893,0.0001769307935323556,5.567960843999973
2.5255,1.857371552265498e-23,-1.7350714844045475e-23,-4.147831923579672e-25,4.526030549534902e-25,7.821320586762816e-25,4.697500441348457e-25,22.2018275786847,0.00018270589669555217,5.550456894671175
2.526,2.0916756090095726e-23,-1.9538593802982942e-23,-4.650086203550015e-25,5.096647400393327e-25,8.807545922495131e-25,5.291000016182626e-25,22.127979260487407,0.00018899978536494284,5.531994815121852
2.5264,2.3533666635209987e-23,-2.1982209759603263e-23,-5.206898243423073e-25,5.733950722387176e-25,9.909117801990327e-25,5.954051038977993e-25,22.060207994817567,0.00019496474265979108,5.515051998704392
2.5268,2.6454652546935415e-23,-2.4709599388692e-23,-5.826068261149182e-25,6.4452414295923255e-25,1.1138539325074174e-24,6.694229812338652e-25,21.98934617540553,0.00020140143635971556,5.497336543851382
2.5273,2.971113435570603e-23,-2.7749931680306856e-23,-6.51452112827841e-25,7.238186228639553e-25,1.2509200704400556e-24,7.519678704470758e-25,21.921688306866407,0.000207743621802698,5.480422076716602
2.5277,3.333914302052187e-23,-3.1137269370019635e-23,-7.274627326240808e-25,8.121544872365753e-25,1.4036133907745693e-24,8.439383853298515e-25,21.85268551830645,0.0002144158662724097,5.463171379576613
2.5281,3.737791629779351e-23,-3.49078652929507e-23,-8.117892560245101e-25,9.104856003654243e-25,1.5735872488785842e-24,9.463406201522167e-25,21.784569817072118,0.00022121067152692272,5.4461424542680295
2.5285,4.1869156572781216e-23,-3.9101026827428114e-23,-9.046702004520282e-25,1.0198312716188481e-24,1.7626156564246987e-24,1.0602458301402897e-24,21.72114469422698,0.00022772934987028132,5.430286173556745
2.529,4.6861003893188127e-23,-4.3761056742924115e-23,-1.0077194809670989e-24,1.1413507116046783e-24,1.9726816102293878e-24,1.1868607094381016e-24,21.65191421547538,0.00023506223777433662,5.412978553868845
2.5294,5.240394729104719e-23,-4.893561784291032e-23,-1.1211936551487409e-24,1.2762809728708716e-24,2.205939737840777e-24,1.3274826078920655e-24,21.58518586512335,0.0002423515219400341,5.3962964662808375
2.5298,5.855372363133215e-23,-5.467612631190913e-23,-1.2467663667936672e-24,1.425972063004842e-24,2.4647251996686188e-24,1.4835362764114801e-24,21.518047425001555,0.00024991172783289135,5.379511856250389
2.5303,6.537251266068332e-23,-6.104066297022607e-23,-1.3854565268860503e-24,1.5919447908154424e-24,2.751681523122942e-24,1.6566193976986442e-24,21.458924002524967,0.0002567627105466278,5.364731000631242
2.5307,7.292669215122915e-23,-6.809219667010952e-23,-1.5375316432658282e-24,1.7758090504575284e-24,3.0695648098700498e-24,1.8483778638626905e-24,21.397878470801274,0.00026403178578940644,5.3494696177003185
2.5311,8.128802441311577e-23,-7.589710046596016e-23,-1.7045223337850655e-24,1.979297233631321e-24,3.421363591038602e-24,2.060646524611816e-24,21.329208282364206,0.00027245279945090143,5.3323020705910515
2.5315,9.053581636934424e-23,-8.452683309515182e-23,-1.8905284289340214e-24,2.204341104494041e-24,3.810467298447348e-24,2.2955141280013354e-24,21.266003855651284,0.0002804385653721578,5.316500963912821
2.532,1.0076115902112012e-22,-9.407142371591609e-23,-2.0921777509793882e-24,2.453172855814542e-24,4.240693889338799e-24,2.555204790840811e-24,21.201063902059197,0.00028888525329408906,5.300265975514799
2.5324,1.1205323178708524e-22,-1.0461013272081709e-22,-2.3147750635903672e-24,2.72794240554935e-24,4.7157897301113375e-24,2.8420670104413045e-24,21.13693257590478,0.0002974741239991901,5.284233143976195
2.5328,1.24513443317948e-22,-1.1623812835650147e-22,-2.5592626976724517e-24,3.0311315831384077e-24,5.240067329113833e-24,3.158714747145101e-24,21.08104922567635,0.00030516440542388627,5.270262306419087
2.5333,1.3826131321248457e-22,-1.2906897066004803e-22,-2.826179224886049e-24,3.3656251002648735e-24,5.818441599026955e-24,3.508061327396523e-24,21.017125691460034,0.00031420293463833496,5.2542814228650085
2.5337,1.5340919397524374e-22,-1.432029047534511e-22,-3.1213759763907037e-24,3.7341536785285885e-24,6.455726473880496e-24,3.893141247918973e-24,20.95697472498247,0.0003229500976456575,5.239243681245617
2.5341,1.7009491533434388e-22,-1.587748833193694e-22,-3.441067118844651e-24,4.140098724595955e-24,7.157710253422485e-24,4.3173387629930636e-24,20.899078017385854,0.0003315972125656761,5.2247695043464635
2.5345,1.8845671317164072e-22,-1.7590678376292622e-22,-3.7943885724370966e-24,4.586771765808557e-24,7.930159554030564e-24,4.784287611444869e-24,20.83950028508311,0.0003407348948524767,5.209875071270777
2.535,2.0865493165168125e-22,-1.947560678408292e-22,-4.176292036007308e-24,5.078118521645818e-24,8.779877251365617e-24,5.297970280975426e-24,20.78026419376944,0.000350067445060062,5.19506604844236
2.5354,2.308503946865422e-22,-2.154648089699437e-22,-4.596820323204134e-24,5.618009704361847e-24,9.71360643502416e-24,5.862640468459041e-24,20.723789613837205,0.0003592005784508808,5.180947403459301
2.5358,2.5523283938827398e-22,-2.382148811855703e-22,-5.055128736331384e-24,6.2110452041616155e-24,1.0739177665224021e-23,6.482921887462298e-24,20.66049575739057,0.00036971728987260903,5.165123939347643
2.5363,2.8199442392417692e-22,-2.631819509151809e-22,-5.556119744575432e-24,6.861940159040543e-24,1.1864972738172e-23,7.164066941204024e-24,20.605758285392945,0.0003790578757625054,5.151439571348236
2.5367,3.113505599027005e-22,-2.9056877029869354e-22,-6.103240328784205e-24,7.575892527778084e-24,1.3099822238846844e-23,7.911306880160222e-24,20.548758020052674,0.0003890330708696075,5.137189505013168
2.5371,3.435323118856538e-22,-3.205948719263579e-22,-6.694744507961321e-24,8.358549856183457e-24,1.4453530439777925e-23,8.730574025759153e-24,20.492657824636744,0.00039910454580801777,5.123164456159186
2.5375,3.7878913194369706e-22,-3.5348609264250574e-22,-7.342106418978983e-24,9.21590882279007e-24,1.5936414602512276e-23,9.628245136508813e-24,20.433463700824987,0.0004100115320635296,5.108365925206247
2.538,4.1738519601278014e-22,-3.8948854334557576e-22,-8.0479348609721e-24,1.0154431245271495e-23,1.7559842612753602e-23,1.0611313954732125e-23,20.37789646703395,0.000420518658544687,5.094474116758487
2.5384,4.596206127503437e-22,-4.288909017500212e-22,-8.810427043588979e-24,1.1181442579031145e-23,1.9336365190906956e-23,1.168715788809366e-23,20.32332953387676,0.00043109604586786876,5.08083238346919
2.5388,5.057998815408132e-22,-4.719692487083308e-22,-9.640682544197676e-24,1.2304265272885153e-23,2.1278608748812937e-23,1.286363159815103e-23,20.26694195804078,0.0004423031707241849,5.066735489510195
2.5393,5.56268621862738e-22,-5.190445641553695e-22,-1.0544961464364954e-23,1.353133270553367e-23,2.3401329350910886e-23,1.414979081497402e-23,20.21334925435862,0.00045322204735404487,5.053337313589655
2.5397,6.1138993582042905e-22,-5.704646742189313e-22,-1.1520069505317419e-23,1.4871497796406798e-23,2.571971854656631e-23,1.5554637833408034e-23,20.160948651805313,0.0004641560088391669,5.040237162951328
2.5401,6.715575504070273e-22,-6.265852975440991e-22,-1.2582636423152289e-23,1.6334249250038692e-23,2.8250277554824474e-23,1.708848385874778e-23,20.10797560853434,0.00047547485709743337,5.026993902133585
2.5405,7.371817855613004e-22,-6.877871644418977e-22,-1.3739773301074233e-23,1.792951001984524e-23,3.101018569777455e-23,1.8761860570636957e-23,20.051845252591917,0.0004877666105707567,5.012961313147979
2.541,8.087454536762426e-22,-7.545431363756547e-22,-1.4978015594822405e-23,1.9669158948512172e-23,3.4019849593401816e-23,2.0586674509335787e-23,19.996162299680826,0.0005002711366684538,4.9990405749202065
2.5414,8.86711361677151e-22,-8.272657275153387e-22,-1.6320159832097914e-23,2.1564340596523046e-23,3.729871427810845e-23,2.2575247552747844e-23,19.94214838246633,0.0005127039366486975,4.985537095616582
2.5418,9.716011220697435e-22,-9.06411469911686e-22,-1.780435882647512e-23,2.3627643856868942e-23,4.086885492622722e-23,2.4741513761258605e-23,19.894421076395005,0.0005239439422745107,4.973605269098751
2.5423,1.064024553810262e-21,-9.92621858679768e-22,-1.9368865812645685e-23,2.587404075005671e-23,4.475538755315425e-23,2.7099359340110477e-23,19.83827457224533,0.0005374792937130078,4.959568643061332
2.5427,1.1645372448903773e-21,-1.0863524800464774e-21,-2.1078340922135992e-23,2.8316930907373235e-23,4.898245238978833e-23,2.9664860962249235e-23,19.788194738925796,0.000549843837076094,4.947048684731449
