,Run,Detector,Yield,Yield err,Fit Status,Ea
111,run0170,det_h0-7,0.035923000000000004,0.000628528,0,5371.48609114125
112,run0170,det_h1-0,0.0363338,0.000614233,0,5371.48609114125
113,run0170,det_h1-1,0.034361300000000004,0.0005996,0,5371.48609114125
114,run0170,det_h1-2,0.0180815,0.000457758,0,5371.48609114125
115,run0170,det_h1-3,0.0348856,0.000644215,0,5371.48609114125
116,run0170,det_h1-4,0.042977999999999995,0.000650838,0,5371.48609114125
117,run0171,det_h0-0,0.0481139,0.000678436,0,5357.96928059456
118,run0171,det_h0-1,0.045313,0.0006602930000000001,0,5357.96928059456
119,run0171,det_h0-2,0.0196667,0.00047049,0,5357.96928059456
120,run0171,det_h0-3,0.038321,0.000651839,0,5357.96928059456
121,run0171,det_h0-4,0.043793900000000004,0.000696268,0,5357.96928059456
122,run0171,det_h0-5,0.0492782,0.0007686360000000001,0,5357.96928059456
123,run0171,det_h0-6,0.0515732,0.000740706,0,5357.96928059456
124,run0171,det_h0-7,0.0420664,0.000698487,0,5357.96928059456
125,run0171,det_h1-0,0.0428259,0.000677085,0,5357.96928059456
126,run0171,det_h1-1,0.0404448,0.000670122,0,5357.96928059456
127,run0171,det_h1-2,0.020974299999999998,0.000521299,0,5357.96928059456
128,run0171,det_h1-3,0.040695300000000004,0.000724684,0,5357.96928059456
129,run0171,det_h1-4,0.0497861,0.00071039,0,5357.96928059456
130,run0172,det_h0-0,0.0290303,0.00043693599999999997,0,5353.59605829881
131,run0172,det_h0-1,0.0271221,0.00042827,0,5353.59605829881
132,run0172,det_h0-2,0.011484600000000001,0.000310028,0,5353.59605829881
133,run0172,det_h0-3,0.0230454,0.000433254,0,5353.59605829881
134,run0172,det_h0-4,0.0261334,0.000446659,0,5353.59605829881
135,run0172,det_h0-5,0.0286208,0.000490954,0,5353.59605829881
136,run0172,det_h0-6,0.030211500000000002,0.00047636099999999996,0,5353.59605829881
137,run0172,det_h0-7,0.024612400000000003,0.00045630800000000005,0,5353.59605829881
138,run0172,det_h1-0,0.026053800000000002,0.00045535,0,5353.59605829881
139,run0172,det_h1-1,0.0241889,0.00043405699999999995,0,5353.59605829881
140,run0172,det_h1-2,0.0126803,0.00036999900000000003,0,5353.59605829881
141,run0172,det_h1-3,0.0246488,0.00047532300000000004,0,5353.59605829881
142,run0172,det_h1-4,0.0292808,0.000453622,0,5353.59605829881
143,run0173,det_h0-0,0.022884099999999997,0.00044537,0,5348.26057429132
144,run0173,det_h0-1,0.022318900000000003,0.000449399,0,5348.26057429132
145,run0173,det_h0-2,0.010233299999999999,0.000339913,0,5348.26057429132
146,run0173,det_h0-3,0.018561,0.00045296400000000004,0,5348.26057429132
147,run0173,det_h0-4,0.0213288,0.000474482,0,5348.26057429132
148,run0173,det_h0-5,0.0231605,0.000533053,0,5348.26057429132
149,run0173,det_h0-6,0.0242932,0.00050356,0,5348.26057429132
150,run0173,det_h0-7,0.0203811,0.000486351,0,5348.26057429132
151,run0173,det_h1-0,0.020233599999999997,0.000470304,0,5348.26057429132
152,run0173,det_h1-1,0.0191737,0.000443753,0,5348.26057429132
153,run0173,det_h1-2,0.0109086,0.000394976,0,5348.26057429132
154,run0173,det_h1-3,0.020131700000000002,0.000524486,0,5348.26057429132
155,run0173,det_h1-4,0.024273,0.0004926209999999999,0,5348.26057429132
156,run0174,det_h0-0,0.03343630000000001,0.000603641,0,5342.92775032613
157,run0174,det_h0-1,0.0315116,0.000612835,0,5342.92775032613
158,run0174,det_h0-2,0.013354699999999999,0.00044071,0,5342.92775032613
159,run0174,det_h0-3,0.025683799999999996,0.000609482,0,5342.92775032613
160,run0174,det_h0-4,0.0296309,0.000619138,0,5342.92775032613
161,run0174,det_h0-5,0.031905,0.0006803789999999999,0,5342.92775032613
162,run0174,det_h0-6,0.033026,0.000652053,0,5342.92775032613
163,run0174,det_h0-7,0.0293033,0.000648215,0,5342.92775032613
164,run0174,det_h1-0,0.0289296,0.00060214,0,5342.92775032613
165,run0174,det_h1-1,0.0280575,0.000598868,0,5342.92775032613
166,run0174,det_h1-2,0.014819999999999998,0.000496176,0,5342.92775032613
167,run0174,det_h1-3,0.027861900000000002,0.0006670039999999999,0,5342.92775032613
168,run0174,det_h1-4,0.033478100000000004,0.000650021,0,5342.92775032613
169,run0175,det_h0-0,0.053109500000000004,0.00079718,0,5337.46918153931
170,run0175,det_h0-1,0.050129,0.000797595,0,5337.46918153931
171,run0175,det_h0-2,0.0219074,0.000568612,0,5337.46918153931
172,run0175,det_h0-3,0.041303,0.000773363,0,5337.46918153931
173,run0175,det_h0-4,0.0471974,0.0008153739999999999,0,5337.46918153931
174,run0175,det_h0-5,0.052640599999999996,0.00087898,0,5337.46918153931
175,run0175,det_h0-6,0.05731669999999999,0.000893393,0,5337.46918153931
176,run0175,det_h0-7,0.046464099999999994,0.000843667,0,5337.46918153931
177,run0175,det_h1-0,0.046571,0.0008149810000000001,0,5337.46918153931
178,run0175,det_h1-1,0.0453152,0.000825872,0,5337.46918153931
179,run0175,det_h1-2,0.0236809,0.000634744,0,5337.46918153931
180,run0175,det_h1-3,0.0447071,0.000870252,0,5337.46918153931
181,run0175,det_h1-4,0.0552153,0.000854246,0,5337.46918153931
182,run0176,det_h0-0,0.079962,0.0010913000000000001,0,5332.91180952301
183,run0176,det_h0-1,0.0737735,0.00104611,0,5332.91180952301
184,run0176,det_h0-2,0.031212,0.000733527,0,5332.91180952301
185,run0176,det_h0-3,0.0639771,0.00103387,0,5332.91180952301
186,run0176,det_h0-4,0.0735896,0.00110473,0,5332.91180952301
187,run0176,det_h0-5,0.07791189999999999,0.00114735,0,5332.91180952301
188,run0176,det_h0-6,0.0857025,0.001159,0,5332.91180952301
189,run0176,det_h0-7,0.073142,0.00110573,0,5332.91180952301
190,run0176,det_h1-0,0.0718842,0.00106968,0,5332.91180952301
191,run0176,det_h1-1,0.0647783,0.0010195,0,5332.91180952301
192,run0176,det_h1-2,0.033975,0.0007983939999999999,0,5332.91180952301
193,run0176,det_h1-3,0.068217,0.00110314,0,5332.91180952301
194,run0176,det_h1-4,0.0810986,0.00110311,0,5332.91180952301
195,run0177,det_h0-0,0.10068200000000001,0.00134049,0,5327.68285950507
196,run0177,det_h0-1,0.0981295,0.0012975,0,5327.68285950507
197,run0177,det_h0-2,0.04283030000000001,0.0009045189999999999,0,5327.68285950507
198,run0177,det_h0-3,0.0818565,0.00127144,0,5327.68285950507
199,run0177,det_h0-4,0.0943258,0.00135809,0,5327.68285950507
200,run0177,det_h0-5,0.10256300000000002,0.00142439,0,5327.68285950507
201,run0177,det_h0-6,0.112918,0.00144889,0,5327.68285950507
202,run0177,det_h0-7,0.0928717,0.00134823,0,5327.68285950507
203,run0177,det_h1-0,0.091115,0.00133729,0,5327.68285950507
204,run0177,det_h1-1,0.08981499999999999,0.00135037,0,5327.68285950507
205,run0177,det_h1-2,0.04578719999999999,0.000986277,0,5327.68285950507
206,run0177,det_h1-3,0.0900923,0.00141005,0,5327.68285950507
207,run0177,det_h1-4,0.107294,0.00138733,0,5327.68285950507
208,run0178,det_h0-0,0.122358,0.00143334,0,5322.80909439646
209,run0178,det_h0-1,0.11498,0.00139011,0,5322.80909439646
210,run0178,det_h0-2,0.049570800000000005,0.000967156,0,5322.80909439646
211,run0178,det_h0-3,0.09977029999999999,0.00139444,0,5322.80909439646
212,run0178,det_h0-4,0.115212,0.00149137,0,5322.80909439646
213,run0178,det_h0-5,0.123043,0.00154557,0,5322.80909439646
214,run0178,det_h0-6,0.136762,0.00156724,0,5322.80909439646
215,run0178,det_h0-7,0.112356,0.00148833,0,5322.80909439646
216,run0178,det_h1-0,0.11154700000000001,0.00145402,0,5322.80909439646
217,run0178,det_h1-1,0.10546400000000002,0.00143652,0,5322.80909439646
218,run0178,det_h1-2,0.0540014,0.00103076,0,5322.80909439646
219,run0178,det_h1-3,0.101917,0.00145709,0,5322.80909439646
220,run0178,det_h1-4,0.127229,0.00154946,0,5322.80909439646
221,run0179,det_h0-0,0.154445,0.0017227999999999998,0,5317.52101867339
222,run0179,det_h0-1,0.14765599999999998,0.00166192,0,5317.52101867339
223,run0179,det_h0-2,0.0639373,0.00112273,0,5317.52101867339
224,run0179,det_h0-3,0.125078,0.00170801,0,5317.52101867339
225,run0179,det_h0-4,0.143775,0.00176029,0,5317.52101867339
226,run0179,det_h0-5,0.154977,0.00185994,0,5317.52101867339
227,run0179,det_h0-6,0.172152,0.00184039,0,5317.52101867339
228,run0179,det_h0-7,0.13867000000000002,0.00172375,0,5317.52101867339
229,run0179,det_h1-0,0.139138,0.00174383,0,5317.52101867339
230,run0179,det_h1-1,0.130779,0.00170945,0,5317.52101867339
231,run0179,det_h1-2,0.0646954,0.00121307,0,5317.52101867339
232,run0179,det_h1-3,0.13359400000000002,0.00177808,0,5317.52101867339
233,run0179,det_h1-4,0.16050699999999998,0.00184255,0,5317.52101867339
234,run0180,det_h0-0,0.178367,0.00194462,0,5312.87609138786
235,run0180,det_h0-1,0.174549,0.00185779,0,5312.87609138786
236,run0180,det_h0-2,0.0756855,0.00126791,0,5312.87609138786
237,run0180,det_h0-3,0.143233,0.00192749,0,5312.87609138786
238,run0180,det_h0-4,0.16691,0.00202113,0,5312.87609138786
239,run0180,det_h0-5,0.179763,0.00211028,0,5312.87609138786
240,run0180,det_h0-6,0.198668,0.00205336,0,5312.87609138786
241,run0180,det_h0-7,0.158813,0.00194905,0,5312.87609138786
242,run0180,det_h1-0,0.16381500000000002,0.00202847,0,5312.87609138786
243,run0180,det_h1-1,0.151883,0.00198617,0,5312.87609138786
244,run0180,det_h1-2,0.07550660000000001,0.00135543,0,5312.87609138786
245,run0180,det_h1-3,0.158065,0.00200553,0,5312.87609138786
246,run0180,det_h1-4,0.185329,0.00209387,0,5312.87609138786
247,run0181,det_h0-0,0.19050599999999998,0.00189876,0,5308.23319369259
248,run0181,det_h0-1,0.182695,0.00180214,0,5308.23319369259
249,run0181,det_h0-2,0.07889410000000001,0.00120469,0,5308.23319369259
250,run0181,det_h0-3,0.152428,0.00191881,0,5308.23319369259
251,run0181,det_h0-4,0.173964,0.00197631,0,5308.23319369259
252,run0181,det_h0-5,0.18853499999999998,0.00203823,0,5308.23319369259
253,run0181,det_h0-6,0.204534,0.00195616,0,5308.23319369259
254,run0181,det_h0-7,0.172577,0.00190687,0,5308.23319369259
255,run0181,det_h1-0,0.17165999999999998,0.00194204,0,5308.23319369259
256,run0181,det_h1-1,0.158575,0.00195766,0,5308.23319369259
257,run0181,det_h1-2,0.08156419999999999,0.00128697,0,5308.23319369259
258,run0181,det_h1-3,0.165714,0.0019558,0,5308.23319369259
259,run0181,det_h1-4,0.196578,0.00204045,0,5308.23319369259
260,run0183,det_h0-0,0.22068000000000002,0.00285033,0,5302.3764337268
261,run0183,det_h0-1,0.207819,0.00267597,0,5302.3764337268
262,run0183,det_h0-2,0.09083010000000001,0.00179484,0,5302.3764337268
263,run0183,det_h0-3,0.172131,0.00288071,0,5302.3764337268
264,run0183,det_h0-4,0.201021,0.00299157,0,5302.3764337268
265,run0183,det_h0-5,0.21502800000000002,0.00293663,0,5302.3764337268
266,run0183,det_h0-6,0.23548899999999998,0.00290698,0,5302.3764337268
267,run0183,det_h0-7,0.190002,0.00281728,0,5302.3764337268
268,run0183,det_h1-0,0.196985,0.00292476,0,5302.3764337268
269,run0183,det_h1-1,0.189737,0.00289993,0,5302.3764337268
270,run0183,det_h1-2,0.09164069999999999,0.00194103,0,5302.3764337268
271,run0183,det_h1-3,0.195839,0.00296124,0,5302.3764337268
272,run0183,det_h1-4,0.22553299999999998,0.00306298,0,5302.3764337268
273,run0184,det_h0-0,0.241106,0.00260123,0,5297.67416465187
274,run0184,det_h0-1,0.229402,0.00242812,0,5297.67416465187
275,run0184,det_h0-2,0.0965087,0.00159507,0,5297.67416465187
276,run0184,det_h0-3,0.19203299999999998,0.00264684,0,5297.67416465187
277,run0184,det_h0-4,0.220737,0.0026969,0,5297.67416465187
278,run0184,det_h0-5,0.230452,0.00273724,0,5297.67416465187
279,run0184,det_h0-6,0.255779,0.00263073,0,5297.67416465187
280,run0184,det_h0-7,0.20697800000000002,0.002568,0,5297.67416465187
281,run0184,det_h1-0,0.20929899999999999,0.00262434,0,5297.67416465187
282,run0184,det_h1-1,0.194074,0.00260888,0,5297.67416465187
283,run0184,det_h1-2,0.105276,0.00176502,0,5297.67416465187
284,run0184,det_h1-3,0.20388599999999998,0.00264333,0,5297.67416465187
285,run0184,det_h1-4,0.24547600000000003,0.00280046,0,5297.67416465187
286,run0185,det_h0-0,0.237421,0.00336751,0,5292.94201465065
287,run0185,det_h0-1,0.23413,0.00318502,0,5292.94201465065
288,run0185,det_h0-2,0.0947662,0.00208819,0,5292.94201465065
289,run0185,det_h0-3,0.19576,0.00343308,0,5292.94201465065
290,run0185,det_h0-4,0.229077,0.0035084000000000005,0,5292.94201465065
291,run0185,det_h0-5,0.26201399999999997,0.00369826,0,5292.94201465065
292,run0185,det_h0-6,0.256231,0.00346307,0,5292.94201465065
293,run0185,det_h0-7,0.228467,0.0034842,0,5292.94201465065
294,run0185,det_h1-0,0.217193,0.00346738,0,5292.94201465065
295,run0185,det_h1-1,0.21239499999999997,0.00363789,0,5292.94201465065
296,run0185,det_h1-2,0.109,0.00236243,0,5292.94201465065
297,run0185,det_h1-3,0.19478800000000002,0.00338801,0,5292.94201465065
298,run0185,det_h1-4,0.248135,0.00361371,0,5292.94201465065
299,run0186,det_h0-0,0.21019000000000002,0.00306615,0,5290.1612646264
300,run0186,det_h0-1,0.193707,0.00285514,0,5290.1612646264
301,run0186,det_h0-2,0.0875729,0.00189266,0,5290.1612646264
302,run0186,det_h0-3,0.166286,0.00308235,0,5290.1612646264
303,run0186,det_h0-4,0.185158,0.00317646,0,5290.1612646264
304,run0186,det_h0-5,0.202273,0.00320156,0,5290.1612646264
305,run0186,det_h0-6,0.223437,0.00301668,0,5290.1612646264
306,run0186,det_h0-7,0.182627,0.00294451,0,5290.1612646264
307,run0186,det_h1-0,0.178035,0.00307671,0,5290.1612646264
308,run0186,det_h1-1,0.164906,0.00305786,0,5290.1612646264
309,run0186,det_h1-2,0.09400499999999999,0.00212367,0,5290.1612646264
310,run0186,det_h1-3,0.18083,0.00315749,0,5290.1612646264
311,run0186,det_h1-4,0.21531199999999998,0.00334356,0,5290.1612646264
312,run0187,det_h0-0,0.161184,0.00346173,0,5284.95332050573
313,run0187,det_h0-1,0.154306,0.00320182,0,5284.95332050573
314,run0187,det_h0-2,0.062059300000000005,0.00209555,0,5284.95332050573
315,run0187,det_h0-3,0.123126,0.0033508,0,5284.95332050573
316,run0187,det_h0-4,0.140986,0.00347385,0,5284.95332050573
317,run0187,det_h0-5,0.154499,0.00357705,0,5284.95332050573
318,run0187,det_h0-6,0.16698,0.00332534,0,5284.95332050573
319,run0187,det_h0-7,0.129942,0.00318861,0,5284.95332050573
320,run0187,det_h1-0,0.138553,0.00343474,0,5284.95332050573
321,run0187,det_h1-1,0.14014200000000002,0.00341791,0,5284.95332050573
322,run0187,det_h1-2,0.0653016,0.00225637,0,5284.95332050573
323,run0187,det_h1-3,0.140217,0.00358195,0,5284.95332050573
324,run0187,det_h1-4,0.168397,0.0036503,0,5284.95332050573
325,run0188,det_h0-0,0.123931,0.00275845,0,5279.81179529371
326,run0188,det_h0-1,0.127648,0.00271215,0,5279.81179529371
327,run0188,det_h0-2,0.0486243,0.00169911,0,5279.81179529371
328,run0188,det_h0-3,0.0968653,0.00277865,0,5279.81179529371
329,run0188,det_h0-4,0.11401099999999999,0.00282828,0,5279.81179529371
330,run0188,det_h0-5,0.124838,0.00295381,0,5279.81179529371
331,run0188,det_h0-6,0.12546,0.00266174,0,5279.81179529371
332,run0188,det_h0-7,0.112178,0.00263508,0,5279.81179529371
333,run0188,det_h1-0,0.106324,0.00279761,0,5279.81179529371
334,run0188,det_h1-1,0.106472,0.00288298,0,5279.81179529371
335,run0188,det_h1-2,0.0535456,0.00188881,0,5279.81179529371
336,run0188,det_h1-3,0.09535460000000001,0.00264071,0,5279.81179529371
337,run0188,det_h1-4,0.12882000000000002,0.00296936,0,5279.81179529371
338,run0189,det_h0-0,0.0836002,0.00208732,0,5274.95998084337
339,run0189,det_h0-1,0.0840858,0.00193573,0,5274.95998084337
340,run0189,det_h0-2,0.0311651,0.00115871,0,5274.95998084337
341,run0189,det_h0-3,0.06786039999999999,0.0020774,0,5274.95998084337
342,run0189,det_h0-4,0.07357319999999999,0.00214574,0,5274.95998084337
343,run0189,det_h0-5,0.0890198,0.00216042,0,5274.95998084337
344,run0189,det_h0-6,0.09089069999999999,0.00207274,0,5274.95998084337
345,run0189,det_h0-7,0.07801480000000001,0.0019831,0,5274.95998084337
346,run0189,det_h1-0,0.0715475,0.00208622,0,5274.95998084337
347,run0189,det_h1-1,0.06793869999999999,0.00204665,0,5274.95998084337
348,run0189,det_h1-2,0.0335358,0.001324,0,5274.95998084337
349,run0189,det_h1-3,0.06662919999999999,0.00197583,0,5274.95998084337
350,run0189,det_h1-4,0.0833296,0.00213526,0,5274.95998084337
351,run0190,det_h0-0,0.058708,0.00175154,0,5269.98280615583
352,run0190,det_h0-1,0.0597984,0.00150598,0,5269.98280615583
353,run0190,det_h0-2,0.0236051,0.00112061,0,5269.98280615583
354,run0190,det_h0-3,0.0460664,0.00177825,0,5269.98280615583
355,run0190,det_h0-4,0.05655790000000001,0.00187532,0,5269.98280615583
356,run0190,det_h0-5,0.0601504,0.00181588,0,5269.98280615583
357,run0190,det_h0-6,0.062003499999999996,0.00161389,0,5269.98280615583
358,run0190,det_h0-7,0.0548226,0.00164053,0,5269.98280615583
359,run0190,det_h1-0,0.054956,0.00176375,0,5269.98280615583
360,run0190,det_h1-1,0.05440790000000001,0.00190265,0,5269.98280615583
361,run0190,det_h1-2,0.028162,0.00118338,0,5269.98280615583
362,run0190,det_h1-3,0.0497703,0.00173204,0,5269.98280615583
363,run0190,det_h1-4,0.067973,0.00206977,0,5269.98280615583
364,run0191,det_h0-0,0.049548800000000004,0.00163015,0,5265.03986310246
365,run0191,det_h0-1,0.0481675,0.00146817,0,5265.03986310246
366,run0191,det_h0-2,0.0210728,0.0010193,0,5265.03986310246
367,run0191,det_h0-3,0.0395416,0.0016539999999999999,0,5265.03986310246
368,run0191,det_h0-4,0.045197900000000006,0.00169027,0,5265.03986310246
369,run0191,det_h0-5,0.0470991,0.00160849,0,5265.03986310246
370,run0191,det_h0-6,0.0500171,0.00144303,0,5265.03986310246
371,run0191,det_h0-7,0.041977,0.00147594,0,5265.03986310246
372,run0191,det_h1-0,0.041607099999999994,0.00156229,0,5265.03986310246
373,run0191,det_h1-1,0.0436914,0.00180034,0,5265.03986310246
374,run0191,det_h1-2,0.0273371,0.00107119,0,5265.03986310246
375,run0191,det_h1-3,0.0440027,0.00159987,0,5265.03986310246
376,run0191,det_h1-4,0.0520484,0.00182042,0,5265.03986310246
377,run0192,det_h0-0,0.0404779,0.00129647,0,5259.93990288553
378,run0192,det_h0-1,0.0442655,0.00122511,0,5259.93990288553
379,run0192,det_h0-2,0.0183907,0.00083269,0,5259.93990288553
380,run0192,det_h0-3,0.0328603,0.00133211,0,5259.93990288553
381,run0192,det_h0-4,0.0397576,0.00134982,0,5259.93990288553
382,run0192,det_h0-5,0.0420995,0.00134866,0,5259.93990288553
383,run0192,det_h0-6,0.042779500000000005,0.0010193,0,5259.93990288553
384,run0192,det_h0-7,0.0354208,0.0011757999999999998,0,5259.93990288553
385,run0192,det_h1-0,0.0362976,0.00121073,0,5259.93990288553
386,run0192,det_h1-1,0.036811199999999995,0.00140845,0,5259.93990288553
387,run0192,det_h1-2,0.017978499999999998,0.000843546,0,5259.93990288553
