,a0,a1,a2
4.86629,0.00018999602581560934,0.0,1.8579974335008507e-05
4.88989,0.00031095339412160253,0.0,2.347799445411264e-05
4.89991,0.00047526000974524685,0.0,2.9099399094427303e-05
4.9101300000000005,0.0006290699214777303,0.0,4.9070434251332155e-05
4.91996,0.0008375970674795721,0.0,3.54011527588862e-05
4.92615,0.0010435564999804429,0.0,7.82033011364501e-05
4.9301900000000005,0.0011285994644059793,0.0,0.00010505295684977938
4.93692,0.0014065232125755895,0.0,0.00011733244311518897
4.94675,0.0017252028552731896,0.0,9.765515571185415e-05
4.95027,0.001746023204047304,0.0,0.00010687572823412145
4.95676,0.001959224534737814,0.0,7.820314776447397e-05
4.961869999999999,0.001998175898320886,0.0,9.445431320185254e-05
4.96475,0.001987239831267286,0.0,9.41393260609452e-05
4.96787,0.0019521450536941604,0.0,0.00010316844734923605
4.97004,0.001959512570876892,0.0,9.970334767764612e-05
4.9728,0.0018556283552080045,0.0,0.00010637840730229858
4.97463,0.0018088903797644344,0.0,8.574025306954252e-05
4.98471,0.0014871163523436299,0.0,5.846446446022523e-05
4.990069999999999,0.0013865112082716272,0.0,8.262983191386094e-05
4.994669999999999,0.001163196803391998,0.0,8.145838282316641e-05
5.00464,0.0009031808245700953,0.0,4.305017464385379e-05
5.00999,0.0008262320218932805,0.0,3.843895045143713e-05
5.01484,0.0007110850884910338,0.0,5.5837793155969906e-05
5.01774,0.0006761614097223254,0.0,3.0311402740561988e-05
5.01786,0.0006791931745755216,0.0,2.9443295194240748e-05
5.019819999999999,0.0006662817765545883,0.0,3.722323270360127e-05
5.0248,0.0006487389187847786,0.0,2.507682238671848e-05
5.027830000000001,0.0006535031332814056,0.0,2.7803740478598337e-05
5.0301,0.0006691519059691606,0.0,1.825855915096045e-05
5.032780000000001,0.0007370509238847617,0.0,4.000755690080545e-05
5.0359,0.0008054342635358626,0.0,1.276297689348513e-05
5.03871,0.0008437452255279419,0.0,1.5154586621098436e-05
5.041980000000001,0.0008578428988772951,0.0,4.075966056497836e-05
5.04479,0.0008339942586812214,0.0,2.151105002158927e-05
5.04997,0.0007987410165361911,0.0,4.8561854945606285e-05
5.05484,0.0006839377571731657,0.0,2.460551798314744e-05
5.0648800000000005,0.0004281959919011957,0.0,1.318799836945155e-05
5.06991,0.0003620101173943101,0.0,1.4690082164464414e-05
5.07448,0.0002887653925569056,0.0,1.2392047113924127e-05
5.08419,0.000223571989702512,0.0,2.024339757154172e-05
5.08999,0.0002124119812289989,0.0,6.35321469619009e-06
5.093719999999999,0.00020318137853236922,0.0,1.6991357208329296e-06
5.09676,0.00021352578642690976,0.0,1.083764004241746e-05
5.09889,0.00020320003639273738,0.0,1.2997371366564198e-05
5.09999,0.00020147803683267772,0.0,3.0922949202789516e-05
5.10043,0.00020208323802526251,0.0,1.113527712946762e-05
5.100709999999999,0.00020001445655226365,0.0,1.2346710970038474e-05
5.10288,0.000198026680295392,0.0,3.1486427594902385e-06
5.1048599999999995,0.0001922016660835382,0.0,1.4243304772183569e-05
5.1069,0.00019143141025143966,0.0,2.59836332274186e-08
5.10878,0.00017737175860827324,0.0,2.5573935192079617e-05
5.110040000000001,0.0001784597610638294,0.0,8.040321327173146e-06
5.11075,0.00017987278429052722,0.0,-2.5992849795827126e-06
5.11384,0.00017965691261464628,0.0,-5.4968331051427926e-06
5.1188,0.00015817331791223392,0.0,1.2178223623290595e-05
5.1237699999999995,0.00013823910174341858,0.0,5.345146647371921e-06
5.12852,0.00012801627175082302,0.0,3.7532582868534084e-06
5.12994,0.00012671764095260922,0.0,1.0134885442045293e-05
5.1338099999999995,0.0001571157516743606,0.0,1.1829385241390447e-07
5.13888,0.00027191572211776474,0.0,1.2475528437844792e-05
5.14165,0.00033353728970539467,0.0,9.838022641016008e-06
5.1447400000000005,0.0003554250358899809,0.0,1.8557708799434465e-05
5.14799,0.00036112301166749117,0.0,1.2120361845299818e-05
5.15001,0.0003711695250792962,0.0,3.264946594673478e-05
5.150980000000001,0.0003761492016622522,0.0,1.2596530816175153e-05
5.15704,0.0003614848151663354,0.0,1.5753959870040524e-05
5.15937,0.00033236073524961236,0.0,2.3196939778807474e-05
5.17005,0.0002099751754642602,0.0,8.871963784493665e-06
5.18984,0.00013722369016043855,0.0,7.229564080514319e-06
5.210030000000001,0.00012559594990443622,0.0,7.760059525736803e-06
5.23003,0.0001454536732588352,0.0,1.3629017676786444e-05
5.2395,0.0002013856948800237,0.0,1.0633788475212526e-05
5.24306,0.00022515508816452884,0.0,7.917889825144673e-06
5.25013,0.00034116786046089115,0.0,1.4622623231832727e-05
5.25994,0.0004584939684874515,0.0,5.776775295370181e-05
5.26504,0.000479264267960788,0.0,2.443138688384234e-06
5.26998,0.0004553820737331774,0.0,3.348453198863361e-05
5.27496,0.0004093530017362162,0.0,2.3206844839357202e-05
5.27502,0.0004085426785517182,0.0,5.1792809738566293e-05
5.2798099999999994,0.0003630903457090952,0.0,4.3394846804085045e-06
5.28495,0.0003108279139785966,0.0,1.5558862959346017e-05
5.29016,0.000282425554437391,0.0,8.731727221557036e-06
5.29294,0.00028675471736863396,0.0,3.773619668142259e-05
5.29767,0.00028054045296810505,0.0,2.3526063248352097e-05
5.29972,0.00027488334382985116,0.0,1.967175105240974e-05
5.30238,0.0002643034275724245,0.0,4.521329756067708e-06
5.30823,0.00029320490617235095,0.0,1.1058477523671733e-05
5.312880000000001,0.0003410840042929648,0.0,2.626127385652379e-05
5.31752,0.0003864367617403987,0.0,3.21932244811212e-06
5.32281,0.00043730396344767336,0.0,2.1230093250393188e-05
5.32768,0.0005089717520567179,0.0,4.143652495423073e-05
5.33288,0.0005724395016889848,0.0,4.984992362336358e-05
5.33291,0.0005515668703595154,0.0,4.3683571468415464e-05
5.33747,0.0005486012012572185,0.0,3.8382045783051625e-05
5.34274,0.0004976338405257741,0.0,3.8734720929055696e-05
5.34293,0.0004914358801851927,0.0,3.945350988900898e-05
5.34694,0.000432190749966721,0.0,3.473928460890412e-05
5.34826,0.0004174589475931642,0.0,3.186028860337547e-05
5.34858,0.00040561627699606863,0.0,2.6440020997720257e-05
5.35205,0.0005194891863541281,0.0,3.355230605466739e-05
5.3536,0.0004545441615909213,0.0,3.1949322819348844e-05
5.3579,0.0004787226161828016,0.0,2.0543312206294305e-05
5.35797,0.0005236418236458804,0.0,3.9926354696801746e-05
5.3598300000000005,0.00043541215173143296,0.0,2.8436122761863145e-05
5.36189,0.00041076428133161153,0.0,2.5199352119720863e-05
5.36386,0.00038962307344430497,0.0,2.6190637051992055e-05
5.36605,0.0003667564082780872,0.0,1.7428367348092002e-05
5.368040000000001,0.00033847546061688396,0.0,1.8593115235283145e-05
5.36827,0.0003654360585236768,0.0,2.3929011866388708e-05
5.36965,0.0003431976547083165,0.0,1.2276983846126417e-05
5.3714900000000005,0.0004117996848992176,0.0,2.4535006114405672e-05
5.373419999999999,0.0002851169431415865,0.0,2.5976142638786253e-05
5.3748,0.0001761960963368552,0.0,1.1963990392235991e-05
5.38009,7.303922359847379e-05,0.0,4.8445618240938984e-06
5.3829199999999995,4.5406692551105146e-05,0.0,2.35383099901084e-06
5.3833400000000005,6.46056906545835e-05,0.0,5.732379983148065e-06
5.383859999999999,4.010829410083017e-05,0.0,2.3077008295254275e-06
5.38596,3.255339433149722e-05,0.0,3.0936024712491557e-06
5.38986,2.7748272278481458e-05,0.0,2.7473021476943487e-06
5.39308,2.7736340028627474e-05,0.0,3.5538449901545514e-06
5.40341,4.0861660550648725e-05,0.0,5.408123184240099e-06
5.41408,7.607006414070415e-05,0.0,6.3261593275815195e-06
5.42436,8.520890251074611e-05,0.0,6.8527666851437e-06
5.43541,7.491066846002064e-05,0.0,6.682478415565569e-06
5.43926,6.662370322401083e-05,0.0,6.6180137778090294e-06
5.4408199999999995,6.891262179682266e-05,0.0,3.956519259253112e-06
