,a0,a2,a0_err,a2_err,Chi2,Pval,Chi2NDF
2.7539,3.6947137846493026e-17,-3.0778660825700154e-17,8.492315194335068e-19,9.278124698098198e-19,14.586004025455244,0.012285789227512754,2.9172008050910487
2.7544,3.9001365307539414e-17,-3.249154980259088e-17,8.964470348707655e-19,9.793765200324722e-19,14.594014835683208,0.012245483339363821,2.9188029671366413
2.7548,4.116099912138455e-17,-3.4291580192904925e-17,9.460848088003443e-19,1.0335947061957972e-18,14.596916852132125,0.012230913642807258,2.919383370426425
2.7552,4.343004780578692e-17,-3.618162951532012e-17,9.982412456584873e-19,1.0905811580972307e-18,14.597553348041258,0.012227720333362297,2.9195106696082513
2.7556,4.581498911375502e-17,-3.8166439734337494e-17,1.0530642553724162e-18,1.1505048743559048e-18,14.591554839747456,0.01225784701265989,2.918310967949491
2.7561,4.8322516626743604e-17,-4.025025441686378e-17,1.1107017597090382e-18,1.2135371736202624e-18,14.573376053309804,0.012349587046452025,2.9146752106619607
2.7565,5.0958243355906553e-17,-4.2436912084432383e-17,1.1712940809848287e-18,1.2798519529346074e-18,14.546849013486352,0.012484650655359433,2.9093698026972703
2.7569,5.3729857778724367e-17,-4.473091567717521e-17,1.2350092324089069e-18,1.3496468441495878e-18,14.504098539824668,0.012705330982017794,2.9008197079649336
2.7574,5.664379389726086e-17,-4.71372420451319e-17,1.302002145858204e-18,1.4231019097944994e-18,14.450597996738335,0.012986826879254478,2.890119599347667
2.7578,5.970703041246261e-17,-4.966157337729018e-17,1.3724248780638168e-18,1.5003764703843886e-18,14.386351240797943,0.013332844471818928,2.8772702481595887
2.7582,6.292200462329853e-17,-5.2308528962394044e-17,1.4463402115038555e-18,1.58151518025434e-18,14.322942242182576,0.013683085795920855,2.864588448436515
2.7586,6.629244639255894e-17,-5.5085521335023765e-17,1.5238260117757153e-18,1.666542066356497e-18,14.274456043825094,0.01395688677570041,2.854891208765019
2.7591,6.981979980546523e-17,-5.799807429630162e-17,1.6049291199863243e-18,1.7554697149836213e-18,14.254448469280668,0.014071406562047426,2.8508896938561334
2.7595,7.350839279266432e-17,-6.105373316182476e-17,1.689727367757188e-18,1.848318393128929e-18,14.257323146721207,0.01405489671706648,2.8514646293442416
2.7599,7.736459314370912e-17,-6.425843773255414e-17,1.7783757788519413e-18,1.9452587157983554e-18,14.282569391823047,0.013910704650984096,2.8565138783646096
2.7604,8.1397514142503e-17,-6.761723261731563e-17,1.871082022738504e-18,2.0465490438392436e-18,14.316525170230145,0.01371902244495128,2.863305034046029
2.7608,8.561668520250804e-17,-7.113696379850539e-17,1.9680817930296464e-18,2.1524662760307927e-18,14.373270388855259,0.01340437951081048,2.874654077771052
2.7612,9.00304983515729e-17,-7.482166459667884e-17,2.0695437438173445e-18,2.2632201651510888e-18,14.419565036190605,0.013152864065826806,2.883913007238121
2.7616,9.465184098901936e-17,-7.86825133776099e-17,2.1757858029251962e-18,2.3791615075432824e-18,14.47782004248253,0.012842850736967748,2.895564008496506
2.7621,9.948946089110479e-17,-8.272479392659861e-17,2.286990227553087e-18,2.5005049040813912e-18,14.52674792249724,0.012587947490299406,2.905349584499448
2.7625,1.0455026477152167e-16,-8.695314937605765e-17,2.4033315449975657e-18,2.6274648400405717e-18,14.573639735272689,0.01234825162498013,2.914727947054538
2.7629,1.0984917142141514e-16,-9.138042962932761e-17,2.5251547121731485e-18,2.7604126039421337e-18,14.62245511599815,0.012103419486082935,2.92449102319963
2.7634,1.1539394863225055e-16,-9.601293629440643e-17,2.652622746245774e-18,2.899519052377395e-18,14.663613414376385,0.011900649822285796,2.9327226828752773
2.7638,1.2119174305644975e-16,-1.0085624910812689e-16,2.78591563509283e-18,3.0449896504341874e-18,14.710695414318632,0.011672730461991113,2.9421390828637266
2.7642,1.2725934793878015e-16,-1.0592524290232847e-16,2.9254069545281433e-18,3.197224888066525e-18,14.747817473156742,0.011496013399430372,2.9495634946313483
2.7646,1.3360268362859115e-16,-1.1122358122898658e-16,3.0712397288378465e-18,3.3563908150339184e-18,14.78623574030334,0.011315856399728322,2.957247148060668
2.7651,1.4023396181384882e-16,-1.1676282110965477e-16,3.223698846814961e-18,3.52278478054058e-18,14.829233536908976,0.01111746889524862,2.9658467073817953
2.7655,1.4716931855078157e-16,-1.225562484544574e-16,3.383137536252311e-18,3.696793078386425e-18,14.86052337341074,0.01097522443078526,2.972104674682148
2.7659,1.5441469901856377e-16,-1.2860673069788713e-16,3.549711976442572e-18,3.87861517914955e-18,14.89300935128972,0.01082940959512759,2.978601870257944
2.7664,1.6198630924999835e-16,-1.3493104789998203e-16,3.723800655361925e-18,4.0686313783030076e-18,14.930918847477164,0.010661625337814827,2.9861837694954327
2.7668,1.6989841781852936e-16,-1.4153979710706381e-16,3.9057045116954885e-18,4.267169762926891e-18,14.96150759173086,0.01052808242431082,2.992301518346172
2.7672,1.7816371654122441e-16,-1.4844405970295744e-16,4.0957261688508135e-18,4.474560174169146e-18,14.990914839277337,0.010401228012773099,2.9981829678554677
2.7676,1.8679197401082326e-16,-1.5565066885147616e-16,4.294100648374677e-18,4.691080247317296e-18,15.021939930234332,0.010269002210915966,3.0043879860468663
2.7681,1.958058401928179e-16,-1.631799941732092e-16,4.5013470021210045e-18,4.917284922600171e-18,15.05096679489006,0.010146770177580604,3.010193358978012
2.7685,2.0520989388521002e-16,-1.7103469397809675e-16,4.717572096969906e-18,5.153291347607294e-18,15.086026719125151,0.010001014459370055,3.0172053438250304
2.7689,2.150310054295241e-16,-1.7923918725181694e-16,4.943370351437696e-18,5.399726875710852e-18,15.111921803924458,0.00989466664183849,3.0223843607848915
2.7694,2.252812797769582e-16,-1.8780273974814296e-16,5.179031995568248e-18,5.6569164708584266e-18,15.137269199429834,0.009791631490533763,3.027453839885967
2.7698,2.3597037867934823e-16,-1.9673199207055613e-16,5.424825037764779e-18,5.9252033899095246e-18,15.170033908869183,0.009659987678743685,3.0340067817738365
2.7702,2.471230195750491e-16,-2.0604903348204026e-16,5.6812543345717665e-18,6.205072233182293e-18,15.199433616783253,0.009543327678157975,3.0398867233566507
2.7706,2.587593210904964e-16,-2.1577122972697083e-16,5.948797899566574e-18,6.497055735044242e-18,15.226028084943543,0.009438978185772814,3.0452056169887087
2.7711,2.708917685350579e-16,-2.2590846993272756e-16,6.227744153113525e-18,6.801470674792452e-18,15.25239284002006,0.009336623979783302,3.050478568004012
2.7715,2.835483895769568e-16,-2.3648513076596236e-16,6.51875384223704e-18,7.119048083944521e-18,15.277821004073528,0.009238927356402898,3.0555642008147057
2.7719,2.967315122471074e-16,-2.4750011664560986e-16,6.8219100323589646e-18,7.449924645188058e-18,15.309889007359,0.00911713482644669,3.0619778014718
2.7724,3.1048013387321726e-16,-2.589898011007719e-16,7.138023276613283e-18,7.794884482746018e-18,15.333808566345438,0.00902730653185199,3.0667617132690874
2.7728,3.248082827003947e-16,-2.709641476069441e-16,7.467471721728904e-18,8.154397873117193e-18,15.359122921458876,0.008933176685767626,3.0718245842917753
2.7732,3.397364626792936e-16,-2.8344014568455545e-16,7.810741381005822e-18,8.529011958748232e-18,15.385954913670028,0.008834444728441707,3.0771909827340056
2.7736,3.552901212294881e-16,-2.964397652660751e-16,8.168356624657625e-18,8.919236515862211e-18,15.409562774030578,0.008748453841188823,3.0819125548061157
2.7741,3.714902838398053e-16,-3.0998103718973703e-16,8.540865185559607e-18,9.325722345012942e-18,15.434969996379316,0.008656817545252852,3.086993999275863
2.7745,3.883620529333683e-16,-3.2408366054008323e-16,8.928828121518371e-18,9.749078673458554e-18,15.461253246601244,0.008563003446001482,3.0922506493202486
2.7749,4.059321099180418e-16,-3.387716798610513e-16,9.332828238176432e-18,1.018989964267338e-17,15.48507000075239,0.008478847031204434,3.097014000150478
2.7754,4.242189445266117e-16,-3.5405939632295424e-16,9.753364516785497e-18,1.0648799002917444e-17,15.513865160380673,0.008378172597336142,3.1027730320761346
2.7758,4.4326373202242e-16,-3.6998276302452924e-16,1.0191277748260021e-17,1.1126600171152528e-17,15.535829229278432,0.008302163383360772,3.1071658458556866
2.7762,4.630835019474503e-16,-3.8655076563796917e-16,1.064700709118154e-17,1.1623857478459081e-17,15.560209696629755,0.008218576986045329,3.112041939325951
2.7766,4.837041165854126e-16,-4.037936476357611e-16,1.1121217100113812e-17,1.214128186991147e-17,15.587500203971512,0.008125984213561003,3.1175000407943023
2.7771,5.051664560956646e-16,-4.2174004694335965e-16,1.1614708050645034e-17,1.2679684286358735e-17,15.608295398414235,0.008056110848668053,3.121659079682847
2.7775,5.274889685512142e-16,-4.4040544710477223e-16,1.2128025700664354e-17,1.3239754657432476e-17,15.632791824933374,0.007974550416244184,3.126558364986675
2.7779,5.507140559239014e-16,-4.598276822890164e-16,1.2662077514183624e-17,1.3822404730031604e-17,15.65566382023865,0.007899123797137135,3.13113276404773
2.7784,5.748606063966758e-16,-4.800215674069718e-16,1.3217356631403264e-17,1.4428234177418334e-17,15.680013742206771,0.007819585964789908,3.136002748441354
2.7788,5.999705610339786e-16,-5.010261104712163e-16,1.3794751905132537e-17,1.5058117895016242e-17,15.69947885694793,0.007756564916889411,3.139895771389586
2.7792,6.260846716713579e-16,-5.22867861570946e-16,1.4395332764117336e-17,1.571335810595916e-17,15.73218176624269,0.007651795372389521,3.146436353248538
2.7796,6.532202874919244e-16,-5.455587949114004e-16,1.501935029355851e-17,1.639422799799604e-17,15.750261435729886,0.007594466283409221,3.1500522871459773
2.7801,6.814329700486723e-16,-5.691616389740975e-16,1.5668134909407152e-17,1.7101954220998527e-17,15.776690986854256,0.007511411773446767,3.155338197370851
2.7805,7.107491983766194e-16,-5.936845758402005e-16,1.634222370461951e-17,1.7837280497262083e-17,15.793856026245695,0.00745794499280843,3.1587712052491392
2.7809,7.412181493252581e-16,-6.191742752760459e-16,1.7042996342767486e-17,1.8601820772201434e-17,15.821438052445323,0.007372805499898211,3.1642876104890645
2.7814,7.728680532384328e-16,-6.456544818887292e-16,1.777073624554043e-17,1.9395580718016545e-17,15.841312657881215,0.00731204421519285,3.168262531576243
2.7818,8.057349744091405e-16,-6.731472068404125e-16,1.8526649930410273e-17,2.022029155719002e-17,15.867862623237095,0.007231634735130603,3.173572524647419
2.7822,8.398765699628052e-16,-7.017138365115106e-16,1.9311825706816642e-17,2.1076818504165422e-17,15.888860364237065,0.007168650945383719,3.177772072847413
2.7826,8.75340332946353e-16,-7.313883151976066e-16,2.0127377091242885e-17,2.196642537551611e-17,15.909690111329573,0.0071066988080747675,3.1819380222659146
2.7831,9.12150424868029e-16,-7.621871630182879e-16,2.0973850482941748e-17,2.288975354589209e-17,15.927887254991585,0.007053003421841135,3.1855774509983172
2.7835,9.503987247794704e-16,-7.941965798574808e-16,2.185347635160129e-17,2.384920949043823e-17,15.951800560160423,0.006983041290483391,3.1903601120320846
2.7839,9.900788023028703e-16,-8.274057987872271e-16,2.2765962915304998e-17,2.4844455998534263e-17,15.96986624010041,0.0069306358383515185,3.193973248020082
2.7843,1.0312608202726804e-15,-8.618706538755007e-16,2.371311020122243e-17,2.5877584412345204e-17,15.995828232679841,0.00685599460349565,3.199165646535968
2.7848,1.0739825628612136e-15,-8.976135365358165e-16,2.4695624973731192e-17,2.694939285040927e-17,16.015603591658774,0.00679966587859811,3.2031207183317547
2.7852,1.1183330690798577e-15,-9.34735932405036e-16,2.5715546790588496e-17,2.8061773883819764e-17,16.03515288391145,0.006744424219230314,3.20703057678229
2.7856,1.1643564699041255e-15,-9.732584567550237e-16,2.6774089264891194e-17,2.9216414207542914e-17,16.057048619249223,0.006683070980248416,3.2114097238498447
2.7861,1.2120662517555625e-15,-1.013188486458949e-15,2.7871213166098224e-17,3.041296941528943e-17,16.07611567604572,0.006630086975081247,3.2152231352091443
2.7865,1.2615782394474347e-15,-1.0546318032101539e-15,2.900998749488331e-17,3.1655071168975356e-17,16.10014846255978,0.006563886736951985,3.220029692511956
2.7869,1.3129149414926382e-15,-1.0975998099753816e-15,3.019065185753568e-17,3.29428427457353e-17,16.119482931780613,0.006511096212923346,3.2238965863561226
2.7873,1.3661465618259118e-15,-1.1421595662477e-15,3.141497977349171e-17,3.427824689752764e-17,16.14037389655207,0.006454520793981938,3.228074779310414
2.7878,1.4213199976538003e-15,-1.1883383692767473e-15,3.26839223964388e-17,3.5662289910977285e-17,16.163600403524402,0.006392182664096371,3.2327200807048806
2.7882,1.478573644814768e-15,-1.2362756448935531e-15,3.4000628770640085e-17,3.709825136669262e-17,16.178534563300992,0.006352410831968862,3.2357069126601985
2.7886,1.5378645414040392e-15,-1.2859110414226706e-15,3.5364253271578856e-17,3.8585451570241814e-17,16.199246486728104,0.00629765086161849,3.2398492973456205
2.7891,1.5993491007644208e-15,-1.3373891186846963e-15,3.677833335472287e-17,4.0127658865956015e-17,16.21613660816667,0.006253336075920718,3.2432273216333343
2.7895,1.6630069321083199e-15,-1.3906721150366818e-15,3.8242517276527165e-17,4.172466924049684e-17,16.24154373917002,0.006187247001572162,3.248308747834004
2.7899,1.7290027639316108e-15,-1.4459224558754187e-15,3.9760355188424624e-17,4.3380092583268666e-17,16.256402141191845,0.006148913297300879,3.251280428238369
2.7903,1.7973977733611446e-15,-1.503188526571811e-15,4.133344883384671e-17,4.509572456255628e-17,16.27534926312488,0.006100366649361991,3.255069852624976
2.7908,1.8682001211585383e-15,-1.5624603145249287e-15,4.2962005456761584e-17,4.6871995436744214e-17,16.297142599179704,0.006044989318196687,3.2594285198359407
2.7912,1.941562791740426e-15,-1.6238849884491276e-15,4.4649242938944884e-17,4.8712028800775857e-17,16.31231882816479,0.006006715965381719,3.2624637656329583
2.7916,2.0175286070076405e-15,-1.6874856248778979e-15,4.639652680793376e-17,5.0617709349403747e-17,16.331241485570622,0.005959325198378214,3.2662482971141245
2.7921,2.0961760898809064e-15,-1.7533325834265948e-15,4.8205461731245436e-17,5.259057026352312e-17,16.3502547854876,0.005912074645479479,3.27005095709752
2.7925,2.1776378315008465e-15,-1.8215381119081176e-15,5.007913725423095e-17,5.463407458867597e-17,16.365795245370027,0.00587372603042481,3.2731590490740055
2.7929,2.2619139434664274e-15,-1.892086262309957e-15,5.2017628499901505e-17,5.674843007456442e-17,16.384642962083145,0.00582754159659723,3.276928592416629
2.7933,2.3492371944101663e-15,-1.9652082334610276e-15,5.402597377155489e-17,5.893855026819484e-17,16.3990952227907,0.005792367838202315,3.2798190445581397
2.7938,2.439555813264307e-15,-2.0408201974375824e-15,5.610344746783348e-17,6.120446038404569e-17,16.415275530167452,0.005753234000964599,3.2830551060334905
2.7942,2.533006277756995e-15,-2.1190583158687753e-15,5.825306434662098e-17,6.354903483264939e-17,16.435516956363504,0.005704640809358359,3.2871033912727006
2.7946,2.6297400524452274e-15,-2.200052332873348e-15,6.047814914222932e-17,6.597587454272093e-17,16.450823401731174,0.0056681609519418745,3.2901646803462348
2.7951,2.729790043189557e-15,-2.2838033304458318e-15,6.27794576658387e-17,6.848594914287951e-17,16.467174893634926,0.005629441798155938,3.293434978726985
2.7955,2.8333492331432403e-15,-2.370507212714728e-15,6.516149482437944e-17,7.108393758905926e-17,16.48267415453049,0.005592978894663305,3.296534830906098
2.7959,2.940470432893654e-15,-2.460189121124733e-15,6.762537882500669e-17,7.377121084013519e-17,16.494618433670148,0.0055650365641012325,3.2989236867340295
2.7963,3.0512150621990815e-15,-2.5528974262076457e-15,7.017273864028803e-17,7.654965621965023e-17,16.509874978867707,0.005529543543247854,3.3019749957735414
2.7968,3.165714417198183e-15,-2.648734609734904e-15,7.280670915130744e-17,7.942290648652164e-17,16.52762869792938,0.005488519020681242,3.305525739585876
2.7972,3.2841575072091842e-15,-2.74788752400717e-15,7.553119720334567e-17,8.23946231821025e-17,16.54079481075225,0.005458287243993847,3.3081589621504497
2.7976,3.4066242814078092e-15,-2.8503948846886027e-15,7.834840870858842e-17,8.546774790574532e-17,16.555560604422272,0.0054245755653615675,3.3111121208844545
2.7981,3.5332043716069104e-15,-2.9563334565109596e-15,8.126017048350183e-17,8.864406195131108e-17,16.569345987281952,0.005393285666142843,3.3138691974563903
2.7985,3.664049847340731e-15,-3.0658478270519695e-15,8.42702234308758e-17,9.192766541446418e-17,16.584782443338717,0.0053584571650738015,3.3169564886677434
2.7989,3.7993480649908824e-15,-3.1790767700393225e-15,8.738250785372091e-17,9.532280651518358e-17,16.595832886141967,0.005333659489441747,3.319166577228393
2.7993,3.939109368858486e-15,-3.2960329563857883e-15,9.059777494075445e-17,9.883061018067943e-17,16.609998896046445,0.005302034082970691,3.321999779209289
2.7998,4.083541332947713e-15,-3.416890534442894e-15,9.39203576676987e-17,1.0245548995256084e-16,16.621391713693345,0.0052767326145983055,3.324278342738669
2.8002,4.232806171336038e-15,-3.5417756329801766e-15,9.735409445374137e-17,1.0620171609144288e-16,16.63417168028085,0.005248490737271289,3.3268343360561703
2.8006,4.386985063939165e-15,-3.67077622997223e-15,1.0090120114252868e-16,1.1007197675658144e-16,16.645675521819292,0.005223195102414659,3.3291351043638584
2.8011,4.5463087429649595e-15,-3.804063142207866e-15,1.0456642886703204e-16,1.1407110825374883e-16,16.65480831150577,0.00520319790004455,3.330961662301154
2.8015,4.710857666726565e-15,-3.941671905779737e-15,1.0835169437054968e-16,1.1820149168130643e-16,16.66461734170459,0.005181803221924179,3.332923468340918
2.8019,4.880749795511045e-15,-4.083763201124666e-15,1.1226059763521681e-16,1.2246730609631596e-16,16.67754383139291,0.005153740074327224,3.335508766278582
2.8023,5.056266078482861e-15,-4.230541820369267e-15,1.1629871312384565e-16,1.2687422353503953e-16,16.686705544990158,0.005133940061812727,3.3373411089980314
2.8028,5.23748589445346e-15,-4.382072399207395e-15,1.2046793494849324e-16,1.314243429137424e-16,16.693880023090934,0.0051184866570087445,3.338776004618187
2.8032,5.424589748605148e-15,-4.5384831875966774e-15,1.2477273211823168e-16,1.3612297696729938e-16,16.70262199708352,0.005099718315874947,3.3405243994167035
2.8036,5.61777385197129e-15,-4.6999475359490145e-15,1.292174601060963e-16,1.4097466800631265e-16,16.71141131493484,0.005080916058375123,3.3422822629869677
2.8041,5.8172016270628764e-15,-4.866598225632204e-15,1.3380577671863238e-16,1.459834609903709e-16,16.71757696117552,0.005067766804932207,3.343515392235104
2.8045,6.023033634262599e-15,-5.038605975405436e-15,1.3854211851745455e-16,1.5115424573229938e-16,16.72965028756724,0.005042114593363067,3.345930057513448
2.8049,6.235470365238401e-15,-5.2160438479451116e-15,1.4343025795266616e-16,1.5649184869935165e-16,16.733577679906677,0.00503379741363008,3.3467155359813354
2.8053,6.454659675297225e-15,-5.399076093626272e-15,1.484735595386557e-16,1.6199932013691304e-16,16.733334917493416,0.00503431113173439,3.3466669834986833
2.8058,6.680972997951651e-15,-5.588063618311986e-15,1.5368110522899174e-16,1.6768591994737673e-16,16.742974572373704,0.005013951598491744,3.3485949144747407
2.8062,6.9143869754523254e-15,-5.7829314354859304e-15,1.5905190460401218e-16,1.7355173167259837e-16,16.74176052002117,0.005016511319414595,3.348352104004234
2.8066,7.155250708289045e-15,-5.983893182979101e-15,1.6459481480407557e-16,1.796072679777411e-16,16.745846117862293,0.0050079022749110885,3.3491692235724586
2.8071,7.403744448093498e-15,-6.1912484567465065e-15,1.7031313239464487e-16,1.858540275125813e-16,16.748581877529283,0.005002145631648463,3.3497163755058565
2.8075,7.660121341986723e-15,-6.405109499313219e-15,1.7621274693657314e-16,1.9229943991343496e-16,16.75148190639293,0.00499605038334114,3.3502963812785858
2.8079,7.92447008677869e-15,-6.625456057067864e-15,1.822968836574612e-16,1.989495342960399e-16,16.751033306979863,0.004996992770299001,3.3502066613959727
2.8083,8.197186121494602e-15,-6.8528004072808055e-15,1.885733123845797e-16,2.0580900528746192e-16,16.754399755242982,0.004989924999199625,3.3508799510485963
2.8088,8.478312817705718e-15,-7.086922293607532e-15,1.9504368141436064e-16,2.12883731640168e-16,16.750527504287287,0.004998055534135322,3.3501055008574574
2.8092,8.768297500185673e-15,-7.328434798142895e-15,2.0171699725343963e-16,2.2017939690969614e-16,16.743936653454547,0.005011924042106066,3.3487873306909095
2.8096,9.067279546760668e-15,-7.577273701656349e-15,2.0859937380340674e-16,2.2770726499547604e-16,16.741746518102598,0.005016540848649121,3.3483493036205196
2.8101,9.375517679237348e-15,-7.833687513212892e-15,2.1569423064651242e-16,2.354683171528512e-16,16.73827951002922,0.005023857792915082,3.347655902005844
2.8105,9.693323015069246e-15,-8.097902911192756e-15,2.230105031256805e-16,2.4347482072163375e-16,16.731311714068138,0.005038594494959558,3.3462623428136276
2.8109,1.0020955793839504e-14,-8.370153972421991e-15,2.305523902556021e-16,2.517289235592903e-16,16.72454636972352,0.0050529433907182,3.3449092739447037
2.8113,1.0358784487192453e-14,-8.650721187965645e-15,2.3833011408583677e-16,2.6024403334026765e-16,16.717827984589114,0.005067232160605146,3.3435655969178226
2.8118,1.0706851745398255e-14,-8.939512473378633e-15,2.4634374705250434e-16,2.690212432569312e-16,16.702999456502614,0.005098909454396386,3.340599891300523
2.8122,1.106561388147305e-14,-9.237036550082343e-15,2.5460349849010223e-16,2.7806928705937595e-16,16.68954713256021,0.0051278140101279745,3.3379094265120424
2.8126,1.1435495415022562e-14,-9.543499822989215e-15,2.631209425648973e-16,2.874041592613156e-16,16.67952155479461,0.005149459581452186,3.3359043109589224
2.8131,1.1816310360829764e-14,-9.858657437482313e-15,2.718896119463597e-16,2.9701851533492866e-16,16.659766199106155,0.005192373396081685,3.331953239821231
2.8135,1.2208952865555731e-14,-1.0183359769886928e-14,2.809322009649683e-16,3.06937285406986e-16,16.643096642525727,0.005228855396584269,3.3286193285051455
2.8139,1.2613614958001199e-14,-1.0517654361471032e-14,2.902513941727099e-16,3.171637094150091e-16,16.61879839486815,0.0052824815471455965,3.32375967897363
2.8143,1.3030321262936372e-14,-1.0861405998430296e-14,2.998498304260891e-16,3.277035920700534e-16,16.597286328628023,0.005330406245382291,3.3194572657256045
2.8148,1.345988425180694e-14,-1.1215415690789453e-14,3.0974494293300504e-16,3.3857395115699623e-16,16.572583860065212,0.005385961958368287,3.314516772013042
2.8152,1.3902272269505011e-14,-1.1579455598686625e-14,3.199371144886328e-16,3.4977809356263684e-16,16.549136592724825,0.0054392171425718385,3.309827318544965
2.8156,1.4358169935176866e-14,-1.1954025576183182e-14,3.3044094863646583e-16,3.6133285030147244e-16,16.515113193737786,0.005517408294549383,3.3030226387475574
2.8161,1.4827834520221755e-14,-1.2339295482980722e-14,3.412641075473173e-16,3.732476426391921e-16,16.48312791969026,0.00559191486446739,3.2966255839380523
2.8165,1.5311552414230588e-14,-1.2735260094748776e-14,3.5241267200575e-16,3.8553229137454517e-16,16.443956336594376,0.005684499003622827,3.2887912673188753
2.8169,1.5809810051071928e-14,-1.314230431317517e-14,3.6389610720260207e-16,3.981953929836921e-16,16.39874523451563,0.0057932171847081574,3.279749046903126
2.8173,1.6322975292745317e-14,-1.3560565435110268e-14,3.7572702439121507e-16,4.1125634704684834e-16,16.35513564166746,0.0059000041177771426,3.271027128333492
2.8178,1.6852019522544955e-14,-1.3990738919353928e-14,3.8792515079978136e-16,4.2473654271830923e-16,16.30218039795601,0.0060322580678940025,3.2604360795912024
2.8182,1.7396556938463222e-14,-1.44321464321175e-14,4.0048319014439987e-16,4.3863290317125e-16,16.246085267698277,0.006175505505212622,3.249217053539655
2.8186,1.795736579692858e-14,-1.488540133511573e-14,4.1341940801205605e-16,4.529664280047658e-16,16.186547099866427,0.006331171786448908,3.2373094199732853
