,a0,a0_err,Chi2,Pval,Chi2NDF
4.365250749643743,0.0003398413690434575,7.87277130693561e-06,37.30823706298009,1.5332721147445128e-06,6.2180395104966815
4.367855989483961,0.000648287060923842,1.3469199126225843e-05,44.3340179257523,6.346125998677238e-08,7.389002987625383
4.369681371345694,0.0007227046359032294,1.5315491325660022e-05,41.94127053062826,1.8885253882875884e-07,6.99021175510471
4.370624056814194,0.0007587121053227192,1.6269790110665174e-05,40.9965904352342,2.900148288417449e-07,6.832765072539033
4.371001131001594,0.0007430022314835083,1.5917767322615224e-05,38.827043248014256,7.738583985615169e-07,6.471173874669042
4.371241087302666,0.0007396729874553099,1.581933222805539e-05,35.89607289469362,2.887840447912913e-06,5.982678815782269
4.37310074863598,0.0009154872951004913,1.937295670108345e-05,40.121462408154585,4.311516489330267e-07,6.686910401359097
4.37479758247928,0.0009550652422591778,2.0018863686039876e-05,37.00089736589767,1.7601797242907826e-06,6.166816227649612
4.376545835529954,0.0009568177821422457,2.0164750275205386e-05,33.42122204973047,8.699480352079748e-06,5.570203674955078
4.378156970694299,0.0009673770818585885,2.027000463022294e-05,50.60847461804288,3.549425125235793e-09,8.434745769673812
4.379236774049127,0.0009799685805017841,2.064014090207171e-05,42.60861826362572,1.3940417085752687e-07,7.101436377270954
4.379845234669704,0.0009625536522363268,2.0243277913604804e-05,36.481624659722385,2.2217960810808037e-06,6.080270776620398
4.382493323849399,0.0009452052048698329,1.967455233903125e-05,34.69415665228537,4.939144227143315e-06,5.782359442047562
4.386743978325545,0.0007921597588356728,1.635968174025162e-05,37.79196632404847,1.23360275703213e-06,6.298661054008078
4.3910032026695855,0.0005804029657669613,1.2540903574965907e-05,35.90310180596494,2.8787737150051266e-06,5.983850300994156
4.395073889919927,0.0004241515381068266,9.012349350359521e-06,31.29312957562425,2.228265439067296e-05,5.215521595937375
4.396290811161082,0.00044626633621777786,9.819859415939715e-06,44.23897573816,6.627758094714809e-08,7.3731626230266665
4.399607350036622,0.00034256062396564245,7.371704889153658e-06,38.26267873372933,9.980459153935233e-07,6.377113122288222
4.403952273059619,0.00034299115045637225,7.441418089352561e-06,31.68384181740837,1.8759567288251843e-05,5.2806403029013955
4.406326126466659,0.0003285928657215281,7.080818270154007e-06,38.72004036489956,8.121250274103399e-07,6.453340060816593
4.408974215646356,0.0003027377701345057,6.565936904939854e-06,29.271986223413812,5.403344359508121e-05,4.878664370568969
4.411759422712378,0.0002800278754754092,6.21627722926483e-06,29.386440617478016,5.140075680896368e-05,4.897740102913002
4.41349053602726,0.00027150751199179254,6.274735777015115e-06,37.836528501195566,1.2091174823870169e-06,6.306088083532594
4.414321813213119,0.00025831488202077564,5.6245807595492675e-06,34.82225682295442,4.665016228329767e-06,5.803709470492404
4.419515153157765,0.00021722497600093298,4.779350865421566e-06,25.96101920346267,0.00022639593360244587,4.326836533910445
4.421511932377406,0.00019582927930776256,4.26554877828793e-06,31.472481333602374,2.0590697990058842e-05,5.245413555600396
4.430664551289752,0.0001247184540451164,3.1184192468328e-06,27.100588882251184,0.00013865706055957722,4.516764813708531
4.4476243198548575,9.28068346951861e-05,2.212965012095272e-06,28.531007043684674,7.461436780554961e-05,4.755167840614113
4.464926883135782,0.00010136250611085368,2.502233235597901e-06,31.407303947500612,2.1190306248838045e-05,5.234550657916769
4.482066618926692,0.0001363833131431613,3.6161041613901685e-06,17.73370313395899,0.006933310966893941,2.955617188993165
4.490182283823687,0.0001757891621389516,4.112452031206913e-06,31.409348303568223,2.117123870324298e-05,5.234891383928037
4.493233156794469,0.00019364998525288427,5.076740147719287e-06,24.005967756948895,0.000520939671881309,4.000994626158149
4.499292053396556,0.00026840656746838137,7.287878763252065e-06,19.25390363551411,0.0037556410170319094,3.208983939252352
4.507699093801998,0.0004020612162150266,1.0003464147360827e-05,25.04824024854298,0.0003345028197583387,4.174706708090497
4.512069726428679,0.0004724636155003034,1.2128750364522841e-05,19.40414674687826,0.0035328426328229637,3.2340244578130437
4.516303241169035,0.0005776612405362157,1.4216457509486253e-05,28.4662574692411,7.674436697445207e-05,4.744376244873517
4.520571035380971,0.0007808798649715213,1.8353028788612243e-05,50.48319554738212,3.7609203896873135e-09,8.413865924563686
4.520622454588343,0.0007677007376968302,1.6625192654759466e-05,48.75869260086921,8.332762966843277e-09,8.126448766811535
4.524727421310266,0.001165004084630179,2.6609430534230624e-05,32.944602879399724,1.0746347784643205e-05,5.490767146566621
4.529132333408531,0.0014892018953275164,3.3716946754410025e-05,36.113760574727976,2.6197772372646476e-06,6.018960095787996
4.533597234582063,0.001943520653058881,4.058187764145264e-05,39.49318707549098,5.728419573738091e-07,6.5821978459151635
4.535979657856999,0.002275579799306329,4.7280340684403073e-05,55.20534289027712,4.213333435903187e-10,9.200890481712854
4.540033205371549,0.0022134929424241488,4.454752514447618e-05,47.93875195020159,1.2153844621014819e-08,7.989791991700265
4.541790028290118,0.0021734854041116644,4.433490803182472e-05,48.779894102636575,8.251774387699564e-09,8.129982350439429
4.5440696131503096,0.002050333167984425,4.213703517162631e-05,46.234637917676004,2.6585817732417076e-08,7.705772986279334
4.54908298586915,0.0017792507579416415,3.5537710767692676e-05,50.17335049567121,4.339508618615184e-09,8.362225082611868
4.553067974440538,0.0016926757803204415,3.409524451951267e-05,52.806314525587446,1.2835230181055425e-09,8.80105242093124
4.557044393144028,0.0014499980823582549,2.9324933125052703e-05,57.8209339008022,1.245791307626728e-10,9.636822316800368
4.561577853260723,0.0011532963108958304,2.3448047065803294e-05,58.58281602193557,8.729414416083532e-11,9.763802670322596
4.56575137892581,0.000973465575384854,1.9998235849247644e-05,49.25839287771596,6.618758663153214e-09,8.209732146285994
4.570207710231447,0.000713781272804839,1.522091132823905e-05,54.236983814633604,6.608328156645853e-10,9.039497302438933
4.570233419835134,0.0007406545066814534,1.532492451962716e-05,51.67729379006959,2.1652695954945132e-09,8.612882298344932
4.574141279595461,0.00049858078567783,1.049260149197423e-05,42.9392320983348,1.1991813483415388e-07,7.1565386830558
4.578657599976365,0.00030612780897520237,6.861045757148927e-06,32.19849496644835,1.4948323108116971e-05,5.366415827741392
4.578820427466379,0.0003087295795286184,6.729345769335433e-06,31.894919362265966,1.7092080835616794e-05,5.315819893710994
4.582256944492457,0.0002308660457281311,5.217069914369818e-06,19.58942663856751,0.0032757700341706853,3.2649044397612514
4.583388167054657,0.00022116109781502156,4.88556262289112e-06,29.829514142028035,4.235304558422822e-05,4.971585690338006
4.583662402827311,0.00020645926505102695,4.56744116106204e-06,23.488075024804548,0.0006484541220996861,3.914679170800758
4.5866361469870345,0.0003487022236739957,7.833973770142414e-06,33.26146869093682,9.338337382616683e-06,5.543578115156137
4.58796447651083,0.0002694781500806527,5.656485321487363e-06,42.307035216431636,1.5991287562882244e-07,7.051172536071939
4.591649519705875,0.0004247079690582513,9.427212614811175e-06,31.29549337984707,2.225948316818065e-05,5.215915563307845
4.591709508781143,0.0004508656766638363,9.369411225220974e-06,46.691794685676825,2.1555558498302488e-08,7.781965780946138
4.593303504209699,0.00040280474397929726,8.947081440922173e-06,30.581564929990673,3.046385156744278e-05,5.0969274883317786
4.595068896996162,0.0003890870827718032,8.703893360746962e-06,33.01037210510177,1.0437757380164688e-05,5.501728684183629
4.596757160971567,0.000383226356970559,8.582923381419402e-06,39.177135253323655,6.607524512242941e-07,6.529522542220609
4.5986339620406715,0.00037128601539254127,8.410647353649915e-06,30.710656874011285,2.878555843311974e-05,5.118442812335214
4.600339365751868,0.00035344115504654593,7.49436198383157e-06,33.06867806589392,1.0171543546723296e-05,5.511446344315654
4.600536472713462,0.0003652284017005405,7.692080365220136e-06,47.28572404783617,1.6409764620287287e-08,7.8809540079726945
4.601719114483036,0.00036233061278267677,8.030912358706867e-06,25.695216623727905,0.00025370737445279493,4.282536103954651
4.603295970175799,0.00038803901863259944,8.109401604173041e-06,42.298650153561304,1.6052407110486666e-07,7.049775025593551
4.604949954679621,0.0003149899192794188,6.536488205888981e-06,49.4478802993792,6.064989068100443e-09,8.241313383229867
4.606132596449195,0.00021264941357838023,4.587959639843009e-06,39.329285156775256,6.168731516035058e-07,6.554880859462543
4.610666056565891,9.298024060542245e-05,2.3585106233668644e-06,23.252980838367396,0.0007160283954176309,3.875496806394566
4.613091329180303,5.8795539075327016e-05,1.644257273194668e-06,6.411029670906714,0.37875397166402064,1.068504945151119
4.613451263631914,8.460092369307001e-05,2.0328155568678174e-06,25.00635341552062,0.00034053094792902365,4.167725569253437
4.613896896762476,5.226257373745518e-05,1.4209471549904557e-06,14.268796793584901,0.02677351507617701,2.378132798930817
4.615696569020522,4.08090919096035e-05,1.205476862213994e-06,7.935817927268878,0.24284327244461762,1.3226363212114796
4.619038817499749,3.4551021908541965e-05,1.012722341612268e-06,3.393199023195454,0.7581205898009469,0.5655331705325757
4.621798314962087,3.275852414710458e-05,1.0299825416514193e-06,9.29364514785988,0.15772467694194334,1.5489408579766468
4.6306509884980915,3.1999367560788375e-05,1.0174337114320448e-06,9.401484082080994,0.1522258874885859,1.5669140136801658
4.639795037542543,3.812077139036652e-05,1.159440140326604e-06,2.067264334846244,0.9134094579772343,0.3445440558077073
4.64860486173907,3.923601840003866e-05,1.2093026955430889e-06,6.154062261844592,0.40615524554350385,1.0256770436407654
4.658074565763548,4.391265309970559e-05,1.1654067316885794e-06,16.687348383326707,0.0105036426404212,2.781224730554451
4.661373964903298,5.0336853666079504e-05,1.3505013839720161e-06,9.629035798294765,0.14116864091436868,1.6048392997157943
4.662710864294989,5.067081734918347e-05,1.5004829278099152e-06,14.529008960234002,0.024253910911365126,2.421501493372334
