,a0,a0_err,Chi2,Pval,Chi2NDF
2.7591,1.904730247550474e-17,4.627545409537556e-19,1105.7964834663246,1.1619192696585965e-235,184.2994139110541
2.7595,2.00661042466851e-17,4.874454600262227e-19,1105.3732065689985,1.434687861913671e-235,184.22886776149974
2.7599,2.1115723699609813e-17,5.129598170827658e-19,1105.4856555840074,1.3565244546275636e-235,184.24760926400123
2.7604,2.220250216075312e-17,5.394320613633391e-19,1105.9339802493116,1.0849924275023733e-235,184.32233004155194
2.7608,2.3330815799014642e-17,5.669591962795849e-19,1106.6129215895162,7.73621577552178e-236,184.43548693158604
2.7612,2.45071349323303e-17,5.9567824169929275e-19,1107.3716525056623,5.301106183488075e-236,184.56194208427704
2.7616,2.57344852905983e-17,6.256644607669235e-19,1108.2039779136953,3.501714746106638e-236,184.70066298561588
2.7621,2.7018023443297423e-17,6.570301063125657e-19,1109.0272538931235,2.3235526740761626e-236,184.83787564885392
2.7625,2.8361591182298956e-17,6.898572766622886e-19,1109.7821419043196,1.5952201773984217e-236,184.9636903173866
2.7629,2.9768544039008836e-17,7.242313418163202e-19,1110.4908141343385,1.1206961825997184e-236,185.08180235572308
2.7634,3.124096650407409e-17,7.602043079031155e-19,1111.1609210632987,8.02599815777882e-237,185.1934868438831
2.7638,3.278144911737639e-17,7.978359494416165e-19,1111.7797963985481,5.89650608441257e-237,185.29663273309134
2.7642,3.439330326606787e-17,8.372114715349322e-19,1112.369221115826,4.3960471702749304e-237,185.39487018597097
2.7646,3.607984719429457e-17,8.78404842705063e-19,1112.9034540556247,3.368770603744766e-237,185.48390900927077
2.7651,3.7842349001900055e-17,9.214567094215383e-19,1113.4225083326392,2.601144741445508e-237,185.57041805543986
2.7655,3.968538742259806e-17,9.66476619728426e-19,1113.9185745404443,2.0315677723280938e-237,185.65309575674073
2.7659,4.1613797383085317e-17,1.0135665397062961e-18,1114.339281049798,1.6474166705106626e-237,185.72321350829966
2.7664,4.362715726435855e-17,1.0627390911845029e-18,1114.7648095066943,1.3326992470642875e-237,185.79413491778237
2.7668,4.573080108157179e-17,1.1141188378728167e-18,1115.1758333156486,1.0859231445547934e-237,185.86263888594144
2.7672,4.7927520876656446e-17,1.1677763754200814e-18,1115.57933841104,8.88163115355903e-238,185.92988973517333
2.7676,5.0222068649873746e-17,1.223816289512484e-18,1115.9431988139106,7.409078533867783e-238,185.99053313565176
2.7681,5.261846392317551e-17,1.2823453612925234e-18,1116.2937613087772,6.221754155774091e-238,186.04896021812954
2.7685,5.5119243052531395e-17,1.3434222487634034e-18,1116.622893219218,5.2807834858964134e-238,186.10381553653633
2.7689,5.772869263340841e-17,1.4071639763401528e-18,1116.96159042869,4.460814340320452e-238,186.16026507144832
2.7694,6.045121601190162e-17,1.4736733624898416e-18,1117.2964311635778,3.775411422167878e-238,186.21607186059632
2.7698,6.329253804025053e-17,1.5430692113922724e-18,1117.580820230679,3.276654459127176e-238,186.26347003844648
2.7702,6.625558760883599e-17,1.6154491364656245e-18,1117.8743121500634,2.8309183908702988e-238,186.3123853583439
2.7706,6.93454068833023e-17,1.6909345446748641e-18,1118.171110451728,2.4417915518765596e-238,186.36185174195467
2.7711,7.256598155125654e-17,1.7696206127147956e-18,1118.4653868423188,2.1088001991516682e-238,186.41089780705315
2.7715,7.592396349542207e-17,1.85166971296425e-18,1118.7561940968546,1.824369679846229e-238,186.4593656828091
2.7719,7.942482207845974e-17,1.937190642834607e-18,1118.9997577813162,1.6158922765510356e-238,186.49995963021937
2.7724,8.307156974579061e-17,2.0263016273907477e-18,1119.2750475673079,1.4087932585611379e-238,186.545841261218
2.7728,8.687165721280305e-17,2.1191607434026855e-18,1119.5390984443825,1.2351334003325198e-238,186.58984974073041
2.7732,9.08312031318507e-17,2.2159114088839655e-18,1119.783107890214,1.0937469195541088e-238,186.63051798170235
2.7736,9.495426292387685e-17,2.3166753553604704e-18,1120.0414109936328,9.616720973711073e-239,186.6735684989388
2.7741,9.924748463846471e-17,2.4215996941444767e-18,1120.2899868776,8.496535030365266e-239,186.71499781293335
2.7745,1.037189022021788e-16,2.530877182593897e-18,1120.5244644006411,7.559745199933558e-239,186.75407740010687
2.7749,1.0837233067310387e-16,2.6446205301866136e-18,1120.770338661271,6.6881571980762106e-239,186.79505644354515
2.7754,1.1321606052750159e-16,2.7630066514314883e-18,1120.9941189315052,5.9825495636018815e-239,186.83235315525087
2.7758,1.182564480767852e-16,2.8862252255000843e-18,1121.2376338228219,5.299025947163032e-239,186.8729389704703
2.7762,1.235062502267561e-16,3.014546707434142e-18,1121.4517168575433,4.762928234596564e-239,186.9086194762572
2.7766,1.2896199815941032e-16,3.1479212010473217e-18,1121.676011600828,4.259341357516992e-239,186.9460019334713
2.7771,1.346390293513542e-16,3.2867229019888153e-18,1121.9080189500958,3.7943903878970347e-239,186.98466982501597
2.7775,1.405449688381613e-16,3.4311093182303014e-18,1122.1176851804603,3.418027783691102e-239,187.0196141967434
2.7779,1.4668595025324569e-16,3.581263669594762e-18,1122.3380942646454,3.062560336684283e-239,187.05634904410758
2.7784,1.5306995484632533e-16,3.7373577826804874e-18,1122.546240799407,2.760876580015079e-239,187.09104013323451
2.7788,1.5970071821666015e-16,3.899526657851059e-18,1122.7803133765347,2.456968307253316e-239,187.13005222942243
2.7792,1.666015963631237e-16,4.068275761837886e-18,1122.9826703439917,2.2213375028986435e-239,187.16377839066527
2.7796,1.7378038183963555e-16,4.243777162048793e-18,1123.141750923843,2.052076067827335e-239,187.19029182064048
2.7801,1.812259431230617e-16,4.425899695031309e-18,1123.3685717616845,1.832799761681294e-239,187.22809529361407
2.7805,1.8896634682824393e-16,4.615220927702406e-18,1123.5757134726286,1.653082890278131e-239,187.26261891210478
2.7809,1.9701133522143235e-16,4.811969394333307e-18,1123.7580085419188,1.5095601475917312e-239,187.29300142365312
2.7814,2.0535911037167473e-16,5.01619707111028e-18,1123.9816546318552,1.3503888055017481e-239,187.33027577197586
2.7818,2.1404111550508192e-16,5.22851019625612e-18,1124.137076478616,1.2497676779173416e-239,187.3561794131027
2.7822,2.230477700485194e-16,5.448823699148815e-18,1124.3231917980404,1.1390909430276635e-239,187.38719863300673
2.7826,2.3239966925473416e-16,5.677607077146503e-18,1124.5157714588331,1.0348770494233532e-239,187.41929524313886
2.7831,2.421088576766458e-16,5.9151255205100824e-18,1124.6967637893513,9.456410383021773e-240,187.44946063155854
2.7835,2.521879293636108e-16,6.1617328261863596e-18,1124.8917983701615,8.580753614227139e-240,187.48196639502692
2.7839,2.6264097286696087e-16,6.417510545667367e-18,1125.088845632918,7.778377730963065e-240,187.51480760548634
2.7843,2.7349347052942674e-16,6.683036602131036e-18,1125.264427179346,7.12684447677177e-240,187.54407119655767
2.7848,2.8476705298692467e-16,6.958790912034396e-18,1125.396840014481,6.671849195509572e-240,187.5661400024135
2.7852,2.9644394807878386e-16,7.244548196533612e-18,1125.5870848547297,6.068503938438445e-240,187.59784747578829
2.7856,3.0856560665456234e-16,7.541144628804547e-18,1125.749281094899,5.597396910048405e-240,187.62488018248317
2.7861,3.211308597273147e-16,7.848637161568909e-18,1125.9224233543912,5.13478285873905e-240,187.65373722573187
2.7865,3.3416868981439854e-16,8.167674486388513e-18,1126.0801106614333,4.7468132050061587e-240,187.6800184435722
2.7869,3.47689499711083e-16,8.498525468008813e-18,1126.2291895300032,4.4070183142352713e-240,187.7048649216672
2.7873,3.6170300320124724e-16,8.84145141573272e-18,1126.3790646965301,4.089924138962038e-240,187.72984411608834
2.7878,3.762342499513705e-16,9.19703548168242e-18,1126.5184338654922,3.815565356776985e-240,187.75307231091537
2.7882,3.9128817954778053e-16,9.565523828939495e-18,1126.6917931798364,3.499837009216522e-240,187.78196552997272
2.7886,4.068885093929187e-16,9.947341875054195e-18,1126.8427390313232,3.2462838929919903e-240,187.80712317188718
2.7891,4.2305830696633567e-16,1.0343123567901076e-17,1126.9958133138266,3.0079084490188504e-240,187.83263555230442
2.7895,4.398210632538902e-16,1.0753322755638327e-17,1127.1126930993662,2.8377517931135656e-240,187.85211551656104
2.7899,4.571845480702275e-16,1.1178285410977368e-17,1127.2436039032068,2.658570528544642e-240,187.8739339838678
2.7903,4.751691413544575e-16,1.1618497926064634e-17,1127.3830717628014,2.4801068609700845e-240,187.89717862713357
2.7908,4.93802611108927e-16,1.2074511606530511e-17,1127.494257876827,2.3464545296221265e-240,187.91570964613786
2.7912,5.130917535802006e-16,1.2546679633595024e-17,1127.6296789041699,2.1933602746413076e-240,187.93827981736163
2.7916,5.330743107002022e-16,1.3035758602772009e-17,1127.7435147258564,2.0724228123947626e-240,187.95725245430938
2.7921,5.537590698294617e-16,1.3542049357670822e-17,1127.8589057173276,1.956636905692762e-240,187.97648428622128
2.7925,5.751825237931506e-16,1.4066413199521057e-17,1127.9678535930757,1.8532596088791157e-240,187.99464226551262
2.7929,5.973666793739976e-16,1.4609299131323358e-17,1128.0502309218068,1.7787363100677374e-240,188.00837182030114
2.7933,6.203135325036527e-16,1.5171068826189422e-17,1128.1775451636795,1.6694118263571287e-240,188.02959086061324
2.7938,6.440808006028941e-16,1.5752726063964997e-17,1128.2579547663636,1.603852990249191e-240,188.0429924610606
2.7942,6.686663997068141e-16,1.6354439487219626e-17,1128.3410698180892,1.5387930790560222e-240,188.05684496968152
2.7946,6.941064597613706e-16,1.6977099286249625e-17,1128.4275858647752,1.473872726120633e-240,188.07126431079587
2.7951,7.204441358520336e-16,1.7621629617673206e-17,1128.4919058853197,1.4273894663791743e-240,188.08198431421997
2.7955,7.476837442738035e-16,1.8288331305751822e-17,1128.5718363224394,1.3716623688615094e-240,188.0953060537399
2.7959,7.758658400816387e-16,1.897807513843707e-17,1128.644100385138,1.3231552334160896e-240,188.10735006418966
2.7963,8.050131238513307e-16,1.9691380108772465e-17,1128.7030908928969,1.2848324287800793e-240,188.1171818154828
2.7968,8.35175287627897e-16,2.0429363391728605e-17,1128.7339023288766,1.265259304448868e-240,188.12231705481278
2.7972,8.663511785219715e-16,2.119228622826087e-17,1128.78502311827,1.233440116834836e-240,188.13083718637833
2.7976,8.986103324425143e-16,2.1981582591602036e-17,1128.8135633855602,1.2160251339423292e-240,188.13559389759337
2.7981,9.319679764431792e-16,2.2797697955560058e-17,1128.8324713241814,1.204623324498134e-240,188.1387452206969
2.7985,9.664447971989645e-16,2.3641196862905623e-17,1128.8509516790818,1.1935826696800633e-240,188.14182527984698
2.7989,1.0021096588513066e-15,2.4513706310295793e-17,1128.8611375659784,1.18754066667191e-240,188.14352292766307
2.7993,1.0389696358181462e-15,2.5415325738652604e-17,1128.854167668484,1.1916717151978717e-240,188.14236127808067
2.7998,1.077069673324888e-15,2.6347249418483198e-17,1128.8438555986752,1.197810038041508e-240,188.1406425997792
2.8002,1.1164658043242836e-15,2.7310796441007312e-17,1128.824265366067,1.2095584676170055e-240,188.13737756101116
2.8006,1.1571650833558215e-15,2.8306109805724743e-17,1128.792918791999,1.228597452732857e-240,188.13215313199984
2.8011,1.1992432044134854e-15,2.933507960684283e-17,1128.755503289827,1.2517152502935156e-240,188.12591721497117
2.8015,1.2427665030094782e-15,3.0399129153264876e-17,1128.6908421208013,1.2926973760199412e-240,188.1151403534669
2.8019,1.287702712103069e-15,3.1497602488184146e-17,1128.61605804625,1.3417715290598462e-240,188.10267634104164
2.8023,1.3341485690456584e-15,3.263288247288216e-17,1128.534119585366,1.397681871648228e-240,188.08901993089432
2.8028,1.3821279164811871e-15,3.380553924251257e-17,1128.4447256001386,1.461340113175568e-240,188.07412093335643
2.8032,1.4317276410089881e-15,3.5017482426617426e-17,1128.328338198791,1.548585102298046e-240,188.05472303313184
2.8036,1.4829826609206825e-15,3.626966387470943e-17,1128.1970589680313,1.653259831463853e-240,188.03284316133855
2.8041,1.5359426051725742e-15,3.756325700096584e-17,1128.0492076845862,1.7796433546466153e-240,188.00820128076438
2.8045,1.5906087911435095e-15,3.8898429928836494e-17,1127.8985916711317,1.91832883015569e-240,187.9830986118553
2.8049,1.6471660423746867e-15,4.0279090134148036e-17,1127.6951189629235,2.1230008176320367e-240,187.94918649382058
2.8053,1.7055873915198082e-15,4.170493850362803e-17,1127.4735930059924,2.370738054183879e-240,187.91226550099873
2.8058,1.7658917310750357e-15,4.317688114789228e-17,1127.2709104719147,2.6226458131264763e-240,187.87848507865246
2.8062,1.828174888846414e-15,4.4696598502742205e-17,1127.0362481928205,2.9479180003788285e-240,187.83937469880343
2.8066,1.8926429740960867e-15,4.626863673924074e-17,1126.7378525314457,3.42043705357448e-240,187.78964208857428
2.8071,1.959109302050536e-15,4.7889624617097954e-17,1126.4662786424317,3.916012925099432e-240,187.74437977373861
2.8075,2.0277854303067614e-15,4.956406037926795e-17,1126.1742609219057,4.529290352678932e-240,187.69571015365094
2.8079,2.0988808780557566e-15,5.1295877032735474e-17,1125.7871818653523,5.492691994915515e-240,187.63119697755872
2.8083,2.172174534470855e-15,5.308160356620471e-17,1125.4374766685883,6.538127588225411e-240,187.57291277809804
2.8088,2.2480990208358184e-15,5.492950288563967e-17,1124.9817793317172,8.204567024359469e-240,187.49696322195288
2.8092,2.3263706279337964e-15,5.683487943442792e-17,1124.563680134011,1.0104677510974405e-239,187.42728002233517
2.8096,2.407373527285973e-15,5.880498637028453e-17,1124.0592775720438,1.2991613693608164e-239,187.34321292867398
2.8101,2.4910554071030053e-15,6.083955527621525e-17,1123.5341421116752,1.6876782628768442e-239,187.25569035194587
2.8105,2.5776148231453474e-15,6.29424590391014e-17,1122.9398892041413,2.2691924185422683e-239,187.15664820069023
2.8109,2.6670260726103074e-15,6.511396649252481e-17,1122.331233473903,3.07304666549924e-239,187.05520557898384
2.8113,2.759487592350039e-15,6.735806941492576e-17,1121.6689509818193,4.274351008211128e-239,186.94482516363655
2.8118,2.855189520091971e-15,6.96785775040372e-17,1120.9202270484166,6.2068974471996775e-239,186.82003784140275
2.8122,2.9540310999425684e-15,7.20743333247131e-17,1120.1563631666838,9.081434384970327e-239,186.69272719444731
2.8126,3.0563974078035898e-15,7.455311058641133e-17,1119.308093101577,1.3857890208099215e-238,186.55134885026283
2.8131,3.162335202249098e-15,7.711574297692546e-17,1118.3728491206193,2.2082996649392375e-238,186.39547485343655
2.8135,3.2719656241626397e-15,7.976557440068995e-17,1117.3783577304084,3.6244134304644475e-238,186.2297262884014
2.8139,3.3854805205919504e-15,8.250671066542472e-17,1116.3101564863496,6.171140200190925e-238,186.05169274772493
2.8143,3.5031512555108942e-15,8.534431833019825e-17,1115.121646665801,1.1156383654158511e-237,185.85360777763353
2.8148,3.624993301645109e-15,8.827982348167544e-17,1113.8682564594499,2.0831405879644513e-237,185.6447094099083
2.8152,3.751315137851256e-15,9.131910677641286e-17,1112.4999690495565,4.118818883760266e-237,185.4166615082594
2.8156,3.8824108478635136e-15,9.44686839790081e-17,1111.0093209489592,8.655662266724329e-237,185.16822015815987
2.8161,4.01842811159413e-15,9.773173158110286e-17,1109.3986181755367,1.9310880306416765e-236,184.8997696959228
2.8165,4.1598210170758295e-15,1.0111730259398524e-16,1107.6182323996593,4.688300052261242e-236,184.60303873327655
2.8169,4.306688858016392e-15,1.0462829982830001e-16,1105.706451971761,1.2152215189614683e-235,184.28440866196016
2.8173,4.45949067685562e-15,1.0827347897234075e-16,1103.6075235313108,3.4576782383116705e-235,183.93458725521847
2.8178,4.6186141408271605e-15,1.1206178812399116e-16,1101.332937843748,1.0737811725753304e-234,183.55548964062464
2.8182,4.784506566973749e-15,1.1600123684467376e-16,1098.824692477625,3.746256510746645e-234,183.13744874627082
2.8186,4.957445228850032e-15,1.200980372375773e-16,1096.1002867141056,1.4556011743194964e-233,182.68338111901758
2.8191,5.132068440191579e-15,1.2424459728790218e-16,1093.8003312107828,4.57773069744014e-233,182.30005520179714
2.8195,5.328942802691666e-15,1.2885426689362169e-16,1089.651902542671,3.615560123900865e-232,181.6086504237785
2.8199,5.527613262004307e-15,1.3351544133287615e-16,1085.994114062715,2.2363460869088373e-231,180.99901901045249
2.8203,5.736534903083534e-15,1.3839745176635364e-16,1081.9211440041229,1.7010438931667106e-230,180.3201906673538
2.8208,5.956576785173197e-15,1.435190113268977e-16,1077.4389564048568,1.5863937922353618e-229,179.57315940080946
2.8212,6.188981513315174e-15,1.4890217169610956e-16,1072.427400711131,1.9258146378524763e-228,178.73790011852182
2.8216,6.435327610663436e-15,1.5457857219637698e-16,1066.8237114764747,3.1397723789889055e-227,177.8039519127458
2.8221,6.69702832750346e-15,1.6057548102211092e-16,1060.5745960834515,7.059647978239565e-226,176.76243268057524
2.8225,6.976376361350495e-15,1.6693645964227084e-16,1053.5449750781906,2.341426345826753e-224,175.59082917969843
2.8229,7.275946585228527e-15,1.7371002616484438e-16,1045.597518946213,1.2265468269035476e-222,174.26625315770218
2.8233,7.598684615991014e-15,1.8095286197784785e-16,1036.6199374555313,1.073162774689367e-220,172.76998957592187
2.8238,7.948363541830321e-15,1.887332756112084e-16,1026.3885235520438,1.7530328916491642e-218,171.06475392534063
2.8242,8.329874605515636e-15,1.9714334123207104e-16,1014.6938463790073,5.933663746441805e-216,169.11564106316789
2.8246,8.749074542509195e-15,2.0628950984608065e-16,1001.2535675373284,4.789426145900464e-213,166.87559458955474
2.8251,9.213952031797916e-15,2.163183418700032e-16,985.7162809900801,1.098007838745551e-209,164.28604683168
2.8255,9.734153473308202e-15,2.2740258048493857e-16,967.6619452230356,8.811117347832457e-206,161.27699087050593
2.8259,1.0322538837602593e-14,2.3977087426287786e-16,946.5528902892504,3.2336015624644373e-201,157.7588150482084
2.8263,1.0996109369887858e-14,2.5372269481065994e-16,921.7237342313263,7.554930023221646e-196,153.62062237188772
2.8268,1.1777562878895486e-14,2.6965135810698326e-16,892.3195055071059,1.7186162855446885e-189,148.71991758451765
2.8272,1.26972019647681e-14,2.880714339039838e-16,857.2555965714913,6.52333255379798e-182,142.8759327619152
2.8276,1.3795439290716506e-14,3.0965912691626072e-16,815.2614791776157,7.75985873250718e-173,135.87691319626927
2.8281,1.5127306073525383e-14,3.353108338927463e-16,764.7019482882259,6.505008686229498e-162,127.45032471470432
2.8285,1.676818931962854e-14,3.662289630666857e-16,703.6346986192767,1.0040143402092088e-148,117.27244976987946
2.8289,1.881151347811743e-14,4.0383959625773063e-16,630.1501718527356,7.29766087699959e-133,105.0250286421226
2.8293,2.1372248295971777e-14,4.498215901363496e-16,542.5412197953979,5.723325025429887e-114,90.42353663256631
2.8298,2.4557362456754528e-14,5.055816332504076e-16,440.7125174223346,4.893901999428452e-92,73.45208623705577
2.8302,2.839289225332225e-14,5.710977752227501e-16,328.28534773084056,7.05418829750971e-68,54.71422462180676
2.8306,3.2661253964923064e-14,6.425136629235255e-16,215.94963187517928,7.599624172850411e-44,35.99160531252988
2.8311,3.6712166275894027e-14,7.095023430888371e-16,122.60557144698726,4.619928352219892e-24,20.43426190783121
2.8315,3.958934942020134e-14,7.572734624334882e-16,66.92685898898347,1.7420864857999923e-12,11.15447649816391
2.8319,4.066740112234523e-14,7.760150608694257e-16,53.671153544256555,8.593848474263681e-10,8.945192257376092
2.8323,3.988712476665278e-14,7.650919692659286e-16,82.07056906286059,1.333662893343894e-15,13.67842817714343
2.8328,3.749916781999822e-14,7.293179036017711e-16,156.31619794492454,3.5677870130220137e-31,26.052699657487423
2.8332,3.41970005832154e-14,6.795194381149018e-16,267.3669935645371,7.93629382310029e-55,44.561165594089516
2.8336,3.0815219171637185e-14,6.280907639493452e-16,392.9466970149922,9.177132967129096e-82,65.49111616916537
2.8341,2.7865706611307102e-14,5.828164594484717e-16,513.9985372083767,8.106796482896517e-108,85.66642286806278
2.8345,2.550666717634501e-14,5.464035299887167e-16,620.8835567403993,7.287472426446949e-131,103.48059279006655
2.8349,2.370771231657054e-14,5.18703600021716e-16,710.9887786666189,2.593147287277943e-150,118.49812977776982
2.8353,2.2375556612060853e-14,4.985013463595355e-16,785.2784862350934,2.334064851414248e-166,130.8797477058489
2.8358,2.1413192319904892e-14,4.844101052552608e-16,845.9465164401961,1.8142507534195555e-179,140.991086073366
2.8362,2.0737301107549678e-14,4.751763640712661e-16,895.4393497243661,3.63695689388196e-190,149.2398916207277
2.8366,2.0282732535285928e-14,4.697841031475013e-16,935.9554228709095,6.3261379022909575e-199,155.9925704784849
2.8371,2.000254460530639e-14,4.674840067225673e-16,969.2165415907834,4.0629932872972835e-206,161.53609026513058
2.8375,1.985755050862598e-14,4.676303620195557e-16,996.7914841219028,4.4191712844450133e-212,166.13191402031714
2.8379,1.9822553203526488e-14,4.698028316093845e-16,1019.7215932627678,4.851167891811946e-217,169.95359887712797
2.8383,1.9875547209764593e-14,4.736285559901005e-16,1038.9875316430357,3.300097660750481e-221,173.16458860717262
2.8388,2.0002130257640294e-14,4.788600564055201e-16,1055.241681395324,1.00563520460815e-224,175.87361356588733
2.8392,2.0189499962391238e-14,4.852734418410484e-16,1069.075687564518,1.0226238725401198e-227,178.179281260753
2.8396,2.0428748188966514e-14,4.9271466427301e-16,1080.934065216643,2.7814138470523774e-230,180.15567753610716
2.8401,3.178992620826174e-14,7.37442580697586e-16,941.6709395445217,3.675417844606236e-200,156.9451565907536
2.8405,3.2391796757668524e-14,7.528287100452103e-16,948.6960344723668,1.1124203177024746e-201,158.11600574539446
2.8409,3.3039208223254466e-14,7.691451050282809e-16,954.8031646308609,5.317215539020578e-203,159.13386077181016
2.8413,3.372963368740733e-14,7.863562202402095e-16,960.1407679423883,3.727953097693476e-204,160.02346132373137
2.8418,3.445852363734869e-14,8.043749698987415e-16,964.8302722736104,3.6089489659428183e-205,160.80504537893506
2.8422,3.5225330512078416e-14,8.231994999523983e-16,968.9510376975385,4.637266582477272e-206,161.4918396162564
2.8426,3.60257780632834e-14,8.427574996586051e-16,972.6510564156895,7.347115176406987e-207,162.1085094026149
2.8431,3.686137783315317e-14,8.630734681151282e-16,975.904394911407,1.4539780086331734e-207,162.6507324852345
2.8435,3.772772728551512e-14,8.840741260436271e-16,978.8575088341757,3.3413066324288153e-208,163.1429181390293
2.8439,3.862705346636954e-14,9.058003295752043e-16,981.4794516365793,9.054978349321108e-209,163.57990860609655
2.8443,3.9556191696684675e-14,9.282024451102781e-16,983.884230106966,2.7341205329455846e-209,163.98070501782766
2.8448,4.051616597703241e-14,9.512968434483243e-16,986.053091450759,9.28461959552615e-210,164.34218190845982
2.8452,4.1506378110014334e-14,9.750780558988421e-16,988.0303856056369,3.468459459516281e-210,164.6717309342728
2.8456,4.2526535377206895e-14,9.99539610107316e-16,989.8274021571584,1.4174070474030711e-210,164.97123369285973
2.8461,4.357627597363934e-14,1.0246829895514728e-15,991.4889274087152,6.1965907519296276e-211,165.2481545681192
2.8465,4.465622110751587e-14,1.0505226300960147e-15,993.0209627004189,2.8894419307553085e-211,165.50349378340314
2.8469,4.57667275597768e-14,1.0770643823406187e-15,994.4214282067114,1.4385613951105726e-211,165.73690470111856
2.8473,4.690641025684586e-14,1.1042866384289656e-15,995.7331880162849,7.485590986638771e-212,165.95553133604747
2.8478,4.807768631217325e-14,1.1322390927148417e-15,996.9373060179927,4.109630872576561e-212,166.15621766966544
2.8482,4.9278362573564606e-14,1.1608828468106167e-15,998.0789903543325,2.3274553066486162e-212,166.34649839238875
2.8486,5.0511003003325636e-14,1.1902707741319988e-15,999.1379560440333,1.373564681673258e-212,166.52299267400556
