,a0,a2,a4,a0_err,a2_err,a4_err,Chi2,Pval,Chi2NDF
2.7492,2.0599549027289788e-17,-1.8966626135268952e-17,1.926732230962906e-18,4.940038944597659e-19,8.819658688513678e-19,6.067034124926659e-19,4.4730954247018175,0.3457495978723474,1.1182738561754544
2.7496,2.180822880261465e-17,-2.0080395531446706e-17,2.037835234420347e-18,5.22993898017156e-19,9.336896987300629e-19,6.422158386373313e-19,4.474768213596251,0.34554981025977016,1.1186920533990627
2.7501,2.308119691849376e-17,-2.1254476044309765e-17,2.1559896449600242e-18,5.535308934457657e-19,9.881738329906726e-19,6.796025062609765e-19,4.4757666653889725,0.34543060535452336,1.1189416663472431
2.7505,2.4421678142122615e-17,-2.2490675612651182e-17,2.280146655394148e-18,5.856875734196505e-19,1.0455503602348436e-18,7.18976082613625e-19,4.478824041235573,0.3450657907172506,1.1197060103088932
2.7509,2.5832677941204867e-17,-2.379215961250724e-17,2.4111703309198627e-18,6.195376816394527e-19,1.1059539375775204e-18,7.604260054979595e-19,4.48274645282415,0.3445982093941403,1.1206866132060376
2.7514,2.731811169868568e-17,-2.5162755194232453e-17,2.5493843177761896e-18,6.551753385164142e-19,1.1695434400839895e-18,8.040515734641619e-19,4.486411720643701,0.3441617403566447,1.1216029301609252
2.7518,2.888112590491299e-17,-2.6604964349921308e-17,2.6948472451582284e-18,6.926736077072229e-19,1.2364481898038133e-18,8.499502908907931e-19,4.48876408228608,0.343881848838523,1.12219102057152
2.7522,3.0525516419087177e-17,-2.812304135763834e-17,2.8487121997321853e-18,7.321292607734116e-19,1.3068517190072037e-18,8.982328531455996e-19,4.492578830829743,0.3434283456993491,1.1231447077074357
2.7526,3.225518044879746e-17,-2.9720238929477244e-17,3.0109763442631174e-18,7.736329166990865e-19,1.3809101943631024e-18,9.490159980812992e-19,4.4964917018506565,0.3429636759407149,1.1241229254626641
2.7531,3.4074222249858397e-17,-3.1398697860657286e-17,3.1803166247778214e-18,8.172745162645159e-19,1.4587818725457666e-18,1.0024414089437302e-18,4.499763644723608,0.34257550636677625,1.124940911180902
2.7535,3.598692525220476e-17,-3.316495153121521e-17,3.3600172085657576e-18,8.631695277582108e-19,1.5406757382126725e-18,1.0586031271859943e-18,4.502282101720448,0.3422769673672849,1.125570525430112
2.7539,3.799772215016722e-17,-3.5021313418620966e-17,3.548632082725359e-18,9.114162296738157e-19,1.6267681068613081e-18,1.1176558924801953e-18,4.504955041627941,0.34196034436571704,1.1262387604069852
2.7544,4.011090440996047e-17,-3.697149218594184e-17,3.7467930980424016e-18,9.621159710670932e-19,1.717242261719503e-18,1.1797384495369346e-18,4.507341523167468,0.34167785252870947,1.126835380791867
2.7548,4.233223443475952e-17,-3.902021826808729e-17,3.954620219869908e-18,1.015403907778353e-18,1.8123430828436148e-18,1.2450304868701924e-18,4.507882680315005,0.3416138209200404,1.1269706700787512
2.7552,4.466592075847971e-17,-4.117126869461329e-17,4.1729367716412655e-18,1.07137990919034e-18,1.9122511436003506e-18,1.313671911747565e-18,4.507120875384758,0.34170396311315065,1.1267802188461895
2.7556,4.711811741889376e-17,-4.342864701206702e-17,4.401325933584677e-18,1.1301838410610348e-18,2.01722860682181e-18,1.3858947244029564e-18,4.5058424726505795,0.3418552757667763,1.1264606181626449
2.7561,4.96950921978146e-17,-4.579544552091775e-17,4.638995298123967e-18,1.1919566578197099e-18,2.1275491349104997e-18,1.4619320977122043e-18,4.504210954736431,0.34204846152466256,1.1260527386841077
2.7565,5.2402781882989765e-17,-4.8277124694910774e-17,4.887516753707232e-18,1.2568359408339122e-18,2.2434568091072996e-18,1.5420002471649312e-18,4.500514574959725,0.3424864689097186,1.1251286437399313
2.7569,5.5248024260739934e-17,-5.08757375342414e-17,5.145142826868073e-18,1.3249703265202864e-18,2.3652504074481403e-18,1.6263860828501795e-18,4.496092207261786,0.34301109446353395,1.1240230518154466
2.7574,5.823760700209566e-17,-5.3597781881295236e-17,5.413238443452505e-18,1.3965222845072976e-18,2.4932266702513756e-18,1.7153198607295391e-18,4.491406511679239,0.3435676617302442,1.1228516279198097
2.7578,6.137839454953258e-17,-5.644848328713536e-17,5.691355012928915e-18,1.47165617143427e-18,2.6276925077866912e-18,1.809005585538375e-18,4.488258063942185,0.3439420411158938,1.1220645159855462
2.7582,6.467422924677283e-17,-5.943673351879506e-17,5.982594044903991e-18,1.5504856278071242e-18,2.7688145552757884e-18,1.907438691185339e-18,4.48559745563888,0.3442586667322756,1.12139936390972
2.7586,6.813033559151659e-17,-6.257372414065977e-17,6.2891804802004386e-18,1.6331737841145439e-18,2.916843312081196e-18,2.0105597276654595e-18,4.489606385217051,0.3437816733061719,1.1224015963042628
2.7591,7.175051256194627e-17,-6.587223260789252e-17,6.616436829822451e-18,1.7198499815110904e-18,3.071962389759414e-18,2.1182993794183185e-18,4.498406432694644,0.34273647750270575,1.124601608173661
2.7595,7.553922932659387e-17,-6.93391795121421e-17,6.963192635682657e-18,1.8106370508423718e-18,3.2343282269423467e-18,2.230594433909821e-18,4.512463425538739,0.34107219713475545,1.1281158563846847
2.7599,7.95037917301731e-17,-7.298382834986786e-17,7.332133523277873e-18,1.9057166793130718e-18,3.404248394435193e-18,2.347623677193267e-18,4.528097348335747,0.33922885029405675,1.1320243370839367
2.7604,8.365272574339371e-17,-7.681003778413966e-17,7.722731149990834e-18,2.005268300861735e-18,3.5820562235126205e-18,2.469728323988456e-18,4.538672992962213,0.33798646170277813,1.1346682482405532
2.7608,8.799641004406146e-17,-8.082787813966745e-17,8.137704291968287e-18,2.1095576113643255e-18,3.768277984498736e-18,2.5972913927709237e-18,4.55663962139691,0.3358842164228998,1.1391599053492274
2.7612,9.254014891800376e-17,-8.50320499799973e-17,8.570261404496447e-18,2.2186462654899553e-18,3.962998829052584e-18,2.7306140277435983e-18,4.568855725278986,0.3344608681031841,1.1422139313197466
2.7616,9.729975125121584e-17,-8.944346022354474e-17,9.02793128582375e-18,2.332959765825038e-18,4.167051023164323e-18,2.870140441086392e-18,4.583859053582645,0.3327194449993127,1.1459647633956613
2.7621,1.0228159233735574e-16,-9.40601003548973e-17,9.505340026288624e-18,2.452598799619971e-18,4.3805330621373586e-18,3.0160847877136798e-18,4.594484671296086,0.33149058452641206,1.1486211678240215
2.7625,1.0749351634690558e-16,-9.8890378701021e-17,1.0005753065396593e-17,2.577763851222141e-18,4.6039044372421105e-18,3.168825224520653e-18,4.603459983481359,0.33045545126484704,1.1508649958703399
2.7629,1.129511060882262e-16,-1.0394940905366353e-16,1.0530912555712344e-17,2.7088339212770305e-18,4.837794665807328e-18,3.3287390290361107e-18,4.613873915552175,0.32925768845051284,1.1534684788880438
2.7634,1.1866166944466261e-16,-1.092420617264884e-16,1.1079683148990278e-17,2.845970975891684e-18,5.082505946184827e-18,3.496055452464656e-18,4.619813403599359,0.3285761358984327,1.1549533508998397
2.7638,1.2463297777340686e-16,-1.1477626534525261e-16,1.1654027456358358e-17,2.9893851376196685e-18,5.338497038368365e-18,3.67112106148706e-18,4.633152385171593,0.3270496747496216,1.1582880962928983
2.7642,1.3088203046593862e-16,-1.20567831156433e-16,1.2254752691920721e-17,3.1394507211228694e-18,5.606262583751111e-18,3.854214440079977e-18,4.638138749195914,0.3264805380607435,1.1595346872989785
2.7646,1.3741496305492863e-16,-1.2662133193915119e-16,1.2882630264584139e-17,3.2963375349644717e-18,5.8862416705898905e-18,4.045689609154318e-18,4.646562374548944,0.3255209089528597,1.161640593637236
2.7651,1.4424551803176327e-16,-1.3295336357542834e-16,1.3541485418133206e-17,3.4603961216895093e-18,6.1790864640659746e-18,4.245915613819326e-18,4.657618950779076,0.32426482036867815,1.164404737694769
2.7655,1.5138769328946394e-16,-1.3957080670569445e-16,1.4226673187196006e-17,3.63190512754021e-18,6.485130490508593e-18,4.455231303541097e-18,4.6636694577680515,0.3235791242060532,1.1659173644420129
2.7659,1.5884940962382868e-16,-1.4648340989353853e-16,1.4943689490270257e-17,3.811091373544559e-18,6.8049472102417936e-18,4.674022881018383e-18,4.671053481824599,0.32274390606663317,1.1677633704561496
2.7664,1.6664917968241333e-16,-1.537151854392718e-16,1.5697861090019234e-17,3.998425576363177e-18,7.139299304338017e-18,4.9026215139458505e-18,4.678549817674245,0.3218977860110215,1.1696374544185613
2.7668,1.7479837847224698e-16,-1.6126779453065474e-16,1.6482507838512112e-17,4.194133654657178e-18,7.488579613363235e-18,5.1414834113293444e-18,4.6844283764376025,0.32123553524305637,1.1711070941094006
2.7672,1.8331106935271164e-16,-1.691569729577486e-16,1.7301267205028513e-17,4.398570937578005e-18,7.853419512164866e-18,5.390980221013881e-18,4.691315038493899,0.3204611338553596,1.1728287596234748
2.7676,1.921987018986781e-16,-1.773954830923311e-16,1.8158899984382708e-17,4.612026467884361e-18,8.234400216142372e-18,5.651482255235557e-18,4.697789197657818,0.31973451187063157,1.1744472994144546
2.7681,2.0148355521370232e-16,-1.8600298881848675e-16,1.9055079690244256e-17,4.835015659683795e-18,8.632331091429455e-18,5.923572968158174e-18,4.703023180657602,0.3191480665990935,1.1757557951644004
2.7685,2.1117168736918194e-16,-1.9498674886388522e-16,1.99931306045392e-17,5.067726501190997e-18,9.047736537686919e-18,6.2075569550469194e-18,4.71264928028063,0.31807180431295395,1.1781623200701574
2.7689,2.2128858602487031e-16,-2.043672376953691e-16,2.0970237919971974e-17,5.310709116426412e-18,9.481356380232783e-18,6.503971449231325e-18,4.716324128010472,0.3176617173136662,1.179081032002618
2.7694,2.3184681482568747e-16,-2.1415559655145818e-16,2.1987993945198952e-17,5.564292652861813e-18,9.933916075568215e-18,6.81337299930295e-18,4.722566255833083,0.3169661340277827,1.1806415639582708
2.7698,2.4286088429397457e-16,-2.2437496706887985e-16,2.3059521571156428e-17,5.828862026493797e-18,1.0406080325336281e-17,7.136038452958224e-18,4.7279730078141124,0.3163646504022558,1.1819932519535281
2.7702,2.5435106515276123e-16,-2.350326209039873e-16,2.417299007554567e-17,6.104864664594341e-18,1.089869430021665e-17,7.472710768792332e-18,4.735272905221773,0.315554047671362,1.1838182263054433
2.7706,2.6633919534014036e-16,-2.4615229881408395e-16,2.53336779258417e-17,6.392826717653702e-18,1.141265989476968e-17,7.823984641702605e-18,4.741702208371276,0.3148415323838936,1.185425552092819
2.7711,2.788383339936515e-16,-2.577458298249621e-16,2.6543063689464366e-17,6.693070865927703e-18,1.1948554131242888e-17,8.190219304415883e-18,4.749449156994666,0.3139847491391454,1.1873622892486666
2.7715,2.9187863904349547e-16,-2.698454151563606e-16,2.7807587686528225e-17,7.006317062616e-18,1.250755866854521e-17,8.572165587470713e-18,4.754676664028232,0.3134076911132939,1.188669166007058
2.7719,3.054657351041116e-16,-2.8246094671199963e-16,2.9135855284973905e-17,7.332742277672459e-18,1.3090088543143633e-17,8.969996160781528e-18,4.759437920496468,0.31288286176032226,1.189859480124117
2.7724,3.196313629862525e-16,-2.956053282274147e-16,3.050955597135289e-17,7.673033883399937e-18,1.3697404866876376e-17,9.38492234732607e-18,4.765380224155437,0.3122288620111061,1.1913450560388592
2.7728,3.343955311140944e-16,-3.093086974264986e-16,3.19446298774712e-17,8.027724890364015e-18,1.4330448125591725e-17,9.817357054988424e-18,4.771302949320802,0.31157813811660895,1.1928257373302005
2.7732,3.4977990522154893e-16,-3.2359245028153376e-16,3.344480036119252e-17,8.397326120428155e-18,1.4989996995999318e-17,1.026779069147828e-17,4.776252523872657,0.3110351911300793,1.1940631309681642
2.7736,3.6580636671947147e-16,-3.3846681374003367e-16,3.500063138363704e-17,8.78235340348059e-18,1.5677228138116396e-17,1.0737227542103874e-17,4.783620700828877,0.3102283794323569,1.1959051752072192
2.7741,3.825022615178742e-16,-3.5397131116581086e-16,3.662926604106792e-17,9.183487349644841e-18,1.639309222740096e-17,1.1226023166425684e-17,4.788526220170014,0.3096921857011703,1.1971315550425035
2.7745,3.998914140372285e-16,-3.7012209768323504e-16,3.8328150448355713e-17,9.60129269403125e-18,1.7138716189148342e-17,1.1735090711840912e-17,4.793749032488971,0.30912215167712453,1.1984372581222427
2.7749,4.1799885289042895e-16,-3.8693784572160847e-16,4.0092983690434574e-17,1.0036348942578789e-17,1.7915082536583235e-17,1.2265135280525082e-17,4.799638385295487,0.30848040919506686,1.1999095963238717
2.7754,4.3684982348190495e-16,-4.0445629286736636e-16,4.194262364766203e-17,1.0489324370027274e-17,1.8723476295641084e-17,1.2816905509851858e-17,4.804966177736697,0.3079008068550949,1.2012415444341742
2.7758,4.564783020610719e-16,-4.2268953963236425e-16,4.385812062165516e-17,1.09609432667622e-17,1.956507946683051e-17,1.3391400030317762e-17,4.8095754455155495,0.3074000983604946,1.2023938613788874
2.7762,4.769066930357563e-16,-4.4166464024126553e-16,4.585366578149361e-17,1.1451812018842733e-17,2.0441123939227357e-17,1.398928752548623e-17,4.816434081809877,0.3066562859772796,1.2041085204524693
2.7766,4.981656928519227e-16,-4.61429272589788e-16,4.794366759499845e-17,1.1962687452411408e-17,2.1352792496199864e-17,1.4611327184353542e-17,4.820786234847269,0.306185072099649,1.2051965587118172
2.7771,5.202858159925586e-16,-4.8197785155221e-16,5.010105033762416e-17,1.2494204979166857e-17,2.2301358828228762e-17,1.5258765698761383e-17,4.82739949757876,0.30547019230431705,1.20684987439469
2.7775,5.432978385175701e-16,-5.033672603820172e-16,5.235851861864677e-17,1.3047206106156118e-17,2.3288250914963556e-17,1.5932122656092928e-17,4.83270073027319,0.3048981390255492,1.2081751825682976
2.7779,5.672395994887281e-16,-5.256204951573414e-16,5.4704332079952956e-17,1.362255466584011e-17,2.431500544048257e-17,1.6632611269465278e-17,4.838271901366204,0.3042979138940665,1.209567975341551
2.7784,5.921335538434516e-16,-5.487656144582585e-16,5.714964874098846e-17,1.4220807460032867e-17,2.5382598335157472e-17,1.736091801729796e-17,4.843695314488706,0.3037145492591657,1.2109238286221764
2.7788,6.180200126237547e-16,-5.72835671082008e-16,5.968915123274578e-17,1.4842895206526316e-17,2.6492589310558167e-17,1.811800564235652e-17,4.845973484158814,0.3034697767764823,1.2114933710397036
2.7792,6.449492848217279e-16,-5.978899944261951e-16,6.234900385665074e-17,1.549019735170764e-17,2.7647829994571253e-17,1.8905679968417014e-17,4.856050652441093,0.3023890222356036,1.2140126631102732
2.7796,6.729242642005965e-16,-6.238966217554158e-16,6.509692299209851e-17,1.6162451951241656e-17,2.8847470264897245e-17,1.9724209605165278e-17,4.857908537704192,0.30219011734487006,1.214477134426048
2.7801,7.020167913594281e-16,-6.509655305770068e-16,6.796569279034478e-17,1.686173812090384e-17,3.009531267188267e-17,2.0574766654875707e-17,4.864557767488049,0.30147914211556115,1.2161394418720122
2.7805,7.322386671146811e-16,-6.790632037461626e-16,7.092647463991339e-17,1.7588050200220382e-17,3.1391458904837846e-17,2.145878652073265e-17,4.869233762042967,0.3009799898108351,1.2173084405107417
2.7809,7.636644730594189e-16,-7.083198694019871e-16,7.40443081712827e-17,1.8343456046829043e-17,3.273945118468815e-17,2.2377595536205466e-17,4.872890234752264,0.3005901480682749,1.218222558688066
2.7814,7.962943896367478e-16,-7.386641916607144e-16,7.724298928497559e-17,1.912772746023787e-17,3.4139013998769533e-17,2.3331752310438974e-17,4.8809877034106055,0.29972831566821234,1.2202469258526514
2.7818,8.30190039459e-16,-7.702091540658085e-16,8.059759491666218e-17,1.9942488543341202e-17,3.559295951658e-17,2.432295667853753e-17,4.887632751862977,0.2990226045699979,1.2219081879657443
2.7822,8.653978054955501e-16,-8.02976059195383e-16,8.407454482714931e-17,2.0788752791004126e-17,3.7102965112777574e-17,2.5352318104683054e-17,4.891367253673433,0.29862660409218567,1.2228418134183583
2.7826,9.019727524273813e-16,-8.370233798165809e-16,8.769237880482092e-17,2.1667937615875172e-17,3.867175844678598e-17,2.6421313916972623e-17,4.8939195858459215,0.29835621027645903,1.2234798964614804
2.7831,9.399297057960249e-16,-8.723402678391528e-16,9.143170747703436e-17,2.258028473547043e-17,4.02997566309949e-17,2.7531001232012534e-17,4.898544108275925,0.29786680837277324,1.2246360270689813
2.7835,9.793787762315103e-16,-9.090723971826744e-16,9.533811756821402e-17,2.3528634692144554e-17,4.1991921279409214e-17,2.86838669590631e-17,4.90445990125756,0.29724172988422304,1.22611497531439
2.7839,1.020303365674787e-15,-9.47176504816778e-16,9.938662832118176e-17,2.4512414377679033e-17,4.374733953594201e-17,2.987978463612573e-17,4.90615100414556,0.2970632445432645,1.22653775103639
2.7843,1.062781723397934e-15,-9.867378005485647e-16,1.0360168622375996e-16,2.5533664368897158e-17,4.55697840627553e-17,3.1121381700695696e-17,4.913885342195599,0.29624807225165106,1.2284713355488996
2.7848,1.106842565044949e-15,-1.0277512714171294e-15,1.079628766101126e-16,2.6592834820188523e-17,4.74600022458459e-17,3.2409652405203066e-17,4.918742524976654,0.29573709675297805,1.2296856312441635
2.7852,1.15258488838934e-15,-1.0703462295392512e-15,1.1248856261223227e-16,2.7692494439733135e-17,4.942212549692708e-17,3.37462587952591e-17,4.923837641638707,0.29520188139788145,1.2309594104096768
2.7856,1.2000662639341445e-15,-1.1145937392214928e-15,1.1722161408053969e-16,2.88340311727404e-17,5.145872711836833e-17,3.5133138393923434e-17,4.92483577501104,0.29509712749881484,1.23120894375276
2.7861,1.249269269425027e-15,-1.160396860021626e-15,1.2207860023976644e-16,3.001692191187741e-17,5.3569787945726326e-17,3.657139591375138e-17,4.933272789643404,0.29421290423956786,1.233318197410851
2.7865,1.3003486180683496e-15,-1.2079939415999679e-15,1.2716550240683126e-16,3.124505055531886e-17,5.576118354824981e-17,3.806368600786361e-17,4.938793027629389,0.29363556648979444,1.2346982569073472
2.7869,1.3533047000077343e-15,-1.2573240094087706e-15,1.324255496774526e-16,3.251822714464147e-17,5.803310102996391e-17,3.961110110883108e-17,4.942882154285435,0.29320851335586134,1.2357205385713588
2.7873,1.408224510124436e-15,-1.3085097204371612e-15,1.3790212782887783e-16,3.383869766148799e-17,6.038924593010294e-17,4.121544010653101e-17,4.945426650216365,0.292943037938241,1.2363566625540912
2.7878,1.4651441878745922e-15,-1.3615429665218065e-15,1.4356711487052407e-16,3.5207328072442404e-17,6.283179678422809e-17,4.2878690593209166e-17,4.95305049449224,0.2921488213307737,1.23826262362306
2.7882,1.5242025209605856e-15,-1.4165683567725582e-15,1.4942635389093376e-16,3.6627185124917244e-17,6.536476002626022e-17,4.460347250073949e-17,4.955325396769576,0.2919121819646285,1.238831349192394
2.7886,1.5853752301303545e-15,-1.4735845711376381e-15,1.5552421451363239e-16,3.809811877419555e-17,6.798967038831934e-17,4.6390359337715294e-17,4.959912934722796,0.2914354661759473,1.239978233680699
2.7891,1.6488047560855277e-15,-1.5326968311788954e-15,1.6183356667286618e-16,3.962317018701739e-17,7.071044484853703e-17,4.824277470954466e-17,4.963024270936509,0.29111252160329276,1.2407560677341272
2.7895,1.7144912385431636e-15,-1.5939319665355382e-15,1.6840253187158795e-16,4.1202815112188915e-17,7.352993248609583e-17,5.016209278160261e-17,4.970972223864603,0.2902889158112405,1.2427430559661508
2.7899,1.782574337872615e-15,-1.6573763355043054e-15,1.7517514570308165e-16,4.2839739760944615e-17,7.645048370628011e-17,5.215072126862207e-17,4.973408686912891,0.2900368289796283,1.2433521717282228
2.7903,1.8531490887370865e-15,-1.7231846513903339e-15,1.822306813189404e-16,4.4536808026309286e-17,7.947844431228672e-17,5.421139474118706e-17,4.9757813670629325,0.2897915177908778,1.2439453417657331
2.7908,1.926206817747573e-15,-1.7912985885126343e-15,1.895357047416302e-16,4.629363769067698e-17,8.26134900243211e-17,5.634550430696246e-17,4.981908895632914,0.289158797851195,1.2454772239082286
2.7912,2.0018936652264433e-15,-1.8618408551165046e-15,1.9706877591736486e-16,4.811353830146344e-17,8.586082989941706e-17,5.85561537840638e-17,4.985953836994396,0.28874175818802095,1.246488459248599
2.7916,2.08027861708043e-15,-1.9349246746898233e-15,2.049027726768805e-16,4.999844341617908e-17,8.922414672596493e-17,6.084544181224528e-17,4.990549048098433,0.28826859734797217,1.2476372620246083
2.7921,2.1614378795914374e-15,-2.0106101979467052e-15,2.1302729804924315e-16,5.1950171535019813e-17,9.270692498922926e-17,6.321542381964533e-17,4.994280248094166,0.28788488115084143,1.2485700620235416
2.7925,2.2454965273706482e-15,-2.088993446774665e-15,2.2143428275463616e-16,5.397147181368458e-17,9.6313382592711e-17,6.566995902985109e-17,4.995906138572286,0.28771780895187016,1.2489765346430715
2.7929,2.332459059976154e-15,-2.1700723781661443e-15,2.3013407583741028e-16,5.606270598909683e-17,1.0004534948880612e-16,6.821042208485344e-17,5.001547329340359,0.2871387663714241,1.2503868323350897
2.7933,2.422555443756437e-15,-2.254065888718191e-15,2.391136192640119e-16,5.822924883141145e-17,1.0391139337996957e-16,7.0841770986189e-17,5.006312710525986,0.28665038475851284,1.2515781776314965
2.7938,2.5157624613241504e-15,-2.3409919041028615e-15,2.484577149479002e-16,6.047064719334396e-17,1.079108222002923e-16,7.356346541621059e-17,5.008034607900395,0.28647408732743485,1.2520086519750988
2.7942,2.6122075033699747e-15,-2.4309548686931625e-15,2.581395403793324e-16,6.279012687667724e-17,1.1204999732535952e-16,7.638009516842108e-17,5.013345511036745,0.2859309014959995,1.2533363777591862
2.7946,2.7120384997109827e-15,-2.5240766212771007e-15,2.6815445229652183e-16,6.519081424806402e-17,1.1633279270946089e-16,7.929406390841042e-17,5.014440927190894,0.2858189728751461,1.2536102317977236
2.7951,2.815279381026284e-15,-2.6203345110355382e-15,2.784860711395232e-16,6.767359627389716e-17,1.2076419512316848e-16,8.231079241492428e-17,5.020129869121796,0.28523827442949223,1.255032467280449
2.7955,2.922152672610679e-15,-2.720015829349064e-15,2.89202155505269e-16,7.024376360744566e-17,1.2535044333899023e-16,8.543155644680023e-17,5.023154502248887,0.2849299394902864,1.2557886255622217
2.7959,3.0326818163685347e-15,-2.8230601535361563e-15,3.0024184152719526e-16,7.29016044376464e-17,1.3009311919418595e-16,8.866010019124395e-17,5.026663045553122,0.28457262554471435,1.2566657613882806
2.7963,3.1469687610320933e-15,-2.929643027147838e-15,3.1170034085106166e-16,7.565005452656784e-17,1.3499779281071363e-16,9.199798567876991e-17,5.0305085922578305,0.2841814241067594,1.2576271480644576
2.7968,3.2651456141792496e-15,-3.0398793725002143e-15,3.2359236402451804e-16,7.8492196776154e-17,1.400702985332674e-16,9.545031154642482e-17,5.034405809412043,0.28378542835944925,1.2586014523530107
2.7972,3.387377712682932e-15,-3.1538743136910353e-15,3.358509010965537e-16,8.143161625124608e-17,1.4531514730439225e-16,9.901970178568858e-17,5.0367700545488,0.28354542425090423,1.2591925136372
2.7976,3.5137771433539496e-15,-3.2717791549653633e-15,3.485671285750606e-16,8.447137756653702e-17,1.5073948001786255e-16,1.0271107369445066e-16,5.0385883837667045,0.28336095461288846,1.2596470959416761
2.7981,3.644405546683908e-15,-3.393582932255177e-15,3.616742229295575e-16,8.761278139159374e-17,1.563463205022161e-16,1.065281428732465e-16,5.042608509420202,0.28295347141364174,1.2606521273550504
2.7985,3.77945634914402e-15,-3.519560564728048e-15,3.7527065948771073e-16,9.086064839347964e-17,1.6214186310277182e-16,1.1047204618429985e-16,5.04535064797614,0.28267580939187503,1.261337661994035
2.7989,3.919073555178244e-15,-3.649724151374861e-15,3.8926446687681164e-16,9.421805262279506e-17,1.681341036520702e-16,1.1455216362143193e-16,5.048466890379784,0.28236054538546285,1.262116722594946
2.7993,4.063329979301735e-15,-3.784282271856197e-15,4.0380411177482346e-16,9.768724082850401e-17,1.7432505994979104e-16,1.1876588679742892e-16,5.049993361521173,0.28220622354894803,1.2624983403802932
2.7998,4.212383198812098e-15,-3.92325536759747e-15,4.187740316856186e-16,1.0127152943578679e-16,1.8072153386473947e-16,1.2312093480732e-16,5.052395533420641,0.28196351490388993,1.2630988833551602
2.8002,4.366431897064371e-15,-4.066886153523257e-15,4.34261740583177e-16,1.0497616699536396e-16,1.8733408079686112e-16,1.2762285390324742e-16,5.05583341966007,0.28161646687508785,1.2639583549150175
2.8006,4.5255532100547964e-15,-4.2152653297804304e-15,4.502796016346073e-16,1.0880255347710138e-16,1.9416306405148163e-16,1.322734508167798e-16,5.057390223090612,0.28145942911179067,1.264347555772653
2.8011,4.6899657018571166e-15,-4.368516867836513e-15,4.667844317365543e-16,1.1275601102724152e-16,2.012193830262891e-16,1.370796076396388e-16,5.059373983952989,0.28125943037849943,1.2648434959882473
