,a0,a2,a4,a0_err,a2_err,a4_err,Chi2,Pval,Chi2NDF
3.6997833678258654,0.0002815379351541154,6.0828909573781116e-05,4.190892289703961e-05,7.057457993535474e-06,1.30652335648726e-05,1.6616219840645377e-05,8.667787598312724,0.06996135339401825,2.166946899578181
3.70147163180127,0.0002758098166696309,6.5161380448451e-05,3.0493045867565857e-05,7.116230327939352e-06,1.2916725239008897e-05,1.6662581323628982e-05,7.660394717209442,0.10484103474934728,1.9150986793023606
3.703177035512466,0.0002543289320453458,5.4605549999470226e-05,4.4883420773591815e-05,6.438335614329267e-06,1.2064319718507825e-05,1.5262075911636952e-05,13.029216397000535,0.011133916235205469,3.257304099250134
3.704736751469439,0.00023110145766318968,5.020586796903296e-05,4.418277915133978e-05,5.826401056146153e-06,1.0974583923607247e-05,1.3907268884374878e-05,13.568858065727278,0.00880616202681923,3.3922145164318196
3.7066478320101255,0.00018810654132775113,4.3886810922904625e-05,2.6782174158801247e-05,4.709668221128742e-06,8.789830027096051e-06,1.1169795143005723e-05,13.297778085340978,0.00990883368227016,3.3244445213352445
3.7082761069102617,0.0001507538904569764,3.08270916374151e-05,1.861034144070618e-05,3.7605656177955792e-06,6.958071799545333e-06,8.849045231596972e-06,9.896114636504981,0.042214451956547556,2.4740286591262453
3.7099643708856664,0.00010075330665302078,2.222345155771879e-05,1.997847755407474e-05,2.5370039273537997e-06,4.79057167783252e-06,6.058016087416129e-06,11.714154355942217,0.019608426250775798,2.928538588985554
3.7108556371467936,0.00014377850549319386,3.235165715109308e-05,1.8033479739581185e-05,3.673364624470947e-06,6.750227082747198e-06,8.627360607745127e-06,8.125526239606472,0.08708673399798898,2.031381559901618
3.7117726130116075,7.142307116721306e-05,1.6606014005856753e-05,1.1089074349235063e-05,1.862520336095129e-06,3.4546002825536642e-06,4.385826531149414e-06,12.149843816871972,0.016271087768947028,3.037460954217993
3.713529435930176,4.90911907582069e-05,8.019937545475525e-06,4.543462559433465e-06,1.2993374723790273e-06,2.3284484328446904e-06,2.977053348645272e-06,5.058864173314173,0.2813108169988172,1.2647160433285431
3.7151662806982073,3.7191639792420354e-05,4.919605580164355e-06,4.817520174807272e-06,9.984579482633211e-07,1.8165085376022773e-06,2.2746245561667002e-06,10.659613547296194,0.03066795245965427,2.6649033868240486
3.719356946099085,2.2810988604833908e-05,2.934300131750403e-06,1.6985990941472664e-06,6.662927595243442e-07,1.1713796688012354e-06,1.5054542960736839e-06,6.703171547713543,0.15243066387003307,1.6757928869283858
3.723504762160485,2.009910944117843e-05,5.582370545872623e-07,1.8077389934698974e-06,6.177982581813627e-07,1.07939463342827e-06,1.3774113428096021e-06,10.925688316671609,0.027411992873267677,2.7314220791679023
3.727875394787168,1.9426614688465252e-05,5.175618377183698e-07,-5.390145929419564e-07,5.863931837926556e-07,9.943608954934874e-07,1.2722904800997664e-06,3.6746366750764423,0.45182561604902227,0.9186591687691106
3.745075119653346,2.1348731426839342e-05,-2.0319111759633564e-08,-1.28678582376389e-06,6.117562947159795e-07,1.0270370942222648e-06,1.3073514368042074e-06,3.2943922746159267,0.5098212428883679,0.8235980686539817
3.7623005541232106,2.6960750416498237e-05,-1.755794538986234e-06,1.3634775429579636e-06,7.382519707909985e-07,1.2719621443250167e-06,1.5525821143942414e-06,3.197663913141508,0.5253083476423703,0.799415978285377
3.779337451499375,3.718886090500032e-05,-3.5099799450530207e-06,1.7856443784040535e-06,9.847910836932516e-07,1.7139405251025867e-06,2.087341670154899e-06,3.0286660685211086,0.5530397159259903,0.7571665171302772
3.7880872866206348,5.38727348019823e-05,-4.137211812883745e-06,2.646791103405347e-06,1.3936333583943334e-06,2.4680312123300104e-06,2.9616676334930555e-06,3.7197699716823256,0.44525702621329866,0.9299424929205814
3.796605735308717,6.767823486783382e-05,-4.636433181740811e-06,1.282822413544403e-06,1.6860111725148852e-06,2.9637927989389104e-06,3.5761389907082946e-06,1.1701676155661263,0.882985476623214,0.29254190389153156
3.805055625053636,0.00012712184556326188,-1.1897085526697986e-05,3.0599709470714948e-06,3.288516673558152e-06,5.7087806504956525e-06,6.8978234189246935e-06,2.687244868883448,0.6114484348054642,0.671811217220862
3.8135397942701363,0.00019967153352271657,-2.3617526506710898e-05,-9.261685681042427e-07,5.006545085914123e-06,8.712687150308527e-06,1.0348895264247303e-05,0.7500534123645869,0.9450158751071185,0.18751335309114672
3.8178675775573416,0.00046766364483721466,-5.19887873249163e-05,-4.216705959133194e-06,1.1948187893969064e-05,2.0581335530362332e-05,2.4582463614472363e-05,1.014184284334282,0.907637615774083,0.2535460710835705
3.8222639197877095,0.0006993921326251547,-7.667541500419161e-05,1.99064108709721e-05,1.7406823429837515e-05,3.0505584665133995e-05,3.645663488896725e-05,2.4015525470571566,0.6623467134632012,0.6003881367642891
3.830696669796837,0.0007376180551618678,-0.00011018430954543035,3.155983817078865e-05,1.8012333846757513e-05,3.177415707590239e-05,3.738348074297235e-05,2.6649211000941224,0.6153667732850375,0.6662302750235306
3.8375697038489927,0.0005436608153274348,-6.617111855859812e-05,1.5067588681670478e-05,1.360651050198318e-05,2.3742080925355397e-05,2.827850003490757e-05,2.5700932743814415,0.6321300043500573,0.6425233185953604
3.8445541461837887,0.0002582132325547984,-3.350758201709587e-05,9.767875865132039e-06,6.5504630185309555e-06,1.1582215497436836e-05,1.366176497047219e-05,1.8051548851048829,0.7715391007880659,0.4512887212762207
3.8463195389702522,0.00019016138943137747,-1.9649658778169305e-05,1.102093921313981e-06,4.8809133945497526e-06,8.499951764587545e-06,1.0145189878997586e-05,1.7039808910504437,0.7899943635303733,0.4259952227626109
3.847930674134597,0.0002537065531717815,-3.559358539397705e-05,6.4237999005387395e-06,6.34555455798798e-06,1.1089516029240578e-05,1.315162733621183e-05,2.548951115373176,0.635892308681192,0.637237778843294
3.84977319573212,9.784723319493234e-05,-8.652055871014058e-06,4.429693044146182e-06,2.568396732861742e-06,4.471467036347216e-06,5.434632245126869e-06,3.175181516996641,0.5289488599952421,0.7937953792491602
3.852147049139162,6.541627210901147e-05,-4.060670272181106e-06,4.843657025911427e-06,1.6816270572197088e-06,2.9936991881956107e-06,3.613739338891732e-06,2.1784606138954477,0.7029745548012858,0.5446151534738619
3.8564148433510974,3.7014137488684664e-05,1.0580088250589654e-06,3.009939132047049e-06,1.0200052182949285e-06,1.8127596036126049e-06,2.2495125479478092e-06,4.120072577336406,0.3899996201893676,1.0300181443341014
3.865190388076044,2.8043404364550818e-05,2.5926104878265458e-06,8.20197233141063e-07,7.85476726273211e-07,1.350064675485702e-06,1.739008521435334e-06,3.1092780293459668,0.5397074276810849,0.7773195073364917
3.8668786520514487,6.238147328990049e-05,1.3459190281310525e-05,8.583979530480039e-06,1.6816172171263479e-06,3.050997457459692e-06,3.905538110487209e-06,4.048031406319596,0.39954453145631424,1.012007851579899
3.869363913741131,0.00018327193529317845,3.5436378222472565e-05,2.7733348086930265e-05,4.750635583020969e-06,8.757112400026147e-06,1.1164446820867032e-05,11.347053169293057,0.022928418824733707,2.836763292323264
3.8736402778209627,0.00032238499165387,5.593350150162585e-05,3.9167422252242936e-05,8.0058539367102e-06,1.4683448492405804e-05,1.8582566779610606e-05,4.895133855111297,0.29822764231935406,1.2237834637778242
3.878070899522913,0.0005859235168474056,7.95148922959075e-05,6.0953004177261494e-05,1.4576996913442951e-05,2.665566979031699e-05,3.3659760765296866e-05,8.39223790529245,0.07822179506586444,2.0980594763231126
3.8816445344353174,0.0005868989744979476,8.900456398678371e-05,6.383126743508642e-05,1.3978703033525498e-05,2.5898030835382335e-05,3.240320162735539e-05,5.759242612714679,0.21786411005221026,1.4398106531786699
3.8864865097962498,0.0010222005044806214,0.00013464995486309932,8.878447974131152e-05,2.464978196397956e-05,4.5054175680085164e-05,5.6396154480775645e-05,4.038810828276742,0.4007788560893277,1.0097027070691855
3.8909257013660956,0.0011347219386621792,0.00012890981982607473,8.68940014729922e-05,2.8269836034216685e-05,5.102767365932053e-05,6.438327588261383e-05,5.371444132372785,0.2512628661568325,1.3428610330931963
3.899118495074151,0.001471331078209042,4.886582579005064e-05,5.671345781969373e-05,3.286615423170997e-05,5.99674135597527e-05,7.345840770337936e-05,1.8478945863246323,0.7637090891437074,0.4619736465811581
3.908014017949633,0.0022300347272622865,-0.00011455828908546158,9.852241552665408e-05,5.1218199675570013e-05,9.21722435464477e-05,0.00011096022701171723,3.01423202965285,0.5554465354415263,0.7535580074132125
3.9165410365056115,0.0020586484187638406,-0.00011826301206462053,4.696888735506062e-05,4.778310301156161e-05,8.469125892139106e-05,0.00010293357317246252,3.4998499566126737,0.47790115928270394,0.8749624891531684
3.925025205722112,0.0010477829117221762,-8.224737162697965e-05,5.587663956681732e-05,2.5853027239732928e-05,4.605701430065202e-05,5.5198014715605554e-05,2.8035107466583176,0.5912268479357019,0.7008776866645794
3.933637922957044,0.0005624094306173774,-2.6130383865223918e-05,6.036872778038488e-07,1.3790018195562058e-05,2.4065495402417593e-05,2.92873683297639e-05,1.387480671644867,0.8463679913635305,0.3468701679112168
3.9423706183425127,0.0004521324627078339,3.6655158171686e-05,3.3774363755296804e-05,1.1292275652545282e-05,2.0350709778527615e-05,2.5387875037254704e-05,4.174197263456412,0.3829438386066184,1.043549315864103
3.9507005299368947,0.0010168990170086871,0.00016531242768121881,0.00010058661577670822,2.4126503978585345e-05,4.4676888920789195e-05,5.615345676254292e-05,6.463465482335463,0.16710695866961953,1.6158663705838658
3.959476074661841,0.0011406874923838065,0.00020120629299801897,0.00012877312152884427,2.78693451757911e-05,5.1700188046942184e-05,6.523466553867782e-05,8.591191437181703,0.07217076442175284,2.1477978592954257
3.9677974163883283,0.0008266202971454033,0.0001795802008926333,8.973689091748647e-05,1.97146962718741e-05,3.687420646888931e-05,4.648348428201617e-05,9.25779782523211,0.0549690453164872,2.3144494563080276
3.9722794572976503,0.0004393823180324891,6.303677915203227e-05,4.454890817223614e-05,1.097098104393626e-05,2.01947565310273e-05,2.527265859621263e-05,8.178728530732586,0.0852462338630742,2.0446821326831466
3.976384424019573,0.00025967584770871205,2.7528225966659797e-05,2.3943159121316666e-05,6.643937525526997e-06,1.2150200333673137e-05,1.5085741690036535e-05,6.679552974094296,0.15382285345081062,1.669888243523574
3.9849542919150287,0.0002163196531739345,9.318152405299042e-06,1.918927000723041e-05,5.583659205804975e-06,9.986713964235517e-06,1.2349904483673708e-05,3.4360691062406303,0.4876655166810592,0.8590172765601576
4.002231145592266,0.00011348911341448979,9.286788011685546e-06,2.6372210391801187e-06,2.9957397939381976e-06,5.305942953189143e-06,6.644835833722812e-06,2.317721218439523,0.677544515785681,0.5794303046098808
4.010826723091408,5.967238544210427e-05,5.5953369434115906e-06,1.6980636032889188e-06,1.695976422283584e-06,2.9656616447851903e-06,3.7929131290276495e-06,5.663347023237627,0.2257398936308125,1.4158367558094067
4.019208053893163,4.5422917549710845e-05,3.6577069674181117e-06,3.8317471950321765e-06,1.2922915191047548e-06,2.2727785517096e-06,2.8896270420106013e-06,5.936979814523076,0.20390435136894308,1.484244953630769
4.036424918495132,3.646682054734993e-05,3.318508370783171e-06,2.625216869114717e-06,9.790296885042794e-07,1.7332588290415464e-06,2.170113798987149e-06,0.34567344535907296,0.9866781725335718,0.08641836133976824
4.053547514550251,3.374308830791889e-05,4.4856080422294596e-06,2.1191268475467397e-06,9.834808259294685e-07,1.7484871032933182e-06,2.1870117957260433e-06,2.9285452155781,0.5698535209549813,0.732136303894525
4.0706872503411615,4.5782644356119815e-05,4.46566233412354e-06,3.41161609377063e-06,1.3424013868660006e-06,2.339648974156737e-06,2.9760932544722887e-06,2.7673824925068344,0.5974760878946505,0.6918456231267086
4.075126441911007,8.258918217296961e-05,9.494311677571055e-06,3.5940518291709936e-06,2.392004807783405e-06,4.177254668741962e-06,5.303518753117035e-06,2.337116616076218,0.6740198378736271,0.5842791540190545
4.078297293032326,9.31073538882677e-05,4.957045263134292e-06,5.8167182621161385e-06,2.6242412142129746e-06,4.66820012822591e-06,5.781198970224363e-06,2.8228797194619,0.5878897559979286,0.705719929865475
4.087861265603653,0.00011346283038976111,8.31518399148938e-06,1.3031065990228111e-05,3.1071929596605066e-06,5.590363471567173e-06,6.923872064183823e-06,1.8731425601828828,0.759076852270911,0.4682856400457207
4.09212905981559,0.0001721244182282583,1.609186717203457e-05,1.4679652287004547e-05,4.510016055079844e-06,8.12600234350179e-06,1.0098246083764593e-05,2.9985248360765477,0.5580722958826894,0.7496312090191369
4.096551111649645,0.00036056712292246865,5.213997876314221e-05,3.6568632782856014e-05,9.274771666164085e-06,1.7060033761587997e-05,2.148653712409209e-05,13.323880157210242,0.00979704124220333,3.3309700393025605
4.105069560337727,0.0004547168192098397,8.258356678465158e-05,4.2251863620349915e-05,1.1099315459386076e-05,2.0273172917829646e-05,2.5830757770365684e-05,5.589975274022755,0.2319330598977328,1.3974938185056887
4.113468030875272,0.0003766486701619357,6.275432726214223e-05,2.0357554852028508e-05,9.170928849166195e-06,1.6630748812373868e-05,2.1108268869542297e-05,4.403607770958815,0.35413059541145037,1.1009019427397038
4.122132167317578,0.0001809709834906233,3.29768291309768e-05,1.930949487425124e-05,4.883613531999857e-06,8.725839422633325e-06,1.1207044574907269e-05,3.1616234426135192,0.5311516256198422,0.7904058606533798
4.12395754917931,8.65702136208824e-05,1.5853794149653182e-05,7.904688093940914e-06,2.5158803660360007e-06,4.468342162951224e-06,5.69668110243833e-06,4.051743836997887,0.39904837412669736,1.0129359592494718
4.126622778094797,5.3732103026115654e-05,1.037625224314367e-05,6.4540052052819685e-06,1.5946433379071826e-06,2.8437967768991453e-06,3.605826418406426e-06,2.2963507963275767,0.6814335293880256,0.5740876990818942
4.13072774481672,2.9524237953468074e-05,5.692846984765705e-06,1.1414931717027365e-06,9.256554581597477e-07,1.6196538093638796e-06,2.0680118264071504e-06,4.655253268788712,0.3245332421600774,1.163813317197178
4.139151924957952,1.9302715908396596e-05,2.3425337523924825e-06,-2.3240551581483668e-07,5.971067287116709e-07,1.0102846183584772e-06,1.320227702562879e-06,2.429214467620281,0.6573542798385497,0.6073036169050703
4.156411638899399,1.3171968798323517e-05,1.481113447821541e-06,1.8552285074072592e-06,4.64878216080537e-07,8.242433410094497e-07,1.017896105723229e-06,3.6217558441532507,0.4596081227050348,0.9054389610383127
4.170346244097408,1.2726176435655983e-05,2.3161376971281895e-06,1.844800857246067e-06,4.935250010320531e-07,8.369466699267886e-07,1.0933976035821817e-06,4.608976225938994,0.3298205585865168,1.1522440564847485
4.190571132330683,1.5502730458356262e-05,2.9380437362026525e-06,9.095354644946954e-07,4.858261777529835e-07,8.416041287397727e-07,1.1196471647453499e-06,4.981550668976043,0.28919575591393587,1.2453876672440107
4.199158139961929,2.9018094084805748e-05,-8.577328521954923e-07,4.906741127020306e-07,9.37512179679572e-07,1.6092412578339203e-06,1.980193164875396e-06,2.7888220861127024,0.5937637574404235,0.6972055215281756
4.207916544951084,4.155044961077943e-05,-1.2728610719931682e-06,1.6170573602718142e-06,1.1622476965566655e-06,2.0068099219230883e-06,2.492026456013917e-06,2.3917224559422015,0.6641236682971954,0.5979306139855504
4.216340725092316,5.309462698797256e-05,-3.456827937556664e-06,1.1611771822562101e-06,1.4988825243450832e-06,2.6079331653716293e-06,3.1384656606729097e-06,1.6930491181570722,0.7919798705078778,0.42326227953926804
4.221645473319603,5.40466469083233e-05,-1.6695158868055242e-07,5.280989228564437e-07,1.3719864826880663e-06,2.3941584077102976e-06,2.966760686088645e-06,1.4343218906774413,0.8382083083129486,0.35858047266936033
4.225107699949367,5.47251312330563e-05,2.679807197291158e-06,8.495930467057291e-07,1.5114438466253755e-06,2.5843903646793738e-06,3.3123828990804696e-06,3.685790996296107,0.45019591524428226,0.9214477490740267
4.230875221043007,5.242434920457305e-05,1.761865975014508e-06,3.4255228754182307e-06,1.3384454025938196e-06,2.3602190185450268e-06,2.9622289413499496e-06,3.3028787372481005,0.5084762766801751,0.8257196843120251
4.2392994011842395,5.4205388102896134e-05,1.8734604915009292e-06,2.1879902368633305e-06,1.394515357364506e-06,2.4389472379754294e-06,3.0887967954431637e-06,6.385746565605628,0.1721331392491708,1.596436641401407
4.24231599468344,5.484264083253762e-05,4.332683378820551e-06,3.831554833100143e-06,1.5090484781536287e-06,2.6531717503245852e-06,3.3588023465482617e-06,6.777589575529898,0.14811887262599369,1.6943973938824746
4.24787783894759,5.8064290683559896e-05,3.2207311257585134e-06,2.7631446079644923e-06,1.4876971907934856e-06,2.617341061098719e-06,3.2564312591503643e-06,0.8015872915690762,0.9382351392026163,0.20039682289226904
4.252257041442167,6.061715327858496e-05,4.9481351708473756e-06,3.83042325485736e-06,1.5309449786790942e-06,2.7378031728098613e-06,3.413924399630927e-06,2.027838203783433,0.7306384951152215,0.5069595509458582
4.25472516339606,6.494491923059329e-05,4.720389193025222e-06,2.7049293211428734e-06,1.650757068658758e-06,2.9109904408951353e-06,3.6258375526946512e-06,1.1909500957113321,0.8795863662921395,0.29773752392783304
4.25739896217944,6.554929558358417e-05,5.719449397037179e-06,4.939977226474859e-06,1.6766700653656668e-06,2.98968666893519e-06,3.774599549195499e-06,2.653471963137753,0.6173806167305167,0.6633679907844382
4.259258623512755,6.690475785273653e-05,4.5121865183395986e-06,7.565512933199021e-06,1.798612415545321e-06,3.247293716109898e-06,4.06121415182073e-06,6.656281642659972,0.15520588656730458,1.664070410664993
4.2616239070519,6.555374177266117e-05,6.656383047920374e-06,5.22910221736245e-06,1.6050376382850014e-06,2.87493293660934e-06,3.63012800172519e-06,2.3181622615051465,0.6774643131078739,0.5795405653762866
4.263192192876769,6.52453816116822e-05,6.7087971403013085e-06,3.4837194198905565e-06,1.6750420844277311e-06,3.0064218937428973e-06,3.7441822075842084e-06,4.205002242563033,0.37897216427838537,1.0512505606407583
4.271830619715387,5.429408313533508e-05,4.136378906455351e-06,5.0075927693337145e-06,1.400812293080256e-06,2.4918089780266648e-06,3.1196631070773964e-06,0.6879597192540865,0.9528053908682149,0.17198992981352162
4.2764240689073505,5.304155267864307e-05,5.658088501352757e-06,4.968293950221312e-06,1.4863678193900846e-06,2.647399282274632e-06,3.3742148971434492e-06,7.373545290451587,0.1174164297064213,1.8433863226128968
4.28036620813926,4.2673303348235585e-05,5.0244904726319485e-06,1.6244072066770793e-06,1.1311533369441353e-06,1.9782086473818574e-06,2.5301418759079644e-06,4.3363326760892065,0.362397588249945,1.0840831690223016
4.28891036643103,3.410170449493718e-05,2.8393365139107187e-06,1.19729598226466e-06,9.067567440549036e-07,1.5940529557961507e-06,1.9961340971271563e-06,0.42495877102748025,0.9803829253662655,0.10623969275687006
4.293495245755098,3.615465248128747e-05,3.3452450804132418e-06,3.17797638615485e-06,1.1082508150583877e-06,1.9373572412552674e-06,2.436024985242874e-06,1.8758004467057228,0.7585889656209261,0.4689501116764307
4.297651631684394,4.576642328192917e-05,6.359341814074913e-06,4.413085471787932e-06,1.2324426974139558e-06,2.183430876401856e-06,2.796454387026101e-06,3.1985229940513626,0.5251695417006488,0.7996307485128407
4.300136893374075,6.232206198584971e-05,6.821219394901831e-06,5.936537457132e-06,1.6028855696351114e-06,2.8840229253152613e-06,3.613354544651799e-06,1.4765100188142513,0.8307941174865389,0.3691275047035628
4.300239731788821,6.031488348511882e-05,6.2386822255931334e-06,2.018694355747629e-06,1.554198396858351e-06,2.758442415587794e-06,3.452208679134685e-06,0.8945986699899083,0.9253344467044723,0.22364966749747708
4.30191942589633,9.701395171569707e-05,1.3265350085421552e-05,8.152537688413934e-06,2.460382306298626e-06,4.4483108548373124e-06,5.55403338408357e-06,2.021350657139685,0.7318317226304,0.5053376642849212
4.306187220108267,0.00017907247621005285,2.1476019790502484e-05,6.325772521782117e-06,4.561219110830096e-06,8.20921928926049e-06,1.023931794295163e-05,4.253722019139429,0.3727559434584468,1.0634305047848573
4.308783890080591,0.00019591346773708613,2.4379126750266144e-05,6.151581205490666e-06,5.089077628326244e-06,9.100230938720749e-06,1.1435349003912995e-05,4.8393962835185915,0.30417689443364965,1.2098490708796479
4.310729250092858,0.00020599733430634408,2.517957207279362e-05,1.9250429224269036e-05,5.490216915343684e-06,9.783816791068837e-06,1.2463561069612571e-05,4.794677962142912,0.3090208562189749,1.198669490535728
4.31302597468884,0.00023574337050715516,4.003925441496414e-05,8.109839986653543e-06,5.899847418375968e-06,1.0509389340776704e-05,1.3420316913129181e-05,1.7122670445901802,0.7884881118373439,0.42806676114754505
4.315699773472222,0.00026813667930965457,3.485863032639576e-05,1.4500033086136234e-05,6.571513919814568e-06,1.1885325768433268e-05,1.4917548369222294e-05,2.916442458669078,0.5719045235282452,0.7291106146672695
4.3181079063508445,0.00028239494044653564,4.411354213248195e-05,9.103896803355424e-06,6.889401869241958e-06,1.2441237117088481e-05,1.565346616891507e-05,3.027000454508418,0.5533171505671733,0.7567501136271045
4.320910253152659,0.00027290441653214843,4.8134748295298606e-05,1.613717543048085e-05,6.862076957705078e-06,1.2351122424873201e-05,1.5689083910410618e-05,2.4609861631278904,0.6516351837852399,0.6152465407819726
4.323318386031281,0.00024819184391547795,3.684824740234961e-05,1.687397201455607e-05,6.188101343175086e-06,1.1244313598395113e-05,1.4030583884034924e-05,3.1566528645954115,0.531960567571705,0.7891632161488529
