Run,Detector,Yield,Yield err,Area,Area err,Time,Fit Status,a,b,sig1,X2NDF,Linear,Offset,Q_int
run0167,det_h0-5,0.0087268,0.000240889,4093.36,112.991,441.133,0,0,0,12.6425,1.17152,0.0551836,1.65134,469056
run0167,det_h0-6,0.0091125,0.000228963,4274.27,107.396,441.133,1,0,0,11.1302,1.41135,0.0832755,-21.2277,469056
run0167,det_h0-7,0.00804689,0.00022725,3774.44,106.593,441.133,0,0,0,12.181,1.22209,0.0715207,-18.4171,469056
run0167,det_h1-0,0.00752226,0.00021391,3528.36,100.336,441.133,1,0,0,10.7324,1.45019,0.100969,-42.3566,469056
run0167,det_h1-1,0.00741298,0.000206353,3477.1,96.791,441.133,0,0,0,10.2844,1.27223,0.0662413,-8.48434,469056
run0167,det_h1-2,0.00427519,0.000166872,2005.3,78.2722,441.133,1,0,0,13.1535,2.63407,0.0204567,2.13375,469056
run0167,det_h1-3,0.00734109,0.000219228,3443.38,102.83,441.133,1,0,0,12.5405,1.44751,-0.0154033,61.8415,469056
run0167,det_h1-4,0.00946055,0.000227609,4437.53,106.762,441.133,1,0,0,11.4323,1.42264,0.0942079,-39.3073,469056
run0168,det_h0-0,0.0335282,0.000451187,8507.01,114.478,236.839,0,0,0,10.5799,0.854196,0.0704611,-31.1812,253727
run0168,det_h0-1,0.031912,0.000436468,8096.95,110.744,236.839,0,0,0,11.1337,1.26616,0.0122019,20.3579,253727
run0168,det_h0-2,0.0139859,0.000294157,3548.61,74.6357,236.839,1,0,0,11.1216,1.44541,-0.0119413,28.2018,253727
run0168,det_h0-3,0.0259697,0.00043141,6589.22,109.46,236.839,0,0,0,11.4411,1.13096,-0.00370992,45.3888,253727
run0168,det_h0-4,0.0307283,0.000458194,7796.59,116.256,236.839,0,0,0,11.6782,1.06871,0.00583214,35.7671,253727
run0168,det_h0-5,0.0337721,0.000485074,8568.91,123.076,236.839,0,0,0,12.7176,1.20819,-0.0355251,75.3959,253727
run0168,det_h0-6,0.0365509,0.000479123,9273.94,121.566,236.839,0,0,0,11.3377,1.17232,0.0216993,19.9752,253727
run0168,det_h0-7,0.0301912,0.000448378,7660.33,113.766,236.839,0,0,0,11.8437,1.37014,-0.0212383,58.7609,253727
run0168,det_h1-0,0.029776,0.000444371,7554.98,112.749,236.839,0,0,0,10.9933,1.32609,0.0169854,25.4252,253727
run0168,det_h1-1,0.0292203,0.000440404,7413.97,111.742,236.839,0,0,0,10.7126,1.12486,0.0467399,-3.27328,253727
run0168,det_h1-2,0.0143511,0.000310631,3641.25,78.8154,236.839,1,0,0,12.4488,1.66368,-0.0399407,56.6646,253727
run0168,det_h1-3,0.028231,0.00044809,7162.96,113.693,236.839,1,0,0,13.1314,1.43218,-0.048885,81.1479,253727
run0168,det_h1-4,0.0350469,0.000466497,8892.35,118.363,236.839,0,0,0,11.1654,1.2289,0.0489025,-8.93349,253727
run0169,det_h0-0,0.0390713,0.000577411,6807.67,100.606,178.397,0,0,0,10.6738,1.20819,0.0228832,5.04516,174237
run0169,det_h0-1,0.0375418,0.000557555,6541.18,97.1467,178.397,1,0,0,11.0275,1.61488,0.0329244,-10.2269,174237
run0169,det_h0-2,0.0159851,0.000370411,2785.19,64.5392,178.397,1,0,0,11.3128,1.51316,-0.000217345,10.6556,174237
run0169,det_h0-3,0.0309942,0.00055062,5400.34,95.9383,178.397,0,0,0,11.5221,1.17361,0.00501919,23.42,174237
run0169,det_h0-4,0.035583,0.000583457,6199.88,101.66,178.397,0,0,0,11.6817,1.17248,0.012565,17.4484,174237
run0169,det_h0-5,0.039066,0.000602628,6806.74,105,178.397,0,0,0,12.4739,1.05316,-0.0057316,31.7291,174237
run0169,det_h0-6,0.0427023,0.000606399,7440.33,105.657,178.397,0,0,0,11.1094,1.34059,-0.00398044,33.337,174237
run0169,det_h0-7,0.0335082,0.000566119,5838.37,98.6388,178.397,0,0,0,11.9214,1.12278,-0.0105934,37.7334,174237
run0169,det_h1-0,0.0346983,0.000567423,6045.72,98.8661,178.397,0,0,0,10.9429,1.31569,0.00461077,26.1508,174237
run0169,det_h1-1,0.0327026,0.000544884,5698,94.9389,178.397,0,0,0,10.224,1.03462,0.0272718,3.58847,174237
run0169,det_h1-2,0.0168232,0.000407011,2931.22,70.9163,178.397,0,0,0,12.7764,1.32854,-0.0283957,41.2944,174237
run0169,det_h1-3,0.0327818,0.000573223,5711.8,99.8767,178.397,0,0,0,12.8934,1.38335,-0.0469133,71.6255,174237
run0169,det_h1-4,0.0401472,0.000593227,6995.13,103.362,178.397,0,0,0,11.2688,1.22193,0.0333934,-5.22283,174237
run0170,det_h0-0,0.0417645,0.000587845,7304.65,102.815,162.556,0,0,0,10.4889,1.2911,0.0395381,-11.4432,174901
run0170,det_h0-1,0.0407253,0.000578617,7122.9,101.201,162.556,0,0,0,11.1301,1.1331,-0.00339979,27.4193,174901
run0170,det_h0-2,0.017125,0.000380866,2995.18,66.6138,162.556,0,0,0,11.2734,1.3663,-0.0274825,38.8708,174901
run0170,det_h0-3,0.0334909,0.000562616,5857.59,98.402,162.556,0,0,0,11.6189,1.03144,-0.011611,39.6865,174901
run0170,det_h0-4,0.0367775,0.000582786,6432.43,101.93,162.556,0,0,0,11.1309,1.23811,-0.00478906,36.3656,174901
run0170,det_h0-5,0.0404166,0.000619996,7068.9,108.438,162.556,0,0,0,12.4262,1.03185,-0.00819357,37.547,174901
run0170,det_h0-6,0.0446697,0.000622293,7812.78,108.84,162.556,0,0,0,11.1553,1.0729,0.000883596,30.3678,174901
run0170,det_h0-7,0.0357716,0.000583447,6256.5,102.046,162.556,0,0,0,11.891,1.35036,-0.0276202,56.9998,174901
run0170,det_h1-0,0.0363779,0.00057842,6362.53,101.166,162.556,0,0,0,10.99,0.937529,0.0119003,19.6763,174901
run0170,det_h1-1,0.0349357,0.000558272,6110.29,97.6423,162.556,0,0,0,10.3115,1.05577,0.0478875,-16.7647,174901
run0170,det_h1-2,0.0179335,0.000410552,3136.59,71.806,162.556,0,0,0,12.6423,1.06491,-0.0236847,36.2168,174901
run0170,det_h1-3,0.0345579,0.000578722,6044.22,101.219,162.556,0,0,0,13.0831,1.33058,-0.0422896,65.7307,174901
run0170,det_h1-4,0.0429857,0.000607195,7518.24,106.199,162.556,0,0,0,11.0839,1.14297,0.0228042,6.80162,174901
run0171,det_h0-0,0.0481135,0.000657247,7655.24,104.573,146.168,0,0,0,10.6625,1.13321,0.0327382,-5.46168,159108
run0171,det_h0-1,0.0457346,0.000630786,7276.74,100.363,146.168,1,0,0,10.9344,1.53865,-0.000993413,23.2424,159108
run0171,det_h0-2,0.0200243,0.000428801,3186.02,68.2257,146.168,1,0,0,11.4601,1.54921,-0.0112004,22.1066,159108
run0171,det_h0-3,0.0382077,0.000615999,6079.15,98.0103,146.168,0,0,0,11.2749,1.18479,0.0134206,13.5477,159108
run0171,det_h0-4,0.043829,0.000663189,6973.55,105.519,146.168,0,0,0,11.8682,1.0371,-0.0145225,43.5748,159108
run0171,det_h0-5,0.0491573,0.000713235,7821.31,113.481,146.168,0,0,0,13.0375,1.0804,-0.0222838,50.4845,159108
run0171,det_h0-6,0.0517649,0.000695569,8236.21,110.671,146.168,0,0,0,11.2607,1.33383,-0.0114467,42.1488,159108
run0171,det_h0-7,0.0422415,0.000652281,6720.96,103.783,146.168,0,0,0,12.074,0.986108,-0.0185083,45.7818,159108
run0171,det_h1-0,0.0428637,0.000642662,6819.96,102.253,146.168,0,0,0,10.8069,1.26725,0.00319499,27.1515,159108
run0171,det_h1-1,0.0405051,0.000622943,6444.68,99.1152,146.168,0,0,0,10.4067,1.15361,0.00801209,22.446,159108
run0171,det_h1-2,0.0211182,0.000463458,3360.07,73.7399,146.168,1,0,0,13.1111,1.47129,-0.0434683,55.458,159108
run0171,det_h1-3,0.0400819,0.000652477,6377.34,103.814,146.168,1,0,0,13.0624,1.54996,-0.0257564,50.1032,159108
run0171,det_h1-4,0.0494442,0.000671453,7866.97,106.833,146.168,0,0,0,10.8965,1.23524,-0.00593662,34.6983,159108
run0172,det_h0-0,0.0290615,0.000409465,7493.99,105.588,233.152,1,0,0,10.5685,1.41928,0.0489779,-18.0296,257867
run0172,det_h0-1,0.0270752,0.000396341,6981.79,102.203,233.152,0,0,0,10.7713,1.12173,0.00409248,24.9211,257867
run0172,det_h0-2,0.011545,0.000271788,2977.06,70.0851,233.152,1,0,0,10.7958,1.54821,-0.0283913,45.1561,257867
run0172,det_h0-3,0.0231901,0.000396942,5979.95,102.358,233.152,1,0,0,11.9825,1.43389,-0.015218,46.3883,257867
run0172,det_h0-4,0.0261264,0.000415692,6737.13,107.193,233.152,0,0,0,11.7399,1.06316,0.0226161,11.5883,257867
run0172,det_h0-5,0.02873,0.000449165,7408.51,115.825,233.152,1,0,0,12.5119,1.70115,0.00172123,35.3399,257867
run0172,det_h0-6,0.03033,0.000447804,7821.1,115.474,233.152,0,0,0,11.1511,1.23176,0.0393755,4.08025,257867
run0172,det_h0-7,0.0247939,0.000417513,6393.54,107.663,233.152,0,0,0,11.7616,0.943807,-0.0117811,49.7139,257867
run0172,det_h1-0,0.0259244,0.000409039,6685.06,105.478,233.152,1,0,0,11.2006,1.50869,0.00563217,29.7788,257867
run0172,det_h1-1,0.0245859,0.000389721,6339.88,100.496,233.152,0,0,0,10.515,1.19077,0.0369897,-3.90531,257867
run0172,det_h1-2,0.0129807,0.000313622,3347.29,80.8728,233.152,1,0,0,13.6807,1.47035,-0.030399,46.9508,257867
run0172,det_h1-3,0.0241997,0.000415506,6240.31,107.145,233.152,0,0,0,12.7264,1.27508,-0.0242656,55.6949,257867
run0172,det_h1-4,0.0293853,0.000418836,7577.5,108.004,233.152,0,0,0,11.0761,1.30279,0.027215,5.29243,257867
run0173,det_h0-0,0.0229741,0.000423475,4716.37,86.9355,189.258,0,0,0,10.445,1.33568,0.026089,-0.891574,205291
run0173,det_h0-1,0.022367,0.00041709,4591.75,85.6249,189.258,1,0,0,11.0331,1.47182,4.54755e-06,22.2458,205291
run0173,det_h0-2,0.0101885,0.000291871,2091.61,59.9184,189.258,1,0,0,11.0015,1.54834,-0.0056392,18.008,205291
run0173,det_h0-3,0.0186152,0.000413602,3821.52,84.9089,189.258,0,0,0,11.865,1.37782,-0.0136448,38.2545,205291
run0173,det_h0-4,0.0213601,0.000440567,4385.03,90.4445,189.258,0,0,0,11.6588,1.18697,0.0134839,14.5591,205291
run0173,det_h0-5,0.0230416,0.000481227,4730.23,98.7916,189.258,1,0,0,12.5867,1.51478,0.0418984,-11.0834,205291
run0173,det_h0-6,0.0243184,0.000475706,4992.34,97.6581,189.258,0,0,0,11.3381,1.10408,0.0323364,2.98647,205291
run0173,det_h0-7,0.0203106,0.000439783,4169.58,90.2835,189.258,0,0,0,11.6218,1.07825,-0.00600367,35.7062,205291
run0173,det_h1-0,0.0203987,0.000429402,4187.66,88.1524,189.258,0,0,0,11.1153,1.00847,0.0108318,18.4948,205291
run0173,det_h1-1,0.0193292,0.000400739,3968.12,82.2682,189.258,1,0,0,10.2879,1.58727,0.0104575,16.053,205291
run0173,det_h1-2,0.0108531,0.000329133,2228.05,67.568,189.258,1,0,0,13.2938,1.4044,-0.0284511,41.7595,205291
run0173,det_h1-3,0.0202239,0.000455959,4151.78,93.6042,189.258,0,0,0,13.3149,1.0588,-0.0426597,67.613,205291
run0173,det_h1-4,0.0244969,0.000445994,5029,91.5586,189.258,0,0,0,11.6819,1.24084,0.0412082,-17.0374,205291
run0174,det_h0-0,0.0331541,0.000570683,5018.53,86.3842,139.253,0,0,0,10.5109,1.16921,0.0220812,-0.9311,151370
run0174,det_h0-1,0.0317054,0.000564286,4799.25,85.4159,139.253,0,0,0,11.1494,0.94024,-0.0114638,31.1626,151370
run0174,det_h0-2,0.0136467,0.000391757,2065.7,59.3002,139.253,0,0,0,11.6267,1.32876,-0.0201474,31.1317,151370
run0174,det_h0-3,0.025597,0.000540918,3874.62,81.8788,139.253,1,0,0,11.4715,1.54211,0.0143245,6.59344,151370
run0174,det_h0-4,0.0296998,0.000581641,4495.65,88.043,139.253,0,0,0,11.7854,0.828438,0.0328453,-9.54696,151370
run0174,det_h0-5,0.0322379,0.000627618,4879.85,95.0026,139.253,0,0,0,12.6375,1.29857,0.0250327,-0.136772,151370
run0174,det_h0-6,0.0334992,0.000624195,5070.78,94.4844,139.253,0,0,0,11.1448,1.06739,0.012955,17.9197,151370
run0174,det_h0-7,0.0294473,0.000595117,4457.44,90.0828,139.253,0,0,0,12.0306,1.35734,0.026463,-1.58055,151370
run0174,det_h1-0,0.029053,0.00057129,4397.75,86.4762,139.253,0,0,0,11.0808,1.15573,0.0124062,12.58,151370
run0174,det_h1-1,0.0282359,0.000545133,4274.07,82.5168,139.253,0,0,0,10.6353,1.28249,0.0261716,-4.33371,151370
run0174,det_h1-2,0.0151263,0.000418734,2289.66,63.3837,139.253,1,0,0,13.7105,1.97769,-0.022779,31.7295,151370
run0174,det_h1-3,0.0276603,0.000587127,4186.95,88.8734,139.253,0,0,0,13.1274,1.09911,-0.0214888,42.224,151370
run0174,det_h1-4,0.0331404,0.000582552,5016.46,88.1809,139.253,0,0,0,10.8494,1.25622,0.0133171,9.48971,151370
run0175,det_h0-0,0.053411,0.000775756,6387.58,92.775,109.58,0,0,0,10.6895,1.39512,0.0304582,-12.5365,119593
run0175,det_h0-1,0.0501422,0.000750929,5996.65,89.8059,109.58,0,0,0,10.9407,1.21371,0.0171418,-1.03425,119593
run0175,det_h0-2,0.021715,0.000518586,2596.96,62.0192,109.58,0,0,0,11.6441,1.33718,-0.00239928,11.2086,119593
run0175,det_h0-3,0.0412608,0.000732246,4934.5,87.5715,109.58,0,0,0,11.7832,1.11064,-0.0027445,21.874,119593
run0175,det_h0-4,0.0469303,0.000773049,5612.54,92.4512,109.58,0,0,0,11.4765,1.25144,-0.00572757,27.5131,119593
run0175,det_h0-5,0.0524462,0.000832367,6272.19,99.5453,109.58,0,0,0,12.5468,1.3478,-0.00946126,31.1772,119593
run0175,det_h0-6,0.0575804,0.000847283,6886.21,101.329,109.58,0,0,0,11.1454,1.01281,0.0240516,1.72116,119593
run0175,det_h0-7,0.0468827,0.000789165,5606.84,94.3786,109.58,0,0,0,12.0448,1.14487,-0.0166363,38.8547,119593
run0175,det_h1-0,0.0471025,0.000772989,5633.13,92.4441,109.58,0,0,0,11.1693,1.17726,0.0135151,9.06283,119593
run0175,det_h1-1,0.0457616,0.00073663,5472.77,88.0958,109.58,0,0,0,10.4717,1.26417,0.0389895,-19.3755,119593
run0175,det_h1-2,0.0240419,0.000567684,2875.24,67.8911,109.58,1,0,0,13.3762,1.45612,-0.0276157,37.01,119593
run0175,det_h1-3,0.0452041,0.000779323,5406.09,93.2016,109.58,0,0,0,13.5364,1.21361,-0.0317383,48.0628,119593
run0175,det_h1-4,0.0548874,0.00080339,6564.15,96.0798,109.58,0,0,0,11.0369,0.924739,0.00541364,15.4229,119593
run0176,det_h0-0,0.0801006,0.00104819,7548.2,98.7753,90.0006,0,0,0,10.5371,1.08165,0.0288104,-10.8512,94234
run0176,det_h0-1,0.073844,0.00100274,6958.61,94.4921,90.0006,0,0,0,11.1255,1.0145,0.00626156,8.4389,94234
run0176,det_h0-2,0.031576,0.000681676,2975.53,64.2371,90.0006,0,0,0,11.4135,1.29698,-0.0251083,33.6984,94234
run0176,det_h0-3,0.0639827,0.000979935,6029.34,92.3432,90.0006,1,0,0,11.434,1.46239,-0.00783748,26.0677,94234
run0176,det_h0-4,0.0733525,0.00106025,6912.3,99.912,90.0006,0,0,0,11.8715,0.911051,-0.0156912,36.6029,94234
run0176,det_h0-5,0.0772841,0.00109409,7282.79,103.1,90.0006,0,0,0,12.69,1.14969,-0.0071276,25.9766,94234
run0176,det_h0-6,0.08581,0.00111951,8086.22,105.495,90.0006,0,0,0,11.1761,1.08902,-0.0125271,35.5131,94234
run0176,det_h0-7,0.0729702,0.00104868,6876.28,98.8215,90.0006,0,0,0,12.233,1.20551,-0.0278455,46.2996,94234
run0176,det_h1-0,0.0720342,0.00102846,6788.07,96.916,90.0006,0,0,0,11.0531,0.933398,-0.00731547,27.7462,94234
run0176,det_h1-1,0.0649132,0.000965328,6117.03,90.9667,90.0006,0,0,0,10.2908,1.12299,-0.0202192,39.705,94234
run0176,det_h1-2,0.0339832,0.000726328,3202.37,68.4448,90.0006,0,0,0,12.8654,1.25918,-0.0248014,33.3575,94234
run0176,det_h1-3,0.0685808,0.00103659,6462.64,97.6817,90.0006,0,0,0,13.6334,1.33829,-0.0356183,50.3136,94234
run0176,det_h1-4,0.081331,0.00106107,7664.15,99.9887,90.0006,0,0,0,11.1856,1.27041,0.0140762,3.05559,94234
run0177,det_h0-0,0.100663,0.00130791,7815.47,101.546,71.8399,0,0,0,10.4505,1.1595,0.026229,-5.37566,77640
run0177,det_h0-1,0.0985244,0.00126549,7649.43,98.2526,71.8399,0,0,0,10.9015,0.98021,-0.0242147,39.8651,77640
run0177,det_h0-2,0.042978,0.000850548,3336.81,66.0366,71.8399,1,0,0,11.6193,1.41657,-0.0221633,29.4556,77640
run0177,det_h0-3,0.0819084,0.00122846,6359.37,95.3778,71.8399,0,0,0,11.3517,0.943116,-0.0297997,50.5622,77640
run0177,det_h0-4,0.0947834,0.00132301,7358.98,102.719,71.8399,0,0,0,12.018,1.23288,-0.0540545,75.6114,77640
