,a0,a1,a2,a3,a4,a5,a6
4.3093,0.00014433043499309587,0.0,9.093055294883024e-05,0.0,-0.00020357064796033004,0.0,1.570162323742439e-05
4.30996,0.00014731549519262846,0.0,9.331218537170773e-05,0.0,-0.00020760617052256448,0.0,2.0723316779193603e-05
4.31117,0.00014125372163357298,0.0,8.746118267084562e-05,0.0,-0.00020164138883873548,0.0,2.1048588653981803e-05
4.31311,0.00013540686281215424,0.0,8.43513070718085e-05,0.0,-0.00020605875847410496,0.0,2.0218960577286325e-05
4.31513,0.00012431306706718818,0.0,8.717710742034769e-05,0.0,-0.00018474402141333853,0.0,8.406271983429335e-06
4.3172,0.00011938694771207003,0.0,7.492464310009945e-05,0.0,-0.00018192800385205047,0.0,1.685149966167602e-05
4.31917,0.00010776595072502477,0.0,6.589343244444779e-05,0.0,-0.0001668964395330353,0.0,2.2644189805549738e-05
4.32116,0.00011026178409782117,0.0,7.267368145332041e-05,0.0,-0.00016145352740690836,0.0,8.767353182229125e-06
4.32298,9.427821619459903e-05,0.0,5.808794870114923e-05,0.0,-0.00014187332873528697,0.0,1.6137284528624587e-05
4.32521,8.479167038477738e-05,0.0,5.202700294373488e-05,0.0,-0.00012647703069658354,0.0,1.6787874078098868e-05
4.32711,7.359074776113663e-05,0.0,4.437433558888284e-05,0.0,-9.838602057201923e-05,0.0,1.4535194962157782e-05
4.32908,5.968698325021532e-05,0.0,3.706304848324375e-05,0.0,-7.302890134747648e-05,0.0,7.794433939751836e-06
4.33012,7.082688108718589e-05,0.0,4.757448012422528e-05,0.0,-0.00010363336688421314,0.0,9.443339442819866e-06
4.33119,4.9908607032859916e-05,0.0,2.242243217872986e-05,0.0,-4.729467753745131e-05,0.0,8.577676538800001e-06
4.33324,5.226985460559684e-05,0.0,2.2227965591159146e-05,0.0,-3.485956923129887e-05,0.0,9.31713814474771e-06
4.33515,5.040881587466439e-05,0.0,2.106732077768823e-05,0.0,-3.089882055186497e-05,0.0,1.0514928791464553e-05
4.34004,4.490132902803538e-05,0.0,1.614586178356857e-05,0.0,-2.2566880434146033e-05,0.0,1.1224859361803336e-05
4.34488,4.219324344269932e-05,0.0,1.4734862101925065e-05,0.0,-1.8635702460601664e-05,0.0,5.316298045015548e-06
4.34998,4.088170703053735e-05,0.0,1.3497662127658687e-05,0.0,-1.7088383157437154e-05,0.0,4.748788829680605e-06
4.37005,3.481471595397439e-05,0.0,6.971876044462361e-06,0.0,-1.5103830012282548e-05,0.0,9.659888297658836e-06
4.39015,3.459933708717435e-05,0.0,7.309395721057547e-06,0.0,-1.438951605883607e-05,0.0,9.947621122135436e-06
4.41003,3.798276430907936e-05,0.0,6.532462043151951e-06,0.0,-1.7309892375226173e-05,0.0,9.702309626543552e-06
4.42024,3.894038342051433e-05,0.0,9.340068532334706e-06,0.0,-1.4121192978024957e-05,0.0,8.295035219051568e-06
4.43018,3.918682782354884e-05,0.0,1.0994018601424185e-05,0.0,-1.8011443541265352e-05,0.0,8.69891554290773e-06
4.44004,3.3865311678361704e-05,0.0,1.3048350393904568e-05,0.0,-2.3360619545094253e-05,0.0,1.2629175060149749e-05
4.44994,3.4740465244204e-05,0.0,1.4814052112970934e-05,0.0,-2.8196766999854894e-05,0.0,1.8751127420385465e-05
4.4549900000000004,1.906632611050136e-05,0.0,1.0036792006894331e-05,0.0,-1.0897621287731086e-05,0.0,6.525105721215625e-06
4.46012,2.1268704495890065e-05,0.0,5.719802041526915e-06,0.0,-1.1670240653160124e-05,0.0,2.207607547493746e-06
4.4699599999999995,2.2226980130921618e-05,0.0,8.268462262289256e-06,0.0,-1.5349427268468126e-05,0.0,1.668582389375127e-05
4.4779800000000005,2.914295769544813e-05,0.0,2.0282745456602076e-05,0.0,-2.4875883620623057e-05,0.0,6.654989211238353e-07
4.48613,3.7678379084476084e-05,0.0,2.3368282259826132e-05,0.0,-2.2132557637707282e-05,0.0,9.487510556886129e-06
4.48819,4.4439907138426116e-05,0.0,2.2777096864720633e-05,0.0,-3.2501105214329795e-05,0.0,1.3859633366650238e-05
4.490069999999999,4.2660424719783785e-05,0.0,2.741722697927759e-05,0.0,-2.9142022445836178e-05,0.0,1.2627739624425214e-05
4.49222,4.957816968132378e-05,0.0,2.3952513429297203e-05,0.0,-2.9353676298193884e-05,0.0,1.3605835673831334e-05
4.4949900000000005,5.4565972816884445e-05,0.0,2.6234757012564918e-05,0.0,-3.0295962311638202e-05,0.0,1.5001262868775779e-05
4.499969999999999,5.8442625375400384e-05,0.0,2.893142105730299e-05,0.0,-3.513883580707955e-05,0.0,1.2237220295481428e-05
4.51021,6.318510754096981e-05,0.0,3.0203637467678147e-05,0.0,-3.415738452594668e-05,0.0,1.0666552625764962e-05
4.51218,7.518154941215397e-05,0.0,3.7294608937908926e-05,0.0,-5.712891346577749e-05,0.0,1.9796608222412446e-05
4.51508,7.416655597945285e-05,0.0,4.530954429621889e-05,0.0,-6.597553890379021e-05,0.0,1.7761867238669703e-05
4.52007,6.84027856137502e-05,0.0,3.411779496597089e-05,0.0,-6.930989723668341e-05,0.0,1.846786265363503e-05
4.52524,6.771557817224716e-05,0.0,3.442132135058753e-05,0.0,-7.473698805584563e-05,0.0,1.71958873274867e-05
4.5294099999999995,6.89659460472823e-05,0.0,4.1496696894023734e-05,0.0,-7.608743005562306e-05,0.0,9.3911099213751e-06
4.53506,5.8301579128734995e-05,0.0,2.7916284332034366e-05,0.0,-7.973008948810516e-05,0.0,1.142403459867092e-05
4.54024,4.597491388968262e-05,0.0,2.0900254959393424e-05,0.0,-4.838061618430285e-05,0.0,1.3287628373640783e-05
4.5498,5.5617911707423125e-05,0.0,2.16737006907583e-05,0.0,-5.180775258998163e-05,0.0,1.9222114408248696e-05
4.56018,2.154177210441998e-05,0.0,6.662694137218203e-06,0.0,-1.962091959908853e-05,0.0,1.1774107796379566e-05
4.570130000000001,1.6057517950673134e-05,0.0,1.3283061388074475e-05,0.0,-1.0685604687117715e-05,0.0,9.033837287447636e-08
4.580030000000001,2.184972400543061e-05,0.0,1.2298944068049655e-05,0.0,-2.5929610347654398e-05,0.0,1.1942766017500364e-05
4.59008,5.051063536347373e-05,0.0,3.402316515721206e-05,0.0,-6.248759623019004e-05,0.0,1.3709161472863174e-05
4.60027,0.00014162145430094615,0.0,9.811515749423288e-05,0.0,-0.00021184005261581742,0.0,1.5094679098894008e-05
4.60999,0.00042463337587767284,0.0,0.00031189324242712616,0.0,-0.0007036742016077095,0.0,-7.479373916429825e-06
4.62023,0.0004559024227286527,0.0,0.00030411209432073833,0.0,-0.0007563041253835116,0.0,3.3667029121420466e-05
4.62994,0.0003616562171467744,0.0,0.00025033059904198686,0.0,-0.0005930226827492772,0.0,1.11691096758642e-05
4.63517,0.00018734216637365098,0.0,0.00011324973112357821,0.0,-0.00028301492975223164,0.0,3.336659216336123e-05
4.639959999999999,0.0001707336879313063,0.0,9.344582012450799e-05,0.0,-0.00018116982499258338,0.0,3.618969825335178e-05
4.64996,0.00019873000308964444,0.0,0.00010685708106564578,0.0,-0.00024076734370000207,0.0,5.1637332466303e-05
4.67012,0.0002163532271758064,0.0,9.752025736762428e-05,0.0,-0.0002482260294669185,0.0,2.1201064743786954e-05
4.68015,0.00014870695663057925,0.0,5.824369136421833e-05,0.0,-0.00013415097395165726,0.0,1.0565093588529587e-05
4.68993,0.00010336793988770567,0.0,4.851677748765002e-05,0.0,-9.04507630695393e-05,0.0,1.5092935466193756e-05
4.71002,8.755611501967704e-05,0.0,3.8739546458740606e-05,0.0,-5.697623903578756e-05,0.0,9.583790184162024e-06
4.73,9.56347105146465e-05,0.0,4.4292003577371074e-05,0.0,-6.76824302027942e-05,0.0,1.194597954121061e-05
4.75,0.00015705664586218742,0.0,7.23188223991124e-05,0.0,-0.0001418516429425833,0.0,2.4228055602343272e-05
4.75518,0.0003196248497423303,0.0,0.00015309671020189992,0.0,-0.00034968693275760996,0.0,3.3029798284654226e-05
4.75888,0.0003277145863934858,0.0,0.0001519337058319532,0.0,-0.00034407706266846355,0.0,3.124467737477737e-05
4.77004,0.00030899688975540344,0.0,0.00014623634576976677,0.0,-0.00030041254825480474,0.0,4.216094553767213e-05
4.77502,0.0002489103763682621,0.0,0.00011347583884577368,0.0,-0.00021212789419547114,0.0,4.234799330812555e-05
4.7801800000000005,0.00017681466059793488,0.0,9.502314274636985e-05,0.0,-0.00013553896494034498,0.0,4.030904881735648e-05
4.79012,0.0002770100864478948,0.0,0.0001309412597608283,0.0,-0.00012200391550275933,0.0,5.235659199476881e-05
4.799919999999999,0.000576482782622384,0.0,0.00028707028988973353,0.0,-0.00018196955421206454,0.0,3.319819311687684e-05
4.81003,0.0005055935066388537,0.0,0.00025321191600477484,0.0,-0.00014061343984259086,0.0,5.0212429782848646e-05
4.8121599999999995,0.00033371273671740215,0.0,0.00017374794094528637,0.0,-9.161681657161318e-05,0.0,3.103105568633824e-05
4.81527,0.00021266873197912673,0.0,9.41989920138435e-05,0.0,-4.62020959144211e-05,0.0,2.627389471192458e-05
4.82006,0.0001041493109485805,0.0,4.157731354446202e-05,0.0,-1.8813301829451722e-05,0.0,1.8115256125222988e-05
4.82989,7.54951276537738e-05,0.0,2.576162085734559e-05,0.0,-1.0146192689249762e-05,0.0,5.307404133408847e-06
4.85003,8.038019617317331e-05,0.0,2.1927176688023606e-05,0.0,-2.4034512368391432e-05,0.0,1.5247619300202627e-05
4.86629,8.614535457415837e-05,0.0,2.1095488749588778e-05,0.0,-2.8880201787472566e-05,0.0,2.019832080191632e-05
4.88989,9.146810540382309e-05,0.0,3.350265490765346e-05,0.0,-2.886927432144586e-05,0.0,9.861682029561074e-06
4.89991,9.790894285679051e-05,0.0,3.7952865839135386e-05,0.0,-3.1645979514771417e-05,0.0,1.2358148756179498e-05
4.9101300000000005,9.760332154627551e-05,0.0,4.5255557634312843e-05,0.0,-3.362353010350709e-05,0.0,1.264974044306609e-05
4.91996,9.843510524152248e-05,0.0,3.622328145267689e-05,0.0,-3.356088286282988e-05,0.0,1.583674117716411e-05
4.92615,0.00010291011513021332,0.0,3.645124921034649e-05,0.0,-3.669677710449757e-05,0.0,1.1671505133887972e-05
4.9301900000000005,0.00010441119618580262,0.0,4.895218338647306e-05,0.0,-4.442590038792115e-05,0.0,1.3830750127905525e-05
4.93692,0.00010648147601371306,0.0,3.52337264520665e-05,0.0,-4.6031911356972975e-05,0.0,2.318216680013344e-05
4.94675,0.00010720794520342487,0.0,3.874385849484377e-05,0.0,-5.482513468916507e-05,0.0,1.8471841500282077e-05
4.95027,0.0001112342940896415,0.0,4.8206158128557136e-05,0.0,-5.764164260945177e-05,0.0,1.7859065973918307e-05
4.95676,0.00010833829920665556,0.0,3.8707180920059974e-05,0.0,-5.963048364662451e-05,0.0,2.5943915247615525e-05
4.961869999999999,0.00011175766057993889,0.0,4.597349906685641e-05,0.0,-5.9069594870596494e-05,0.0,1.3619736388622451e-05
4.96475,0.00011232206387636261,0.0,4.2900100632627305e-05,0.0,-6.349447345082714e-05,0.0,1.9605618615096864e-05
4.96787,0.00011602396811369655,0.0,4.838254301742665e-05,0.0,-7.072592428776414e-05,0.0,1.8569213108117292e-05
4.97004,0.00012159550316477228,0.0,5.123756353915977e-05,0.0,-5.921055140912299e-05,0.0,1.870735207246621e-05
4.9728,0.00011561594976109523,0.0,4.362651956150794e-05,0.0,-6.206049939679757e-05,0.0,2.1700859874749334e-05
4.97463,0.00011689099314252945,0.0,5.027729193935022e-05,0.0,-6.874559475563181e-05,0.0,1.5969798114356877e-05
4.98471,0.00011863320239425363,0.0,4.829086574716373e-05,0.0,-6.821218578406979e-05,0.0,2.199146876015258e-05
4.990069999999999,0.00012563830070709808,0.0,5.467320758254753e-05,0.0,-6.309903345045803e-05,0.0,2.1983518933473096e-05
4.994669999999999,0.00012141059929439925,0.0,5.364531360765258e-05,0.0,-6.486330848802014e-05,0.0,2.061718192983064e-05
5.00464,0.0001260255408756152,0.0,5.375811611896004e-05,0.0,-7.46275137975881e-05,0.0,2.64449492339134e-05
5.00999,0.00013522419508672358,0.0,5.758216447721504e-05,0.0,-5.948908946841812e-05,0.0,1.4773990058067834e-05
5.01484,0.00014597017388695097,0.0,6.58785190237526e-05,0.0,-8.309720089917557e-05,0.0,2.5088077464620504e-05
5.01774,0.00016436952572245533,0.0,6.656047467458862e-05,0.0,-9.315966351177903e-05,0.0,2.616193007257577e-05
5.01786,0.0001634706318192103,0.0,6.317472482361506e-05,0.0,-9.409280485586463e-05,0.0,2.3851248210474414e-05
5.019819999999999,0.00020120868627567445,0.0,8.087437871144744e-05,0.0,-0.00011871721945052459,0.0,1.3399411877893704e-05
5.0248,0.0003213304450859647,0.0,0.00011215845938894604,0.0,-0.0001580488295194916,0.0,3.0332564232289204e-05
5.027830000000001,0.000435312764037909,0.0,0.0001679511069466438,0.0,-0.0001743170951869969,0.0,2.6163073852420334e-05
5.0301,0.00043330312574603306,0.0,0.00015292578557465973,0.0,-0.00017503119689026234,0.0,5.3417141150112825e-05
5.032780000000001,0.0004089898404413382,0.0,0.00015757819410803616,0.0,-0.00018140602974642107,0.0,3.105062389678819e-05
5.0359,0.0003994936038068687,0.0,0.00014127521179718816,0.0,-0.00015907316438114653,0.0,3.363088157185137e-05
5.03871,0.00039439207135126433,0.0,0.0001464733903999506,0.0,-0.00016998114456568336,0.0,3.6332242847920556e-05
5.041980000000001,0.0003724993685271071,0.0,0.00014223985405117178,0.0,-0.00014248085674940046,0.0,8.378810649737594e-06
5.04479,0.0003359570732401777,0.0,0.00013042909798129516,0.0,-0.00012447309994259765,0.0,1.2070919135035104e-05
5.04997,0.00025206124055781687,0.0,0.00011337270645947893,0.0,-9.33624411892967e-05,0.0,3.519295247553564e-05
5.05484,0.00018143217354338768,0.0,7.757682844346657e-05,0.0,-9.753742350040429e-05,0.0,2.8201057198164733e-05
5.0648800000000005,0.00035503612646600063,0.0,0.00015687375343814648,0.0,-0.00018842916046290443,0.0,2.7709660334106563e-05
5.06991,0.0003463723379550697,0.0,0.0001452756843347891,0.0,-0.0001603059531148729,0.0,4.9714833243460245e-05
5.07448,0.00035511704258063667,0.0,0.00016035599775161835,0.0,-0.00020126547515389757,0.0,2.1614394866321833e-05
5.08419,0.0003195209619448559,0.0,0.0001528982052447014,0.0,-0.00021357043794914437,0.0,4.899546023431314e-05
5.08999,0.0003184880101268607,0.0,0.00015529924143697658,0.0,-0.0002114469055681119,0.0,4.4670179730356375e-05
5.093719999999999,0.0005700503044973763,0.0,0.0003419077121724768,0.0,-0.0004651080395270918,0.0,2.646046752439791e-05
5.09676,0.0007462541469696203,0.0,0.000419805433412952,0.0,-0.0005922595606227307,0.0,7.674733721294041e-05
5.09889,0.0007255730629437521,0.0,0.0004044006996076572,0.0,-0.0005962838458725842,0.0,9.278332051986536e-05
5.09999,0.0007268099375201526,0.0,0.0004471446969894602,0.0,-0.0005794647777676415,0.0,5.720925854813298e-05
5.10043,0.0007170786773488833,0.0,0.0004165210040355148,0.0,-0.0005812021474031378,0.0,8.695288298127466e-05
5.100709999999999,0.0007179151454349197,0.0,0.0004046581757863265,0.0,-0.0005749513296339162,0.0,7.557819921411951e-05
5.10288,0.0012039133601477428,0.0,0.0006591050733904361,0.0,-0.0006873380951253602,0.0,0.00010566035700903013
5.1048599999999995,0.0012783802248709354,0.0,0.0006637252810630592,0.0,-0.0006340418478496692,0.0,9.368606320700846e-05
5.1069,0.001198567406539382,0.0,0.0006294939255132494,0.0,-0.0006045070643167362,0.0,0.00011350357281942294
5.10878,0.0011610272375373269,0.0,0.0006137093323092816,0.0,-0.0005885808302238645,0.0,0.00010819201411705085
5.110040000000001,0.0011546928361815586,0.0,0.0006091473635549271,0.0,-0.0005597109032147092,0.0,0.00011194538013505023
5.11075,0.0010979471846821458,0.0,0.0005741159262170879,0.0,-0.0005280984801213406,0.0,0.00011564024537481802
5.11384,0.0010284179054034428,0.0,0.0005124412355634058,0.0,-0.0004808343586825978,0.0,0.00012158229809323624
5.1188,0.0008407454038919348,0.0,0.00041354351099515786,0.0,-0.0002985752038788535,0.0,4.999512609015343e-05
5.1237699999999995,0.0005965575497804379,0.0,0.00027449372570001695,0.0,-0.0001754479436854205,0.0,6.233700408990646e-05
5.12852,0.0003401953683675005,0.0,0.00014819620864425396,0.0,-7.303488996005772e-05,0.0,3.0652849363961356e-05
5.12994,0.0003577146581609614,0.0,0.00016598800720114945,0.0,-8.65757333899235e-05,0.0,4.829358964259245e-05
5.1338099999999995,0.00019532955975957536,0.0,7.971487359060112e-05,0.0,-5.995845412657162e-05,0.0,1.7933139967668873e-05
5.13888,0.00017541685448527945,0.0,5.763632727136268e-05,0.0,-7.833293821383565e-05,0.0,2.721689389801425e-05
5.14165,0.00018556217284327372,0.0,7.23795869204484e-05,0.0,-9.506103143682836e-05,0.0,1.480253675267948e-05
5.1447400000000005,0.00018253832105930752,0.0,6.693198173138793e-05,0.0,-0.00010818241017311414,0.0,3.6877956773488744e-05
5.14799,0.00019024097577056056,0.0,7.422112050272644e-05,0.0,-0.00012850975792785154,0.0,2.4224562701001283e-05
5.15001,0.00019429832474835158,0.0,8.40722001502438e-05,0.0,-0.00011687646180885022,0.0,1.2853988081713028e-05
5.150980000000001,0.00019708744984555908,0.0,7.788573813118275e-05,0.0,-0.00012915178810100816,0.0,1.7369039713756612e-05
5.15704,0.0002103805202265389,0.0,8.233758990698527e-05,0.0,-0.00015329507883790296,0.0,2.581126398144719e-05
5.15937,0.0002212651535480152,0.0,9.559176825618951e-05,0.0,-0.0001602027329594941,0.0,2.7430287242551088e-05
5.17005,0.0002197423198678756,0.0,9.831256313236144e-05,0.0,-0.00014941684948467245,0.0,3.734937645548458e-05
5.18984,0.00025266790363005667,0.0,0.00011010144115222367,0.0,-0.00018521285705209203,0.0,4.1091422353197267e-05
5.210030000000001,0.00032644880473751774,0.0,0.00016134368677903787,0.0,-0.00026838671732730906,0.0,3.3768628702871664e-05
5.23003,0.0004677262561902721,0.0,0.00024276430427959576,0.0,-0.00046667893262283805,0.0,6.438622226117195e-05
5.2395,0.0006735577831901012,0.0,0.00036669842424235234,0.0,-0.0007405826472560067,0.0,3.0996705144214896e-05
5.24306,0.000735510365702942,0.0,0.0004043233593933613,0.0,-0.0008462008529835122,0.0,7.93254489976376e-05
5.25013,0.0010212273198103611,0.0,0.0005638453410324254,0.0,-0.0012676117475822323,0.0,9.851734204061079e-05
5.25994,0.0013373978241416876,0.0,0.0007434369208072271,0.0,-0.00166195246915463,0.0,0.00012159725507440907
5.26504,0.0014000214689351453,0.0,0.0007619980793631339,0.0,-0.0017308115247236637,0.0,0.00019398216403523414
5.26998,0.0014888348705254092,0.0,0.000857770323865574,0.0,-0.0017685049538692804,0.0,0.00017928187202003772
5.27496,0.0017183597145511873,0.0,0.0010522142919847338,0.0,-0.0019106849483862818,0.0,0.00016516510413464852
5.27502,0.0017246802283575804,0.0,0.0010556664492154585,0.0,-0.0018334478462064812,0.0,8.831480479235714e-05
5.2798099999999994,0.0023295841845443303,0.0,0.001329420053996482,0.0,-0.002195467238410587,0.0,0.00033325434072159976
5.28495,0.0027577490514726455,0.0,0.0015768389750918123,0.0,-0.0023462945289188203,0.0,0.00035674826266892014
5.29016,0.0035175091319848565,0.0,0.001953310624283786,0.0,-0.0028024300519190063,0.0,0.0004923397387172237
5.29294,0.0040734274087806015,0.0,0.0025289839918941188,0.0,-0.0032264411783996935,0.0,0.00036162454012250185
5.29767,0.003928463389996824,0.0,0.002229777329751408,0.0,-0.0029878826968849576,0.0,0.00048449646761453727
5.29972,0.0038942145835416386,0.0,0.0023343937944288497,0.0,-0.002991184106018663,0.0,0.00017038049918717592
5.30238,0.003790734825313282,0.0,0.0020769814662620146,0.0,-0.0026912512628351616,0.0,0.0004914491716473718
5.30823,0.0030167950623457077,0.0,0.0016584500360961676,0.0,-0.0020650602037520726,0.0,0.00039075106372117233
5.312880000000001,0.002243612508703895,0.0,0.0012436257585315088,0.0,-0.0014342637082437619,0.0,0.0002607487546607268
5.31752,0.001584736358164393,0.0,0.0008504671059651569,0.0,-0.0008838061624294903,0.0,0.00015184111854203494
5.32281,0.0010800124538324217,0.0,0.0005723165758838566,0.0,-0.0004791658496193754,0.0,0.00011109620925744046
5.32768,0.0007570592698838022,0.0,0.0003884685771294098,0.0,-0.0002692656682842916,0.0,0.00010192246451892715
5.33288,0.0005636763112199118,0.0,0.000322910302879004,0.0,-0.00011828162126646694,0.0,2.1361051935644798e-05
5.33291,0.0005790595461747864,0.0,0.0002810095162825106,0.0,-0.0001030162874899377,0.0,5.6588837014952785e-05
5.33747,0.0005132581072547656,0.0,0.0002385930017931065,0.0,-3.421614593283474e-05,0.0,4.420530484129189e-05
5.34274,0.00046992999653663523,0.0,0.0002337744200652811,0.0,-1.1390625145247208e-05,0.0,3.579942619239099e-05
5.34293,0.0004664189755977999,0.0,0.00021246547907983438,0.0,8.24578592032891e-06,0.0,4.2128884335465846e-05
5.34694,0.00041639911600594733,0.0,0.00019729478473995543,0.0,1.828337309107758e-05,0.0,1.2241975713409774e-05
5.34826,0.00040969636033543887,0.0,0.00018387518247794303,0.0,3.702888248282893e-05,0.0,2.3020589143864193e-05
5.34858,0.00040564331468910953,0.0,0.00018348368788954032,0.0,2.8839648652556506e-05,0.0,1.423101965138572e-05
5.35205,0.00042806017878340634,0.0,0.00019411908133306824,0.0,-3.6922709842183503e-05,0.0,4.3448353658086053e-05
5.3536,0.00039855350633831725,0.0,0.00018572957156491742,0.0,8.4244894055516e-06,0.0,2.4443988771012213e-05
5.3579,0.000516661137919262,0.0,0.00024501953702050025,0.0,-0.00015298770090309882,0.0,5.3120650431040225e-05
5.35797,0.0005318039482365019,0.0,0.0002627913449978157,0.0,-0.00014274987956579722,0.0,4.834948836102203e-05
5.3598300000000005,0.0005026845301912016,0.0,0.0002450773514072647,0.0,-0.0001715807981009113,0.0,4.4959658752599014e-05
5.36189,0.0004954376045371705,0.0,0.0002442701255198153,0.0,-0.00015109546101943318,0.0,3.7177075593598824e-05
5.36386,0.0004938783465774751,0.0,0.00024797830060349613,0.0,-0.0001832115866241887,0.0,5.764569981384339e-05
5.36605,0.00048787403889066647,0.0,0.0002445087180182125,0.0,-0.00017857566119565315,0.0,3.304755955063487e-05
5.368040000000001,0.0004932165371883639,0.0,0.00022866597722153041,0.0,-0.00016459154861399214,0.0,2.6451873411702518e-05
5.36827,0.0004918580852471462,0.0,0.00023683087753128602,0.0,-0.00015274051754135553,0.0,5.858561096818288e-05
5.36965,0.0004893863440573809,0.0,0.0002289640556727019,0.0,-0.00018403030851193042,0.0,3.623517193101588e-05
5.3714900000000005,0.000498033572378075,0.0,0.00024891923841891873,0.0,-0.0001422761447430895,0.0,4.299533872987706e-05
5.373419999999999,0.0004713756471642435,0.0,0.0002273918992293011,0.0,-0.00015333329179091239,0.0,4.9495940220890124e-05
5.3748,0.00043372676674131985,0.0,0.00020229555012596086,0.0,-0.00013196931549511705,0.0,2.9473996282691624e-05
5.38009,0.0003673697415788911,0.0,0.00015782086841634047,0.0,-8.300486459696093e-05,0.0,3.0319766424244093e-05
5.3829199999999995,0.0003504064028214586,0.0,0.00015146874671978394,0.0,-6.703137742815716e-05,0.0,2.4785098309422114e-05
5.3833400000000005,0.0003612878736870547,0.0,0.00015867518521412143,0.0,-7.350096652384814e-05,0.0,2.722625448865292e-05
5.383859999999999,0.00034956979084541865,0.0,0.00014911173691055935,0.0,-6.211679212553895e-05,0.0,2.155373184319127e-05
5.38596,0.0003421583570935433,0.0,0.00014049486249048226,0.0,-6.443183215921815e-05,0.0,2.094994018127415e-05
5.38986,0.00033983633235163275,0.0,0.0001393820962486887,0.0,-6.668714383974974e-05,0.0,1.758817401905262e-05
5.39308,0.00034487940610810464,0.0,0.00013396099667964525,0.0,-5.8213032325580465e-05,0.0,4.983740469242659e-05
5.40341,0.00036341571930353445,0.0,0.00013075328470462836,0.0,-6.55273177447082e-05,0.0,4.571361423002356e-05
5.41408,0.00036168901401273525,0.0,0.00013508796867382116,0.0,-5.311865682984039e-05,0.0,4.2651973605332974e-05
5.42436,0.0003465834781653552,0.0,0.00014942856171243346,0.0,-4.1671424454397446e-05,0.0,3.115477177087408e-05
