,a0,a2,a0_err,a2_err,Chi2,Pval,Chi2NDF
3.865190388076044,4.2498106544839444e-05,1.0463798092061701e-06,1.0294491697471896e-06,1.667111528917341e-06,3.998682958438122,0.5496055892155742,0.7997365916876243
3.8668786520514487,3.247260936743598e-05,3.019549357685135e-06,9.763588650921314e-07,1.5842771326334253e-06,10.144241498835354,0.07124988184147221,2.0288482997670707
3.869363913741131,3.168270996272149e-05,3.1485494163436117e-06,1.3035711476369139e-06,2.0642315318684694e-06,2.2628690302571726,0.8117046711660437,0.4525738060514345
3.8736402778209627,3.8344776051269956e-05,1.2469396034318992e-06,1.6769438904571002e-06,2.5880877620584712e-06,5.396926991760915,0.36938061326860433,1.079385398352183
3.878070899522913,5.3414371096209216e-05,8.057780813234904e-06,2.566053653701349e-06,4.089243615997508e-06,7.076512732637033,0.2150118722724393,1.4153025465274065
3.8816445344353174,4.866380416786839e-05,9.233514472909008e-06,2.136090394107041e-06,3.388412240486601e-06,15.896015398545709,0.007147311288878273,3.1792030797091417
3.8864865097962498,9.938157680477053e-05,1.590146552694693e-05,4.264295189029203e-06,6.838275561606621e-06,1.5246258913721529,0.9102106170850922,0.30492517827443055
3.8909257013660956,0.00014806657081589323,3.270455591337854e-05,6.1602201123508385e-06,9.86523563430553e-06,15.565358871134597,0.008201028414349514,3.1130717742269196
3.899118495074151,0.00037703764976754005,2.496637498405229e-05,9.433563116853366e-06,1.5239142512591047e-05,4.168280486225283,0.5254509923641414,0.8336560972450566
3.908014017949633,0.0009637004359216051,7.365888329618814e-05,2.3541229483621983e-05,3.857311275940646e-05,4.733012374066915,0.4493245684826964,0.946602474813383
3.9165410365056115,0.0009554904894363965,4.2672867618983386e-05,2.359071926193453e-05,3.817646422110455e-05,3.647477519813707,0.6011991435915298,0.7294955039627414
3.925025205722112,0.0005142984083512548,2.4048146054609363e-05,1.4033541137688769e-05,2.2292458416779125e-05,1.3626351567199997,0.928356533972495,0.2725270313439999
3.933637922957044,0.000271193717408372,2.3469427304106678e-05,7.314580951097654e-06,1.1721460913793707e-05,5.1928747613387465,0.39279802282880455,1.0385749522677492
3.9423706183425127,0.00013410785512105576,1.3702677949591999e-05,4.238504315304995e-06,6.720201532367658e-06,3.7278078565750308,0.5892312326652343,0.7455615713150061
3.9507005299368947,0.00013703810389280373,-9.230811664546356e-06,5.0668556627172176e-06,7.583100320792821e-06,4.404452271749579,0.4927682555516322,0.8808904543499159
3.959476074661841,8.662410850593235e-05,1.617793286424148e-06,4.328915892433836e-06,6.35121087818748e-06,22.028632429773175,0.0005170766357478524,4.405726485954635
3.9677974163883283,8.74296147579978e-05,-4.218562290044488e-06,3.6069651343582105e-06,5.4247169053790444e-06,9.38648647236158,0.09460651704741323,1.877297294472316
3.9722794572976503,5.300333286556533e-05,1.0919996987139657e-05,2.2667185548454566e-06,3.673232111976433e-06,6.600573077959161,0.25208049530996746,1.3201146155918322
3.976384424019573,6.445031585818442e-05,2.8800257075161054e-06,2.2626994616016954e-06,3.564936908241358e-06,5.382798025220923,0.3709686917319596,1.0765596050441846
3.9849542919150287,0.00013875395937180908,1.9053492275586446e-06,3.7745875647324747e-06,6.018889818015373e-06,5.647362028958361,0.3420574838122456,1.1294724057916723
4.002231145592266,9.226808889535007e-05,3.671851814908024e-06,2.384584714579917e-06,3.7983112528873774e-06,2.2532966157347234,0.8131013070971134,0.4506593231469447
4.010826723091408,4.2597662469212264e-05,2.8906996386251458e-06,1.1884553415032348e-06,1.9469835231159976e-06,5.547478961314431,0.35276772476602525,1.109495792262886
4.019208053893163,3.578726834655917e-05,-6.947346739215831e-07,9.970341031329353e-07,1.541239905940365e-06,6.585170519173658,0.25336391849878953,1.3170341038347315
4.036424918495132,3.358295696310546e-05,2.8165442892141376e-06,8.432552902355533e-07,1.398429083081141e-06,3.4017008479915667,0.6383108929541721,0.6803401695983133
4.053547514550251,4.243156371013412e-05,2.6634067580612387e-06,1.0810743558031716e-06,1.7618817890798351e-06,5.208424243073006,0.39097713006307233,1.0416848486146013
4.0706872503411615,7.728423742869987e-05,2.536030112317239e-06,1.8702568690075964e-06,3.01807033488653e-06,7.867202611232687,0.16370781084200872,1.5734405222465375
4.075126441911007,0.00017732748634249312,1.075099308152743e-05,4.130364806401259e-06,6.755751864367458e-06,2.897326828417406,0.715811304105169,0.5794653656834812
4.078297293032326,0.00019994009341789708,2.7274942757761543e-06,4.645834291733768e-06,7.471541770660179e-06,1.777981786125388,0.8789326148875902,0.3555963572250776
4.087861265603653,0.00023427558059774026,1.7156838735673033e-05,5.38821651795933e-06,8.854722316868023e-06,5.916085355371555,0.31447001980814865,1.183217071074311
4.09212905981559,0.00024241810576210404,1.1976990752444382e-05,5.798725348277406e-06,9.394297941657826e-06,1.1784120195953043,0.9469315975629855,0.23568240391906087
4.096551111649645,0.000215397372067455,6.7867172531962884e-06,6.015791639704892e-06,9.508522979200977e-06,1.4817846978245197,0.9151622349482925,0.29635693956490394
4.105069560337727,0.0001887893614373165,1.0606054870290711e-05,5.296767047656543e-06,8.533126799802764e-06,2.769977785788718,0.735396592973518,0.5539955571577436
4.113468030875272,0.00014309040534747725,4.255117332179555e-06,3.951743767563906e-06,6.320682756632455e-06,1.8831638141640537,0.8650638483707079,0.3766327628328107
4.122132167317578,0.00013187045713826143,5.314468406228488e-06,3.514018496817971e-06,5.599790075561392e-06,1.3141603368804313,0.9334678673790048,0.2628320673760863
4.12395754917931,0.00012390435607521224,1.0662701152529808e-05,3.0208182086651355e-06,4.942232503588061e-06,2.405655882270664,0.7906315513878661,0.4811311764541328
4.126622778094797,0.00012163964485102958,6.111646833117067e-06,2.8338379101566354e-06,4.587665903468735e-06,1.1878657667364896,0.9460361704015015,0.23757315334729792
4.13072774481672,0.00012040464994463816,1.3925829940165528e-05,2.678149256392122e-06,4.471700884517137e-06,2.4276831137472628,0.7873445538645193,0.48553662274945253
4.139151924957952,0.00012114988961098336,7.077821072431101e-06,2.618905147972212e-06,4.316218209358389e-06,2.594003746676775,0.7622761144529072,0.518800749335355
4.156411638899399,0.00014305843450252258,8.972148375906974e-06,3.0466185925647413e-06,5.0571835041445825e-06,2.9100154593639203,0.7138565144817335,0.5820030918727841
4.170346244097408,0.00019013047108997925,1.86567912476874e-05,4.00487695403337e-06,6.694668506136848e-06,1.5498059044610002,0.9072516496407098,0.30996118089220004
4.190571132330683,0.00031136046885386605,2.409915246750287e-05,6.457999043825913e-06,1.0748353877815258e-05,2.7317393020294416,0.7412599363460268,0.5463478604058883
4.199158139961929,0.00047568216917373926,2.9418433932246928e-05,9.989194963548343e-06,1.646929483852985e-05,1.7139655427338836,0.8871356626361735,0.3427931085467767
4.207916544951084,0.0006296837947375867,4.994535259388467e-05,1.3079566385038726e-05,2.1740260236397676e-05,2.0012075979146045,0.8489779165583822,0.40024151958292087
4.216340725092316,0.0008381949504579553,3.525379224752795e-05,1.754761177105705e-05,2.8734607695665402e-05,1.1206719137260657,0.9522576368975384,0.22413438274521313
4.221645473319603,0.001044705416722263,8.049050474269459e-05,2.150209870518834e-05,3.580419068872759e-05,2.367447978289454,0.7963116865514773,0.47348959565789084
4.225107699949367,0.0011292141245321974,0.00010615021260501959,2.3289416613522143e-05,3.8987852338327994e-05,1.177162993059617,0.9470494144571359,0.2354325986119234
4.230875221043007,0.0014077695450515396,0.00011827649198757303,2.8874077191244663e-05,4.813332853749819e-05,1.5447129029024977,0.9078529950712964,0.30894258058049956
4.2392994011842395,0.001726815779563234,9.933543646804864e-05,3.553416142376935e-05,5.861619356889823e-05,1.698822862299378,0.8890480254242175,0.33976457245987557
4.24231599468344,0.0017480777277236934,0.00011098807038427958,3.6066465494429e-05,5.972618336940781e-05,2.5383612619361866,0.7707070316516375,0.5076722523872373
4.24787783894759,0.0019613401386057616,8.041405601422105e-05,4.0480368098471495e-05,6.647146316410999e-05,1.9798479241786475,0.8519263788513373,0.3959695848357295
4.252257041442167,0.002000077105851929,9.544054324788572e-05,4.120713572422134e-05,6.767015946562768e-05,1.56859275052784,0.9050210751207961,0.31371855010556804
4.25472516339606,0.001989796401314622,9.670979954967468e-05,4.10333728388833e-05,6.753819541750947e-05,2.340341891343352,0.800323965417133,0.4680683782686704
4.25739896217944,0.001954506354823341,0.00010482318154709093,4.0278947192944646e-05,6.629347328006696e-05,2.0677710069671904,0.8396904085065116,0.41355420139343807
4.259258623512755,0.0019624726140562558,0.00010910846507424139,4.059925236495198e-05,6.740688790828765e-05,3.879781834101042,0.5668511624484274,0.7759563668202084
4.2616239070519,0.0018578138173915115,0.0001084440459619483,3.820028153013677e-05,6.308413115402705e-05,2.09782613903233,0.8354500796856311,0.419565227806466
4.263192192876769,0.0018107026037812496,8.616620036916499e-05,3.736546142753921e-05,6.12809874733692e-05,1.5711754776032587,0.9047129176746467,0.31423509552065176
4.271830619715387,0.001488874255697678,5.863258007854388e-05,3.076213869470098e-05,5.030321112780396e-05,1.8148390251994186,0.874126150562492,0.36296780503988374
4.2764240689073505,0.001388838449567492,8.93060304789432e-05,2.874803067011608e-05,4.784449289252399e-05,4.132381339528285,0.5305181280618932,0.826476267905657
4.28036620813926,0.0011645897793623708,8.227166201488201e-05,2.3954107759074953e-05,3.9672550001489206e-05,2.0179072126323447,0.8466617250036788,0.40358144252646894
4.28891036643103,0.0009039067684291867,4.2877896451652036e-05,1.864554314391941e-05,3.05559516057547e-05,1.1300975219396348,0.9514051754648511,0.22601950438792695
4.293495245755098,0.0008274543363037041,4.06032289467028e-05,1.72546163935634e-05,2.8402884197292742e-05,3.1886720639566084,0.6709241832076415,0.6377344127913217
4.297651631684394,0.0007118905924619548,5.611929283523087e-05,1.4691912963552499e-05,2.439383975426087e-05,1.8954377755866225,0.8634158079432812,0.3790875551173245
4.300136893374075,0.000676754923138997,3.0248353270667628e-05,1.411177045815766e-05,2.304472315169551e-05,1.3013056025777798,0.9347972761751778,0.26026112051555594
4.300239731788821,0.0006797566425005398,2.9051034128031825e-05,1.4161910122244411e-05,2.3107784819337452e-05,1.1312069025290625,0.9513044022972593,0.2262413805058125
4.30191942589633,0.0006677200070200354,3.617026625995725e-05,1.4018472507494088e-05,2.2720492566767907e-05,2.5339297729874364,0.771376735281641,0.5067859545974873
4.306187220108267,0.0006498233873140474,2.4522911808870344e-05,1.4041630098265702e-05,2.262730574106353e-05,1.7388883741662822,0.8839645218280766,0.34777767483325644
4.308783890080591,0.0006544801114619185,2.679966837294286e-05,1.4251701521126915e-05,2.299153845320085e-05,2.0065327097930368,0.8482403743526599,0.4013065419586074
4.310729250092858,0.0006697941534559488,2.1417408236863722e-05,1.4860196756501068e-05,2.428461833099335e-05,4.078875071946039,0.5381167246352299,0.8157750143892079
4.31302597468884,0.0007376500180148201,3.952592917364796e-05,1.5964495081803287e-05,2.5941670040181492e-05,1.1814335603377955,0.94664611433946,0.23628671206755908
4.315699773472222,0.0008062216734970501,1.3018226607491292e-05,1.7463085359915868e-05,2.795170511989976e-05,1.3219720537800785,0.9326546133978431,0.2643944107560157
4.3181079063508445,0.0008447781746576477,1.643018868963521e-05,1.8292747918905858e-05,2.9283293451652444e-05,1.9492400917115056,0.8561231308611874,0.3898480183423011
4.320910253152659,0.0008594899597745631,3.8703944660829336e-05,1.8714514014657617e-05,3.0356807205007912e-05,1.7545471153268517,0.8819573562270684,0.3509094230653703
4.323318386031281,0.0008354653092506113,2.194926734960204e-05,1.8105829012109442e-05,2.8976447469740493e-05,2.2294377690373977,0.8165726561993458,0.4458875538074795
4.327757577601127,0.0007992791690293095,4.9832037586209515e-05,1.7351289464716147e-05,2.8526282927048357e-05,2.010544587202951,0.8476840756617947,0.4021089174405902
4.331931103266214,0.0006850731936036986,2.3789959926120768e-05,1.4727496820788092e-05,2.372513067514203e-05,1.7380452612300568,0.8840722727252348,0.34760905224601135
4.340535250633251,0.0004285401459819486,1.2908180573802336e-05,9.230686129578324e-06,1.4884453610980402e-05,0.9750978495947359,0.9645491922059362,0.19501956991894717
4.344845894184665,0.0003625830682141057,1.5921491872444046e-05,7.938489805511711e-06,1.3050556497406705e-05,3.652460318809437,0.6004542140430497,0.7304920637618875
4.348762323812888,0.00028913089821151706,1.2231261915629862e-05,6.18744071459939e-06,9.985901364785943e-06,1.7450527763674315,0.8831757041305812,0.3490105552734863
4.357083665539375,0.00022389532530011044,1.9798600423987265e-05,4.8623745316140975e-06,8.017821148542093e-06,1.666378075373909,0.8931080253286517,0.3332756150747818
4.362054188918739,0.0002134074746607994,5.499933164183657e-06,4.773443288823763e-06,7.789125065439788e-06,4.440828545538201,0.487839195761987,0.8881657091076403
4.365250749643743,0.00020397618446739852,1.1096414720138863e-06,5.156533403384652e-06,8.112835324155826e-06,2.090030594992137,0.8365526007070574,0.4180061189984274
4.367855989483961,0.00021358919606902265,1.0675794026548507e-05,5.171999038029796e-06,8.373904933725879e-06,0.27643734917796825,0.9980628947162592,0.05528746983559365
4.369681371345694,0.00020365043809392498,1.2810179019804902e-05,5.28045378331564e-06,8.633735492918664e-06,4.445763455300434,0.4871727322054574,0.8891526910600869
4.370624056814194,0.00020147176350386066,3.063857600558263e-05,5.347963572276919e-06,8.85232830740869e-06,1.9366661258925868,0.8578372726149284,0.38733322517851737
4.371001131001594,0.00020223820274912493,1.0825955452854074e-05,5.40130163326244e-06,8.67461499651511e-06,2.1187154479166033,0.8324866476337145,0.42374308958332063
4.371241087302666,0.00019984993159151865,1.2754438085298283e-05,5.336064864185506e-06,8.674889893961875e-06,3.6742069301821463,0.597206996106572,0.7348413860364292
4.37310074863598,0.00019807261101629643,3.4471883562514768e-06,5.32785291474736e-06,8.366880666408302e-06,1.4502608320657846,0.918737340964574,0.2900521664131569
4.37479758247928,0.00019289701060870319,1.529143370698855e-05,5.116222754369862e-06,8.344929932908166e-06,8.100634566356147,0.15077597397961118,1.6201269132712295
4.376545835529954,0.00019171477612869804,-2.2262594698144785e-07,5.232080496385013e-06,8.247695591180434e-06,1.087249889670143,0.9552260207568178,0.2174499779340286
4.378156970694299,0.00017757895098493285,2.534739153300697e-05,4.761007761386738e-06,7.889470868756289e-06,4.235034984465537,0.516096574463639,0.8470069968931074
4.379236774049127,0.00017980826336439303,7.088972966499832e-06,4.976789273406911e-06,8.053077800886392e-06,8.55382106831231,0.12823972875209957,1.710764213662462
4.379845234669704,0.00017954244084552952,-1.6104038880539488e-06,4.972515224032857e-06,7.726341484217028e-06,6.8818928860263355,0.22957332209251444,1.376378577205267
4.382493323849399,0.00017946747185128295,-5.104412673562691e-06,4.8566697400666144e-06,7.570665964119177e-06,3.443808077276823,0.6319067145660096,0.6887616154553646
4.386743978325545,0.0001593199994142177,1.1380717559352475e-05,4.128005327840864e-06,6.743189355007664e-06,6.297406330304981,0.27834604363206167,1.2594812660609962
4.3910032026695855,0.00013822280947779243,5.645014349194336e-06,3.844982077292121e-06,6.082881774780165e-06,6.2214625073393375,0.2852622520482037,1.2442925014678674
4.395073889919927,0.00012792963694982206,4.429256892056314e-06,3.3217673247774112e-06,5.237870132941977e-06,2.7436300803658193,0.7394377488924828,0.5487260160731638
4.396290811161082,0.00012652595100697372,1.025501549336091e-05,3.525961838636025e-06,5.716834505254225e-06,1.8910894578863056,0.8640003417412451,0.3782178915772611
4.399607350036622,0.0001573388382498121,8.348372106135112e-07,3.921405670138234e-06,6.150454720949648e-06,2.783875378694806,0.7332631925648728,0.5567750757389611
4.403952273059619,0.00027255547609993813,1.2155476727713236e-05,6.380125061265598e-06,1.0152176818563182e-05,5.209930140996499,0.3908011029421413,1.0419860281992999
4.406326126466659,0.0003338425665306906,9.737422756686271e-06,7.57376262981237e-06,1.2187478961473229e-05,0.6889987636586125,0.9835669885464904,0.13779975273172249
4.408974215646356,0.0003555142441042658,1.838375054689993e-05,7.98389894729397e-06,1.2978844553237022e-05,0.7252520783516561,0.9815540892702816,0.14505041567033122
4.411759422712378,0.0003610964890050489,1.2239782411778693e-05,8.175479620395407e-06,1.3176899844719927e-05,0.8791704863772803,0.9717112549275457,0.17583409727545607
4.41349053602726,0.00037208527241896307,3.236205846210682e-05,8.542848796091437e-06,1.4141320980169907e-05,3.266992810456614,0.6588987328266463,0.6533985620913227
4.414321813213119,0.00037628514536837247,1.2488511801994672e-05,8.324687231777326e-06,1.3456775834975228e-05,0.7014819461589393,0.9828872434843493,0.14029638923178786
4.419515153157765,0.00036193554233541813,1.522593671247506e-05,7.948372307639775e-06,1.2912211980297552e-05,1.1539207921064174,0.9492209100322277,0.23078415842128347
4.421511932377406,0.00033279569593320314,2.2641917410984395e-05,7.213274415219794e-06,1.1808220271510214e-05,1.5867708126004558,0.9028444989286266,0.3173541625200912
4.430664551289752,0.00021029584011706776,1.0948233188407919e-05,4.845740570555723e-06,7.944120646496549e-06,7.228780030651491,0.2041740703998877,1.445756006130298
4.4476243198548575,0.00013747309588846594,8.69378023040362e-06,3.0877112169975707e-06,5.125885617507362e-06,7.54302020503347,0.1832841795073271,1.5086040410066939
4.464926883135782,0.00012564416309684208,8.14394378203983e-06,2.8983584520176324e-06,4.754007439288357e-06,3.0290804137334226,0.6955023129128575,0.6058160827466845
4.482066618926692,0.00014539448350693647,1.3655551676787942e-05,3.5662346056483308e-06,5.879668813170403e-06,1.04347990309013,0.9589831359923651,0.20869598061802602
4.490182283823687,0.00020158437896715766,1.0580485020645361e-05,4.535161684460019e-06,7.308637368979016e-06,2.214435416428831,0.8187481465362036,0.4428870832857662
4.493233156794469,0.00022575307333917306,8.238484779117278e-06,5.480321837887563e-06,8.909371807734146e-06,4.792561106486474,0.4417173657459317,0.9585122212972947
