,a0,a2,a0_err,a2_err,Chi2,Pval,Chi2NDF
2.5024,5.033834175907301e-27,-4.8585975042416806e-27,1.0774179235304434e-28,1.0864539087059423e-28,28.654308149589824,2.7103864514571138e-05,5.730861629917965
2.5028,6.1180010628819324e-27,-5.904467290725483e-27,1.3095722244954648e-28,1.3206038540814443e-28,28.611268763273728,2.763526994589186e-05,5.722253752654746
2.5033,7.420273315772136e-27,-7.160954822714333e-27,1.588400442634079e-28,1.60180775007152e-28,28.645700222238474,2.72093287825884e-05,5.7291400444476945
2.5037,8.981790263354656e-27,-8.668119541052686e-27,1.9227022504653806e-28,1.9389021494457678e-28,28.932222847717366,2.3908382517733802e-05,5.786444569543473
2.5041,1.0788288841382743e-26,-1.0325821172354844e-26,2.327127552378592e-28,2.354913669549683e-28,28.579114625617905,2.803901008494446e-05,5.715822925123581
2.5045,1.3046752388563711e-26,-1.255276019824476e-26,2.799828416866768e-28,2.827017409172232e-28,26.478700255803844,7.20456850046477e-05,5.295740051160768
2.505,1.570905585290944e-26,-1.5129985384522632e-26,3.368149650078358e-28,3.3993661831003773e-28,27.034695716811385,5.616183279718013e-05,5.406939143362277
2.5054,1.886550835674095e-26,-1.8172813339151383e-26,4.044391072977919e-28,4.0816136327142525e-28,27.132423683881523,5.3753148729919655e-05,5.426484736776304
2.5058,2.2610361459200617e-26,-2.177965151874327e-26,4.847289327488819e-28,4.891945051047764e-28,27.114001126358325,5.419923708085321e-05,5.422800225271665
2.5063,2.7046458623416124e-26,-2.6050521448831605e-26,5.798710936644168e-28,5.852336003001642e-28,27.058039030050963,5.557694494881128e-05,5.411607806010193
2.5067,3.229330771652581e-26,-3.1100635902797956e-26,6.9242606817784075e-28,6.988619403389219e-28,26.985943275061285,5.740311868379466e-05,5.397188655012257
2.5071,3.848813371263384e-26,-3.706184407225988e-26,8.253411129472598e-28,8.330572291798928e-28,26.89832330818963,5.9702744081338704e-05,5.379664661637927
2.5075,4.5789122223597007e-26,-4.408612398762115e-26,9.820143958761827e-28,9.91252392889564e-28,26.806292665589687,6.221647632572073e-05,5.361258533117938
2.508,5.43800877554896e-26,-5.234999675338042e-26,1.1663972703296999e-27,1.1774406409781698e-27,26.71095336589175,6.4931210578664e-05,5.34219067317835
2.5084,6.447256501351646e-26,-6.205645381285488e-26,1.3830368541383883e-27,1.3962179657375551e-27,26.61126633899348,6.78953141470213e-05,5.322253267798696
2.5088,7.630844082637984e-26,-7.343761628221577e-26,1.6371360806719156e-27,1.652843685089405e-27,26.511479600769363,7.099661303573495e-05,5.302295920153872
2.5093,9.016920819276836e-26,-8.676365889202874e-26,1.934745854746596e-27,1.953433587677782e-27,26.411398680701954,7.424798772860925e-05,5.28227973614039
2.5097,1.0637375569861811e-25,-1.023403246154835e-25,2.282732300906084e-27,2.3049313175371835e-27,26.312545656932407,7.760420778641305e-05,5.262509131386482
2.5101,1.2528918807405632e-25,-1.2051981456245015e-25,2.6889877897635155e-27,2.7153158950080017e-27,26.208077563393815,8.131448522849359e-05,5.241615512678763
2.5105,1.4733544056561214e-25,-1.4170471557520333e-25,3.162543795201967e-27,3.193717180425017e-27,26.107775333019624,8.504198896827674e-05,5.2215550666039245
2.511,1.7299255053825635e-25,-1.6635517663979646e-25,3.713742041268556e-27,3.750596419948007e-27,26.010065643367977,8.88357662032081e-05,5.202013128673595
2.5114,2.0280811345635273e-25,-1.949961894652038e-25,4.354367456030376e-27,4.397871914453318e-27,25.912247721128793,9.280158832519894e-05,5.182449544225759
2.5118,2.37407645770843e-25,-2.282272155977068e-25,5.097877167110593e-27,5.149152562260628e-27,25.81278739979026,9.701375070042668e-05,5.162557479958052
2.5123,2.774933306982666e-25,-2.667208279198889e-25,5.9593936082518736e-27,6.019737356311527e-27,25.71099891110034,0.00010152052994283732,5.142199782220068
2.5127,3.2388365908549558e-25,-3.1126119876989957e-25,6.956543728045857e-27,7.027457490748407e-27,25.608114685745104,0.00010628644472882006,5.121622937149021
2.5131,3.774851783503531e-25,-3.6271651587485886e-25,8.108859949078194e-27,8.192069492923121e-27,25.517149737354305,0.00011068434126846573,5.103429947470861
2.5135,4.393330675405037e-25,-4.220778758420419e-25,9.438632837432074e-27,9.536134336591466e-27,25.418753258319637,0.00011564452396497149,5.0837506516639275
2.514,5.106134805391753e-25,-4.904820235768105e-25,1.097140023447547e-26,1.1085478704788145e-26,25.322206207198832,0.00012072522406204158,5.064441241439766
2.5144,5.926479340478944e-25,-5.691928754862686e-25,1.273564929267753e-26,1.286893992444941e-26,25.22431131995979,0.0001261024160402704,5.044862263991957
2.5148,6.869429098890893e-25,-6.596531779153963e-25,1.476385266851031e-26,1.491937147494981e-26,25.13345290412314,0.00013130492072816944,5.026690580824628
2.5153,7.951836800769872e-25,-7.6347395452625135e-25,1.7092320009484204e-26,1.7273529478784886e-26,25.043312997618564,0.00013667610340914384,5.008662599523713
2.5157,9.192627249553334e-25,-8.824670342258623e-25,1.9761847045020074e-26,1.9972718162977305e-26,24.94145914391156,0.00014300730391478495,4.9882918287823115
2.5161,1.0613372093642637e-24,-1.0186940951550614e-24,2.2818960024463136e-26,2.3064013152847528e-26,24.853801801933244,0.00014868783475852133,4.970760360386649
2.5165,1.223851867957415e-24,-1.1744969718024224e-24,2.6316289147257605e-26,2.660069822761986e-26,24.752363440257838,0.00015554057207651026,4.950472688051567
2.517,1.4094609441499849e-24,-1.3524101827183133e-24,3.031122410715175e-26,3.064089049912069e-26,24.662818765890556,0.00016184893375659158,4.932563753178111
2.5174,1.6212444809160258e-24,-1.555378643682942e-24,3.487007292569981e-26,3.525170532860326e-26,24.574446153195144,0.00016832276199465863,4.914889230639028
2.5178,1.8626050515913198e-24,-1.7866565697526896e-24,4.006628218660539e-26,4.050752710212442e-26,24.485350394316708,0.00017510881172618463,4.897070078863342
2.5183,2.1373067862556444e-24,-2.049839052450587e-24,4.598106899712278e-26,4.6490605313156544e-26,24.398112837853375,0.00018201537229943103,4.879622567570675
2.5187,2.449668753494349e-24,-2.3490539150561887e-24,5.270757284023048e-26,5.32952583966501e-26,24.309552191697378,0.00018930222417851857,4.861910438339476
2.5191,2.8044232620345003e-24,-2.688818953545563e-24,6.034802294767087e-26,6.102507526330329e-26,24.219259959025575,0.00019702854643639,4.843851991805115
2.5195,3.2069492550164944e-24,-3.074285533660972e-24,6.901820885877112e-26,6.979718854795294e-26,24.130080056602594,0.00020496563042681195,4.826016011320519
2.52,3.663023556514335e-24,-3.510945519157417e-24,7.884336359807852e-26,7.97387040419222e-26,24.043940858433295,0.00021293201931179455,4.808788171686659
2.5204,4.1793479291473004e-24,-4.005223647835452e-24,8.996768343689638e-26,9.099547363415626e-26,23.95815312442108,0.00022117004796523663,4.791630624884216
2.5208,4.763240819975991e-24,-4.564088152666241e-24,1.0254952071763547e-25,1.0372808001913526e-25,23.875291070301802,0.00022942605791772934,4.77505821406036
2.5213,5.422839835045758e-24,-5.195307152618469e-24,1.1676452993709763e-25,1.1811453560341055e-25,23.78855076115145,0.00023839493607876572,4.75771015223029
2.5217,6.167281522603758e-24,-5.907615907965214e-24,1.3280997816938346e-25,1.3435455066021086e-25,23.710033588119757,0.00024681193347516456,4.742006717623951
2.5221,7.006434464037425e-24,-6.710400796443345e-24,1.5089907916078942e-25,1.5266454103263467e-25,23.617423623524658,0.00025711786102449515,4.723484724704932
2.5225,7.951675558128029e-24,-7.614542354634883e-24,1.7127744968223032e-25,1.732930483768257e-25,23.535035224361447,0.0002666431088926626,4.70700704487229
2.523,9.015094530098661e-24,-8.631567235867972e-24,1.9420651253885853e-25,1.9650518181600167e-25,23.45529945508684,0.00027619348825486437,4.691059891017368
2.5234,1.0210646744837476e-23,-9.774774432969913e-24,2.1998820596835786e-25,2.226071681411912e-25,23.3768036998815,0.0002859253374966886,4.6753607399763
2.5238,1.1552950879413561e-23,-1.1058088447629123e-23,2.4893773522193746e-25,2.519184477484795e-25,23.29470089453574,0.00029646697583041295,4.658940178907148
2.5243,1.3059210779374887e-23,-1.2497940633224955e-23,2.8142759502443586e-25,2.8481674556047973e-25,23.210805466531745,0.00030763538410016655,4.642161093306349
2.5247,1.4747366724974866e-23,-1.411139809793725e-23,3.1784565473528596e-25,3.216952208553485e-25,23.13553072043635,0.0003180093747526414,4.62710614408727
2.5251,1.6637960680844243e-23,-1.5918061576610082e-23,3.5863553544383304e-25,3.6300365819672862e-25,23.058666299972806,0.00032895899424616637,4.611733259994561
2.5255,1.875338853739063e-23,-1.793924936355979e-23,4.0428222477509323e-25,4.092341306298618e-25,22.981493658959266,0.00034032703534175206,4.596298731791853
2.526,2.1118031800250996e-23,-2.019820158611114e-23,4.5531226985394805e-25,4.609204980468617e-25,22.900386760627267,0.0003526928774937197,4.580077352125453
2.5264,2.3758877780828454e-23,-2.2720592702805e-23,5.123100407898996e-25,5.186554666658664e-25,22.82498192411472,0.0003645869104569847,4.564996384822944
2.5268,2.670645569189552e-23,-2.553554991949069e-23,5.759360414486424e-25,5.831090734514526e-25,22.746789081174306,0.00037733904972652176,4.549357816234862
2.5273,2.999247810763908e-23,-2.8673215880767835e-23,6.468759193898939e-25,6.549766674333808e-25,22.672215486414075,0.0003899108712479151,4.534443097282815
2.5277,3.365308364673683e-23,-3.2167992279453196e-23,7.25912286157835e-25,7.350526586403416e-25,22.59570468715902,0.00040323902521068023,4.519140937431804
2.5281,3.77279916126997e-23,-3.605774612790704e-23,8.139036350067121e-25,8.242073007560334e-25,22.520423782461968,0.0004167916665164849,4.504084756492394
2.5285,4.225900956285333e-23,-4.0382121944819035e-23,9.11757675303088e-25,9.233628701544943e-25,22.44920511759561,0.00043002648954408037,4.489841023519122
2.529,4.729494395462449e-23,-4.5187676860000304e-23,1.0205280629916276e-24,1.0335877715674824e-24,22.372822145418297,0.0004446822150504286,4.474564429083659
2.5294,5.288640396787808e-23,-5.0522443679793347e-23,1.1413133391496506e-24,1.1559977309951057e-24,22.298537372253875,0.0004594078675416944,4.459707474450775
2.5298,5.908981981649997e-23,-5.64401787442725e-23,1.2753328603660779e-24,1.2918292940214088e-24,22.224322394874825,0.00047460005211064944,4.444864478974965
2.5303,6.596780909869332e-23,-6.300040208307068e-23,1.4239441649434243e-24,1.4424600770300285e-24,22.158347665514388,0.0004885210024996262,4.431669533102878
2.5307,7.358687726416391e-23,-7.026646981627476e-23,1.5885866648028977e-24,1.6093514189214954e-24,22.089815555709734,0.0005034082060220091,4.417963111141947
2.5311,8.201939551600988e-23,-7.830686298382229e-23,1.770833355610476e-24,1.794103951997821e-24,22.01343241877443,0.0005205287372828403,4.402686483754886
2.5315,9.13463782304919e-23,-8.71987897066771e-23,1.9724279500456045e-24,1.9984816200115448e-24,21.944279909641118,0.0005365232963047609,4.388855981928224
2.532,1.0165757745996209e-22,-9.702760963495882e-23,2.195325207105166e-24,2.2244736378562845e-24,21.871482004563816,0.0005538849026441501,4.374296400912764
2.5324,1.1304432607865127e-22,-1.078799571243307e-22,2.4415000189960735e-24,2.4740837526357353e-24,21.800292091530054,0.0005713985934165819,4.360058418306011
2.5328,1.2560843323862798e-22,-1.1985232002786767e-22,2.7131704323308627e-24,2.749567518307837e-24,21.737510206621657,0.0005872962872456041,4.347502041324331
2.5333,1.3946969154437687e-22,-1.3305906194026524e-22,3.0129136017067432e-24,3.0535371801533966e-24,21.666156100247132,0.000605894706418276,4.333231220049426
2.5337,1.5474281049561115e-22,-1.476085366933172e-22,3.343224882689455e-24,3.388529360620538e-24,21.599798373680855,0.0006237114345036287,4.319959674736171
2.5341,1.7156414671409706e-22,-1.6363048600062838e-22,3.70707352337382e-24,3.7575639787391805e-24,21.534341707544776,0.0006417920735774524,4.306868341508955
2.5345,1.9007562992536891e-22,-1.812594721325359e-22,4.107517599875239e-24,4.163742286210599e-24,21.468497971294646,0.0006605008014981861,4.293699594258929
2.535,2.1043563347642496e-22,-2.00646006366222e-22,4.5480057610191585e-24,4.610572015152985e-24,21.401651939619438,0.0006800441624492838,4.280330387923888
2.5354,2.3280902750351116e-22,-2.219460836605369e-22,5.032110355115703e-24,5.1016815684312325e-24,21.338582076516225,0.0006990056394371135,4.267716415303245
2.5358,2.573852908283661e-22,-2.453404830429221e-22,5.56392644075608e-24,5.641227206913102e-24,21.268522753790073,0.0007206797486517043,4.253704550758014
2.5363,2.843585186524158e-22,-2.710116081073704e-22,6.147706480288061e-24,6.233544089777678e-24,21.207242069745277,0.000740180168688589,4.241448413949056
2.5367,3.139456587659398e-22,-2.991671492286449e-22,6.788107089134117e-24,6.883344806957768e-24,21.14390533819406,0.0007608812465564214,4.228781067638812
2.5371,3.463770633200587e-22,-3.300241807463322e-22,7.490165127050478e-24,7.59576594681317e-24,21.08066471769642,0.0007821198728274191,4.216132943539284
2.5375,3.8190684586715333e-22,-3.6382448135782634e-22,8.259372941071828e-24,8.376380556567077e-24,21.01496015676281,0.0008048046476231197,4.202992031352562
2.538,4.2080022257832203e-22,-4.0081774422516943e-22,9.1015178094595e-24,9.231084898827271e-24,20.95311196275606,0.000826749684235438,4.190622392551212
2.5384,4.633567797366711e-22,-4.412903577584997e-22,1.0023070285772994e-23,1.0166438045529918e-23,20.891627492694134,0.0008491496837021651,4.178325498538827
2.5388,5.098854296807417e-22,-4.855337023217634e-22,1.1030749875540025e-23,1.118928303198712e-23,20.8286212040053,0.000872724185215519,4.16572424080106
2.5393,5.607343563238406e-22,-5.338774595123515e-22,1.2132130184144428e-23,1.2307321503597207e-23,20.768728894876194,0.0008957306627236642,4.153745778975239
2.5397,6.162655269361566e-22,-5.866651698311577e-22,1.3335063403708467e-23,1.3528534839545494e-23,20.709466029899275,0.0009190829724195314,4.141893205979855
2.5401,6.76879323996608e-22,-6.442755340531478e-22,1.464823878216824e-23,1.486175970155875e-23,20.65014654173446,0.0009430577418345497,4.130029308346892
2.5405,7.429889243735912e-22,-7.070991025233152e-22,1.6080630271441418e-23,1.6316129190483432e-23,20.588144670983592,0.0009687748112158566,4.117628934196718
2.541,8.150720108431316e-22,-7.755903578224809e-22,1.764263084616803e-23,1.7902208459098455e-23,20.525504064220094,0.0009954577590290039,4.105100812844019
2.5414,8.9360040317377e-22,-8.50193188736562e-22,1.9344527736516556e-23,1.9630481426506716e-23,20.464765671444184,0.0010220208256028912,4.092953134288837
2.5418,9.791111700307306e-22,-9.31417101372673e-22,2.119790461901926e-23,2.151268544207686e-23,20.41226649893374,0.0010455418824590298,4.0824532997867475
2.5423,1.072189582648524e-21,-1.0198182872195416e-21,2.3215546455466882e-23,2.3561873513411645e-23,20.349120967543065,0.0010745394335897895,4.069824193508613
2.5427,1.1734169962528997e-21,-1.1159416275268914e-21,2.541009443845296e-23,2.5790898630272926e-23,20.29307479423461,0.0011009389096657606,4.058614958846922
2.5431,1.2834782236706763e-21,-1.220440295798512e-21,2.779639172390955e-23,2.8214856606043974e-23,20.2297713234925,0.0011315248634272835,4.0459542646985
2.5435,1.403049098657714e-21,-1.3339489105558782e-21,3.0389176672688776e-23,3.08487471221963e-23,20.173905640468462,0.0011592106461720028,4.034781128093693
2.544,1.5329068029229877e-21,-1.4572052319700794e-21,3.3205333708306316e-23,3.3709751815151265e-23,20.11906277460954,0.001187037496248939,4.023812554921908
2.5444,1.6738535492154074e-21,-1.5909670123787806e-21,3.6262292392424614e-23,3.6815601652728177e-23,20.066314368905587,0.0012144212047839975,4.013262873781118
2.5448,1.8267602580333097e-21,-1.7360580869069707e-21,3.9579053334112775e-23,4.018568173388147e-23,20.007989810546462,0.001245423429876788,4.001597962109292
2.5453,1.992558503349887e-21,-1.8933594060878143e-21,4.3175766165381806e-23,4.384044457535129e-23,19.9500347747147,0.0012769999567827314,3.9900069549429404
2.5457,2.1722069657903784e-21,-2.0637731776955056e-21,4.707342585372706e-23,4.7801303985469234e-23,19.898764537661616,0.0013055898142895898,3.9797529075323235
2.5461,2.3668181507427557e-21,-2.248359370001005e-21,5.1296082803156266e-23,5.2092683301554046e-23,19.84594678586906,0.0013357007638926713,3.969189357173812
2.5465,2.577447931283202e-21,-2.448101551423008e-21,5.586692359008748e-23,5.673833139640959e-23,19.791401755413528,0.0013675130551268142,3.9582803510827054
2.547,2.8054022989240542e-21,-2.664234325873722e-21,6.081441210711557e-23,6.176723545181278e-23,19.736690851840088,0.001400170176627336,3.9473381703680177
2.5474,3.0519346899235206e-21,-2.8979595279156106e-21,6.616542599086378e-23,6.720656542354786e-23,19.679031841995908,0.0014354168471755564,3.9358063683991817
2.5478,3.318439425621637e-21,-3.150578634372383e-21,7.195067210283609e-23,7.308773286371667e-23,19.627555599399365,0.001467620013937356,3.925511119879873
2.5482,3.6063982561777995e-21,-3.423501801015353e-21,7.820211427956041e-23,7.944318333902056e-23,19.574593692099246,0.0015014936546591021,3.914918738419849
2.5487,3.917337242555172e-21,-3.718143117970237e-21,8.495359488724844e-23,8.630772019709902e-23,19.521667441359835,0.0015361118202980328,3.904333488271967
2.5491,4.253042789614752e-21,-4.036225753879785e-21,9.224322391830216e-23,9.37196936771975e-23,19.472153580243244,0.001569207533429362,3.8944307160486487
2.5495,4.6152146956641135e-21,-4.379327417293257e-21,1.0010848352736876e-22,1.0171762067487351e-22,19.419878694062433,0.0016049091403482097,3.8839757388124867
2.55,5.005786636986976e-21,-4.7492692968077874e-21,1.0859161897164364e-22,1.1034459790270209e-22,19.36642794026222,0.0016422388476422334,3.873285588052444
2.5504,5.426839875464389e-21,-5.1480395859365014e-21,1.1773752967617235e-22,1.1964606726052542e-22,19.315978283161005,0.0016782545095267386,3.863195656632201
2.5508,5.8805303149626475e-21,-5.577650831414099e-21,1.2759344238043603e-22,1.2967039575654964e-22,19.263055437515305,0.001716869638558735,3.8526110875030612
2.5512,6.369089945605276e-21,-6.0402123433099056e-21,1.3820825116537153e-22,1.4046739778578084e-22,19.21620739887111,0.0017517796008414098,3.843241479774222
2.5517,6.895020894744478e-21,-6.538080142038324e-21,1.4963575681186748e-22,1.5209182629305852e-22,19.161294437290444,0.0017935875538381788,3.8322588874580887
2.5521,7.460939519529399e-21,-7.073722777533293e-21,1.6193390705968604e-22,1.646029678474244e-22,19.1076262125104,0.001835394086735149,3.82152524250208
2.5525,8.069751916463923e-21,-7.649884577854528e-21,1.751655171567893e-22,1.7806450741026954e-22,19.06419427285023,0.0018699259905801497,3.812838854570046
2.553,8.724183692508331e-21,-8.269129873211944e-21,1.8938987908521692e-22,1.9253703994460867e-22,19.018275030825386,0.0019071292698648065,3.8036550061650773
2.5534,9.427463766401082e-21,-8.934494888524485e-21,2.0467752972038505e-22,2.080926274324912e-22,18.96679765312699,0.001949700001173949,3.7933595306253975
2.5538,1.0182785540453335e-20,-9.648990662092381e-21,2.2109883168054473e-22,2.248030729670003e-22,18.920929642183353,0.0019884168868378894,3.7841859284366706
2.5542,1.099405389168559e-20,-1.0416303422010378e-20,2.387377111730303e-22,2.4275376498220874e-22,18.86653692432604,0.0020353083121727035,3.773307384865208
2.5547,1.1864781327751058e-20,-1.1239722951867648e-20,2.5767120048249555e-22,2.620231809813016e-22,18.819353705504255,0.0020768623203237767,3.763870741100851
2.5551,1.279850795081363e-20,-1.2122575374833051e-20,2.77977514491674e-22,2.8269158668145815e-22,18.773694232466713,0.002117866601395785,3.7547388464933427
2.5555,1.380013590257245e-20,-1.3069481791531594e-20,2.9976253295579656e-22,3.0486679263421883e-22,18.721427859887072,0.002165779857805217,3.7442855719774144
2.556,1.4873918515210912e-20,-1.408443051077428e-20,3.2312030232159697e-22,3.2864495927935503e-22,18.674461806033058,0.002209740438885936,3.7348923612066116
2.5564,1.6024042895662373e-20,-1.5171274689206998e-20,3.481438974954737e-22,3.541221663998552e-22,18.628898401239333,0.002253224239554471,3.7257796802478667
2.5568,1.7255270127406368e-20,-1.6334052535631423e-20,3.749469820220176e-22,3.814207339460075e-22,18.564407192286478,0.0023162100273675683,3.7128814384572957
2.5572,1.8579411969466566e-20,-1.758820655967289e-20,4.036939064640653e-22,4.106511105693751e-22,18.5608113729543,0.0023197722893730276,3.7121622745908605
2.5577,1.9990247549908825e-20,-1.8919873422384947e-20,4.344174811147572e-22,4.419498341308182e-22,18.504212033256806,0.002376556519611106,3.700842406651361
2.5581,2.1501387340424063e-20,-2.0347067423306515e-20,4.673078320555713e-22,4.754454511228817e-22,18.45499911288847,0.002427036494013626,3.6909998225776937
2.5585,2.3117121582739578e-20,-2.1872906632054466e-20,5.024770008987286e-22,5.11263447253664e-22,18.40798695870511,0.00247624030145879,3.681597391741022
2.559,2.4845005948641502e-20,-2.3504623845986018e-20,5.400868051165646e-22,5.495670238972409e-22,18.366890018172302,0.002520053386215028,3.6733780036344603
2.5594,2.6691373834116442e-20,-2.5247862042582557e-20,5.802820062160424e-22,5.9050846082577055e-22,18.317928220708456,0.00257324394950533,3.6635856441416914
2.5598,2.8664168379634176e-20,-2.711033570288994e-20,6.2323080798473515e-22,6.342556920278896e-22,18.273834563949602,0.0026220867725146183,3.6547669127899205
2.5602,3.0770588829565947e-20,-2.909854402931967e-20,6.690965092401817e-22,6.809791450582076e-22,18.230565142235836,0.002670899564345551,3.646113028447167
2.5607,3.301960820701605e-20,-3.1221144328913545e-20,7.180702101201252e-22,7.308711021158678e-22,18.187263839943363,0.0027206395980723867,3.6374527679886723
2.5611,3.541958660864487e-20,-3.348598301069423e-20,7.703342651498218e-22,7.841177841824674e-22,18.1427711215084,0.0027726936011789054,3.6285542243016797
