,a0,a0err,fitOrder,splineX,splineY
1.6506,1.2596543079291718e-29,2.8889974006101467e-31,4,1.6506,1.2596543079291718e-29
1.6514,2.0583773632337576e-29,4.721605975344935e-31,4,1.6514,2.0583773632337576e-29
1.6523,3.322997171125745e-29,7.623661879596854e-31,4,1.6523,3.322997171125745e-29
1.6531,5.302555535195265e-29,1.2167015007404193e-30,4,1.6531,5.302555535195265e-29
1.654,8.367473643344852e-29,1.9202519264800228e-30,4,1.654,8.367473643344852e-29
1.6548,1.3063117776641533e-28,2.9982891033681704e-30,4,1.6548,1.3063117776641533e-28
1.6557,2.0185231255748584e-28,4.6336268704437466e-30,4,1.6557,2.0185231255748584e-28
1.6566,3.0882813773979118e-28,7.09028739568373e-30,4,1.6566,3.0882813773979118e-28
1.6574,4.680189329317778e-28,1.074655847770808e-29,4,1.6574,4.680189329317778e-28
1.6583,7.028044013934868e-28,1.6139829219994165e-29,4,1.6583,7.028044013934868e-28
1.6591,1.0460848217061498e-27,2.4026309688229752e-29,4,1.6591,1.0460848217061498e-27
1.66,1.5438968523347122e-27,3.546443489254506e-29,4,1.66,1.5438968523347122e-27
1.6608,2.259973522728861e-27,5.191972255136203e-29,4,1.6608,2.259973522728861e-27
1.6617,3.282069499066905e-27,7.541037462497382e-29,4,1.6617,3.282069499066905e-27
1.6626,4.730200084472139e-27,1.0869618033241307e-28,4,1.6626,4.730200084472139e-27
1.6634,6.767223354577634e-27,1.5552377594089928e-28,4,1.6634,6.767223354577634e-27
1.6643,9.612671860185486e-27,2.2094285272219734e-28,4,1.6643,9.612671860185486e-27
1.6651,1.356131707096473e-26,3.1173659099257717e-28,4,1.6651,1.356131707096473e-26
1.666,1.900412655955905e-26,4.369009583026241e-28,4,1.666,1.900412655955905e-26
1.6668,2.64613058632662e-26,6.084055540990608e-28,4,1.6668,2.64613058632662e-26
1.6677,3.661552617960393e-26,8.419657189724026e-28,4,1.6677,3.661552617960393e-26
1.6686,5.0361068229055255e-26,1.158163466540038e-27,4,1.6686,5.0361068229055255e-26
1.6694,6.886334680964608e-26,1.5838290442510523e-27,4,1.6694,6.886334680964608e-26
1.6703,9.363359220336806e-26,2.15376127848863e-27,4,1.6703,9.363359220336806e-26
1.6711,1.2661026357583948e-25,2.912581236360387e-27,4,1.6711,1.2661026357583948e-25
1.672,1.7029325982429305e-25,3.917863042865645e-27,4,1.672,1.7029325982429305e-25
1.6728,2.2787226549541647e-25,5.243070918663446e-27,4,1.6728,2.2787226549541647e-25
1.6737,3.0338701121428873e-25,6.981268020720995e-27,4,1.6737,3.0338701121428873e-25
1.6746,4.0197467418356314e-25,9.250756291290613e-27,4,1.6746,4.0197467418356314e-25
1.6754,5.300774746408065e-25,1.2199942520419111e-26,4,1.6754,5.300774746408065e-25
1.6763,6.958055489536633e-25,1.6015751122618888e-26,4,1.6763,6.958055489536633e-25
1.6771,9.09269686751908e-25,2.0931033036990718e-26,4,1.6771,9.09269686751908e-25
1.678,1.1830939017382613e-24,2.723689817838981e-26,4,1.678,1.1830939017382613e-24
1.6788,1.5329044791592181e-24,3.529324290970108e-26,4,1.6788,1.5329044791592181e-24
1.6797,1.9779475922677043e-24,4.5544010157716307e-26,4,1.6797,1.9779475922677043e-24
1.6806,2.5420964864651066e-24,5.853904982318025e-26,4,1.6806,2.5420964864651066e-24
1.6814,3.254459963930808e-24,7.494946845626836e-26,4,1.6814,3.254459963930808e-24
1.6823,4.150631968650057e-24,9.559627202549876e-26,4,1.6823,4.150631968650057e-24
1.6831,5.27416435772049e-24,1.2148352704809937e-25,4,1.6831,5.27416435772049e-24
1.684,6.677736630475722e-24,1.5382586810429672e-25,4,1.684,6.677736630475722e-24
1.6848,8.425402916857287e-24,1.9410073073586913e-25,4,1.6848,8.425402916857287e-24
1.6857,1.0594195143009458e-23,2.44084203076795e-25,4,1.6857,1.0594195143009458e-23
1.6865,1.3276716689710768e-23,3.0591275483732923e-25,4,1.6865,1.3276716689710768e-23
1.6874,1.6584830717181605e-23,3.821656371077001e-25,4,1.6874,1.6584830717181605e-23
1.6883,2.0651731444822728e-23,4.75915902416718e-25,4,1.6883,2.0651731444822728e-23
1.6891,2.563696529481164e-23,5.908464381865466e-25,4,1.6891,2.563696529481164e-23
1.69,3.1729736299757594e-23,7.3132102061066865e-25,4,1.69,3.1729736299757594e-23
1.6908,3.9155105408070806e-23,9.025320084441426e-25,4,1.6908,3.9155105408070806e-23
1.6917,4.817910592982772e-23,1.1106231843541213e-24,4,1.6917,4.817910592982772e-23
1.6925,5.91170872421441e-23,1.3628638876862404e-24,4,1.6925,5.91170872421441e-23
1.6934,7.233932680619235e-23,1.6678081940544196e-24,4,1.6934,7.233932680619235e-23
1.6943,8.828202826445483e-23,2.0355172133378156e-24,4,1.6943,8.828202826445483e-23
1.6951,1.0746060509434942e-22,2.4779121416538516e-24,4,1.6951,1.0746060509434942e-22
1.696,1.304684784187273e-22,3.008655220809013e-24,4,1.696,1.304684784187273e-22
1.6968,1.5800532024954652e-22,3.64393214683596e-24,4,1.6968,1.5800532024954652e-22
1.6977,1.9088880274470368e-22,4.402598914358407e-24,4,1.6977,1.9088880274470368e-22
1.6985,2.300653439102704e-22,5.306536163408421e-24,4,1.6985,2.300653439102704e-22
1.6994,2.766324618883472e-22,6.381075601188484e-24,4,1.6994,2.766324618883472e-22
1.7003,3.318643843598396e-22,7.655624169641511e-24,4,1.7003,3.318643843598396e-22
1.7011,3.972369336079824e-22,9.164315738223816e-24,4,1.7011,3.972369336079824e-22
1.702,4.744451028048405e-22,1.0946250263670653e-23,4,1.702,4.744451028048405e-22
1.7028,5.6544113403521025e-22,1.304657893612806e-23,4,1.7028,5.6544113403521025e-22
1.7037,6.724776527800143e-22,1.551729213640163e-23,4,1.7037,6.724776527800143e-22
1.7045,7.981409680242843e-22,1.8418232682468013e-23,4,1.7045,7.981409680242843e-22
1.7054,9.453459652542967e-22,2.1816555181122554e-23,4,1.7054,9.453459652542967e-22
1.7063,1.117523166639738e-21,2.5791778925570762e-23,4,1.7063,1.117523166639738e-21
1.7071,1.3185080161904398e-21,3.0432381188155926e-23,4,1.7071,1.3185080161904398e-21
1.708,1.5526934462576441e-21,3.5839931854986644e-23,4,1.708,1.5526934462576441e-21
1.7088,1.8250390008579935e-21,4.212903321565367e-23,4,1.7088,1.8250390008579935e-21
1.7097,2.1412731299349174e-21,4.943206426533729e-23,4,1.7097,2.1412731299349174e-21
1.7105,2.507828150070577e-21,5.789786218252074e-23,4,1.7105,2.507828150070577e-21
1.7114,2.93199570260441e-21,6.769468106693425e-23,4,1.7114,2.93199570260441e-21
1.7123,3.422011858791149e-21,7.901346444847907e-23,4,1.7123,3.422011858791149e-21
1.7131,3.987198432241572e-21,9.206911008980586e-23,4,1.7131,3.987198432241572e-21
1.714,4.6380421231252725e-21,1.0710445285582442e-22,4,1.714,4.6380421231252725e-21
1.7148,5.386407937277759e-21,1.2439395647295709e-22,4,1.7148,5.386407937277759e-21
1.7157,6.2455531605563365e-21,1.4424400932190667e-22,4,1.7157,6.2455531605563365e-21
1.7165,7.230452296869064e-21,1.6700103602431226e-22,4,1.7165,7.230452296869064e-21
1.7174,8.357771104347179e-21,1.93050344997041e-22,4,1.7174,8.357771104347179e-21
1.7183,9.646305788331834e-21,2.228264249796777e-22,4,1.7183,9.646305788331834e-21
1.7191,1.1117314893204998e-20,2.568219653086158e-22,4,1.7191,1.1117314893204998e-20
1.72,1.2793717870672072e-20,2.955663757111367e-22,4,1.72,1.2793717870672072e-20
1.7208,1.4701776238588678e-20,3.3966611932654995e-22,4,1.7208,1.4701776238588678e-20
1.7217,1.6871004711400825e-20,3.8980681301851607e-22,4,1.7217,1.6871004711400825e-20
1.7225,1.933391588746238e-20,4.467382939106461e-22,4,1.7225,1.933391588746238e-20
1.7234,2.2126230147747364e-20,5.11289630316052e-22,4,1.7234,2.2126230147747364e-20
1.7243,2.528806765934503e-20,5.8438687798198765e-22,4,1.7243,2.528806765934503e-20
1.7251,2.886413641623722e-20,6.6706509188333095e-22,4,1.7251,2.886413641623722e-20
1.726,3.2903616028773283e-20,7.6046281984527975e-22,4,1.726,3.2903616028773283e-20
1.7268,3.746089473951637e-20,8.658393260617201e-22,4,1.7268,3.746089473951637e-20
1.7277,4.2596755262431603e-20,9.84603575790298e-22,4,1.7277,4.2596755262431603e-20
1.7285,4.837763001805804e-20,1.118286812030772e-21,4,1.7285,4.837763001805804e-20
1.7294,5.487693240428091e-20,1.268595106565199e-21,4,1.7294,5.487693240428091e-20
1.7303,6.21762284887012e-20,1.4374147962392475e-21,4,1.7303,6.21762284887012e-20
1.7311,7.036515719393442e-20,1.6268242311863316e-21,4,1.7311,7.036515719393442e-20
1.732,7.954164357996027e-20,1.8390857032853295e-21,4,1.732,7.954164357996027e-20
1.7328,8.981196962229962e-20,2.076652782217065e-21,4,1.7328,8.981196962229962e-20
1.7337,1.0129863729723595e-19,2.342384535703697e-21,4,1.7337,1.0129863729723595e-19
1.7345,1.1412874317246634e-19,2.6392039251082685e-21,4,1.7345,1.1412874317246634e-19
1.7354,1.2844884423664474e-19,2.9705231020609638e-21,4,1.7354,1.2844884423664474e-19
1.7363,1.444116260879192e-19,3.3398526264345073e-21,4,1.7363,1.444116260879192e-19
1.7371,1.6219203551214065e-19,3.751272425476506e-21,4,1.7371,1.6219203551214065e-19
1.738,1.819731387907609e-19,4.20902831370947e-21,4,1.738,1.819731387907609e-19
1.7388,2.0396111631785176e-19,4.7178494412397695e-21,4,1.7388,2.0396111631785176e-19
1.7397,2.283843581546018e-19,5.283058143351841e-21,4,1.7397,2.283843581546018e-19
1.7405,2.5547737694571698e-19,5.910112845273221e-21,4,1.7405,2.5547737694571698e-19
1.7414,2.8551344274850714e-19,6.6052922555552016e-21,4,1.7414,2.8551344274850714e-19
1.7423,3.1878135762333346e-19,7.375335378404548e-21,4,1.7423,3.1878135762333346e-19
1.7431,3.555908699528365e-19,8.227409805776519e-21,4,1.7431,3.555908699528365e-19
1.744,3.9629260806921274e-19,9.169604114755021e-21,4,1.744,3.9629260806921274e-19
1.7448,4.412498899142597e-19,1.0210402728354406e-20,4,1.7448,4.412498899142597e-19
1.7457,4.90870630976423e-19,1.1359195561281045e-20,4,1.7457,4.90870630976423e-19
1.7465,5.455944251410298e-19,1.2626206967775491e-20,4,1.7465,5.455944251410298e-19
1.7474,6.058969385001458e-19,1.4022449915770744e-20,4,1.7474,6.058969385001458e-19
1.7483,6.722892341968468e-19,1.5559810999708306e-20,4,1.7483,6.722892341968468e-19
1.7491,7.453365704983602e-19,1.7251414203070716e-20,4,1.7491,7.453365704983602e-19
1.75,8.256358557198467e-19,1.9110963792767727e-20,4,1.75,8.256358557198467e-19
1.7508,9.13832122960119e-19,2.1153497980148523e-20,4,1.7508,9.13832122960119e-19
1.7517,1.0106422266309304e-18,2.3395704417653398e-20,4,1.7517,1.0106422266309304e-18
1.7525,1.116813744759142e-18,2.5854777580082438e-20,4,1.7525,1.116813744759142e-18
1.7534,1.2331761609120715e-18,2.855004279272101e-20,4,1.7534,1.2331761609120715e-18
1.7543,1.3606308152925025e-18,3.1502356811339054e-20,4,1.7543,1.3606308152925025e-18
1.7551,1.500111982786735e-18,3.473357216348453e-20,4,1.7551,1.500111982786735e-18
1.756,1.6526384679116984e-18,3.8267177728909934e-20,4,1.756,1.6526384679116984e-18
1.7568,1.8193663521481265e-18,4.212986649875469e-20,4,1.7568,1.8193663521481265e-18
1.7577,2.0013974679010707e-18,4.6347401084533683e-20,4,1.7577,2.0013974679010707e-18
1.7585,2.2001344089323753e-18,5.0952298175568964e-20,4,1.7585,2.2001344089323753e-18
1.7594,2.416814662816774e-18,5.597298720544603e-20,4,1.7594,2.416814662816774e-18
1.7603,2.6530159172436396e-18,6.144640441939921e-20,4,1.7603,2.6530159172436396e-18
1.7611,2.9102562689194244e-18,6.740787723563458e-20,4,1.7611,2.9102562689194244e-18
1.762,3.190330235882199e-18,7.389858602880625e-20,4,1.762,3.190330235882199e-18
1.7628,3.494961168893474e-18,8.095868350858577e-20,4,1.7628,3.494961168893474e-18
1.7637,3.826138434168624e-18,8.863485818717554e-20,4,1.7637,3.826138434168624e-18
1.7645,4.185957784400516e-18,9.697480974285562e-20,4,1.7645,4.185957784400516e-18
1.7654,4.5766523348605504e-18,1.0603122140819682e-19,4,1.7654,4.5766523348605504e-18
1.7662,5.000651211976407e-18,1.1586003545584024e-19,4,1.7662,5.000651211976407e-18
1.7671,5.4604342388759254e-18,1.2651880775132741e-19,4,1.7671,5.4604342388759254e-18
1.768,5.9588299361081895e-18,1.380735399601994e-19,4,1.768,5.9588299361081895e-18
1.7688,6.498725797461706e-18,1.505908361911511e-19,4,1.7688,6.498725797461706e-18
1.7697,7.083247136146912e-18,1.6414368475641908e-19,4,1.7697,7.083247136146912e-18
1.7705,7.715712245730978e-18,1.7880909562438176e-19,4,1.7705,7.715712245730978e-18
1.7714,8.399481009020126e-18,1.9466350445840068e-19,4,1.7714,8.399481009020126e-18
1.7722,9.138785229915815e-18,2.118081059163996e-19,4,1.7722,9.138785229915815e-18
1.7731,9.9376152519499e-18,2.3033459153912713e-19,4,1.7731,9.9376152519499e-18
1.774,1.0799519085773823e-17,2.503225015641437e-19,4,1.774,1.0799519085773823e-17
1.7748,1.1729928150304622e-17,2.7190161572953727e-19,4,1.7748,1.1729928150304622e-17
1.7757,1.27332468594331e-17,2.9517260966325826e-19,4,1.7757,1.27332468594331e-17
1.7765,1.3815194465323589e-17,3.202688928620659e-19,4,1.7765,1.3815194465323589e-17
1.7774,1.4980495890358072e-17,3.473002891071085e-19,4,1.7774,1.4980495890358072e-17
1.7782,1.6235788247857395e-17,3.7642030230355895e-19,4,1.7782,1.6235788247857395e-17
1.7791,1.758690984307436e-17,4.077651564592444e-19,4,1.7791,1.758690984307436e-17
1.78,1.9040161177088e-17,4.414800724184801e-19,4,1.78,1.9040161177088e-17
1.7808,2.060272174606229e-17,4.777349592424397e-19,4,1.7808,2.060272174606229e-17
1.7817,2.2282529159253774e-17,5.167101420069108e-19,4,1.7817,2.2282529159253774e-17
1.7825,2.4087253776554736e-17,5.585847686745907e-19,4,1.7825,2.4087253776554736e-17
1.7834,2.6024916162271378e-17,6.035481784746405e-19,4,1.7834,2.6024916162271378e-17
1.7842,2.810451768983317e-17,6.518076081523371e-19,4,1.7842,2.810451768983317e-17
1.7851,3.033572350039851e-17,7.035882922649322e-19,4,1.7851,3.033572350039851e-17
1.786,3.2728097623928385e-17,7.591104972982152e-19,4,1.786,3.2728097623928385e-17
1.7868,3.529227937414018e-17,8.186234728314108e-19,4,1.7868,3.529227937414018e-17
1.7877,3.803978022065615e-17,8.823939946928545e-19,4,1.7877,3.803978022065615e-17
1.7885,4.0981633310983293e-17,9.506794824592695e-19,4,1.7885,4.0981633310983293e-17
1.7894,4.4130930143463915e-17,1.0237812181650922e-18,4,1.7894,4.4130930143463915e-17
1.7902,4.750062577169869e-17,1.1020076068161594e-18,4,1.7902,4.750062577169869e-17
1.7911,5.1104697055438287e-17,1.1856752546868335e-18,4,1.7911,5.1104697055438287e-17
1.792,5.495775824246916e-17,1.275129058949531e-18,4,1.792,5.495775824246916e-17
1.7928,5.907486873593427e-17,1.3707175975001727e-18,4,1.7928,5.907486873593427e-17
1.7937,6.34730003152429e-17,1.4728362531556641e-18,4,1.7937,6.34730003152429e-17
1.7945,6.81694759988838e-17,1.5818879118167399e-18,4,1.7945,6.81694759988838e-17
1.7954,7.318195551206656e-17,1.6982779728856974e-18,4,1.7954,7.318195551206656e-17
1.7962,7.85302542549521e-17,1.8224795963870858e-18,4,1.7962,7.85302542549521e-17
1.7971,8.423402489102878e-17,1.9549340984812246e-18,4,1.7971,8.423402489102878e-17
1.798,9.031484054413468e-17,2.096157020646457e-18,4,1.798,9.031484054413468e-17
1.7988,9.679508877319992e-17,2.246664282250774e-18,4,1.7988,9.679508877319992e-17
1.7997,1.036987589369149e-16,2.4070111557887837e-18,4,1.7997,1.036987589369149e-16
1.8005,1.110523829018287e-16,2.5778200877104135e-18,4,1.8005,1.110523829018287e-16
1.8014,1.1887571173016605e-16,2.7595351702638787e-18,4,1.8014,1.1887571173016605e-16
1.8022,1.2720535731701496e-16,2.9530385357568674e-18,4,1.8022,1.2720535731701496e-16
1.8031,1.3606155273205882e-16,3.158778869971199e-18,4,1.8031,1.3606155273205882e-16
1.804,1.4548137069531447e-16,3.3776220017796857e-18,4,1.804,1.4548137069531447e-16
1.8048,1.5549842066193538e-16,3.6103483985211105e-18,4,1.8048,1.5549842066193538e-16
1.8057,1.6613654684706572e-16,3.857510790265739e-18,4,1.8057,1.6613654684706572e-16
1.8065,1.774387411599861e-16,4.120132167875614e-18,4,1.8065,1.774387411599861e-16
1.8074,1.8943872559680272e-16,4.398965225341087e-18,4,1.8074,1.8943872559680272e-16
1.8082,2.0217917504650938e-16,4.695018518331485e-18,4,1.8082,2.0217917504650938e-16
1.8091,2.1569920249833716e-16,5.009209229639217e-18,4,1.8091,2.1569920249833716e-16
1.81,2.3003919807218777e-16,5.342476829225847e-18,4,1.81,2.3003919807218777e-16
1.8108,2.452499837900866e-16,5.695982329850946e-18,4,1.8108,2.452499837900866e-16
1.8117,2.613713925315503e-16,6.07066707891643e-18,4,1.8117,2.613713925315503e-16
1.8125,2.784579318902593e-16,6.467823498219364e-18,4,1.8125,2.784579318902593e-16
1.8134,2.9656122170841655e-16,6.888613578306808e-18,4,1.8134,2.9656122170841655e-16
1.8142,3.157318740957197e-16,7.334261288199052e-18,4,1.8142,3.157318740957197e-16
1.8151,3.3603184218408707e-16,7.806145359688482e-18,4,1.8151,3.3603184218408707e-16
1.816,3.575159851020714e-16,8.305610526848884e-18,4,1.816,3.575159851020714e-16
1.8168,3.80250815070443e-16,8.834161136027804e-18,4,1.8168,3.80250815070443e-16
1.8177,4.0429880558366004e-16,9.393273504986853e-18,4,1.8177,4.0429880558366004e-16
1.8185,4.2973246873890885e-16,9.984626366368166e-18,4,1.8185,4.2973246873890885e-16
1.8194,4.566149436350123e-16,1.0609703022485859e-17,4,1.8194,4.566149436350123e-16
1.8202,4.850313322203138e-16,1.1270469713467609e-17,4,1.8202,4.850313322203138e-16
1.8211,5.150523566363906e-16,1.1968583910367142e-17,4,1.8211,5.150523566363906e-16
1.822,5.467628411462494e-16,1.2706026651333321e-17,4,1.822,5.467628411462494e-16
1.8228,5.802497326821947e-16,1.3484812505932877e-17,4,1.8228,5.802497326821947e-16
1.8237,6.15595785646462e-16,1.4306866675580492e-17,4,1.8237,6.15595785646462e-16
1.8245,6.529014172213014e-16,1.5174538488530464e-17,4,1.8245,6.529014172213014e-16
1.8254,6.922549175558225e-16,1.608986356423413e-17,4,1.8254,6.922549175558225e-16
1.8262,7.337768750760345e-16,1.7055738667230708e-17,4,1.8262,7.337768750760345e-16
1.8271,7.775616760422685e-16,1.807429907251532e-17,4,1.8271,7.775616760422685e-16
1.828,8.237198532620064e-16,1.9148096303030057e-17,4,1.828,8.237198532620064e-16
1.8288,8.723493855690556e-16,2.0279373600940136e-17,4,1.8288,8.723493855690556e-16
1.8297,9.236028717102e-16,2.1471852896317808e-17,4,1.8297,9.236028717102e-16
1.8305,9.775726660008858e-16,2.27274058750531e-17,4,1.8305,9.775726660008858e-16
1.8314,1.0344320016564854e-15,2.405038831999952e-17,4,1.8314,1.0344320016564854e-15
1.8322,1.0942604676480065e-15,2.544245621833496e-17,4,1.8322,1.0942604676480065e-15
1.8331,1.1572976603498349e-15,2.6909421892249946e-17,4,1.8331,1.1572976603498349e-15
1.834,1.2235964185829365e-15,2.845226586895966e-17,4,1.834,1.2235964185829365e-15
1.8348,1.293329651613438e-15,3.0075075177640185e-17,4,1.8348,1.293329651613438e-15
1.8357,1.3666676325622705e-15,3.1781815606890677e-17,4,1.8357,1.3666676325622705e-15
1.8365,1.4438278870319708e-15,3.3577588398868814e-17,4,1.8365,1.4438278870319708e-15
1.8374,1.524912614496564e-15,3.5464837242394136e-17,4,1.8374,1.524912614496564e-15
1.8382,1.6101234694126514e-15,3.7448209473788206e-17,4,1.8382,1.6101234694126514e-15
1.8391,1.6996770607513038e-15,3.9532714925211305e-17,4,1.8391,1.6996770607513038e-15
1.84,1.7937628874927528e-15,4.1722970217506896e-17,4,1.84,1.7937628874927528e-15
1.8408,1.8925398389191977e-15,4.402245326539788e-17,4,1.8408,1.8925398389191977e-15
1.8417,1.9962994573609532e-15,4.6437970940716264e-17,4,1.8417,1.9962994573609532e-15
1.8425,2.1052260580390263e-15,4.8973875501733226e-17,4,1.8425,2.1052260580390263e-15
1.8434,2.2195115732252753e-15,5.163478727753094e-17,4,1.8434,2.2195115732252753e-15
1.8442,2.339434126852219e-15,5.442699434979832e-17,4,1.8442,2.339434126852219e-15
1.8451,2.4652457341088183e-15,5.735665866449091e-17,4,1.8451,2.4652457341088183e-15
1.8459,2.597235378851994e-15,6.042992338239674e-17,4,1.8459,2.597235378851994e-15
1.8468,2.7356146922172394e-15,6.365251170776251e-17,4,1.8468,2.7356146922172394e-15
1.8477,2.8806778748193892e-15,6.703075128568668e-17,4,1.8477,2.8806778748193892e-15
1.8485,3.0327625545128795e-15,7.057264895473484e-17,4,1.8485,3.0327625545128795e-15
1.8494,3.19210841705098e-15,7.428372731360726e-17,4,1.8494,3.19210841705098e-15
1.8502,3.3590302948426905e-15,7.817167003910251e-17,4,1.8502,3.3590302948426905e-15
1.8511,3.533923921345817e-15,8.224527037141886e-17,4,1.8511,3.533923921345817e-15
1.8519,3.717043612251222e-15,8.65109024405869e-17,4,1.8519,3.717043612251222e-15
1.8528,3.908824795716939e-15,9.097832914951001e-17,4,1.8528,3.908824795716939e-15
1.8537,4.1095536157042524e-15,9.565428335801014e-17,4,1.8537,4.1095536157042524e-15
1.8545,4.3196436409366795e-15,1.0054870144115384e-16,4,1.8545,4.3196436409366795e-15
1.8554,4.539484346507714e-15,1.0567049242970317e-16,4,1.8554,4.539484346507714e-15
1.8562,4.769475686177975e-15,1.1102892149701113e-16,4,1.8562,4.769475686177975e-15
1.8571,5.0100677516170814e-15,1.1663468623910209e-16,4,1.8571,5.0100677516170814e-15
1.8579,5.261674913833131e-15,1.2249745550617059e-16,4,1.8579,5.261674913833131e-15
1.8588,5.524684372935638e-15,1.2862616480982475e-16,4,1.8588,5.524684372935638e-15
1.8597,5.799690743648288e-15,1.3503447421672401e-16,4,1.8597,5.799690743648288e-15
1.8605,6.087079248851489e-15,1.4173188639031873e-16,4,1.8605,6.087079248851489e-15
1.8614,6.387438181277444e-15,1.4873185355234963e-16,4,1.8614,6.387438181277444e-15
1.8622,6.7012289878223065e-15,1.560449707064261e-16,4,1.8622,6.7012289878223065e-15
1.8631,7.029080632898077e-15,1.636868270311361e-16,4,1.8631,7.029080632898077e-15
1.8639,7.37130014792664e-15,1.7166278617033306e-16,4,1.8639,7.37130014792664e-15
1.8648,7.728779580832256e-15,1.799955749677778e-16,4,1.8648,7.728779580832256e-15
1.8657,8.10182250130795e-15,1.886906391257224e-16,4,1.8657,8.10182250130795e-15
1.8665,8.49148304322568e-15,1.9777532308379226e-16,4,1.8665,8.49148304322568e-15
1.8674,8.897960936268817e-15,2.072508017469309e-16,4,1.8674,8.897960936268817e-15
1.8682,9.322247628743445e-15,2.1714284208199473e-16,4,1.8682,9.322247628743445e-15
1.8691,9.764694945196574e-15,2.2745815103625754e-16,4,1.8691,9.764694945196574e-15
1.8699,1.0226442987279783e-14,2.3822445084124535e-16,4,1.8699,1.0226442987279783e-14
1.8708,1.0707765389477388e-14,2.4944794680801626e-16,4,1.8708,1.0707765389477388e-14
1.8717,1.1209761921178254e-14,2.6115346954186196e-16,4,1.8717,1.1209761921178254e-14
1.8725,1.1732963867708147e-14,2.733536815199242e-16,4,1.8725,1.1732963867708147e-14
1.8734,1.2278562509560441e-14,2.860770668182273e-16,4,1.8734,1.2278562509560441e-14
1.8742,1.2846894801262705e-14,2.9933147981934953e-16,4,1.8742,1.2846894801262705e-14
1.8751,1.3439488457972712e-14,3.1315226404601355e-16,4,1.8751,1.3439488457972712e-14
1.8759,1.4056512293829597e-14,3.275423747450618e-16,4,1.8759,1.4056512293829597e-14
1.8768,1.4699405054918877e-14,3.425380777803156e-16,4,1.8768,1.4699405054918877e-14
1.8777,1.536908936923734e-14,3.581587979673513e-16,4,1.8777,1.536908936923734e-14
1.8785,1.606621499353298e-14,3.744196121024786e-16,4,1.8785,1.606621499353298e-14
1.8794,1.6791835304175625e-14,3.91347565364658e-16,4,1.8794,1.6791835304175625e-14
1.8802,1.75476955516257e-14,4.089806517434847e-16,4,1.8802,1.75476955516257e-14
1.8811,1.8334253900779713e-14,4.273306830215481e-16,4,1.8811,1.8334253900779713e-14
1.8819,1.9152756422268974e-14,4.464289883701036e-16,4,1.8819,1.9152756422268974e-14
1.8828,2.0004463206486703e-14,4.662989184778786e-16,4,1.8828,2.0004463206486703e-14
1.8837,2.0890382916217075e-14,4.869714722672709e-16,4,1.8837,2.0890382916217075e-14
1.8845,2.1812118138059955e-14,5.084790986246002e-16,4,1.8845,2.1812118138059955e-14
1.8854,2.2770383551079417e-14,5.308401089387549e-16,4,1.8854,2.2770383551079417e-14
1.8862,2.3767014468467274e-14,5.540971281738664e-16,4,1.8862,2.3767014468467274e-14
